Time,target_send_rate,total_size_bytes,total_dir_size_bytes
2726.0000,10.0000,573720089.5794,577512837711.1860
2727.0000,35.1700,574218575.0406,578087056286.2266
2728.0000,10.0000,574310722.6674,578661367008.8940
2729.0000,10.0000,574402870.2942,579235769879.1882
2730.0000,20.5900,574665980.0850,579810435859.2732
2731.0000,10.0000,574758127.7118,580385193986.9850
2732.0000,10.0000,574850275.3386,580960044262.3236
2733.0000,10.0000,574942422.9654,581534986685.2889
2734.0000,10.2700,575038929.4008,582110025614.6898
2735.0000,10.0000,575131077.0276,582685156691.7174
2736.0000,10.0000,575223224.6544,583260379916.3718
2737.0000,10.0000,575315372.2812,583835695288.6530
2738.0000,10.0000,575407519.9080,584411102808.5610
2739.0000,10.0000,575499667.5348,584986602476.0958
2740.0000,10.6300,575601985.7154,585562204461.8112
2741.0000,10.0000,575694133.3422,586137898595.1534
2742.0000,10.0000,575786280.9690,586713684876.1224
2743.0000,23.3500,576093947.4714,587289778823.5938
2744.0000,10.0000,576186095.0982,587865964918.6920
2745.0000,10.0000,576278242.7250,588442243161.4170
2746.0000,27.9800,576660654.7248,589018903816.1418
2747.0000,17.0800,576867100.0026,589595770916.1444
2748.0000,10.0000,576959247.6294,590172730163.7738
2749.0000,14.4600,577123396.3188,590749853560.0927
2750.0000,10.0000,577215543.9456,591327069104.0382
2751.0000,35.6100,577721132.6508,591904790236.6890
2752.0000,10.0000,577813280.2776,592482603516.9666
2753.0000,17.1800,578021339.9286,593060624856.8951
2754.0000,10.0000,578113487.5554,593638738344.4506
2755.0000,10.0000,578205635.1822,594216943979.6328
2756.0000,10.0000,578297782.8090,594795241762.4418
2757.0000,10.0000,578389930.4358,595373631692.8776
2758.0000,28.5300,578781221.4906,595952412914.3682
2759.0000,10.0000,578873369.1174,596531286283.4856
2760.0000,10.0000,578965516.7442,597110251800.2299
2761.0000,10.0000,579057664.3710,597689309464.6008
2762.0000,10.0000,579149811.9978,598268459276.5986
2763.0000,10.0000,579241959.6246,598847701236.2231
2764.0000,10.0000,579334107.2514,599427035343.4746
2765.0000,10.0000,579426254.8782,600006461598.3528
2766.0000,10.0000,579518402.5050,600585980000.8578
2767.0000,10.0000,579610550.1318,601165590550.9896
2768.0000,10.0000,579702697.7586,601745293248.7482
2769.0000,38.2500,580250905.9266,602325544154.6748
2770.0000,18.9400,580487378.5530,602906031533.2278
2771.0000,10.0000,580579526.1798,603486611059.4076
2772.0000,36.6100,581101258.6212,604067712318.0288
2773.0000,10.0000,581193406.2480,604648905724.2769
2774.0000,23.8500,581509144.6182,605230414868.8950
2775.0000,10.0000,581601292.2450,605812016161.1400
2776.0000,10.0000,581693439.8718,606393709601.0118
2777.0000,10.0000,581785587.4986,606975495188.5104
2778.0000,10.0000,581877735.1254,607557372923.6357
2779.0000,48.6100,582593192.3982,608139966116.0341
2780.0000,10.0000,582685340.0250,608722651456.0590
2781.0000,10.0000,582777487.6518,609305428943.7108
2782.0000,10.0000,582869635.2786,609888298578.9894
2783.0000,10.0000,582961782.9054,610471260361.8948
2784.0000,14.3400,583123994.3466,611054384356.2415
2785.0000,35.2800,583624255.6188,611638008611.8602
2786.0000,46.0300,584298062.0526,612222306673.9128
2787.0000,10.0000,584390209.6794,612806696883.5922
2788.0000,10.0000,584482357.3062,613391179240.8984
2789.0000,22.0700,584769359.8266,613975948600.7250
2790.0000,10.0000,584861507.4534,614560810108.1783
2791.0000,10.0000,584953655.0802,615145763763.2585
2792.0000,10.0000,585045802.7070,615730809565.9656
2793.0000,15.9100,585233359.8132,616316042925.7788
2794.0000,10.0000,585325507.4400,616901368433.2188
2795.0000,20.7900,585591845.9778,617486960279.1967
2796.0000,10.0000,585683993.6046,618072644272.8011
2797.0000,10.0000,585776141.2314,618658420414.0326
2798.0000,10.0000,585868288.8582,619244288702.8907
2799.0000,13.9700,586024527.1170,619830313230.0078
2800.0000,10.0000,586116674.7438,620416429904.7516
2801.0000,15.7400,586301487.4152,621002731392.1667
2802.0000,10.0000,586393635.0420,621589125027.2087
2803.0000,10.4000,586492240.1634,622175617267.3722
2804.0000,10.0000,586584387.7902,622762201655.1624
2805.0000,10.0000,586676535.4170,623348878190.5793
2806.0000,10.0000,586768683.0438,623935646873.6232
2807.0000,10.0000,586860830.6706,624522507704.2938
2808.0000,10.0000,586952978.2974,625109460682.5912
2809.0000,54.0200,587755773.1818,625697216455.7729
2810.0000,33.7500,588231334.5378,626285447790.3108
2811.0000,10.0000,588323482.1646,626873771272.4753
2812.0000,10.0000,588415629.7914,627462186902.2668
2813.0000,10.0000,588507777.4182,628050694679.6851
2814.0000,10.0000,588599925.0450,628639294604.7300
2815.0000,10.0000,588692072.6718,629227986677.4019
2816.0000,10.0000,588784220.2986,629816770897.7004
2817.0000,10.0000,588876367.9254,630405647265.6259
2818.0000,36.1800,589391158.5600,630995038424.1858
2819.0000,10.0000,589483306.1868,631584521730.3726
2820.0000,12.6300,589617911.8392,632174139642.2118
2821.0000,10.0000,589710059.4660,632763849701.6779
2822.0000,16.8600,589912953.1218,633353762654.7996
2823.0000,20.5800,590175901.4754,633943938556.2750
2824.0000,10.0000,590268049.1022,634534206605.3772
2825.0000,18.6500,590499840.0450,635124706445.4222
2826.0000,10.0000,590591987.6718,635715298433.0940
2827.0000,28.8500,590988444.7218,636306286877.8158
2828.0000,10.0000,591080592.3486,636897367470.1644
2829.0000,10.0000,591172739.9754,637488540210.1398
2830.0000,34.6000,591662023.5072,638080202233.6470
2831.0000,36.6700,592184724.5724,638672386958.2194
2832.0000,10.0000,592276872.1992,639264663830.4186
2833.0000,10.0000,592369019.8260,639857032850.2446
2834.0000,10.0000,592461167.4528,640449494017.6974
2835.0000,10.0000,592553315.0796,641042047332.7770
2836.0000,10.0000,592645462.7064,641634692795.4834
2837.0000,10.0000,592737610.3332,642227430405.8167
2838.0000,10.0000,592829757.9600,642820260163.7766
2839.0000,10.0000,592921905.5868,643413182069.3634
2840.0000,10.0000,593014053.2136,644006196122.5770
2841.0000,39.9100,593589059.9832,644599785182.5602
2842.0000,10.0000,593681207.6100,645193466390.1702
2843.0000,39.7000,594252824.1954,645787719214.3656
2844.0000,10.0000,594344971.8222,646382064186.1877
2845.0000,10.0000,594437119.4490,646976501305.6368
2846.0000,10.0000,594529267.0758,647571030572.7126
2847.0000,12.8300,594667101.4752,648165697674.1877
2848.0000,25.3700,595007378.3238,648760705052.5116
2849.0000,30.0700,595423530.7320,649356128583.2437
2850.0000,10.0000,595515678.3588,649951644261.6024
2851.0000,10.0000,595607825.9856,650547252087.5880
2852.0000,10.0000,595699973.6124,651142952061.2004
2853.0000,10.0000,595792121.2392,651738744182.4396
2854.0000,10.0000,595884268.8660,652334628451.3055
2855.0000,10.0000,595976416.4928,652930604867.7983
2856.0000,10.0000,596068564.1196,653526673431.9180
2857.0000,10.0000,596160711.7464,654122834143.6644
2858.0000,10.0000,596252859.3732,654719087003.0376
2859.0000,10.0000,596345007.0000,655315432010.0376
2860.0000,10.0000,596437154.6268,655911869164.6644
2861.0000,10.0000,596529302.2536,656508398466.9180
2862.0000,10.0000,596621449.8804,657105019916.7983
2863.0000,25.7000,596967054.1620,657701986970.9604
2864.0000,10.0000,597059201.7888,658299046172.7491
2865.0000,18.4700,597288086.8596,658896334259.6088
2866.0000,10.0000,597380234.4864,659493714494.0952
2867.0000,36.4400,597899222.4924,660091613716.5876
2868.0000,10.0000,597991370.1192,660689605086.7068
2869.0000,10.0000,598083517.7460,661287688604.4528
2870.0000,10.0000,598175665.3728,661885864269.8256
2871.0000,39.0900,598737434.2794,662484601704.1050
2872.0000,10.0000,598829581.9062,663083431286.0112
2873.0000,11.7000,598949173.8840,663682380459.8951
2874.0000,10.0000,599041321.5108,664281421781.4060
2875.0000,10.0000,599133469.1376,664880555250.5436
2876.0000,13.2000,599277276.7194,665479832527.2629
2877.0000,34.8700,599770919.0598,666079603446.3228
2878.0000,10.0000,599863066.6866,666679466513.0094
2879.0000,10.0000,599955214.3134,667279421727.3228
