Time,target_send_rate,total_size_bytes,total_dir_size_bytes
2686.0000,10.0000,1230350600.7978,1286833574222.0759
2687.0000,10.0000,1230442748.4246,1288064016970.5005
2688.0000,10.0000,1230534896.0514,1289294551866.5520
2689.0000,10.0000,1230627043.6782,1290525178910.2302
2690.0000,10.0000,1230719191.3050,1291755898101.5352
2691.0000,10.0000,1230811338.9318,1292986709440.4670
2692.0000,10.0000,1230903486.5586,1294217612927.0256
2693.0000,10.0000,1230995634.1854,1295448608561.2109
2694.0000,10.0000,1231087781.8122,1296679696343.0232
2695.0000,10.0000,1231179929.4390,1297910876272.4622
2696.0000,10.0000,1231272077.0658,1299142148349.5281
2697.0000,10.0000,1231364224.6926,1300373512574.2207
2698.0000,10.0000,1231456372.3194,1301604968946.5400
2699.0000,10.0000,1231548519.9462,1302836517466.4861
2700.0000,10.0000,1231640667.5730,1304068158134.0591
2701.0000,10.0000,1231732815.1998,1305299890949.2590
2702.0000,10.0000,1231824962.8266,1306531715912.0857
2703.0000,10.0000,1231917110.4534,1307763633022.5391
2704.0000,10.0000,1232009258.0802,1308995642280.6191
2705.0000,10.0000,1232101405.7070,1310227743686.3262
2706.0000,10.0000,1232193553.3338,1311459937239.6599
2707.0000,10.0000,1232285700.9606,1312692222940.6206
2708.0000,10.0000,1232377848.5874,1313924600789.2080
2709.0000,10.0000,1232469996.2142,1315157070785.4221
2710.0000,10.0000,1232562143.8410,1316389632929.2632
2711.0000,10.0000,1232654291.4678,1317622287220.7310
2712.0000,10.0000,1232746439.0946,1318855033659.8257
2713.0000,10.0000,1232838586.7214,1320087872246.5471
2714.0000,10.0000,1232930734.3482,1321320802980.8953
2715.0000,10.0000,1233022881.9750,1322553825862.8701
2716.0000,10.0000,1233115029.6018,1323786940892.4719
2717.0000,10.0000,1233207177.2286,1325020148069.7007
2718.0000,10.0000,1233299324.8554,1326253447394.5559
2719.0000,10.0000,1233391472.4822,1327486838867.0381
2720.0000,10.0000,1233483620.1090,1328720322487.1472
2721.0000,10.0000,1233575767.7358,1329953898254.8831
2722.0000,10.0000,1233667915.3626,1331187566170.2456
2723.0000,10.0000,1233760062.9894,1332421326233.2351
2724.0000,10.0000,1233852210.6162,1333655178443.8513
2725.0000,10.0000,1233944358.2430,1334889122802.0942
2726.0000,10.0000,1234036505.8698,1336123159307.9641
2727.0000,10.0000,1234128653.4966,1337357287961.4607
2728.0000,10.0000,1234220801.1234,1338591508762.5840
2729.0000,10.0000,1234312948.7502,1339825821711.3342
2730.0000,10.0000,1234405096.3770,1341060226807.7112
2731.0000,10.0000,1234497244.0038,1342294724051.7151
2732.0000,10.0000,1234589391.6306,1343529313443.3457
2733.0000,10.0000,1234681539.2574,1344763994982.6030
2734.0000,10.0000,1234773686.8842,1345998768669.4873
2735.0000,10.0000,1234865834.5110,1347233634503.9983
2736.0000,10.0000,1234957982.1378,1348468592486.1360
2737.0000,10.0000,1235050129.7646,1349703642615.9006
2738.0000,10.0000,1235142277.3914,1350938784893.2920
2739.0000,10.0000,1235234425.0182,1352174019318.3103
2740.0000,10.0000,1235326572.6450,1353409345890.9551
2741.0000,10.0000,1235418720.2718,1354644764611.2271
2742.0000,10.0000,1235510867.8986,1355880275479.1255
2743.0000,10.0000,1235603015.5254,1357115878494.6509
2744.0000,10.0000,1235695163.1522,1358351573657.8032
2745.0000,10.0000,1235787310.7790,1359587360968.5823
2746.0000,10.0000,1235879458.4058,1360823240426.9880
2747.0000,10.0000,1235971606.0326,1362059212033.0205
2748.0000,10.0000,1236063753.6594,1363295275786.6799
2749.0000,10.0000,1236155901.2862,1364531431687.9663
2750.0000,10.0000,1236248048.9130,1365767679736.8792
2751.0000,10.0000,1236340196.5398,1367004019933.4189
2752.0000,10.0000,1236432344.1666,1368240452277.5857
2753.0000,10.0000,1236524491.7934,1369476976769.3789
2754.0000,10.0000,1236616639.4202,1370713593408.7993
2755.0000,10.0000,1236708787.0470,1371950302195.8462
2756.0000,10.0000,1236800934.6738,1373187103130.5200
2757.0000,10.0000,1236893082.3006,1374423996212.8206
2758.0000,10.0000,1236985229.9274,1375660981442.7480
2759.0000,10.0000,1237077377.5542,1376898058820.3022
2760.0000,10.0000,1237169525.1810,1378135228345.4832
2761.0000,10.0000,1237261672.8078,1379372490018.2910
2762.0000,10.0000,1237353820.4346,1380609843838.7256
2763.0000,10.0000,1237445968.0614,1381847289806.7871
2764.0000,10.0000,1237538115.6882,1383084827922.4751
2765.0000,10.0000,1237630263.3150,1384322458185.7903
2766.0000,10.0000,1237722410.9418,1385560180596.7319
2767.0000,10.0000,1237814558.5686,1386797995155.3005
2768.0000,10.0000,1237906706.1954,1388035901861.4961
2769.0000,10.0000,1237998853.8222,1389273900715.3181
2770.0000,10.0000,1238091001.4490,1390511991716.7671
2771.0000,10.0000,1238183149.0758,1391750174865.8430
2772.0000,10.0000,1238275296.7026,1392988450162.5457
2773.0000,10.0000,1238367444.3294,1394226817606.8750
2774.0000,10.0000,1238459591.9562,1395465277198.8313
2775.0000,10.0000,1238551739.5830,1396703828938.4143
2776.0000,10.0000,1238643887.2098,1397942472825.6240
2777.0000,10.0000,1238736034.8366,1399181208860.4607
2778.0000,10.0000,1238828182.4634,1400420037042.9241
2779.0000,10.0000,1238920330.0902,1401658957373.0142
2780.0000,10.0000,1239012477.7170,1402897969850.7312
2781.0000,10.0000,1239104625.3438,1404137074476.0750
2782.0000,10.0000,1239196772.9706,1405376271249.0457
2783.0000,10.0000,1239288920.5974,1406615560169.6431
2784.0000,10.0000,1239381068.2242,1407854941237.8672
2785.0000,10.0000,1239473215.8510,1409094414453.7183
2786.0000,10.0000,1239565363.4778,1410333979817.1960
2787.0000,10.0000,1239657511.1046,1411573637328.3005
2788.0000,10.0000,1239749658.7314,1412813386987.0320
2789.0000,10.0000,1239841806.3582,1414053228793.3901
2790.0000,10.0000,1239933953.9850,1415293162747.3752
2791.0000,10.0000,1240026101.6118,1416533188848.9871
2792.0000,10.0000,1240118249.2386,1417773307098.2256
2793.0000,10.0000,1240210396.8654,1419013517495.0911
2794.0000,10.0000,1240302544.4922,1420253820039.5833
2795.0000,10.0000,1240394692.1190,1421494214731.7021
2796.0000,10.0000,1240486839.7458,1422734701571.4480
2797.0000,10.0000,1240578987.3726,1423975280558.8206
2798.0000,10.0000,1240671134.9994,1425215951693.8201
2799.0000,10.0000,1240763282.6262,1426456714976.4463
2800.0000,10.0000,1240855430.2530,1427697570406.6992
2801.0000,10.0000,1240947577.8798,1428938517984.5791
2802.0000,10.0000,1241039725.5066,1430179557710.0857
2803.0000,10.0000,1241131873.1334,1431420689583.2190
2804.0000,10.0000,1241224020.7602,1432661913603.9792
2805.0000,10.0000,1241316168.3870,1433903229772.3662
2806.0000,10.0000,1241408316.0138,1435144638088.3799
2807.0000,10.0000,1241500463.6406,1436386138552.0205
2808.0000,10.0000,1241592611.2674,1437627731163.2881
2809.0000,10.0000,1241684758.8942,1438869415922.1821
2810.0000,10.0000,1241776906.5210,1440111192828.7031
2811.0000,10.0000,1241869054.1478,1441353061882.8511
2812.0000,10.0000,1241961201.7746,1442595023084.6255
2813.0000,10.0000,1242053349.4014,1443837076434.0271
2814.0000,10.0000,1242145497.0282,1445079221931.0552
2815.0000,10.0000,1242237644.6550,1446321459575.7102
2816.0000,10.0000,1242329792.2818,1447563789367.9919
2817.0000,10.0000,1242421939.9086,1448806211307.9006
2818.0000,10.0000,1242514087.5354,1450048725395.4360
2819.0000,10.0000,1242606235.1622,1451291331630.5981
2820.0000,10.0000,1242698382.7890,1452534030013.3872
2821.0000,10.0000,1242790530.4158,1453776820543.8030
2822.0000,10.0000,1242882678.0426,1455019703221.8457
2823.0000,10.0000,1242974825.6694,1456262678047.5149
2824.0000,10.0000,1243066973.2962,1457505745020.8113
2825.0000,10.0000,1243159120.9230,1458748904141.7341
2826.0000,10.0000,1243251268.5498,1459992155410.2839
2827.0000,10.0000,1243343416.1766,1461235498826.4607
2828.0000,10.0000,1243435563.8034,1462478934390.2639
2829.0000,10.0000,1243527711.4302,1463722462101.6941
2830.0000,10.0000,1243619859.0570,1464966081960.7512
2831.0000,10.0000,1243712006.6838,1466209793967.4351
2832.0000,10.0000,1243804154.3106,1467453598121.7456
2833.0000,10.0000,1243896301.9374,1468697494423.6831
2834.0000,10.0000,1243988449.5642,1469941482873.2473
2835.0000,10.0000,1244080597.1910,1471185563470.4382
2836.0000,10.0000,1244172744.8178,1472429736215.2561
2837.0000,10.0000,1244264892.4446,1473674001107.7007
2838.0000,10.0000,1244357040.0714,1474918358147.7720
2839.0000,10.0000,1244449187.6982,1476162807335.4702
2840.0000,10.0000,1244541335.3250,1477407348670.7952
2841.0000,10.0000,1244633482.9518,1478651982153.7471
2842.0000,10.0000,1244725630.5786,1479896707784.3257
2843.0000,10.0000,1244817778.2054,1481141525562.5310
2844.0000,10.0000,1244909925.8322,1482386435488.3633
2845.0000,10.0000,1245002073.4590,1483631437561.8223
2846.0000,10.0000,1245094221.0858,1484876531782.9080
2847.0000,10.0000,1245186368.7126,1486121718151.6206
2848.0000,10.0000,1245278516.3394,1487366996667.9600
2849.0000,10.0000,1245370663.9662,1488612367331.9263
2850.0000,10.0000,1245462811.5930,1489857830143.5193
2851.0000,10.0000,1245554959.2198,1491103385102.7390
2852.0000,10.0000,1245647106.8466,1492349032209.5857
2853.0000,10.0000,1245739254.4734,1493594771464.0591
2854.0000,10.0000,1245831402.1002,1494840602866.1592
2855.0000,10.0000,1245923549.7270,1496086526415.8862
2856.0000,10.0000,1246015697.3538,1497332542113.2400
2857.0000,10.0000,1246107844.9806,1498578649958.2207
2858.0000,10.0000,1246199992.6074,1499824849950.8279
2859.0000,10.0000,1246292140.2342,1501071142091.0623
2860.0000,10.0000,1246384287.8610,1502317526378.9231
2861.0000,10.0000,1246476435.4878,1503564002814.4109
2862.0000,10.0000,1246568583.1146,1504810571397.5256
2863.0000,10.0000,1246660730.7414,1506057232128.2671
2864.0000,10.0000,1246752878.3682,1507303985006.6353
2865.0000,10.0000,1246845025.9950,1508550830032.6301
2866.0000,10.0000,1246937173.6218,1509797767206.2520
2867.0000,10.0000,1247029321.2486,1511044796527.5005
2868.0000,10.0000,1247121468.8754,1512291917996.3760
2869.0000,10.0000,1247213616.5022,1513539131612.8782
2870.0000,10.0000,1247305764.1290,1514786437377.0071
2871.0000,10.0000,1247397911.7558,1516033835288.7629
2872.0000,10.0000,1247490059.3826,1517281325348.1455
2873.0000,10.0000,1247582207.0094,1518528907555.1550
2874.0000,10.0000,1247674354.6362,1519776581909.7913
2875.0000,10.0000,1247766502.2630,1521024348412.0542
2876.0000,10.0000,1247858649.8898,1522272207061.9441
2877.0000,13.1800,1248002134.5972,1523520209196.5413
2878.0000,10.0000,1248094282.2240,1524768303478.7651
2879.0000,10.0000,1248186429.8508,1526016489908.6160
