Time,target_send_rate,total_size_bytes,total_dir_size_bytes
2727.0000,10.0000,566823613.8918,590297773287.1938
2728.0000,10.0000,566915761.5186,590864689048.7124
2729.0000,10.0000,567007909.1454,591431696957.8578
2730.0000,10.0000,567100056.7722,591998797014.6300
2731.0000,10.0000,567192204.3990,592565989219.0291
2732.0000,10.0000,567284352.0258,593133273571.0548
2733.0000,10.0000,567376499.6526,593700650070.7074
2734.0000,10.0000,567468647.2794,594268118717.9868
2735.0000,10.0000,567560794.9062,594835679512.8929
2736.0000,10.0000,567652942.5330,595403332455.4260
2737.0000,13.4900,567801431.7984,595971133887.2244
2738.0000,10.0000,567893579.4252,596539027466.6497
2739.0000,10.0000,567985727.0520,597107013193.7015
2740.0000,53.3900,568778351.3826,597675791545.0842
2741.0000,10.0000,568870499.0094,598244662044.0936
2742.0000,10.0000,568962646.6362,598813624690.7297
2743.0000,10.0000,569054794.2630,599382679484.9928
2744.0000,10.0000,569146941.8898,599951826426.8826
2745.0000,10.0000,569239089.5166,600521065516.3992
2746.0000,10.0000,569331237.1434,601090396753.5426
2747.0000,10.0000,569423384.7702,601659820138.3127
2748.0000,10.0000,569515532.3970,602229335670.7098
2749.0000,15.7300,569700183.6312,602799035854.3409
2750.0000,10.0000,569792331.2580,603368828185.5990
2751.0000,40.5800,570378154.3308,603939206339.9298
2752.0000,10.0000,570470301.9576,604509676641.8875
2753.0000,10.0000,570562449.5844,605080239091.4718
2754.0000,10.0000,570654597.2112,605650893688.6830
2755.0000,10.0000,570746744.8380,606221640433.5210
2756.0000,10.0000,570838892.4648,606792479325.9858
2757.0000,10.0000,570931040.0916,607363410366.0774
2758.0000,10.0000,571023187.7184,607934433553.7958
2759.0000,10.0000,571115335.3452,608505548889.1410
2760.0000,10.0000,571207482.9720,609076756372.1130
2761.0000,10.0000,571299630.5988,609648056002.7118
2762.0000,10.0000,571391778.2256,610219447780.9374
2763.0000,10.0000,571483925.8524,610790931706.7898
2764.0000,10.0000,571576073.4792,611362507780.2690
2765.0000,32.8700,572037428.3478,611934545208.6168
2766.0000,10.0000,572129575.9746,612506674784.5914
2767.0000,10.0000,572221723.6014,613078896508.1927
2768.0000,10.0000,572313871.2282,613651210379.4210
2769.0000,10.0000,572406018.8550,614223616398.2760
2770.0000,10.0000,572498166.4818,614796114564.7578
2771.0000,10.0000,572590314.1086,615368704878.8665
2772.0000,19.6000,572837441.6010,615941542320.4674
2773.0000,10.0000,572929589.2278,616514471909.6952
2774.0000,10.0000,573021736.8546,617087493646.5498
2775.0000,10.0000,573113884.4814,617660607531.0312
2776.0000,10.0000,573206032.1082,618233813563.1394
2777.0000,13.3300,573351938.3760,618807165501.5154
2778.0000,20.3000,573610366.4832,619380775867.9987
2779.0000,10.0000,573702514.1100,619954478382.1086
2780.0000,10.0000,573794661.7368,620528273043.8453
2781.0000,35.1300,574292501.4486,621102565545.2939
2782.0000,10.0000,574384649.0754,621676950194.3694
2783.0000,13.6700,574536044.2134,622251486238.5828
2784.0000,10.0000,574628191.8402,622826114430.4230
2785.0000,10.6400,574730671.4580,623400845101.8810
2786.0000,10.0000,574822819.0848,623975667920.9658
2787.0000,10.0000,574914966.7116,624550582887.6774
2788.0000,10.0000,575007114.3384,625125590002.0157
2789.0000,18.1600,575230994.8506,625700820996.8665
2790.0000,10.0000,575323142.4774,626276144139.3438
2791.0000,18.9400,575559615.1038,626851703754.4476
2792.0000,35.1900,576058423.4400,627427762177.8876
2793.0000,10.0000,576150571.0668,628003912748.9543
2794.0000,10.0000,576242718.6936,628580155467.6479
2795.0000,21.9700,576528106.8402,629156683574.4882
2796.0000,10.0000,576620254.4670,629733303828.9552
2797.0000,12.3100,576749694.1242,630310053523.0793
2798.0000,12.2900,576878810.9064,630886932333.9858
2799.0000,36.7900,577403449.2198,631464335783.2056
2800.0000,12.8800,577542090.8064,632041877874.0120
2801.0000,10.0000,577634238.4332,632619512112.4452
2802.0000,10.0000,577726386.0600,633197238498.5052
2803.0000,11.3500,577840327.7304,633775078826.2356
2804.0000,10.0000,577932475.3572,634353011301.5928
2805.0000,37.4800,578468252.8488,634931479554.4417
2806.0000,16.3200,578662428.8868,635510141983.3284
2807.0000,10.0000,578754576.5136,636088896559.8420
2808.0000,10.0000,578846724.1404,636667743283.9824
2809.0000,10.0000,578938871.7672,637246682155.7496
2810.0000,10.0000,579031019.3940,637825713175.1436
2811.0000,50.7000,579780217.0752,638405493392.2188
2812.0000,10.0000,579872364.7020,638985365756.9208
2813.0000,10.0000,579964512.3288,639565330269.2496
2814.0000,10.0000,580056659.9556,640145386929.2052
2815.0000,10.0000,580148807.5824,640725535736.7876
2816.0000,13.1900,580292453.7270,641305828190.5146
2817.0000,10.0000,580384601.3538,641886212791.8684
2818.0000,10.0000,580476748.9806,642466689540.8490
2819.0000,10.0000,580568896.6074,643047258437.4564
2820.0000,10.0000,580661044.2342,643627919481.6906
2821.0000,10.0000,580753191.8610,644208672673.5516
2822.0000,10.0000,580845339.4878,644789518013.0394
2823.0000,11.8100,580966707.2766,645370484720.3160
2824.0000,10.0000,581058854.9034,645951543575.2194
2825.0000,10.0000,581151002.5302,646532694577.7496
2826.0000,10.0000,581243150.1570,647113937727.9066
2827.0000,35.3300,581744218.6164,647695681946.5229
2828.0000,10.0000,581836366.2432,648277518312.7662
2829.0000,45.3200,582498710.6250,648860017023.3912
2830.0000,10.0000,582590858.2518,649442607881.6429
2831.0000,10.0000,582683005.8786,650025290887.5216
2832.0000,10.0000,582775153.5054,650608066041.0270
2833.0000,10.0000,582867301.1322,651190933342.1592
2834.0000,10.0000,582959448.7590,651773892790.9182
2835.0000,26.4700,583317483.7176,652357210274.6357
2836.0000,10.0000,583409631.3444,652940619905.9802
2837.0000,10.0000,583501778.9712,653524121684.9514
2838.0000,36.5000,584021735.6016,654108143420.5530
2839.0000,10.0000,584113883.2284,654692257303.7814
2840.0000,10.0000,584206030.8552,655276463334.6366
2841.0000,10.0000,584298178.4820,655860761513.1187
2842.0000,10.0000,584390326.1088,656445151839.2274
2843.0000,10.0000,584482473.7356,657029634312.9630
2844.0000,30.6500,584907989.5104,657614542302.4734
2845.0000,10.0000,585000137.1372,658199542439.6106
2846.0000,10.0000,585092284.7640,658784634724.3746
2847.0000,10.0000,585184432.3908,659369819156.7654
2848.0000,16.4900,585381352.8642,659955200509.6296
2849.0000,29.2400,585784105.9710,660540984615.6006
2850.0000,10.0000,585876253.5978,661126860869.1984
2851.0000,10.0000,585968401.2246,661712829270.4230
2852.0000,10.0000,586060548.8514,662298889819.2744
2853.0000,10.0000,586152696.4782,662885042515.7526
2854.0000,12.5800,586286494.9440,663471329010.6967
2855.0000,25.0900,586622251.5468,664057951262.2434
2856.0000,10.0000,586714399.1736,664644665661.4170
2857.0000,10.0000,586806546.8004,665231472208.2174
2858.0000,10.0000,586898694.4272,665818370902.6447
2859.0000,10.0000,586990842.0540,666405361744.6986
2860.0000,10.0000,587082989.6808,666992444734.3794
2861.0000,13.2900,587228250.1992,667579672984.5786
2862.0000,55.5300,588055422.1248,668167728406.7034
2863.0000,10.0000,588147569.7516,668755875976.4550
2864.0000,10.0000,588239717.3784,669344115693.8334
2865.0000,10.0000,588331865.0052,669932447558.8386
2866.0000,10.0000,588424012.6320,670520871571.4706
2867.0000,10.0000,588516160.2588,671109387731.7294
2868.0000,10.0000,588608307.8856,671697996039.6150
2869.0000,10.0000,588700455.5124,672286696495.1274
2870.0000,10.0000,588792603.1392,672875489098.2666
2871.0000,10.0000,588884750.7660,673464373849.0326
2872.0000,10.0000,588976898.3928,674053350747.4254
2873.0000,10.0000,589069046.0196,674642419793.4449
2874.0000,10.0000,589161193.6464,675231580987.0914
2875.0000,10.0000,589253341.2732,675820834328.3646
2876.0000,10.0000,589345488.9000,676410179817.2646
2877.0000,10.0000,589437636.5268,676999617453.7914
2878.0000,10.0000,589529784.1536,677589147237.9449
2879.0000,10.0000,589621931.7804,678178769169.7253
