Time,target_send_rate,total_size_bytes,total_dir_size_bytes
2727.0000,10.0000,722100846.8760,765513707736.1595
2728.0000,10.0000,722192994.5028,766235900730.6624
2729.0000,10.0000,722285142.1296,766958185872.7920
2730.0000,10.0000,722377289.7564,767680563162.5483
2731.0000,10.0000,722469437.3832,768403032599.9316
2732.0000,10.0000,722561585.0100,769125594184.9417
2733.0000,10.0000,722653732.6368,769848247917.5784
2734.0000,10.0000,722745880.2636,770570993797.8420
2735.0000,10.0000,722838027.8904,771293831825.7324
2736.0000,10.0000,722930175.5172,772016762001.2496
2737.0000,10.0000,723022323.1440,772739784324.3936
2738.0000,10.0000,723114470.7708,773462898795.1644
2739.0000,10.0000,723206618.3976,774186105413.5620
2740.0000,10.0000,723298766.0244,774909404179.5864
2741.0000,10.0000,723390913.6512,775632795093.2375
2742.0000,14.3500,723553286.5296,776356348379.7672
2743.0000,10.0000,723645434.1564,777079993813.9236
2744.0000,10.0000,723737581.7832,777803731395.7068
2745.0000,10.0000,723829729.4100,778527561125.1168
2746.0000,10.0000,723921877.0368,779251483002.1536
2747.0000,10.0000,724014024.6636,779975497026.8173
2748.0000,10.0000,724106172.2904,780699603199.1075
2749.0000,10.0000,724198319.9172,781423801519.0248
2750.0000,18.4600,724427043.5502,782148228562.5750
2751.0000,10.0000,724519191.1770,782872747753.7520
2752.0000,10.0000,724611338.8038,783597359092.5558
2753.0000,10.0000,724703486.4306,784322062578.9865
2754.0000,14.1800,724863114.8736,785046925693.8600
2755.0000,10.0000,724955262.5004,785771880956.3604
2756.0000,10.0000,725047410.1272,786496928366.4875
2757.0000,11.1600,725158284.4878,787222086650.9753
2758.0000,10.0000,725250432.1146,787947337083.0900
2759.0000,10.0000,725342579.7414,788672679662.8314
2760.0000,10.0000,725434727.3682,789398114390.1996
2761.0000,10.0000,725526874.9950,790123641265.1946
2762.0000,10.0000,725619022.6218,790849260287.8164
2763.0000,10.0000,725711170.2486,791574971458.0649
2764.0000,10.0000,725803317.8754,792300774775.9404
2765.0000,10.0000,725895465.5022,793026670241.4426
2766.0000,10.0000,725987613.1290,793752657854.5717
2767.0000,10.0000,726079760.7558,794478737615.3274
2768.0000,10.0000,726171908.3826,795204909523.7100
2769.0000,10.0000,726264056.0094,795931173579.7194
2770.0000,10.0000,726356203.6362,796657529783.3556
2771.0000,10.0000,726448351.2630,797383978134.6187
2772.0000,10.0000,726540498.8898,798110518633.5084
2773.0000,10.0000,726632646.5166,798837151280.0250
2774.0000,10.0000,726724794.1434,799563876074.1685
2775.0000,10.0000,726816941.7702,800290693015.9386
2776.0000,10.0000,726909089.3970,801017602105.3356
2777.0000,10.0000,727001237.0238,801744603342.3594
2778.0000,10.0000,727093384.6506,802471696727.0100
2779.0000,10.0000,727185532.2774,803198882259.2874
2780.0000,10.0000,727277679.9042,803926159939.1917
2781.0000,10.0000,727369827.5310,804653529766.7227
2782.0000,10.0000,727461975.1578,805380991741.8804
2783.0000,10.0000,727554122.7846,806108545864.6650
2784.0000,10.0000,727646270.4114,806836192135.0764
2785.0000,10.0000,727738418.0382,807563930553.1146
2786.0000,12.1100,727864628.9478,808291795182.0624
2787.0000,10.0000,727956776.5746,809019751958.6370
2788.0000,10.0000,728048924.2014,809747800882.8384
2789.0000,10.0000,728141071.8282,810475941954.6666
2790.0000,10.0000,728233219.4550,811204175174.1216
2791.0000,10.0000,728325367.0818,811932500541.2034
2792.0000,12.9100,728464492.9806,812660965034.1840
2793.0000,10.0000,728556640.6074,813389521674.7914
2794.0000,10.0000,728648788.2342,814118170463.0256
2795.0000,10.0000,728740935.8610,814846911398.8866
2796.0000,10.0000,728833083.4878,815575744482.3744
2797.0000,27.7900,729212428.1778,816304956910.5522
2798.0000,10.0000,729304575.8046,817034261486.3568
2799.0000,10.0000,729396723.4314,817763658209.7882
2800.0000,10.0000,729488871.0582,818493147080.8464
2801.0000,11.8000,729610077.4098,819222757158.2562
2802.0000,10.0000,729702225.0366,819952459383.2928
2803.0000,10.0000,729794372.6634,820682253755.9562
2804.0000,10.0000,729886520.2902,821412140276.2465
2805.0000,10.0000,729978667.9170,822142118944.1635
2806.0000,10.0000,730070815.5438,822872189759.7072
2807.0000,10.0000,730162963.1706,823602352722.8778
2808.0000,10.0000,730255110.7974,824332607833.6752
2809.0000,10.0000,730347258.4242,825062955092.0994
2810.0000,10.0000,730439406.0510,825793394498.1504
2811.0000,10.0000,730531553.6778,826523926051.8282
2812.0000,10.0000,730623701.3046,827254549753.1328
2813.0000,10.0000,730715848.9314,827985265602.0642
2814.0000,10.0000,730807996.5582,828716073598.6224
2815.0000,10.0000,730900144.1850,829446973742.8074
2816.0000,10.0000,730992291.8118,830177966034.6191
2817.0000,10.0000,731084439.4386,830909050474.0577
2818.0000,10.0000,731176587.0654,831640227061.1232
2819.0000,10.0000,731268734.6922,832371495795.8154
2820.0000,29.0900,731669066.2386,833103164862.0540
2821.0000,10.0000,731761213.8654,833834926075.9194
2822.0000,17.7800,731978959.7580,834566905035.6774
2823.0000,10.0000,732071107.3848,835298976143.0623
2824.0000,10.0000,732163255.0116,836031139398.0739
2825.0000,10.0000,732255402.6384,836763394800.7122
2826.0000,10.0000,732347550.2652,837495742350.9774
2827.0000,10.0000,732439697.8920,838228182048.8694
2828.0000,23.8900,732756082.0116,838960938130.8810
2829.0000,10.0000,732848229.6384,839693786360.5194
2830.0000,10.0000,732940377.2652,840426726737.7845
2831.0000,10.0000,733032524.8920,841159759262.6766
2832.0000,10.0000,733124672.5188,841892883935.1954
2833.0000,10.0000,733216820.1456,842626100755.3409
2834.0000,13.1600,733359981.9780,843359460737.3190
2835.0000,10.0000,733452129.6048,844092912866.9238
2836.0000,10.0000,733544277.2316,844826457144.1554
2837.0000,10.0000,733636424.8584,845560093569.0138
2838.0000,10.0000,733728572.4852,846293822141.4990
2839.0000,10.0000,733820720.1120,847027642861.6110
2840.0000,10.0000,733912867.7388,847761555729.3499
2841.0000,10.0000,734005015.3656,848495560744.7155
2842.0000,10.0000,734097162.9924,849229657907.7078
2843.0000,10.0000,734189310.6192,849963847218.3270
2844.0000,21.4700,734466626.8980,850698313845.2250
2845.0000,10.0000,734558774.5248,851432872619.7498
2846.0000,10.0000,734650922.1516,852167523541.9014
2847.0000,10.0000,734743069.7784,852902266611.6798
2848.0000,10.0000,734835217.4052,853637101829.0850
2849.0000,10.0000,734927365.0320,854372029194.1169
2850.0000,10.0000,735019512.6588,855107048706.7758
2851.0000,10.0000,735111660.2856,855842160367.0614
2852.0000,10.0000,735203807.9124,856577364174.9738
2853.0000,10.0000,735295955.5392,857312660130.5129
2854.0000,10.0000,735388103.1660,858048048233.6790
2855.0000,10.0000,735480250.7928,858783528484.4718
2856.0000,10.0000,735572398.4196,859519100882.8914
2857.0000,10.0000,735664546.0464,860254765428.9377
2858.0000,10.0000,735756693.6732,860990522122.6110
2859.0000,10.0000,735848841.3000,861726370963.9110
2860.0000,32.8800,736310357.6058,862462681321.5168
2861.0000,10.0000,736402505.2326,863199083826.7494
2862.0000,10.0000,736494652.8594,863935578479.6088
2863.0000,10.0000,736586800.4862,864672165280.0950
2864.0000,10.0000,736678948.1130,865408844228.2080
2865.0000,16.3400,736873447.0260,866145717675.2340
2866.0000,10.0000,736965594.6528,866882683269.8868
2867.0000,22.3100,737256471.6696,867619939741.5564
2868.0000,18.8300,737491168.4850,868357430910.0414
2869.0000,10.0000,737583316.1118,869095014226.1532
2870.0000,23.4400,737892435.5502,869832906661.7034
2871.0000,10.0000,737984583.1770,870570891244.8804
2872.0000,10.0000,738076730.8038,871308967975.6842
2873.0000,10.0000,738168878.4306,872047136854.1147
2874.0000,10.0000,738261026.0574,872785397880.1722
2875.0000,17.7900,738478933.3878,873523876813.5601
2876.0000,10.0000,738571081.0146,874262447894.5746
2877.0000,40.1400,739149800.8440,875001597695.4186
2878.0000,23.7600,739464086.2782,875741061781.6968
2879.0000,10.0000,739556233.9050,876480618015.6018
