Time,target_send_rate,total_size_bytes,total_dir_size_bytes
2727.0000,10.0000,595797099.7230,622164687680.2404
2728.0000,10.0000,595889247.3498,622760576927.5902
2729.0000,30.9400,596319444.8082,623356896372.3984
2730.0000,31.6200,596760620.0070,623953656992.4054
2731.0000,10.0000,596852767.6338,624550509760.0392
2732.0000,10.0000,596944915.2606,625147454675.2998
2733.0000,10.0000,597037062.8874,625744491738.1873
2734.0000,26.6500,597398003.7180,626341889741.9052
2735.0000,10.0000,597490151.3448,626939379893.2500
2736.0000,10.0000,597582298.9716,627536962192.2216
2737.0000,10.0000,597674446.5984,628134636638.8199
2738.0000,10.0000,597766594.2252,628732403233.0452
2739.0000,10.0000,597858741.8520,629330261974.8972
2740.0000,10.0000,597950889.4788,629928212864.3760
2741.0000,10.0000,598043037.1056,630526255901.4816
2742.0000,18.7400,598276280.9850,631124532182.4666
2743.0000,10.0000,598368428.6118,631722900611.0784
2744.0000,10.0000,598460576.2386,632321361187.3170
2745.0000,10.0000,598552723.8654,632919913911.1824
2746.0000,32.1600,599002616.6814,633518916527.8638
2747.0000,10.0000,599094764.3082,634118011292.1720
2748.0000,10.0000,599186911.9350,634717198204.1071
2749.0000,10.0000,599279059.5618,635316477263.6688
2750.0000,11.7500,599399458.7268,635915876722.3956
2751.0000,10.0000,599491606.3536,636515368328.7491
2752.0000,10.0000,599583753.9804,637114952082.7296
2753.0000,10.0000,599675901.6072,637714627984.3368
2754.0000,10.0000,599768049.2340,638314396033.5708
2755.0000,10.0000,599860196.8608,638914256230.4316
2756.0000,10.0000,599952344.4876,639514208574.9192
2757.0000,17.0700,600158628.3276,640114367203.2468
2758.0000,10.0000,600250775.9544,640714617979.2012
2759.0000,10.0000,600342923.5812,641314960902.7823
2760.0000,10.0000,600435071.2080,641915395973.9904
2761.0000,13.1000,600577264.4166,642515973238.4070
2762.0000,10.0000,600669412.0434,643116642650.4504
2763.0000,10.0000,600761559.6702,643717404210.1206
2764.0000,10.0000,600853707.2970,644318257917.4176
2765.0000,10.0000,600945854.9238,644919203772.3414
2766.0000,10.0000,601038002.5506,645520241774.8920
2767.0000,10.0000,601130150.1774,646121371925.0695
2768.0000,10.0000,601222297.8042,646722594222.8737
2769.0000,10.0000,601314445.4310,647323908668.3046
2770.0000,10.0000,601406593.0578,647925315261.3624
2771.0000,10.0000,601498740.6846,648526814002.0470
2772.0000,10.0000,601590888.3114,649128404890.3584
2773.0000,10.0000,601683035.9382,649730087926.2966
2774.0000,10.0000,601775183.5650,650331863109.8616
2775.0000,10.0000,601867331.1918,650933730441.0533
2776.0000,10.0000,601959478.8186,651535689919.8719
2777.0000,10.0000,602051626.4454,652137741546.3174
2778.0000,10.0000,602143774.0722,652739885320.3896
2779.0000,10.0000,602235921.6990,653342121242.0886
2780.0000,14.3400,602398133.1402,653944519375.2288
2781.0000,10.0000,602490280.7670,654547009655.9958
2782.0000,10.0000,602582428.3938,655149592084.3896
2783.0000,31.9300,603028608.1506,655752620692.5402
2784.0000,10.0000,603120755.7774,656355741448.3176
2785.0000,10.0000,603212903.4042,656958954351.7218
2786.0000,18.9600,603449698.9056,657562404050.6274
2787.0000,10.0000,603541846.5324,658165945897.1598
2788.0000,10.3700,603639967.3416,658769585864.5013
2789.0000,10.0000,603732114.9684,659373317979.4698
2790.0000,10.0000,603824262.5952,659977142242.0649
2791.0000,38.4400,604375538.0730,660581517780.1379
2792.0000,10.0000,604467685.6998,661185985465.8378
2793.0000,24.0500,604786652.8170,661790772118.6548
2794.0000,10.0000,604878800.4438,662395650919.0986
2795.0000,12.7200,605014859.0328,663000665778.1313
2796.0000,10.0000,605107006.6596,663605772784.7910
2797.0000,10.0000,605199154.2864,664210971939.0774
2798.0000,48.4300,605911705.6866,664816883644.7640
2799.0000,10.0000,606003853.3134,665422887498.0774
2800.0000,25.3200,606343322.9754,666029230821.0529
2801.0000,10.0000,606435470.6022,666635666291.6550
2802.0000,10.0000,606527618.2290,667242193909.8840
2803.0000,10.0000,606619765.8558,667848813675.7397
2804.0000,10.0000,606711913.4826,668455525589.2224
2805.0000,10.0000,606804061.1094,669062329650.3318
2806.0000,10.0000,606896208.7362,669669225859.0680
2807.0000,10.0000,606988356.3630,670276214215.4310
2808.0000,10.0000,607080503.9898,670883294719.4208
2809.0000,23.0300,607383004.4964,671490677723.9172
2810.0000,10.0000,607475152.1232,672098152876.0404
2811.0000,10.0000,607567299.7500,672705720175.7904
2812.0000,10.2900,607664129.0604,673313384304.8508
2813.0000,10.0000,607756276.6872,673921140581.5380
2814.0000,10.0000,607848424.3140,674528989005.8521
2815.0000,10.0000,607940571.9408,675136929577.7928
2816.0000,10.0000,608032719.5676,675744962297.3604
2817.0000,30.9800,608463562.7754,676353425860.1357
2818.0000,24.8900,608796090.6312,676962221950.7670
2819.0000,10.0000,608888238.2580,677571110189.0250
2820.0000,10.0000,608980385.8848,678180090574.9098
2821.0000,10.0000,609072533.5116,678789163108.4214
2822.0000,37.6700,609611378.3130,679398774486.7344
2823.0000,10.0000,609703525.9398,680008478012.6742
2824.0000,10.0000,609795673.5666,680618273686.2408
2825.0000,10.0000,609887821.1934,681228161507.4342
2826.0000,26.9800,610254089.4570,681838415596.8912
2827.0000,10.0000,610346237.0838,682448761833.9750
2828.0000,10.0000,610438384.7106,683059200218.6855
2829.0000,10.0000,610530532.3374,683669730751.0229
2830.0000,10.0000,610622679.9642,684280353430.9872
2831.0000,10.0000,610714827.5910,684891068258.5782
2832.0000,10.0000,610806975.2178,685501875233.7960
2833.0000,10.0000,610899122.8446,686112774356.6406
2834.0000,10.0000,610991270.4714,686723765627.1121
2835.0000,58.9300,611873331.0996,687335638958.2115
2836.0000,10.0000,611965478.7264,687947604436.9380
2837.0000,10.0000,612057626.3532,688559662063.2913
2838.0000,10.0000,612149773.9800,689171811837.2712
2839.0000,53.3000,612940945.3746,689784752782.6458
2840.0000,25.4000,613281706.5354,690398034489.1812
2841.0000,10.0000,613373854.1622,691011408343.3434
2842.0000,32.2600,613825361.3520,691625233704.6954
2843.0000,10.0000,613917508.9788,692239151213.6742
2844.0000,10.0000,614009656.6056,692853160870.2798
2845.0000,10.0000,614101804.2324,693467262674.5122
2846.0000,10.0000,614193951.8592,694081456626.3715
2847.0000,10.0000,614286099.4860,694695742725.8574
2848.0000,10.0000,614378247.1128,695310120972.9702
2849.0000,17.3200,614588566.8870,695924709539.8572
2850.0000,12.5400,614721719.6034,696539431259.4606
2851.0000,29.2700,615124957.0224,697154556216.4830
2852.0000,10.0000,615217104.6492,697769773321.1322
2853.0000,10.0000,615309252.2760,698385082573.4082
2854.0000,10.0000,615401399.9028,699000483973.3110
2855.0000,11.2300,615513404.3250,699615997377.6360
2856.0000,10.0000,615605551.9518,700231602929.5878
2857.0000,10.0000,615697699.5786,700847300629.1664
2858.0000,10.0000,615789847.2054,701463090476.3718
2859.0000,10.0000,615881994.8322,702078972471.2040
2860.0000,10.0000,615974142.4590,702694946613.6630
2861.0000,32.3900,616427748.3342,703311374361.9972
2862.0000,10.0000,616519895.9610,703927894257.9583
2863.0000,10.0000,616612043.5878,704544506301.5460
2864.0000,10.0000,616704191.2146,705161210492.7606
2865.0000,10.0000,616796338.8414,705778006831.6021
2866.0000,10.0000,616888486.4682,706394895318.0702
2867.0000,10.0000,616980634.0950,707011875952.1652
2868.0000,10.0000,617072781.7218,707628948733.8870
2869.0000,10.0000,617164929.3486,708246113663.2356
2870.0000,10.0000,617257076.9754,708863370740.2111
2871.0000,26.8100,617620600.8042,709480991341.0153
2872.0000,10.0000,617712748.4310,710098704089.4462
2873.0000,10.0000,617804896.0578,710716508985.5040
2874.0000,23.9400,618122087.3640,711334631072.8680
2875.0000,20.8000,618388587.3396,711953019660.2076
2876.0000,28.0800,618772613.7132,712571792273.9208
2877.0000,10.0000,618864761.3400,713190657035.2607
2878.0000,21.0000,619134490.0626,713809791525.3234
2879.0000,16.7800,619336092.2196,714429127617.5430
