Time,target_send_rate,total_size_bytes,total_dir_size_bytes
2726.0000,10.0000,575476850.9130,600135215229.4752
2727.0000,43.4500,576109006.5084,600711324235.9836
2728.0000,10.0000,576201154.1352,601287525390.1188
2729.0000,10.0000,576293301.7620,601863818691.8809
2730.0000,10.0000,576385449.3888,602440204141.2697
2731.0000,10.0000,576477597.0156,603016681738.2852
2732.0000,10.0000,576569744.6424,603593251482.9276
2733.0000,12.5300,576702735.9216,604169954218.8492
2734.0000,17.4000,576914347.1946,604746868566.0438
2735.0000,10.0000,577006494.8214,605323875060.8652
2736.0000,10.0000,577098642.4482,605900973703.3134
2737.0000,10.0000,577190790.0750,606478164493.3884
2738.0000,10.0000,577282937.7018,607055447431.0902
2739.0000,10.0000,577375085.3286,607632822516.4188
2740.0000,10.0000,577467232.9554,608210289749.3741
2741.0000,10.0000,577559380.5822,608787849129.9564
2742.0000,10.0000,577651528.2090,609365500658.1654
2743.0000,10.0000,577743675.8358,609943244334.0012
2744.0000,10.0000,577835823.4626,610521080157.4637
2745.0000,10.0000,577927971.0894,611099008128.5532
2746.0000,10.0000,578020118.7162,611677028247.2694
2747.0000,15.4800,578200734.0162,612255228981.2856
2748.0000,10.0000,578292881.6430,612833521862.9286
2749.0000,10.0000,578385029.2698,613411906892.1984
2750.0000,10.0000,578477176.8966,613990384069.0950
2751.0000,10.0000,578569324.5234,614568953393.6184
2752.0000,10.0000,578661472.1502,615147614865.7686
2753.0000,10.0000,578753619.7770,615726368485.5457
2754.0000,10.0000,578845767.4038,616305214252.9493
2755.0000,26.9900,579212197.1046,616884426450.0540
2756.0000,10.0000,579304344.7314,617463730794.7854
2757.0000,10.0000,579396492.3582,618043127287.1436
2758.0000,16.3000,579590345.5218,618622717632.6654
2759.0000,10.0000,579682493.1486,619202400125.8140
2760.0000,10.0000,579774640.7754,619782174766.5894
2761.0000,10.0000,579866788.4022,620362041554.9916
2762.0000,10.0000,579958936.0290,620942000491.0206
2763.0000,10.0000,580051083.6558,621522051574.6764
2764.0000,10.0000,580143231.2826,622102194805.9590
2765.0000,10.0000,580235378.9094,622682430184.8684
2766.0000,21.5300,580513663.8120,623262943848.6804
2767.0000,10.0000,580605811.4388,623843549660.1193
2768.0000,10.0000,580697959.0656,624424247619.1848
2769.0000,10.0000,580790106.6924,625005037725.8772
2770.0000,10.6500,580892747.7474,625585930473.6246
2771.0000,10.0000,580984895.3742,626166915368.9988
2772.0000,17.3100,581195053.7112,626748110422.7100
2773.0000,10.0000,581287201.3380,627329397624.0480
2774.0000,20.2200,581544337.9464,627910941961.9944
2775.0000,10.0000,581636485.5732,628492578447.5676
2776.0000,10.0000,581728633.2000,629074307080.7676
2777.0000,10.0000,581820780.8268,629656127861.5944
2778.0000,10.0000,581912928.4536,630238040790.0480
2779.0000,10.0000,582005076.0804,630820045866.1284
2780.0000,10.0000,582097223.7072,631402143089.8356
2781.0000,10.0000,582189371.3340,631984332461.1696
2782.0000,19.0300,582427296.8970,632566759758.0667
2783.0000,10.0000,582519444.5238,633149279202.5905
2784.0000,10.0000,582611592.1506,633731890794.7410
2785.0000,10.0000,582703739.7774,634314594534.5184
2786.0000,42.2400,583316361.4524,634897910895.9708
2787.0000,10.0000,583408509.0792,635481319405.0500
2788.0000,10.0000,583500656.7060,636064820061.7560
2789.0000,10.0000,583592804.3328,636648412866.0887
2790.0000,10.0000,583684951.9596,637232097818.0485
2791.0000,10.0000,583777099.5864,637815874917.6348
2792.0000,10.0000,583869247.2132,638399744164.8480
2793.0000,10.0000,583961394.8400,638983705559.6880
2794.0000,10.0000,584053542.4668,639567759102.1548
2795.0000,10.0000,584145690.0936,640151904792.2484
2796.0000,14.1900,584305479.9744,640736210272.2228
2797.0000,10.0000,584397627.6012,641320607899.8240
2798.0000,10.0000,584489775.2280,641905097675.0520
2799.0000,10.0000,584581922.8548,642489679597.9069
2800.0000,10.0000,584674070.4816,643074353668.3884
2801.0000,27.7700,585053092.2966,643659406760.6851
2802.0000,10.0000,585145239.9234,644244552000.6084
2803.0000,10.0000,585237387.5502,644829789388.1586
2804.0000,10.0000,585329535.1770,645415118923.3356
2805.0000,11.2400,585441701.0364,646000560624.3719
2806.0000,34.2200,585924849.9486,646586485474.3206
2807.0000,19.5800,586171654.5660,647172657128.8866
2808.0000,10.0000,586263802.1928,647758920931.0793
2809.0000,24.8300,586595361.4242,648345516292.5037
2810.0000,10.0000,586687509.0510,648932203801.5546
2811.0000,10.0000,586779656.6778,649518983458.2324
2812.0000,19.3500,587022748.2360,650106006206.4684
2813.0000,11.8000,587143954.5876,650693150161.0560
2814.0000,10.0000,587236102.2144,651280386263.2704
2815.0000,10.0000,587328249.8412,651867714513.1116
2816.0000,10.0000,587420397.4680,652455134910.5796
2817.0000,26.4300,587777786.6772,653042912697.2568
2818.0000,10.0000,587869934.3040,653630782631.5608
2819.0000,10.0000,587962081.9308,654218744713.4916
2820.0000,10.0000,588054229.5576,654806798943.0492
2821.0000,10.0000,588146377.1844,655394945320.2336
2822.0000,10.0000,588238524.8112,655983183845.0448
2823.0000,19.5300,588484522.2420,656571668367.2867
2824.0000,10.0000,588576669.8688,657160245037.1556
2825.0000,10.0000,588668817.4956,657748913854.6512
2826.0000,39.2500,589233169.3998,658338147024.0510
2827.0000,15.2900,589410717.3900,658927557741.4410
2828.0000,21.5600,589689486.6048,659517247228.0458
2829.0000,10.0000,589781634.2316,660107028862.2773
2830.0000,18.2800,590007451.9926,660697036314.2700
2831.0000,10.0000,590099599.6194,661287135913.8894
2832.0000,10.0000,590191747.2462,661877327661.1356
2833.0000,10.0000,590283894.8730,662467611556.0085
2834.0000,10.0000,590376042.4998,663057987598.5084
2835.0000,10.0000,590468190.1266,663648455788.6350
2836.0000,41.8100,591073869.9948,664239529658.6298
2837.0000,30.8100,591501968.7672,664831031627.3970
2838.0000,10.0000,591594116.3940,665422625743.7910
2839.0000,10.0000,591686264.0208,666014312007.8118
2840.0000,39.8500,592260302.1666,666606572309.9784
2841.0000,10.0000,592352449.7934,667198924759.7719
2842.0000,15.3400,592530804.9702,667791455564.7419
2843.0000,10.0000,592622952.5970,668384078517.3390
2844.0000,10.0000,592715100.2238,668976793617.5627
2845.0000,10.0000,592807247.8506,669569600865.4135
2846.0000,10.0000,592899395.4774,670162500260.8907
2847.0000,10.0000,592991543.1042,670755491803.9950
2848.0000,10.0000,593083690.7310,671348575494.7260
2849.0000,10.0000,593175838.3578,671941751333.0839
2850.0000,10.0000,593267985.9846,672535019319.0684
2851.0000,10.0000,593360133.6114,673128379452.6798
2852.0000,21.7100,593641324.3866,673722020777.0664
2853.0000,10.0000,593733472.0134,674315754249.0798
2854.0000,29.8800,594146557.1112,674909900806.1910
2855.0000,24.7800,594477309.1560,675504378115.3470
2856.0000,10.0000,594569456.7828,676098947572.1298
2857.0000,34.6400,595059386.0640,676694006958.1938
2858.0000,10.0000,595151533.6908,677289158491.8846
2859.0000,10.0000,595243681.3176,677884402173.2021
2860.0000,10.0000,595335828.9444,678479738002.1466
2861.0000,10.4400,595435079.8152,679075173081.9618
2862.0000,10.0000,595527227.4420,679670700309.4038
2863.0000,10.0000,595619375.0688,680266319684.4727
2864.0000,12.5300,595752366.3480,680862072050.8206
2865.0000,43.9700,596392916.6862,681458464967.5068
2866.0000,10.0000,596485064.3130,682054950031.8198
2867.0000,10.0000,596577211.9398,682651527243.7596
2868.0000,10.0000,596669359.5666,683248196603.3262
2869.0000,10.0000,596761507.1934,683844958110.5197
2870.0000,26.2300,597115667.6550,684442073778.1746
2871.0000,58.9700,597998374.0326,685040072152.2072
2872.0000,21.8300,598281502.0560,685638353654.2632
2873.0000,54.8100,599097050.4918,686237450704.7550
2874.0000,10.0000,599189198.1186,686836639902.8737
2875.0000,10.0000,599281345.7454,687435921248.6190
2876.0000,38.0000,599825517.9798,688035746766.5988
2877.0000,24.1400,600145938.0336,688635892704.6324
2878.0000,10.0000,600238085.6604,689236130790.2928
2879.0000,10.0000,600330233.2872,689836461023.5800
