Time,target_send_rate,total_size_bytes,total_dir_size_bytes
2695.0000,10.0000,1098564142.9680,1153295487658.2522
2696.0000,10.0000,1098656290.5948,1154394143948.8469
2697.0000,10.0000,1098748438.2216,1155492892387.0686
2698.0000,10.0000,1098840585.8484,1156591732972.9170
2699.0000,10.0000,1098932733.4752,1157690665706.3921
2700.0000,10.0000,1099024881.1020,1158789690587.4941
2701.0000,10.0000,1099117028.7288,1159888807616.2229
2702.0000,10.0000,1099209176.3556,1160988016792.5786
2703.0000,10.0000,1099301323.9824,1162087318116.5610
2704.0000,10.0000,1099393471.6092,1163186711588.1702
2705.0000,10.0000,1099485619.2360,1164286197207.4062
2706.0000,10.0000,1099577766.8628,1165385774974.2690
2707.0000,10.0000,1099669914.4896,1166485444888.7585
2708.0000,10.0000,1099762062.1164,1167585206950.8750
2709.0000,10.0000,1099854209.7432,1168685061160.6182
2710.0000,10.0000,1099946357.3700,1169785007517.9883
2711.0000,10.0000,1100038504.9968,1170885046022.9851
2712.0000,10.0000,1100130652.6236,1171985176675.6086
2713.0000,10.0000,1100222800.2504,1173085399475.8589
2714.0000,10.0000,1100314947.8772,1174185714423.7361
2715.0000,10.0000,1100407095.5040,1175286121519.2402
2716.0000,10.0000,1100499243.1308,1176386620762.3711
2717.0000,10.0000,1100591390.7576,1177487212153.1287
2718.0000,10.0000,1100683538.3844,1178587895691.5129
2719.0000,10.0000,1100775686.0112,1179688671377.5242
2720.0000,10.0000,1100867833.6380,1180789539211.1621
2721.0000,10.0000,1100959981.2648,1181890499192.4270
2722.0000,10.0000,1101052128.8916,1182991551321.3186
2723.0000,10.0000,1101144276.5184,1184092695597.8369
2724.0000,10.0000,1101236424.1452,1185193932021.9822
2725.0000,10.0000,1101328571.7720,1186295260593.7542
2726.0000,10.0000,1101420719.3988,1187396681313.1531
2727.0000,10.0000,1101512867.0256,1188498194180.1787
2728.0000,10.0000,1101605014.6524,1189599799194.8311
2729.0000,10.0000,1101697162.2792,1190701496357.1101
2730.0000,10.0000,1101789309.9060,1191803285667.0161
2731.0000,10.0000,1101881457.5328,1192905167124.5491
2732.0000,10.0000,1101973605.1596,1194007140729.7085
2733.0000,10.0000,1102065752.7864,1195109206482.4951
2734.0000,10.0000,1102157900.4132,1196211364382.9082
2735.0000,10.0000,1102250048.0400,1197313614430.9482
2736.0000,10.0000,1102342195.6668,1198415956626.6150
2737.0000,10.0000,1102434343.2936,1199518390969.9087
2738.0000,10.0000,1102526490.9204,1200620917460.8291
2739.0000,10.0000,1102618638.5472,1201723536099.3762
2740.0000,10.0000,1102710786.1740,1202826246885.5503
2741.0000,10.0000,1102802933.8008,1203929049819.3511
2742.0000,10.0000,1102895081.4276,1205031944900.7786
2743.0000,10.0000,1102987229.0544,1206134932129.8330
2744.0000,10.0000,1103079376.6812,1207238011506.5142
2745.0000,10.0000,1103171524.3080,1208341183030.8223
2746.0000,10.0000,1103263671.9348,1209444446702.7571
2747.0000,10.0000,1103355819.5616,1210547802522.3186
2748.0000,10.0000,1103447967.1884,1211651250489.5071
2749.0000,10.0000,1103540114.8152,1212754790604.3223
2750.0000,10.0000,1103632262.4420,1213858422866.7642
2751.0000,10.0000,1103724410.0688,1214962147276.8330
2752.0000,10.0000,1103816557.6956,1216065963834.5286
2753.0000,10.0000,1103908705.3224,1217169872539.8511
2754.0000,10.0000,1104000852.9492,1218273873392.8003
2755.0000,10.0000,1104093000.5760,1219377966393.3762
2756.0000,10.0000,1104185148.2028,1220482151541.5791
2757.0000,10.0000,1104277295.8296,1221586428837.4087
2758.0000,10.0000,1104369443.4564,1222690798280.8650
2759.0000,10.0000,1104461591.0832,1223795259871.9482
2760.0000,10.0000,1104553738.7100,1224899813610.6582
2761.0000,10.0000,1104645886.3368,1226004459496.9951
2762.0000,10.0000,1104738033.9636,1227109197530.9585
2763.0000,10.0000,1104830181.5904,1228214027712.5491
2764.0000,10.0000,1104922329.2172,1229318950041.7661
2765.0000,10.0000,1105014476.8440,1230423964518.6101
2766.0000,10.0000,1105106624.4708,1231529071143.0811
2767.0000,10.0000,1105198772.0976,1232634269915.1787
2768.0000,10.0000,1105290919.7244,1233739560834.9031
2769.0000,10.0000,1105383067.3512,1234844943902.2542
2770.0000,10.0000,1105475214.9780,1235950419117.2322
2771.0000,10.0000,1105567362.6048,1237055986479.8369
2772.0000,10.0000,1105659510.2316,1238161645990.0686
2773.0000,10.0000,1105751657.8584,1239267397647.9270
2774.0000,10.0000,1105843805.4852,1240373241453.4121
2775.0000,10.0000,1105935953.1120,1241479177406.5242
2776.0000,10.0000,1106028100.7388,1242585205507.2629
2777.0000,10.0000,1106120248.3656,1243691325755.6287
2778.0000,10.0000,1106212395.9924,1244797538151.6211
2779.0000,10.0000,1106304543.6192,1245903842695.2402
2780.0000,10.0000,1106396691.2460,1247010239386.4861
2781.0000,10.0000,1106488838.8728,1248116728225.3589
2782.0000,10.0000,1106580986.4996,1249223309211.8586
2783.0000,10.0000,1106673134.1264,1250329982345.9851
2784.0000,10.0000,1106765281.7532,1251436747627.7383
2785.0000,10.0000,1106857429.3800,1252543605057.1182
2786.0000,10.0000,1106949577.0068,1253650554634.1250
2787.0000,10.0000,1107041724.6336,1254757596358.7585
2788.0000,10.0000,1107133872.2604,1255864730231.0190
2789.0000,10.0000,1107226019.8872,1256971956250.9062
2790.0000,10.0000,1107318167.5140,1258079274418.4202
2791.0000,10.0000,1107410315.1408,1259186684733.5610
2792.0000,10.0000,1107502462.7676,1260294187196.3286
2793.0000,10.0000,1107594610.3944,1261401781806.7229
2794.0000,10.0000,1107686758.0212,1262509468564.7441
2795.0000,10.0000,1107778905.6480,1263617247470.3921
2796.0000,10.0000,1107871053.2748,1264725118523.6670
2797.0000,10.0000,1107963200.9016,1265833081724.5686
2798.0000,10.0000,1108055348.5284,1266941137073.0969
2799.0000,10.0000,1108147496.1552,1268049284569.2522
2800.0000,10.0000,1108239643.7820,1269157524213.0342
2801.0000,10.0000,1108331791.4088,1270265856004.4431
2802.0000,10.0000,1108423939.0356,1271374279943.4785
2803.0000,10.0000,1108516086.6624,1272482796030.1411
2804.0000,10.0000,1108608234.2892,1273591404264.4302
2805.0000,10.0000,1108700381.9160,1274700104646.3462
2806.0000,10.0000,1108792529.5428,1275808897175.8889
2807.0000,10.0000,1108884677.1696,1276917781853.0586
2808.0000,10.0000,1108976824.7964,1278026758677.8550
2809.0000,10.0000,1109068972.4232,1279135827650.2783
2810.0000,10.0000,1109161120.0500,1280244988770.3281
2811.0000,10.0000,1109253267.6768,1281354242038.0049
2812.0000,10.0000,1109345415.3036,1282463587453.3086
2813.0000,10.0000,1109437562.9304,1283573025016.2390
2814.0000,10.0000,1109529710.5572,1284682554726.7961
2815.0000,10.0000,1109621858.1840,1285792176584.9802
2816.0000,10.0000,1109714005.8108,1286901890590.7910
2817.0000,10.0000,1109806153.4376,1288011696744.2285
2818.0000,10.0000,1109898301.0644,1289121595045.2930
2819.0000,10.0000,1109990448.6912,1290231585493.9841
2820.0000,10.0000,1110082596.3180,1291341668090.3022
2821.0000,10.0000,1110174743.9448,1292451842834.2471
2822.0000,10.0000,1110266891.5716,1293562109725.8186
2823.0000,10.0000,1110359039.1984,1294672468765.0171
2824.0000,10.0000,1110451186.8252,1295782919951.8423
2825.0000,10.0000,1110543334.4520,1296893463286.2942
2826.0000,10.0000,1110635482.0788,1298004098768.3730
2827.0000,10.0000,1110727629.7056,1299114826398.0786
2828.0000,10.0000,1110819777.3324,1300225646175.4109
2829.0000,10.0000,1110911924.9592,1301336558100.3701
2830.0000,10.0000,1111004072.5860,1302447562172.9563
2831.0000,10.0000,1111096220.2128,1303558658393.1689
2832.0000,10.0000,1111188367.8396,1304669846761.0085
2833.0000,10.0000,1111280515.4664,1305781127276.4751
2834.0000,10.0000,1111372663.0932,1306892499939.5681
2835.0000,10.0000,1111464810.7200,1308003964750.2881
2836.0000,10.0000,1111556958.3468,1309115521708.6350
2837.0000,10.0000,1111649105.9736,1310227170814.6086
2838.0000,10.0000,1111741253.6004,1311338912068.2090
2839.0000,10.0000,1111833401.2272,1312450745469.4363
2840.0000,10.0000,1111925548.8540,1313562671018.2903
2841.0000,10.0000,1112017696.4808,1314674688714.7710
2842.0000,10.0000,1112109844.1076,1315786798558.8787
2843.0000,10.0000,1112201991.7344,1316899000550.6130
2844.0000,10.0000,1112294139.3612,1318011294689.9741
2845.0000,10.0000,1112386286.9880,1319123680976.9622
2846.0000,10.0000,1112478434.6148,1320236159411.5769
2847.0000,10.0000,1112570582.2416,1321348729993.8186
2848.0000,10.0000,1112662729.8684,1322461392723.6870
2849.0000,10.0000,1112754877.4952,1323574147601.1821
2850.0000,10.0000,1112847025.1220,1324686994626.3042
2851.0000,10.0000,1112939172.7488,1325799933799.0530
2852.0000,10.0000,1113031320.3756,1326912965119.4287
2853.0000,10.0000,1113123468.0024,1328026088587.4309
2854.0000,10.0000,1113215615.6292,1329139304203.0603
2855.0000,10.0000,1113307763.2560,1330252611966.3162
2856.0000,10.0000,1113399910.8828,1331366011877.1990
2857.0000,10.0000,1113492058.5096,1332479503935.7085
2858.0000,12.1900,1113619560.9180,1333593123496.6267
2859.0000,10.0000,1113711708.5448,1334706835205.1714
2860.0000,10.0000,1113803856.1716,1335820639061.3430
2861.0000,10.0000,1113896003.7984,1336934535065.1414
2862.0000,10.0000,1113988151.4252,1338048523216.5667
2863.0000,10.0000,1114080299.0520,1339162603515.6187
2864.0000,10.0000,1114172446.6788,1340276775962.2974
2865.0000,10.0000,1114264594.3056,1341391040556.6030
2866.0000,10.0000,1114356741.9324,1342505397298.5354
2867.0000,10.0000,1114448889.5592,1343619846188.0945
2868.0000,10.0000,1114541037.1860,1344734387225.2805
2869.0000,10.0000,1114633184.8128,1345849020410.0935
2870.0000,10.0000,1114725332.4396,1346963745742.5330
2871.0000,10.2100,1114820870.2512,1348078566612.7842
2872.0000,10.0000,1114913017.8780,1349193479630.6621
2873.0000,10.0000,1115005165.5048,1350308484796.1670
2874.0000,10.0000,1115097313.1316,1351423582109.2986
2875.0000,10.0000,1115189460.7584,1352538771570.0569
2876.0000,10.0000,1115281608.3852,1353654053178.4421
2877.0000,10.0000,1115373756.0120,1354769426934.4541
2878.0000,10.0000,1115465903.6388,1355884892838.0930
2879.0000,10.0000,1115558051.2656,1357000450889.3586
