Time,target_send_rate,total_size_bytes,total_dir_size_bytes
2727.0000,10.0000,819194441.0394,878705363535.9744
2728.0000,10.0000,819286588.6662,879524650124.6406
2729.0000,10.0000,819378736.2930,880344028860.9336
2730.0000,10.0000,819470883.9198,881163499744.8534
2731.0000,10.0000,819563031.5466,881983062776.4000
2732.0000,10.0000,819655179.1734,882802717955.5734
2733.0000,10.0000,819747326.8002,883622465282.3737
2734.0000,10.0000,819839474.4270,884442304756.8007
2735.0000,10.0000,819931622.0538,885262236378.8544
2736.0000,10.0000,820023769.6806,886082260148.5350
2737.0000,10.0000,820115917.3074,886902376065.8424
2738.0000,10.0000,820208064.9342,887722584130.7766
2739.0000,10.0000,820300212.5610,888542884343.3376
2740.0000,10.0000,820392360.1878,889363276703.5254
2741.0000,10.0000,820484507.8146,890183761211.3400
2742.0000,10.0000,820576655.4414,891004337866.7814
2743.0000,10.0000,820668803.0682,891825006669.8496
2744.0000,10.0000,820760950.6950,892645767620.5446
2745.0000,10.0000,820853098.3218,893466620718.8665
2746.0000,10.0000,820945245.9486,894287565964.8149
2747.0000,10.0000,821037393.5754,895108603358.3904
2748.0000,10.0000,821129541.2022,895929732899.5927
2749.0000,10.0000,821221688.8290,896750954588.4216
2750.0000,10.0000,821313836.4558,897572268424.8774
2751.0000,10.0000,821405984.0826,898393674408.9600
2752.0000,10.0000,821498131.7094,899215172540.6694
2753.0000,10.0000,821590279.3362,900036762820.0056
2754.0000,10.0000,821682426.9630,900858445246.9686
2755.0000,10.0000,821774574.5898,901680219821.5583
2756.0000,10.0000,821866722.2166,902502086543.7750
2757.0000,10.0000,821958869.8434,903324045413.6184
2758.0000,10.0000,822051017.4702,904146096431.0886
2759.0000,10.0000,822143165.0970,904968239596.1855
2760.0000,10.0000,822235312.7238,905790474908.9094
2761.0000,10.0000,822327460.3506,906612802369.2600
2762.0000,10.0000,822419607.9774,907435221977.2374
2763.0000,10.0000,822511755.6042,908257733732.8416
2764.0000,10.0000,822603903.2310,909080337636.0726
2765.0000,10.0000,822696050.8578,909903033686.9304
2766.0000,10.0000,822788198.4846,910725821885.4150
2767.0000,10.0000,822880346.1114,911548702231.5264
2768.0000,10.0000,822972493.7382,912371674725.2646
2769.0000,10.0000,823064641.3650,913194739366.6296
2770.0000,10.0000,823156788.9918,914017896155.6215
2771.0000,10.0000,823248936.6186,914841145092.2400
2772.0000,10.0000,823341084.2454,915664486176.4854
2773.0000,10.0000,823433231.8722,916487919408.3575
2774.0000,10.0000,823525379.4990,917311444787.8566
2775.0000,10.0000,823617527.1258,918135062314.9824
2776.0000,10.0000,823709674.7526,918958771989.7350
2777.0000,10.0000,823801822.3794,919782573812.1144
2778.0000,10.0000,823893970.0062,920606467782.1206
2779.0000,10.0000,823986117.6330,921430453899.7535
2780.0000,10.0000,824078265.2598,922254532165.0134
2781.0000,10.0000,824170412.8866,923078702577.9000
2782.0000,10.0000,824262560.5134,923902965138.4135
2783.0000,10.0000,824354708.1402,924727319846.5536
2784.0000,10.0000,824446855.7670,925551766702.3206
2785.0000,10.0000,824539003.3938,926376305705.7144
2786.0000,10.0000,824631151.0206,927200936856.7350
2787.0000,10.0000,824723298.6474,928025660155.3824
2788.0000,10.0000,824815446.2742,928850475601.6566
2789.0000,10.0000,824907593.9010,929675383195.5576
2790.0000,10.0000,824999741.5278,930500382937.0854
2791.0000,10.0000,825091889.1546,931325474826.2400
2792.0000,10.0000,825184036.7814,932150658863.0214
2793.0000,10.0000,825276184.4082,932975935047.4296
2794.0000,10.0000,825368332.0350,933801303379.4646
2795.0000,10.0000,825460479.6618,934626763859.1263
2796.0000,10.0000,825552627.2886,935452316486.4150
2797.0000,10.0000,825644774.9154,936277961261.3304
2798.0000,10.0000,825736922.5422,937103698183.8726
2799.0000,10.0000,825829070.1690,937929527254.0416
2800.0000,10.0000,825921217.7958,938755448471.8374
2801.0000,10.0000,826013365.4226,939581461837.2600
2802.0000,10.0000,826105513.0494,940407567350.3094
2803.0000,10.0000,826197660.6762,941233765010.9856
2804.0000,10.0000,826289808.3030,942060054819.2886
2805.0000,10.0000,826381955.9298,942886436775.2184
2806.0000,10.0000,826474103.5566,943712910878.7750
2807.0000,10.0000,826566251.1834,944539477129.9584
2808.0000,10.0000,826658398.8102,945366135528.7686
2809.0000,22.1800,826947177.1410,946193082705.9095
2810.0000,10.0000,827039324.7678,947020122030.6774
2811.0000,10.0000,827131472.3946,947847253503.0720
2812.0000,10.0000,827223620.0214,948674477123.0934
2813.0000,10.0000,827315767.6482,949501792890.7416
2814.0000,10.0000,827407915.2750,950329200806.0166
2815.0000,14.6400,827574969.8370,951156775775.8536
2816.0000,10.0000,827667117.4638,951984442893.3174
2817.0000,10.0000,827759265.0906,952812202158.4080
2818.0000,10.0000,827851412.7174,953640053571.1254
2819.0000,10.0000,827943560.3442,954467997131.4696
2820.0000,10.0000,828035707.9710,955296032839.4406
2821.0000,10.0000,828127855.5978,956124160695.0385
2822.0000,10.0000,828220003.2246,956952380698.2629
2823.0000,10.0000,828312150.8514,957780692849.1144
2824.0000,10.0000,828404298.4782,958609097147.5927
2825.0000,10.0000,828496446.1050,959437593593.6976
2826.0000,10.0000,828588593.7318,960266182187.4294
2827.0000,10.0000,828680741.3586,961094862928.7880
2828.0000,10.0000,828772888.9854,961923635817.7734
2829.0000,10.0000,828865036.6122,962752500854.3856
2830.0000,10.0000,828957184.2390,963581458038.6246
2831.0000,10.0000,829049331.8658,964410507370.4904
2832.0000,10.0000,829141479.4926,965239648849.9830
2833.0000,10.0000,829233627.1194,966068882477.1024
2834.0000,10.0000,829325774.7462,966898208251.8486
2835.0000,10.0000,829417922.3730,967727626174.2216
2836.0000,12.4900,829550267.9022,968557176442.1238
2837.0000,10.0000,829642415.5290,969386818857.6528
2838.0000,10.0000,829734563.1558,970216553420.8086
2839.0000,10.0000,829826710.7826,971046380131.5912
2840.0000,10.0000,829918858.4094,971876298990.0006
2841.0000,13.2600,830063634.6156,972706362624.6162
2842.0000,10.0000,830155782.2424,973536518406.8586
2843.0000,10.0000,830247929.8692,974366766336.7278
2844.0000,10.0000,830340077.4960,975197106414.2238
2845.0000,10.0000,830432225.1228,976027538639.3466
2846.0000,10.0000,830524372.7496,976858063012.0962
2847.0000,10.0000,830616520.3764,977688679532.4727
2848.0000,10.0000,830708668.0032,978519388200.4758
2849.0000,10.0000,830800815.6300,979350189016.1058
2850.0000,10.0000,830892963.2568,980181081979.3625
2851.0000,10.0000,830985110.8836,981012067090.2462
2852.0000,10.0000,831077258.5104,981843144348.7566
2853.0000,10.0000,831169406.1372,982674313754.8938
2854.0000,10.0000,831261553.7640,983505575308.6578
2855.0000,10.0000,831353701.3908,984336929010.0486
2856.0000,10.0000,831445849.0176,985168374859.0662
2857.0000,10.0000,831537996.6444,985999912855.7106
2858.0000,21.6500,831818218.7952,986831731074.5059
2859.0000,10.0000,831910366.4220,987663641440.9279
2860.0000,10.0000,832002514.0488,988495643954.9766
2861.0000,17.8100,832220744.2536,989327864699.2302
2862.0000,10.0000,832312891.8804,990160177591.1106
2863.0000,10.0000,832405039.5072,990992582630.6178
2864.0000,10.0000,832497187.1340,991825079817.7518
2865.0000,10.0000,832589334.7608,992657669152.5126
2866.0000,10.0000,832681482.3876,993490350634.9001
2867.0000,10.0000,832773630.0144,994323124264.9146
2868.0000,10.0000,832865777.6412,995155990042.5558
2869.0000,10.0000,832957925.2680,995988947967.8239
2870.0000,10.0000,833050072.8948,996821998040.7186
2871.0000,10.0000,833142220.5216,997655140261.2402
2872.0000,16.7400,833343176.9292,998488483438.1694
2873.0000,19.9200,833595470.4168,999322078908.5862
2874.0000,10.0000,833687618.0436,1000155766526.6298
2875.0000,10.0000,833779765.6704,1000989546292.3002
2876.0000,33.6600,834253874.0904,1001823800166.3906
2877.0000,10.0000,834346021.7172,1002658146188.1078
2878.0000,10.0000,834438169.3440,1003492584357.4518
2879.0000,10.0000,834530316.9708,1004327114674.4226
