Time,target_send_rate,total_size_bytes,total_dir_size_bytes
2727.0000,10.0000,574910011.2426,577194682374.3612
2728.0000,10.0000,575002158.8694,577769684533.2306
2729.0000,10.0000,575094306.4962,578344778839.7268
2730.0000,10.0000,575186454.1230,578919965293.8499
2731.0000,10.0000,575278601.7498,579495243895.5996
2732.0000,10.0000,575370749.3766,580070614644.9762
2733.0000,10.0000,575462897.0034,580646077541.9796
2734.0000,10.0000,575555044.6302,581221632586.6097
2735.0000,10.0000,575647192.2570,581797279778.8668
2736.0000,29.8100,576059147.2938,582373338926.1606
2737.0000,12.8800,576197788.8804,582949536715.0410
2738.0000,10.0000,576289936.5072,583525826651.5482
2739.0000,32.2800,576741766.5714,584102568418.1196
2740.0000,41.1300,577336468.6992,584679904886.8188
2741.0000,35.7900,577844963.2770,585257749850.0958
2742.0000,10.0000,577937110.9038,585835686960.9996
2743.0000,10.0000,578029258.5306,586413716219.5302
2744.0000,11.1600,578140132.8912,586991856352.4214
2745.0000,10.0000,578232280.5180,587570088632.9395
2746.0000,10.0000,578324428.1448,588148413061.0842
2747.0000,10.0000,578416575.7716,588726829636.8558
2748.0000,10.0000,578508723.3984,589305338360.2542
2749.0000,10.0000,578600871.0252,589883939231.2794
2750.0000,17.1800,578808930.6762,590462748161.9556
2751.0000,10.0000,578901078.3030,591041649240.2585
2752.0000,10.0000,578993225.9298,591620642466.1884
2753.0000,10.0000,579085373.5566,592199727839.7450
2754.0000,10.0000,579177521.1834,592778905360.9283
2755.0000,10.0000,579269668.8102,593358175029.7386
2756.0000,10.0000,579361816.4370,593937536846.1757
2757.0000,10.0000,579453964.0638,594516990810.2394
2758.0000,10.0000,579546111.6906,595096536921.9301
2759.0000,10.0000,579638259.3174,595676175181.2474
2760.0000,48.4500,580351133.5926,596256526314.8400
2761.0000,10.0000,580443281.2194,596836969596.0594
2762.0000,10.0000,580535428.8462,597417505024.9056
2763.0000,35.6100,581041017.5514,597998546042.4570
2764.0000,10.0000,581133165.1782,598579679207.6353
2765.0000,10.0000,581225312.8050,599160904520.4402
2766.0000,10.0000,581317460.4318,599742221980.8719
2767.0000,10.0000,581409608.0586,600323631588.9305
2768.0000,10.0000,581501755.6854,600905133344.6160
2769.0000,10.0000,581593903.3122,601486727247.9282
2770.0000,17.2300,581802770.1504,602068530018.0786
2771.0000,10.0000,581894917.7772,602650424935.8558
2772.0000,10.0000,581987065.4040,603232412001.2598
2773.0000,10.0000,582079213.0308,603814491214.2906
2774.0000,10.0000,582171360.6576,604396662574.9482
2775.0000,10.0000,582263508.2844,604978926083.2325
2776.0000,34.5800,582752468.9418,605561678552.1744
2777.0000,10.0000,582844616.5686,606144523168.7430
2778.0000,10.0000,582936764.1954,606727459932.9384
2779.0000,28.7300,583331283.9972,607310791216.9355
2780.0000,10.0000,583423431.6240,607894214648.5596
2781.0000,10.0000,583515579.2508,608477730227.8104
2782.0000,11.9000,583638399.9762,609061368627.7866
2783.0000,10.0000,583730547.6030,609645099175.3896
2784.0000,10.0000,583822695.2298,610228921870.6194
2785.0000,18.0400,584044638.4938,610812966509.1132
2786.0000,10.0000,584136786.1206,611397103295.2338
2787.0000,10.0000,584228933.7474,611981332228.9812
2788.0000,40.2100,584808783.6378,612566141012.6190
2789.0000,12.3400,584938707.6066,613151079720.2256
2790.0000,10.0000,585030855.2334,613736110575.4590
2791.0000,10.0000,585123002.8602,614321233578.3192
2792.0000,10.8100,585228226.9134,614906461805.2325
2793.0000,10.0000,585320374.5402,615491782179.7728
2794.0000,10.0000,585412522.1670,616077194701.9398
2795.0000,10.0000,585504669.7938,616662699371.7336
2796.0000,10.0000,585596817.4206,617248296189.1542
2797.0000,10.0000,585688965.0474,617833985154.2017
2798.0000,10.0000,585781112.6742,618419766266.8759
2799.0000,10.0000,585873260.3010,619005639527.1768
2800.0000,10.0000,585965407.9278,619591604935.1046
2801.0000,10.0000,586057555.5546,620177662490.6592
2802.0000,10.0000,586149703.1814,620763812193.8406
2803.0000,28.0400,586533083.8050,621350345277.6456
2804.0000,10.0000,586625231.4318,621936970509.0774
2805.0000,31.2700,587060756.3226,622524031265.4000
2806.0000,10.0000,587152903.9494,623111184169.3494
2807.0000,12.5300,587285895.2286,623698470064.5780
2808.0000,20.5300,587548036.3956,624286018100.9736
2809.0000,12.0200,587672794.3692,624873690895.3428
2810.0000,10.0000,587764941.9960,625461455837.3387
2811.0000,10.0000,587857089.6228,626049312926.9615
2812.0000,10.0000,587949237.2496,626637262164.2112
2813.0000,10.0000,588041384.8764,627225303549.0876
2814.0000,10.0000,588133532.5032,627813437081.5908
2815.0000,10.0000,588225680.1300,628401662761.7208
2816.0000,25.5600,588569024.2884,628990231786.0092
2817.0000,10.0000,588661171.9152,629578892957.9244
2818.0000,10.0000,588753319.5420,630167646277.4664
2819.0000,10.0000,588845467.1688,630756491744.6353
2820.0000,10.0000,588937614.7956,631345429359.4308
2821.0000,10.0000,589029762.4224,631934459121.8531
2822.0000,10.0000,589121910.0492,632523581031.9023
2823.0000,24.6000,589449756.2214,633113030788.1238
2824.0000,10.0000,589541903.8482,633702572691.9720
2825.0000,65.6900,590533096.1316,634293105788.1036
2826.0000,10.0000,590625243.7584,634883731031.8621
2827.0000,10.0000,590717391.3852,635474448423.2472
2828.0000,10.0000,590809539.0120,636065257962.2592
2829.0000,10.0000,590901686.6388,636656159648.8979
2830.0000,10.0000,590993834.2656,637247153483.1636
2831.0000,10.0000,591085981.8924,637838239465.0560
2832.0000,13.7900,591239314.2786,638429478779.3346
2833.0000,10.0000,591331461.9054,639020810241.2400
2834.0000,10.0000,591423609.5322,639612233850.7722
2835.0000,10.0000,591515757.1590,640203749607.9312
2836.0000,10.0000,591607904.7858,640795357512.7170
2837.0000,10.0000,591700052.4126,641387057565.1296
2838.0000,10.0000,591792200.0394,641978849765.1689
2839.0000,10.0000,591884347.6662,642570734112.8352
2840.0000,23.6900,592197503.0388,643162931615.8740
2841.0000,13.3500,592343732.1810,643755275348.0551
2842.0000,10.0000,592435879.8078,644347711227.8628
2843.0000,20.5000,592697536.6626,644940408764.5254
2844.0000,53.1600,593486447.9340,645533895212.4594
2845.0000,10.0000,593578595.5608,646127473808.0201
2846.0000,52.3500,594354430.4064,646721828238.4266
2847.0000,10.0000,594446578.0332,647316274816.4598
2848.0000,10.0000,594538725.6600,647910813542.1198
2849.0000,10.0000,594630873.2868,648505444415.4066
2850.0000,10.0000,594723020.9136,649100167436.3202
2851.0000,10.0000,594815168.5404,649694982604.8606
2852.0000,10.0000,594907316.1672,650289889921.0278
2853.0000,36.8600,595433084.5422,650885323005.5699
2854.0000,10.0000,595525232.1690,651480848237.7390
2855.0000,24.2400,595847266.5960,652076695504.3350
2856.0000,10.0000,595939414.2228,652672634918.5579
2857.0000,35.7200,596446778.7390,653269081697.2968
2858.0000,10.0000,596538926.3658,653865620623.6626
2859.0000,10.0000,596631073.9926,654462251697.6552
2860.0000,15.4300,596810882.1060,655059062579.7612
2861.0000,10.0000,596903029.7328,655655965609.4940
2862.0000,18.0600,597125295.8718,656253090905.3658
2863.0000,54.5300,597936324.0618,656851027229.4276
2864.0000,50.9300,598689234.8022,657449716464.2299
2865.0000,10.0000,598781382.4290,658048497846.6588
2866.0000,10.0000,598873530.0558,658647371376.7146
2867.0000,10.0000,598965677.6826,659246337054.3972
2868.0000,40.0900,599543590.3248,659845880644.7220
2869.0000,10.0000,599635737.9516,660445516382.6736
2870.0000,10.0000,599727885.5784,661045244268.2520
2871.0000,10.0000,599820033.2052,661645064301.4572
2872.0000,15.7200,600004523.0016,662245068824.4587
2873.0000,10.0000,600096670.6284,662845165495.0872
2874.0000,11.7200,600216585.4812,663445382080.5684
2875.0000,32.3300,600669222.7326,664046051303.3010
2876.0000,10.0000,600761370.3594,664646812673.6604
2877.0000,10.0000,600853517.9862,665247666191.6466
2878.0000,10.0000,600945665.6130,665848611857.2596
2879.0000,10.0000,601037813.2398,666449649670.4994
