Time,target_send_rate,total_size_bytes,total_dir_size_bytes
2686.0000,10.0000,1235752133.4138,1291673813192.8206
2687.0000,10.0000,1235844281.0406,1292909657473.8611
2688.0000,10.0000,1235936428.6674,1294145593902.5286
2689.0000,10.0000,1236028576.2942,1295381622478.8228
2690.0000,10.0000,1236120723.9210,1296617743202.7439
2691.0000,10.0000,1236212871.5478,1297853956074.2915
2692.0000,10.0000,1236305019.1746,1299090261093.4663
2693.0000,10.0000,1236397166.8014,1300326658260.2676
2694.0000,10.0000,1236489314.4282,1301563147574.6958
2695.0000,10.0000,1236581462.0550,1302799729036.7507
2696.0000,10.0000,1236673609.6818,1304036402646.4326
2697.0000,10.0000,1236765757.3086,1305273168403.7412
2698.0000,10.0000,1236857904.9354,1306510026308.6765
2699.0000,10.0000,1236950052.5622,1307746976361.2388
2700.0000,10.0000,1237042200.1890,1308984018561.4277
2701.0000,10.0000,1237134347.8158,1310221152909.2437
2702.0000,10.0000,1237226495.4426,1311458379404.6863
2703.0000,10.0000,1237318643.0694,1312695698047.7556
2704.0000,10.0000,1237410790.6962,1313933108838.4519
2705.0000,10.0000,1237502938.3230,1315170611776.7749
2706.0000,10.0000,1237595085.9498,1316408206862.7246
2707.0000,10.0000,1237687233.5766,1317645894096.3013
2708.0000,10.0000,1237779381.2034,1318883673477.5046
2709.0000,10.0000,1237871528.8302,1320121545006.3347
2710.0000,10.0000,1237963676.4570,1321359508682.7917
2711.0000,10.0000,1238055824.0838,1322597564506.8755
2712.0000,10.0000,1238147971.7106,1323835712478.5862
2713.0000,10.0000,1238240119.3374,1325073952597.9236
2714.0000,10.0000,1238332266.9642,1326312284864.8877
2715.0000,10.0000,1238424414.5910,1327550709279.4788
2716.0000,10.0000,1238516562.2178,1328789225841.6965
2717.0000,10.0000,1238608709.8446,1330027834551.5413
2718.0000,10.0000,1238700857.4714,1331266535409.0127
2719.0000,10.0000,1238793005.0982,1332505328414.1108
2720.0000,10.0000,1238885152.7250,1333744213566.8357
2721.0000,10.0000,1238977300.3518,1334983190867.1875
2722.0000,10.0000,1239069447.9786,1336222260315.1663
2723.0000,10.0000,1239161595.6054,1337461421910.7715
2724.0000,10.0000,1239253743.2322,1338700675654.0039
2725.0000,10.0000,1239345890.8590,1339940021544.8628
2726.0000,10.0000,1239438038.4858,1341179459583.3486
2727.0000,10.0000,1239530186.1126,1342418989769.4612
2728.0000,10.0000,1239622333.7394,1343658612103.2007
2729.0000,10.0000,1239714481.3662,1344898326584.5669
2730.0000,10.0000,1239806628.9930,1346138133213.5598
2731.0000,10.0000,1239898776.6198,1347378031990.1797
2732.0000,10.0000,1239990924.2466,1348618022914.4263
2733.0000,10.0000,1240083071.8734,1349858105986.2996
2734.0000,10.0000,1240175219.5002,1351098281205.7998
2735.0000,10.0000,1240267367.1270,1352338548572.9268
2736.0000,10.0000,1240359514.7538,1353578908087.6807
2737.0000,10.0000,1240451662.3806,1354819359750.0613
2738.0000,10.0000,1240543810.0074,1356059903560.0686
2739.0000,10.0000,1240635957.6342,1357300539517.7029
2740.0000,10.0000,1240728105.2610,1358541267622.9639
2741.0000,10.0000,1240820252.8878,1359782087875.8516
2742.0000,10.0000,1240912400.5146,1361023000276.3662
2743.0000,10.0000,1241004548.1414,1362264004824.5076
2744.0000,10.0000,1241096695.7682,1363505101520.2759
2745.0000,10.0000,1241188843.3950,1364746290363.6709
2746.0000,10.0000,1241280991.0218,1365987571354.6926
2747.0000,10.0000,1241373138.6486,1367228944493.3413
2748.0000,10.0000,1241465286.2754,1368470409779.6167
2749.0000,10.0000,1241557433.9022,1369711967213.5188
2750.0000,10.0000,1241649581.5290,1370953616795.0479
2751.0000,10.0000,1241741729.1558,1372195358524.2036
2752.0000,10.0000,1241833876.7826,1373437192400.9861
2753.0000,10.0000,1241926024.4094,1374679118425.3955
2754.0000,10.0000,1242018172.0362,1375921136597.4319
2755.0000,10.0000,1242110319.6630,1377163246917.0947
2756.0000,10.0000,1242202467.2898,1378405449384.3845
2757.0000,10.0000,1242294614.9166,1379647743999.3013
2758.0000,10.0000,1242386762.5434,1380890130761.8445
2759.0000,10.0000,1242478910.1702,1382132609672.0149
2760.0000,10.0000,1242571057.7970,1383375180729.8118
2761.0000,10.0000,1242663205.4238,1384617843935.2356
2762.0000,10.0000,1242755353.0506,1385860599288.2861
2763.0000,10.0000,1242847500.6774,1387103446788.9636
2764.0000,10.0000,1242939648.3042,1388346386437.2678
2765.0000,10.0000,1243031795.9310,1389589418233.1987
2766.0000,10.0000,1243123943.5578,1390832542176.7566
2767.0000,10.0000,1243216091.1846,1392075758267.9412
2768.0000,10.0000,1243308238.8114,1393319066506.7527
2769.0000,10.0000,1243400386.4382,1394562466893.1909
2770.0000,10.0000,1243492534.0650,1395805959427.2559
2771.0000,10.0000,1243584681.6918,1397049544108.9475
2772.0000,10.0000,1243676829.3186,1398293220938.2661
2773.0000,10.0000,1243768976.9454,1399536989915.2117
2774.0000,10.0000,1243861124.5722,1400780851039.7837
2775.0000,10.0000,1243953272.1990,1402024804311.9829
2776.0000,10.0000,1244045419.8258,1403268849731.8086
2777.0000,10.0000,1244137567.4526,1404512987299.2612
2778.0000,10.0000,1244229715.0794,1405757217014.3406
2779.0000,10.0000,1244321862.7062,1407001538877.0469
2780.0000,10.0000,1244414010.3330,1408245952887.3799
2781.0000,10.0000,1244506157.9598,1409490459045.3396
2782.0000,10.0000,1244598305.5866,1410735057350.9263
2783.0000,10.0000,1244690453.2134,1411979747804.1396
2784.0000,10.0000,1244782600.8402,1413224530404.9797
2785.0000,10.0000,1244874748.4670,1414469405153.4468
2786.0000,10.0000,1244966896.0938,1415714372049.5405
2787.0000,10.0000,1245059043.7206,1416959431093.2612
2788.0000,10.0000,1245151191.3474,1418204582284.6086
2789.0000,10.0000,1245243338.9742,1419449825623.5828
2790.0000,10.0000,1245335486.6010,1420695161110.1838
2791.0000,10.0000,1245427634.2278,1421940588744.4116
2792.0000,10.0000,1245519781.8546,1423186108526.2661
2793.0000,10.0000,1245611929.4814,1424431720455.7476
2794.0000,10.0000,1245704077.1082,1425677424532.8557
2795.0000,10.0000,1245796224.7350,1426923220757.5908
2796.0000,10.0000,1245888372.3618,1428169109129.9526
2797.0000,10.0000,1245980519.9886,1429415089649.9412
2798.0000,10.0000,1246072667.6154,1430661162317.5566
2799.0000,10.0000,1246164815.2422,1431907327132.7988
2800.0000,10.0000,1246256962.8690,1433153584095.6677
2801.0000,10.0000,1246349110.4958,1434399933206.1636
2802.0000,10.0000,1246441258.1226,1435646374464.2861
2803.0000,10.0000,1246533405.7494,1436892907870.0356
2804.0000,10.0000,1246625553.3762,1438139533423.4119
2805.0000,10.0000,1246717701.0030,1439386251124.4148
2806.0000,10.0000,1246809848.6298,1440633060973.0447
2807.0000,10.0000,1246901996.2566,1441879962969.3013
2808.0000,10.0000,1246994143.8834,1443126957113.1846
2809.0000,10.0000,1247086291.5102,1444374043404.6948
2810.0000,10.0000,1247178439.1370,1445621221843.8318
2811.0000,10.0000,1247270586.7638,1446868492430.5957
2812.0000,10.0000,1247362734.3906,1448115855164.9861
2813.0000,10.0000,1247454882.0174,1449363310047.0037
2814.0000,10.0000,1247547029.6442,1450610857076.6477
2815.0000,10.0000,1247639177.2710,1451858496253.9187
2816.0000,10.0000,1247731324.8978,1453106227578.8167
2817.0000,10.0000,1247823472.5246,1454354051051.3413
2818.0000,10.0000,1247915620.1514,1455601966671.4927
2819.0000,10.0000,1248007767.7782,1456849974439.2708
2820.0000,10.0000,1248099915.4050,1458098074354.6758
2821.0000,10.0000,1248192063.0318,1459346266417.7075
2822.0000,10.0000,1248284210.6586,1460594550628.3662
2823.0000,10.0000,1248376358.2854,1461842926986.6516
2824.0000,10.0000,1248468505.9122,1463091395492.5637
2825.0000,10.0000,1248560653.5390,1464339956146.1028
2826.0000,10.0000,1248652801.1658,1465588608947.2686
2827.0000,10.0000,1248744948.7926,1466837353896.0613
2828.0000,10.0000,1248837096.4194,1468086190992.4807
2829.0000,10.0000,1248929244.0462,1469335120236.5269
2830.0000,10.0000,1249021391.6730,1470584141628.1997
2831.0000,10.0000,1249113539.2998,1471833255167.4995
2832.0000,10.0000,1249205686.9266,1473082460854.4263
2833.0000,10.0000,1249297834.5534,1474331758688.9795
2834.0000,10.0000,1249389982.1802,1475581148671.1599
2835.0000,10.0000,1249482129.8070,1476830630800.9668
2836.0000,10.0000,1249574277.4338,1478080205078.4006
2837.0000,10.0000,1249666425.0606,1479329871503.4612
2838.0000,10.0000,1249758572.6874,1480579630076.1487
2839.0000,10.0000,1249850720.3142,1481829480796.4629
2840.0000,10.0000,1249942867.9410,1483079423664.4038
2841.0000,10.0000,1250035015.5678,1484329458679.9717
2842.0000,10.0000,1250127163.1946,1485579585843.1663
2843.0000,10.0000,1250219310.8214,1486829805153.9875
2844.0000,10.0000,1250311458.4482,1488080116612.4358
2845.0000,10.0000,1250403606.0750,1489330520218.5107
2846.0000,10.0000,1250495753.7018,1490581015972.2126
2847.0000,10.0000,1250587901.3286,1491831603873.5413
2848.0000,10.0000,1250680048.9554,1493082283922.4966
2849.0000,10.0000,1250772196.5822,1494333056119.0789
2850.0000,10.0000,1250864344.2090,1495583920463.2878
2851.0000,10.0000,1250956491.8358,1496834876955.1235
2852.0000,10.0000,1251048639.4626,1498085925594.5862
2853.0000,10.0000,1251140787.0894,1499337066381.6755
2854.0000,10.0000,1251232934.7162,1500588299316.3918
2855.0000,10.0000,1251325082.3430,1501839624398.7349
2856.0000,10.6800,1251428207.7102,1503091052606.4451
2857.0000,10.0000,1251520355.3370,1504342572961.7820
2858.0000,10.0000,1251612502.9638,1505594185464.7458
2859.0000,10.0000,1251704650.5906,1506845890115.3364
2860.0000,10.0000,1251796798.2174,1508097686913.5537
2861.0000,10.0000,1251888945.8442,1509349575859.3979
2862.0000,10.0000,1251981093.4710,1510601556952.8689
2863.0000,10.0000,1252073241.0978,1511853630193.9668
2864.0000,10.0000,1252165388.7246,1513105795582.6914
2865.0000,10.0000,1252257536.3514,1514358053119.0427
2866.0000,10.0000,1252349683.9782,1515610402803.0210
2867.0000,10.0000,1252441831.6050,1516862844634.6260
2868.0000,10.0000,1252533979.2318,1518115378613.8579
2869.0000,10.0000,1252626126.8586,1519368004740.7163
2870.0000,10.0000,1252718274.4854,1520620723015.2019
2871.0000,10.0000,1252810422.1122,1521873533437.3140
2872.0000,10.0000,1252902569.7390,1523126436007.0530
2873.0000,10.0000,1252994717.3658,1524379430724.4187
2874.0000,10.0000,1253086864.9926,1525632517589.4114
2875.0000,10.0000,1253179012.6194,1526885696602.0308
2876.0000,10.0000,1253271160.2462,1528138967762.2771
2877.0000,10.0000,1253363307.8730,1529392331070.1499
2878.0000,10.0000,1253455455.4998,1530645786525.6499
2879.0000,10.0000,1253547603.1266,1531899334128.7764
