Time,target_send_rate,total_size_bytes,total_dir_size_bytes
2695.0000,10.0000,1093221373.5396,1148877640487.6550
2696.0000,10.0000,1093313521.1664,1149970954008.8213
2697.0000,10.0000,1093405668.7932,1151064359677.6145
2698.0000,10.0000,1093497816.4200,1152157857494.0347
2699.0000,10.0000,1093589964.0468,1153251447458.0813
2700.0000,10.0000,1093682111.6736,1154345129569.7549
2701.0000,10.0000,1093774259.3004,1155438903829.0554
2702.0000,10.0000,1093866406.9272,1156532770235.9827
2703.0000,10.0000,1093958554.5540,1157626728790.5366
2704.0000,10.0000,1094050702.1808,1158720779492.7173
2705.0000,10.0000,1094142849.8076,1159814922342.5249
2706.0000,10.0000,1094234997.4344,1160909157339.9595
2707.0000,10.0000,1094327145.0612,1162003484485.0205
2708.0000,10.0000,1094419292.6880,1163097903777.7085
2709.0000,10.0000,1094511440.3148,1164192415218.0234
2710.0000,10.0000,1094603587.9416,1165287018805.9651
2711.0000,10.0000,1094695735.5684,1166381714541.5334
2712.0000,10.0000,1094787883.1952,1167476502424.7285
2713.0000,10.0000,1094880030.8220,1168571382455.5505
2714.0000,10.0000,1094972178.4488,1169666354633.9995
2715.0000,10.0000,1095064326.0756,1170761418960.0750
2716.0000,10.0000,1095156473.7024,1171856575433.7773
2717.0000,10.0000,1095248621.3292,1172951824055.1067
2718.0000,10.0000,1095340768.9560,1174047164824.0625
2719.0000,10.0000,1095432916.5828,1175142597740.6455
2720.0000,10.0000,1095525064.2096,1176238122804.8550
2721.0000,10.0000,1095617211.8364,1177333740016.6914
2722.0000,10.0000,1095709359.4632,1178429449376.1545
2723.0000,10.0000,1095801507.0900,1179525250883.2446
2724.0000,10.0000,1095893654.7168,1180621144537.9614
2725.0000,10.0000,1095985802.3436,1181717130340.3049
2726.0000,10.0000,1096077949.9704,1182813208290.2754
2727.0000,10.0000,1096170097.5972,1183909378387.8726
2728.0000,10.0000,1096262245.2240,1185005640633.0967
2729.0000,10.0000,1096354392.8508,1186101995025.9475
2730.0000,10.0000,1096446540.4776,1187198441566.4250
2731.0000,10.0000,1096538688.1044,1188294980254.5293
2732.0000,10.0000,1096630835.7312,1189391611090.2605
2733.0000,10.0000,1096722983.3580,1190488334073.6187
2734.0000,10.0000,1096815130.9848,1191585149204.6035
2735.0000,10.0000,1096907278.6116,1192682056483.2151
2736.0000,10.0000,1096999426.2384,1193779055909.4534
2737.0000,10.0000,1097091573.8652,1194876147483.3186
2738.0000,10.0000,1097183721.4920,1195973331204.8105
2739.0000,10.0000,1097275869.1188,1197070607073.9294
2740.0000,10.0000,1097368016.7456,1198167975090.6750
2741.0000,10.0000,1097460164.3724,1199265435255.0474
2742.0000,10.0000,1097552311.9992,1200362987567.0466
2743.0000,10.0000,1097644459.6260,1201460632026.6726
2744.0000,10.0000,1097736607.2528,1202558368633.9253
2745.0000,10.0000,1097828754.8796,1203656197388.8049
2746.0000,10.0000,1097920902.5064,1204754118291.3113
2747.0000,10.0000,1098013050.1332,1205852131341.4446
2748.0000,10.0000,1098105197.7600,1206950236539.2046
2749.0000,10.0000,1098197345.3868,1208048433884.5913
2750.0000,10.0000,1098289493.0136,1209146723377.6050
2751.0000,10.0000,1098381640.6404,1210245105018.2454
2752.0000,10.0000,1098473788.2672,1211343578806.5127
2753.0000,10.0000,1098565935.8940,1212442144742.4065
2754.0000,10.0000,1098658083.5208,1213540802825.9275
2755.0000,10.0000,1098750231.1476,1214639553057.0750
2756.0000,10.0000,1098842378.7744,1215738395435.8494
2757.0000,10.0000,1098934526.4012,1216837329962.2505
2758.0000,10.0000,1099026674.0280,1217936356636.2786
2759.0000,10.0000,1099118821.6548,1219035475457.9333
2760.0000,10.0000,1099210969.2816,1220134686427.2151
2761.0000,10.0000,1099303116.9084,1221233989544.1233
2762.0000,10.0000,1099395264.5352,1222333384808.6587
2763.0000,10.0000,1099487412.1620,1223432872220.8206
2764.0000,10.0000,1099579559.7888,1224532451780.6094
2765.0000,10.0000,1099671707.4156,1225632123488.0249
2766.0000,10.0000,1099763855.0424,1226731887343.0674
2767.0000,10.0000,1099856002.6692,1227831743345.7366
2768.0000,10.0000,1099948150.2960,1228931691496.0327
2769.0000,10.0000,1100040297.9228,1230031731793.9553
2770.0000,10.0000,1100132445.5496,1231131864239.5049
2771.0000,10.0000,1100224593.1764,1232232088832.6814
2772.0000,10.0000,1100316740.8032,1233332405573.4846
2773.0000,10.0000,1100408888.4300,1234432814461.9146
2774.0000,10.0000,1100501036.0568,1235533315497.9714
2775.0000,10.0000,1100593183.6836,1236633908681.6550
2776.0000,10.0000,1100685331.3104,1237734594012.9653
2777.0000,10.0000,1100777478.9372,1238835371491.9026
2778.0000,10.0000,1100869626.5640,1239936241118.4666
2779.0000,10.0000,1100961774.1908,1241037202892.6575
2780.0000,10.0000,1101053921.8176,1242138256814.4751
2781.0000,10.0000,1101146069.4444,1243239402883.9194
2782.0000,10.0000,1101238217.0712,1244340641100.9907
2783.0000,10.0000,1101330364.6980,1245441971465.6887
2784.0000,10.0000,1101422512.3248,1246543393978.0134
2785.0000,10.0000,1101514659.9516,1247644908637.9651
2786.0000,10.0000,1101606807.5784,1248746515445.5435
2787.0000,10.0000,1101698955.2052,1249848214400.7485
2788.0000,10.0000,1101791102.8320,1250950005503.5806
2789.0000,10.0000,1101883250.4588,1252051888754.0393
2790.0000,10.0000,1101975398.0856,1253153864152.1250
2791.0000,10.0000,1102067545.7124,1254255931697.8374
2792.0000,10.0000,1102159693.3392,1255358091391.1765
2793.0000,10.0000,1102251840.9660,1256460343232.1426
2794.0000,10.0000,1102343988.5928,1257562687220.7354
2795.0000,10.0000,1102436136.2196,1258665123356.9551
2796.0000,10.0000,1102528283.8464,1259767651640.8015
2797.0000,10.0000,1102620431.4732,1260870272072.2747
2798.0000,10.0000,1102712579.1000,1261972984651.3745
2799.0000,10.0000,1102804726.7268,1263075789378.1013
2800.0000,10.0000,1102896874.3536,1264178686252.4551
2801.0000,10.0000,1102989021.9804,1265281675274.4353
2802.0000,10.0000,1103081169.6072,1266384756444.0425
2803.0000,10.0000,1103173317.2340,1267487929761.2766
2804.0000,10.0000,1103265464.8608,1268591195226.1375
2805.0000,10.0000,1103357612.4876,1269694552838.6250
2806.0000,10.0000,1103449760.1144,1270798002598.7395
2807.0000,10.0000,1103541907.7412,1271901544506.4807
2808.0000,10.0000,1103634055.3680,1273005178561.8486
2809.0000,10.0000,1103726202.9948,1274108904764.8435
2810.0000,10.0000,1103818350.6216,1275212723115.4651
2811.0000,10.0000,1103910498.2484,1276316633613.7134
2812.0000,10.0000,1104002645.8752,1277420636259.5886
2813.0000,10.0000,1104094793.5020,1278524731053.0906
2814.0000,10.0000,1104186941.1288,1279628917994.2195
2815.0000,10.0000,1104279088.7556,1280733197082.9751
2816.0000,10.0000,1104371236.3824,1281837568319.3574
2817.0000,10.0000,1104463384.0092,1282942031703.3667
2818.0000,10.0000,1104555531.6360,1284046587235.0027
2819.0000,10.0000,1104647679.2628,1285151234914.2654
2820.0000,10.0000,1104739826.8896,1286255974741.1550
2821.0000,10.0000,1104831974.5164,1287360806715.6714
2822.0000,10.0000,1104924122.1432,1288465730837.8147
2823.0000,10.0000,1105016269.7700,1289570747107.5847
2824.0000,10.0000,1105108417.3968,1290675855524.9814
2825.0000,10.0000,1105200565.0236,1291781056090.0049
2826.0000,10.0000,1105292712.6504,1292886348802.6555
2827.0000,10.0000,1105384860.2772,1293991733662.9326
2828.0000,10.0000,1105477007.9040,1295097210670.8367
2829.0000,10.0000,1105569155.5308,1296202779826.3674
2830.0000,10.0000,1105661303.1576,1297308441129.5249
2831.0000,10.0000,1105753450.7844,1298414194580.3093
2832.0000,10.0000,1105845598.4112,1299520040178.7207
2833.0000,10.0000,1105937746.0380,1300625977924.7585
2834.0000,10.0000,1106029893.6648,1301732007818.4233
2835.0000,10.0000,1106122041.2916,1302838129859.7151
2836.0000,10.0000,1106214188.9184,1303944344048.6333
2837.0000,10.0000,1106306336.5452,1305050650385.1787
2838.0000,10.0000,1106398484.1720,1306157048869.3506
2839.0000,10.0000,1106490631.7988,1307263539501.1494
2840.0000,10.0000,1106582779.4256,1308370122280.5750
2841.0000,10.0000,1106674927.0524,1309476797207.6274
2842.0000,10.0000,1106767074.6792,1310583564282.3066
2843.0000,10.0000,1106859222.3060,1311690423504.6125
2844.0000,10.0000,1106951369.9328,1312797374874.5454
2845.0000,10.0000,1107043517.5596,1313904418392.1050
2846.0000,10.0000,1107135665.1864,1315011554057.2915
2847.0000,10.0000,1107227812.8132,1316118781870.1045
2848.0000,10.0000,1107319960.4400,1317226101830.5447
2849.0000,10.0000,1107412108.0668,1318333513938.6113
2850.0000,10.0000,1107504255.6936,1319441018194.3049
2851.0000,10.0000,1107596403.3204,1320548614597.6255
2852.0000,10.0000,1107688550.9472,1321656303148.5725
2853.0000,10.0000,1107780698.5740,1322764083847.1465
2854.0000,10.0000,1107872846.2008,1323871956693.3474
2855.0000,10.0000,1107964993.8276,1324979921687.1750
2856.0000,13.7400,1108117519.0272,1326088039206.2021
2857.0000,10.0000,1108209666.6540,1327196248872.8562
2858.0000,10.0000,1108301814.2808,1328304550687.1370
2859.0000,10.0000,1108393961.9076,1329412944649.0447
2860.0000,10.0000,1108486109.5344,1330521430758.5791
2861.0000,10.0000,1108578257.1612,1331630009015.7402
2862.0000,10.0000,1108670404.7880,1332738679420.5283
2863.0000,10.0000,1108762552.4148,1333847441972.9431
2864.0000,10.0000,1108854700.0416,1334956296672.9846
2865.0000,10.0000,1108946847.6684,1336065243520.6531
2866.0000,10.0000,1109038995.2952,1337174282515.9482
2867.0000,10.0000,1109131142.9220,1338283413658.8701
2868.0000,10.0000,1109223290.5488,1339392636949.4189
2869.0000,10.0000,1109315438.1756,1340501952387.5945
2870.0000,10.0000,1109407585.8024,1341611359973.3970
2871.0000,10.0000,1109499733.4292,1342720859706.8262
2872.0000,10.0000,1109591881.0560,1343830451587.8821
2873.0000,10.0000,1109684028.6828,1344940135616.5649
2874.0000,10.0000,1109776176.3096,1346049911792.8745
2875.0000,10.0000,1109868323.9364,1347159780116.8110
2876.0000,10.0000,1109960471.5632,1348269740588.3743
2877.0000,10.0000,1110052619.1900,1349379793207.5642
2878.0000,10.0000,1110144766.8168,1350489937974.3811
2879.0000,10.0000,1110236914.4436,1351600174888.8247
