Time,target_send_rate,total_size_bytes,total_dir_size_bytes
2696.0000,10.0000,1093042144.9728,1149582104855.3755
2697.0000,10.0000,1093134292.5996,1150675239147.9751
2698.0000,10.0000,1093226440.2264,1151768465588.2014
2699.0000,10.0000,1093318587.8532,1152861784176.0547
2700.0000,10.0000,1093410735.4800,1153955194911.5347
2701.0000,10.0000,1093502883.1068,1155048697794.6414
2702.0000,10.0000,1093595030.7336,1156142292825.3750
2703.0000,10.0000,1093687178.3604,1157235980003.7354
2704.0000,10.0000,1093779325.9872,1158329759329.7227
2705.0000,10.0000,1093871473.6140,1159423630803.3367
2706.0000,10.0000,1093963621.2408,1160517594424.5774
2707.0000,10.0000,1094055768.8676,1161611650193.4451
2708.0000,10.0000,1094147916.4944,1162705798109.9395
2709.0000,10.0000,1094240064.1212,1163800038174.0605
2710.0000,10.0000,1094332211.7480,1164894370385.8086
2711.0000,10.0000,1094424359.3748,1165988794745.1833
2712.0000,10.0000,1094516507.0016,1167083311252.1851
2713.0000,10.0000,1094608654.6284,1168177919906.8135
2714.0000,10.0000,1094700802.2552,1169272620709.0686
2715.0000,10.0000,1094792949.8820,1170367413658.9507
2716.0000,10.0000,1094885097.5088,1171462298756.4595
2717.0000,10.0000,1094977245.1356,1172557276001.5950
2718.0000,10.0000,1095069392.7624,1173652345394.3574
2719.0000,10.0000,1095161540.3892,1174747506934.7466
2720.0000,10.0000,1095253688.0160,1175842760622.7627
2721.0000,10.0000,1095345835.6428,1176938106458.4055
2722.0000,10.0000,1095437983.2696,1178033544441.6750
2723.0000,10.0000,1095530130.8964,1179129074572.5713
2724.0000,10.0000,1095622278.5232,1180224696851.0945
2725.0000,10.0000,1095714426.1500,1181320411277.2446
2726.0000,10.0000,1095806573.7768,1182416217851.0215
2727.0000,10.0000,1095898721.4036,1183512116572.4250
2728.0000,10.0000,1095990869.0304,1184608107441.4553
2729.0000,10.0000,1096083016.6572,1185704190458.1125
2730.0000,10.0000,1096175164.2840,1186800365622.3965
2731.0000,10.0000,1096267311.9108,1187896632934.3074
2732.0000,10.0000,1096359459.5376,1188992992393.8450
2733.0000,10.0000,1096451607.1644,1190089444001.0095
2734.0000,10.0000,1096543754.7912,1191185987755.8005
2735.0000,10.0000,1096635902.4180,1192282623658.2185
2736.0000,10.0000,1096728050.0448,1193379351708.2634
2737.0000,10.0000,1096820197.6716,1194476171905.9351
2738.0000,10.0000,1096912345.2984,1195573084251.2334
2739.0000,10.0000,1097004492.9252,1196670088744.1587
2740.0000,10.0000,1097096640.5520,1197767185384.7107
2741.0000,10.0000,1097188788.1788,1198864374172.8894
2742.0000,10.0000,1097280935.8056,1199961655108.6951
2743.0000,10.0000,1097373083.4324,1201059028192.1274
2744.0000,10.0000,1097465231.0592,1202156493423.1865
2745.0000,10.0000,1097557378.6860,1203254050801.8726
2746.0000,10.0000,1097649526.3128,1204351700328.1853
2747.0000,10.0000,1097741673.9396,1205449442002.1250
2748.0000,10.0000,1097833821.5664,1206547275823.6914
2749.0000,10.0000,1097925969.1932,1207645201792.8845
2750.0000,10.0000,1098018116.8200,1208743219909.7046
2751.0000,10.0000,1098110264.4468,1209841330174.1514
2752.0000,10.0000,1098202412.0736,1210939532586.2251
2753.0000,10.0000,1098294559.7004,1212037827145.9253
2754.0000,10.0000,1098386707.3272,1213136213853.2527
2755.0000,10.0000,1098478854.9540,1214234692708.2065
2756.0000,10.0000,1098571002.5808,1215333263710.7874
2757.0000,10.0000,1098663150.2076,1216431926860.9951
2758.0000,10.0000,1098755297.8344,1217530682158.8293
2759.0000,10.0000,1098847445.4612,1218629529604.2905
2760.0000,10.0000,1098939593.0880,1219728469197.3787
2761.0000,10.0000,1099031740.7148,1220827500938.0935
2762.0000,10.0000,1099123888.3416,1221926624826.4351
2763.0000,10.0000,1099216035.9684,1223025840862.4033
2764.0000,10.0000,1099308183.5952,1224125149045.9985
2765.0000,10.0000,1099400331.2220,1225224549377.2207
2766.0000,10.0000,1099492478.8488,1226324041856.0693
2767.0000,10.0000,1099584626.4756,1227423626482.5449
2768.0000,10.0000,1099676774.1024,1228523303256.6475
2769.0000,10.0000,1099768921.7292,1229623072178.3767
2770.0000,10.0000,1099861069.3560,1230722933247.7327
2771.0000,10.0000,1099953216.9828,1231822886464.7153
2772.0000,10.0000,1100045364.6096,1232922931829.3250
2773.0000,10.0000,1100137512.2364,1234023069341.5613
2774.0000,10.0000,1100229659.8632,1235123299001.4246
2775.0000,10.0000,1100321807.4900,1236223620808.9146
2776.0000,10.0000,1100413955.1168,1237324034764.0315
2777.0000,10.0000,1100506102.7436,1238424540866.7749
2778.0000,10.0000,1100598250.3704,1239525139117.1455
2779.0000,10.0000,1100690397.9972,1240625829515.1426
2780.0000,10.0000,1100782545.6240,1241726612060.7666
2781.0000,10.0000,1100874693.2508,1242827486754.0173
2782.0000,10.0000,1100966840.8776,1243928453594.8950
2783.0000,10.0000,1101058988.5044,1245029512583.3994
2784.0000,10.0000,1101151136.1312,1246130663719.5305
2785.0000,10.0000,1101243283.7580,1247231907003.2886
2786.0000,10.0000,1101335431.3848,1248333242434.6733
2787.0000,10.0000,1101427579.0116,1249434670013.6851
2788.0000,10.0000,1101519726.6384,1250536189740.3235
2789.0000,10.0000,1101611874.2652,1251637801614.5886
2790.0000,10.0000,1101704021.8920,1252739505636.4807
2791.0000,10.0000,1101796169.5188,1253841301805.9995
2792.0000,10.0000,1101888317.1456,1254943190123.1450
2793.0000,10.0000,1101980464.7724,1256045170587.9175
2794.0000,10.0000,1102072612.3992,1257147243200.3167
2795.0000,10.0000,1102164760.0260,1258249407960.3425
2796.0000,10.0000,1102256907.6528,1259351664867.9954
2797.0000,10.0000,1102349055.2796,1260454013923.2749
2798.0000,10.0000,1102441202.9064,1261556455126.1814
2799.0000,10.0000,1102533350.5332,1262658988476.7146
2800.0000,10.0000,1102625498.1600,1263761613974.8745
2801.0000,10.0000,1102717645.7868,1264864331620.6614
2802.0000,10.0000,1102809793.4136,1265967141414.0750
2803.0000,10.0000,1102901941.0404,1267070043355.1155
2804.0000,10.0000,1102994088.6672,1268173037443.7827
2805.0000,10.0000,1103086236.2940,1269276123680.0767
2806.0000,10.0000,1103178383.9208,1270379302063.9973
2807.0000,10.0000,1103270531.5476,1271482572595.5449
2808.0000,10.0000,1103362679.1744,1272585935274.7195
2809.0000,10.0000,1103454826.8012,1273689390101.5205
2810.0000,10.0000,1103546974.4280,1274792937075.9485
2811.0000,10.0000,1103639122.0548,1275896576198.0034
2812.0000,10.0000,1103731269.6816,1277000307467.6851
2813.0000,10.0000,1103823417.3084,1278104130884.9934
2814.0000,10.0000,1103915564.9352,1279208046449.9287
2815.0000,10.0000,1104007712.5620,1280312054162.4905
2816.0000,10.0000,1104099860.1888,1281416154022.6794
2817.0000,10.0000,1104192007.8156,1282520346030.4951
2818.0000,10.0000,1104284155.4424,1283624630185.9375
2819.0000,10.0000,1104376303.0692,1284729006489.0066
2820.0000,10.0000,1104468450.6960,1285833474939.7026
2821.0000,10.0000,1104560598.3228,1286938035538.0254
2822.0000,10.0000,1104652745.9496,1288042688283.9751
2823.0000,10.0000,1104744893.5764,1289147433177.5515
2824.0000,10.0000,1104837041.2032,1290252270218.7546
2825.0000,10.0000,1104929188.8300,1291357199407.5847
2826.0000,10.0000,1105021336.4568,1292462220744.0415
2827.0000,10.0000,1105113484.0836,1293567334228.1250
2828.0000,10.0000,1105205631.7104,1294672539859.8354
2829.0000,10.0000,1105297779.3372,1295777837639.1726
2830.0000,10.0000,1105389926.9640,1296883227566.1367
2831.0000,10.0000,1105482074.5908,1297988709640.7273
2832.0000,10.0000,1105574222.2176,1299094283862.9451
2833.0000,10.0000,1105666369.8444,1300199950232.7893
2834.0000,10.0000,1105758517.4712,1301305708750.2605
2835.0000,10.0000,1105850665.0980,1302411559415.3586
2836.0000,10.0000,1105942812.7248,1303517502228.0835
2837.0000,10.0000,1106034960.3516,1304623537188.4351
2838.0000,10.0000,1106127107.9784,1305729664296.4133
2839.0000,10.0000,1106219255.6052,1306835883552.0186
2840.0000,10.0000,1106311403.2320,1307942194955.2505
2841.0000,10.0000,1106403550.8588,1309048598506.1094
2842.0000,10.0000,1106495698.4856,1310155094204.5950
2843.0000,10.0000,1106587846.1124,1311261682050.7075
2844.0000,10.0000,1106679993.7392,1312368362044.4465
2845.0000,10.0000,1106772141.3660,1313475134185.8125
2846.0000,10.0000,1106864288.9928,1314581998474.8054
2847.0000,10.0000,1106956436.6196,1315688954911.4250
2848.0000,10.0000,1107048584.2464,1316796003495.6714
2849.0000,10.0000,1107140731.8732,1317903144227.5447
2850.0000,10.0000,1107232879.5000,1319010377107.0447
2851.0000,10.0000,1107325027.1268,1320117702134.1714
2852.0000,10.0000,1107417174.7536,1321225119308.9250
2853.0000,10.0000,1107509322.3804,1322332628631.3054
2854.0000,10.0000,1107601470.0072,1323440230101.3125
2855.0000,10.0000,1107693617.6340,1324547923718.9465
2856.0000,10.0000,1107785765.2608,1325655709484.2075
2857.0000,10.0000,1107877912.8876,1326763587397.0950
2858.0000,10.0000,1107970060.5144,1327871557457.6094
2859.0000,10.0000,1108062208.1412,1328979619665.7505
2860.0000,10.0000,1108154355.7680,1330087774021.5186
2861.0000,10.0000,1108246503.3948,1331196020524.9133
2862.0000,10.0000,1108338651.0216,1332304359175.9351
2863.0000,10.0000,1108430798.6484,1333412789974.5835
2864.0000,10.0000,1108522946.2752,1334521312920.8586
2865.0000,10.0000,1108615093.9020,1335629928014.7605
2866.0000,10.0000,1108707241.5288,1336738635256.2893
2867.0000,10.0000,1108799389.1556,1337847434645.4451
2868.0000,10.0000,1108891536.7824,1338956326182.2273
2869.0000,10.0000,1108983684.4092,1340065309866.6367
2870.0000,10.0000,1109075832.0360,1341174385698.6726
2871.0000,10.0000,1109167979.6628,1342283553678.3354
2872.0000,10.0000,1109260127.2896,1343392813805.6250
2873.0000,10.0000,1109352274.9164,1344502166080.5415
2874.0000,10.0000,1109444422.5432,1345611610503.0847
2875.0000,10.0000,1109536570.1700,1346721147073.2546
2876.0000,10.0000,1109628717.7968,1347830775791.0515
2877.0000,10.0000,1109720865.4236,1348940496656.4751
2878.0000,10.0000,1109813013.0504,1350050309669.5254
2879.0000,10.0000,1109905160.6772,1351160214830.2026
