Time,target_send_rate,total_size_bytes,total_dir_size_bytes
2726.0000,10.0000,961329091.6554,1034493843504.3138
2727.0000,10.0000,961421239.2822,1035455264743.5959
2728.0000,10.0000,961513386.9090,1036416778130.5050
2729.0000,10.0000,961605534.5358,1037378383665.0408
2730.0000,10.0000,961697682.1626,1038340081347.2034
2731.0000,10.0000,961789829.7894,1039301871176.9928
2732.0000,10.0000,961881977.4162,1040263753154.4091
2733.0000,10.0000,961974125.0430,1041225727279.4520
2734.0000,10.0000,962066272.6698,1042187793552.1218
2735.0000,10.0000,962158420.2966,1043149951972.4185
2736.0000,10.0000,962250567.9234,1044112202540.3418
2737.0000,10.0000,962342715.5502,1045074545255.8920
2738.0000,10.0000,962434863.1770,1046036980119.0690
2739.0000,10.0000,962527010.8038,1046999507129.8728
2740.0000,10.0000,962619158.4306,1047962126288.3033
2741.0000,10.0000,962711306.0574,1048924837594.3608
2742.0000,10.0000,962803453.6842,1049887641048.0450
2743.0000,10.0000,962895601.3110,1050850536649.3560
2744.0000,10.0000,962987748.9378,1051813524398.2938
2745.0000,10.0000,963079896.5646,1052776604294.8584
2746.0000,10.0000,963172044.1914,1053739776339.0498
2747.0000,10.0000,963264191.8182,1054703040530.8680
2748.0000,10.0000,963356339.4450,1055666396870.3130
2749.0000,10.0000,963448487.0718,1056629845357.3848
2750.0000,10.0000,963540634.6986,1057593385992.0834
2751.0000,10.0000,963632782.3254,1058557018774.4088
2752.0000,10.0000,963724929.9522,1059520743704.3610
2753.0000,10.0000,963817077.5790,1060484560781.9399
2754.0000,10.0000,963909225.2058,1061448470007.1458
2755.0000,10.0000,964001372.8326,1062412471379.9784
2756.0000,10.0000,964093520.4594,1063376564900.4377
2757.0000,10.0000,964185668.0862,1064340750568.5240
2758.0000,10.0000,964277815.7130,1065305028384.2369
2759.0000,10.0000,964369963.3398,1066269398347.5768
2760.0000,10.0000,964462110.9666,1067233860458.5435
2761.0000,10.0000,964554258.5934,1068198414717.1368
2762.0000,10.0000,964646406.2202,1069163061123.3571
2763.0000,10.0000,964738553.8470,1070127799677.2040
2764.0000,10.0000,964830701.4738,1071092630378.6779
2765.0000,10.0000,964922849.1006,1072057553227.7784
2766.0000,10.0000,965014996.7274,1073022568224.5059
2767.0000,10.0000,965107144.3542,1073987675368.8600
2768.0000,10.0000,965199291.9810,1074952874660.8409
2769.0000,10.0000,965291439.6078,1075918166100.4489
2770.0000,10.0000,965383587.2346,1076883549687.6833
2771.0000,10.0000,965475734.8614,1077849025422.5448
2772.0000,10.0000,965567882.4882,1078814593305.0330
2773.0000,10.0000,965660030.1150,1079780253335.1479
2774.0000,10.0000,965752177.7418,1080746005512.8898
2775.0000,10.0000,965844325.3686,1081711849838.2584
2776.0000,10.0000,965936472.9954,1082677786311.2538
2777.0000,10.0000,966028620.6222,1083643814931.8760
2778.0000,10.0000,966120768.2490,1084609935700.1250
2779.0000,10.0000,966212915.8758,1085576148616.0009
2780.0000,10.0000,966305063.5026,1086542453679.5034
2781.0000,10.0000,966397211.1294,1087508850890.6328
2782.0000,10.0000,966489358.7562,1088475340249.3890
2783.0000,10.0000,966581506.3830,1089441921755.7720
2784.0000,10.0000,966673654.0098,1090408595409.7817
2785.0000,10.0000,966765801.6366,1091375361211.4185
2786.0000,10.0000,966857949.2634,1092342219160.6818
2787.0000,10.0000,966950096.8902,1093309169257.5720
2788.0000,10.0000,967042244.5170,1094276211502.0890
2789.0000,10.0000,967134392.1438,1095243345894.2328
2790.0000,10.0000,967226539.7706,1096210572434.0034
2791.0000,10.0000,967318687.3974,1097177891121.4008
2792.0000,10.0000,967410835.0242,1098145301956.4250
2793.0000,10.0000,967502982.6510,1099112804939.0760
2794.0000,10.0000,967595130.2778,1100080400069.3538
2795.0000,10.0000,967687277.9046,1101048087347.2583
2796.0000,10.0000,967779425.5314,1102015866772.7898
2797.0000,10.0000,967871573.1582,1102983738345.9480
2798.0000,10.0000,967963720.7850,1103951702066.7329
2799.0000,10.0000,968055868.4118,1104919757935.1448
2800.0000,10.0000,968148016.0386,1105887905951.1833
2801.0000,10.0000,968240163.6654,1106856146114.8489
2802.0000,10.0000,968332311.2922,1107824478426.1411
2803.0000,10.0000,968424458.9190,1108792902885.0601
2804.0000,10.0000,968516606.5458,1109761419491.6057
2805.0000,10.0000,968608754.1726,1110730028245.7783
2806.0000,10.0000,968700901.7994,1111698729147.5779
2807.0000,10.0000,968793049.4262,1112667522197.0039
2808.0000,10.0000,968885197.0530,1113636407394.0569
2809.0000,10.0000,968977344.6798,1114605384738.7368
2810.0000,10.0000,969069492.3066,1115574454231.0435
2811.0000,10.0000,969161639.9334,1116543615870.9768
2812.0000,10.0000,969253787.5602,1117512869658.5371
2813.0000,10.0000,969345935.1870,1118482215593.7239
2814.0000,10.0000,969438082.8138,1119451653676.5378
2815.0000,10.0000,969530230.4406,1120421183906.9785
2816.0000,10.0000,969622378.0674,1121390806285.0459
2817.0000,10.0000,969714525.6942,1122360520810.7400
2818.0000,10.0000,969806673.3210,1123330327484.0610
2819.0000,10.0000,969898820.9478,1124300226305.0088
2820.0000,10.0000,969990968.5746,1125270217273.5835
2821.0000,10.0000,970083116.2014,1126240300389.7849
2822.0000,10.0000,970175263.8282,1127210475653.6130
2823.0000,10.0000,970267411.4550,1128180743065.0681
2824.0000,10.0000,970359559.0818,1129151102624.1499
2825.0000,10.0000,970451706.7086,1130121554330.8584
2826.0000,10.0000,970543854.3354,1131092098185.1938
2827.0000,10.0000,970636001.9622,1132062734187.1560
2828.0000,10.0000,970728149.5890,1133033462336.7451
2829.0000,10.0000,970820297.2158,1134004282633.9607
2830.0000,10.0000,970912444.8426,1134975195078.8035
2831.0000,10.0000,971004592.4694,1135946199671.2727
2832.0000,10.0000,971096740.0962,1136917296411.3689
2833.0000,10.0000,971188887.7230,1137888485299.0920
2834.0000,10.0000,971281035.3498,1138859766334.4419
2835.0000,10.0000,971373182.9766,1139831139517.4185
2836.0000,10.0000,971465330.6034,1140802604848.0217
2837.0000,10.0000,971557478.2302,1141774162326.2520
2838.0000,10.0000,971649625.8570,1142745811952.1089
2839.0000,10.0000,971741773.4838,1143717553725.5928
2840.0000,10.0000,971833921.1106,1144689387646.7034
2841.0000,10.0000,971926068.7374,1145661313715.4409
2842.0000,10.0000,972018216.3642,1146633331931.8049
2843.0000,10.0000,972110363.9910,1147605442295.7959
2844.0000,10.0000,972202511.6178,1148577644807.4138
2845.0000,10.0000,972294659.2446,1149549939466.6584
2846.0000,10.0000,972386806.8714,1150522326273.5298
2847.0000,10.0000,972478954.4982,1151494805228.0281
2848.0000,10.0000,972571102.1250,1152467376330.1531
2849.0000,10.0000,972663249.7518,1153440039579.9048
2850.0000,10.0000,972755397.3786,1154412794977.2834
2851.0000,10.0000,972847545.0054,1155385642522.2888
2852.0000,10.0000,972939692.6322,1156358582214.9209
2853.0000,10.0000,973031840.2590,1157331614055.1799
2854.0000,10.0000,973123987.8858,1158304738043.0659
2855.0000,10.0000,973216135.5126,1159277954178.5784
2856.0000,10.0000,973308283.1394,1160251262461.7178
2857.0000,10.0000,973400430.7662,1161224662892.4839
2858.0000,10.0000,973492578.3930,1162198155470.8770
2859.0000,10.0000,973584726.0198,1163171740196.8967
2860.0000,10.0000,973676873.6466,1164145417070.5435
2861.0000,10.0000,973769021.2734,1165119186091.8169
2862.0000,10.0000,973861168.9002,1166093047260.7170
2863.0000,10.0000,973953316.5270,1167067000577.2439
2864.0000,10.0000,974045464.1538,1168041046041.3977
2865.0000,10.0000,974137611.7806,1169015183653.1785
2866.0000,10.0000,974229759.4074,1169989413412.5857
2867.0000,10.0000,974321907.0342,1170963735319.6201
2868.0000,14.5600,974487670.0974,1171938222989.7173
2869.0000,10.0100,974579979.1614,1172912802968.8789
2870.0000,10.0000,974672126.7882,1173887475095.6670
2871.0000,10.0000,974764274.4150,1174862239370.0820
2872.0000,16.1100,974955060.2688,1175837194430.3508
2873.0000,10.0000,975047207.8956,1176812241638.2463
2874.0000,15.3900,975226370.2596,1177787468008.5061
2875.0000,10.0000,975318517.8864,1178762786526.3923
2876.0000,10.0000,975410665.5132,1179738197191.9055
2877.0000,10.0000,975502813.1400,1180713700005.0457
2878.0000,15.7000,975686980.0620,1181689386985.1077
2879.0000,10.0000,975779127.6888,1182665166112.7964
