Time,target_send_rate,total_size_bytes,total_dir_size_bytes
2727.0000,10.0000,627209419.7484,655911520594.8690
2728.0000,10.0000,627301567.3752,656538822162.2441
2729.0000,23.0900,627605036.5062,657166427198.7504
2730.0000,10.0000,627697184.1330,657794124382.8834
2731.0000,10.0000,627789331.7598,658421913714.6432
2732.0000,10.0000,627881479.3866,659049795194.0298
2733.0000,10.0000,627973627.0134,659677768821.0432
2734.0000,10.0000,628065774.6402,660305834595.6833
2735.0000,12.1200,628192146.9876,660934026742.6710
2736.0000,10.0000,628284294.6144,661562311037.2854
2737.0000,10.0000,628376442.2412,662190687479.5266
2738.0000,10.0000,628468589.8680,662819156069.3947
2739.0000,10.0000,628560737.4948,663447716806.8894
2740.0000,10.0000,628652885.1216,664076369692.0110
2741.0000,16.5600,628850935.6566,664705220627.6676
2742.0000,10.0000,628943083.2834,665334163710.9510
2743.0000,10.0000,629035230.9102,665963198941.8612
2744.0000,10.0000,629127378.5370,666592326320.3982
2745.0000,10.0000,629219526.1638,667221545846.5620
2746.0000,13.7100,629371567.0512,667850917413.6132
2747.0000,10.0000,629463714.6780,668480381128.2911
2748.0000,10.0000,629555862.3048,669109936990.5959
2749.0000,10.0000,629648009.9316,669739585000.5276
2750.0000,10.0000,629740157.5584,670369325158.0859
2751.0000,10.0000,629832305.1852,670999157463.2712
2752.0000,10.0000,629924452.8120,671629081916.0833
2753.0000,10.0000,630016600.4388,672259098516.5220
2754.0000,10.0000,630108748.0656,672889207264.5876
2755.0000,30.9700,630539429.8356,673519746694.4232
2756.0000,10.0000,630631577.4624,674150378271.8856
2757.0000,10.0000,630723725.0892,674781101996.9749
2758.0000,10.0000,630815872.7160,675411917869.6908
2759.0000,10.0000,630908020.3428,676042825890.0336
2760.0000,10.0000,631000167.9696,676673826058.0032
2761.0000,10.0000,631092315.5964,677304918373.5996
2762.0000,10.0000,631184463.2232,677936102836.8228
2763.0000,10.0000,631276610.8500,678567379447.6729
2764.0000,26.8400,631640618.9910,679199020066.6638
2765.0000,10.0000,631732766.6178,679830752833.2816
2766.0000,10.0000,631824914.2446,680462577747.5262
2767.0000,10.0000,631917061.8714,681094494809.3976
2768.0000,10.0000,632009209.4982,681726504018.8958
2769.0000,10.0000,632101357.1250,682358605376.0208
2770.0000,10.0000,632193504.7518,682990798880.7726
2771.0000,10.0000,632285652.3786,683623084533.1512
2772.0000,10.0000,632377800.0054,684255462333.1566
2773.0000,10.0000,632469947.6322,684887932280.7888
2774.0000,10.0000,632562095.2590,685520494376.0479
2775.0000,10.0000,632654242.8858,686153148618.9336
2776.0000,10.0000,632746390.5126,686785895009.4462
2777.0000,10.0000,632838538.1394,687418733547.5856
2778.0000,10.0000,632930685.7662,688051664233.3518
2779.0000,10.0000,633022833.3930,688684687066.7448
2780.0000,10.0000,633114981.0198,689317802047.7646
2781.0000,10.0000,633207128.6466,689951009176.4113
2782.0000,15.2200,633383546.5752,690584392722.9865
2783.0000,10.0000,633475694.2020,691217868417.1884
2784.0000,10.0000,633567841.8288,691851436259.0172
2785.0000,10.0000,633659989.4556,692485096248.4728
2786.0000,10.0000,633752137.0824,693118848385.5552
2787.0000,10.0000,633844284.7092,693752692670.2644
2788.0000,10.0000,633936432.3360,694386629102.6003
2789.0000,10.0000,634028579.9628,695020657682.5632
2790.0000,10.0000,634120727.5896,695654778410.1528
2791.0000,10.0000,634212875.2164,696288991285.3691
2792.0000,10.0000,634305022.8432,696923296308.2124
2793.0000,10.0000,634397170.4700,697557693478.6824
2794.0000,10.0000,634489318.0968,698192182796.7792
2795.0000,10.0000,634581465.7236,698826764262.5028
2796.0000,10.0000,634673613.3504,699461437875.8531
2797.0000,40.9500,635265409.6056,700096703285.4587
2798.0000,10.0000,635357557.2324,700732060842.6912
2799.0000,10.0000,635449704.8592,701367510547.5504
2800.0000,10.0000,635541852.4860,702003052400.0364
2801.0000,10.0000,635634000.1128,702638686400.1492
2802.0000,10.0000,635726147.7396,703274412547.8888
2803.0000,10.0000,635818295.3664,703910230843.2552
2804.0000,16.9800,636023126.2704,704546253969.5256
2805.0000,10.0000,636115273.8972,705182369243.4229
2806.0000,10.0000,636207421.5240,705818576664.9468
2807.0000,10.0000,636299569.1508,706454876234.0977
2808.0000,10.0000,636391716.7776,707091267950.8752
2809.0000,10.0000,636483864.4044,707727751815.2795
2810.0000,10.0000,636576012.0312,708364327827.3108
2811.0000,10.0000,636668159.6580,709000995986.9688
2812.0000,18.6400,636899789.1636,709637895776.1324
2813.0000,10.0000,636991936.7904,710274887712.9229
2814.0000,10.0000,637084084.4172,710911971797.3400
2815.0000,10.0000,637176232.0440,711549148029.3840
2816.0000,10.0000,637268379.6708,712186416409.0548
2817.0000,15.1300,637443344.6634,712823859753.7181
2818.0000,10.0000,637535492.2902,713461395246.0084
2819.0000,10.0000,637627639.9170,714099022885.9254
2820.0000,30.7700,638055092.9400,714737077978.8654
2821.0000,10.0000,638147240.5668,715375225219.4323
2822.0000,10.0000,638239388.1936,716013464607.6259
2823.0000,28.6700,638632939.3710,716652097546.9968
2824.0000,10.0000,638725086.9978,717290822633.9946
2825.0000,14.5600,638890850.0610,717929713484.0555
2826.0000,10.0000,638982997.6878,718568696481.7434
2827.0000,10.0000,639075145.3146,719207771627.0580
2828.0000,16.2400,639268029.8538,719847039656.9117
2829.0000,10.0000,639360177.4806,720486399834.3925
2830.0000,28.0900,639744365.2914,721126144199.6838
2831.0000,10.0000,639836512.9182,721765980712.6021
2832.0000,10.0000,639928660.5450,722405909373.1470
2833.0000,10.0000,640020808.1718,723045930181.3188
2834.0000,10.0000,640112955.7986,723686043137.1174
2835.0000,10.0000,640205103.4254,724326248240.5428
2836.0000,10.0000,640297251.0522,724966545491.5950
2837.0000,10.0000,640389398.6790,725606934890.2740
2838.0000,10.0000,640481546.3058,726247416436.5798
2839.0000,16.4800,640678305.3420,726888094741.9218
2840.0000,26.4900,641036663.1750,727529131405.0968
2841.0000,26.9300,641402124.2520,728170533529.3488
2842.0000,10.0000,641494271.8788,728812027801.2275
2843.0000,10.0000,641586419.5056,729453614220.7332
2844.0000,10.0000,641678567.1324,730095292787.8656
2845.0000,10.0000,641770714.7592,730737063502.6248
2846.0000,10.0000,641862862.3860,731378926365.0107
2847.0000,10.0000,641955010.0128,732020881375.0236
2848.0000,10.0000,642047157.6396,732662928532.6632
2849.0000,10.0000,642139305.2664,733305067837.9296
2850.0000,10.0000,642231452.8932,733947299290.8228
2851.0000,10.0000,642323600.5200,734589622891.3428
2852.0000,28.4600,642713761.5132,735232336652.8560
2853.0000,10.0000,642805909.1400,735875142561.9960
2854.0000,10.0000,642898056.7668,736518040618.7628
2855.0000,24.3400,643221705.5676,737161262324.3304
2856.0000,38.9500,643781214.3510,737805043538.6814
2857.0000,10.0000,643873361.9778,738448916900.6592
2858.0000,10.0000,643965509.6046,739092882410.2638
2859.0000,10.0000,644057657.2314,739736940067.4952
2860.0000,10.0000,644149804.8582,740381089872.3534
2861.0000,10.0000,644241952.4850,741025331824.8384
2862.0000,30.2300,644660687.8908,741669992512.7292
2863.0000,10.0000,644752835.5176,742314745348.2468
2864.0000,10.9800,644860804.0056,742959606152.2524
2865.0000,30.6100,645285674.0310,743604891826.2834
2866.0000,22.3400,645577035.3600,744250468861.6434
2867.0000,10.0000,645669182.9868,744896138044.6302
2868.0000,10.0000,645761330.6136,745541899375.2438
2869.0000,10.0000,645853478.2404,746187752853.4843
2870.0000,10.0000,645945625.8672,746833698479.3514
2871.0000,17.8900,646165147.5708,747479863626.9222
2872.0000,31.9100,646611004.4526,748126474631.3748
2873.0000,10.0000,646703152.0794,748773177783.4542
2874.0000,19.5400,646949310.9474,749420127094.4016
2875.0000,10.0000,647041458.5742,750067168552.9758
2876.0000,10.0000,647133606.2010,750714302159.1768
2877.0000,10.0000,647225753.8278,751361527913.0046
2878.0000,10.0000,647317901.4546,752008845814.4592
2879.0000,10.0000,647410049.0814,752656255863.5406
