Time,target_send_rate,total_size_bytes,total_dir_size_bytes
2727.0000,28.3300,569661198.3576,580894735443.5544
2728.0000,26.1900,570014713.0698,581464750156.6241
2729.0000,24.7000,570344173.6158,582035094330.2400
2730.0000,10.0000,570436321.2426,582605530651.4825
2731.0000,10.0000,570528468.8694,583176059120.3521
2732.0000,10.0000,570620616.4962,583746679736.8481
2733.0000,31.1800,571054688.4510,584317734425.2992
2734.0000,10.0000,571146836.0778,584888881261.3770
2735.0000,10.0000,571238983.7046,585460120245.0815
2736.0000,10.0000,571331131.3314,586031451376.4130
2737.0000,25.8200,571678672.8612,586603130049.2742
2738.0000,32.9400,572141157.7914,587175271207.0656
2739.0000,10.0000,572233305.4182,587747504512.4838
2740.0000,30.2000,572651556.5118,588320156068.9956
2741.0000,10.0000,572743704.1386,588892899773.1342
2742.0000,10.0000,572835851.7654,589465735624.8997
2743.0000,15.4800,573016467.0654,590038752091.9650
2744.0000,10.0000,573108614.6922,590611860706.6572
2745.0000,10.0000,573200762.3190,591185061468.9762
2746.0000,10.0000,573292909.9458,591758354378.9220
2747.0000,10.0000,573385057.5726,592331739436.4946
2748.0000,10.0000,573477205.1994,592905216641.6940
2749.0000,38.1300,574023476.1192,593479240117.8132
2750.0000,35.9800,574535038.0068,594053775155.8199
2751.0000,10.0000,574627185.6336,594628402341.4536
2752.0000,10.0000,574719333.2604,595203121674.7140
2753.0000,10.0000,574811480.8872,595777933155.6012
2754.0000,10.0000,574903628.5140,596352836784.1152
2755.0000,10.0000,574995776.1408,596927832560.2560
2756.0000,10.0000,575087923.7676,597502920484.0236
2757.0000,10.0000,575180071.3944,598078100555.4180
2758.0000,10.0000,575272219.0212,598653372774.4392
2759.0000,10.0000,575364366.6480,599228737141.0872
2760.0000,10.0000,575456514.2748,599804193655.3619
2761.0000,10.0000,575548661.9016,600379742317.2635
2762.0000,10.0000,575640809.5284,600955383126.7920
2763.0000,10.0000,575732957.1552,601531116083.9471
2764.0000,10.0000,575825104.7820,602106941188.7292
2765.0000,10.0000,575917252.4088,602682858441.1379
2766.0000,10.0000,576009400.0356,603258867841.1736
2767.0000,58.1900,576879514.2990,603835747355.4727
2768.0000,46.8400,577566397.1592,604413313752.6318
2769.0000,12.9300,577705845.9324,604991019598.5642
2770.0000,10.0000,577797993.5592,605568817592.1234
2771.0000,10.0000,577890141.1860,606146707733.3094
2772.0000,38.9100,578449004.2200,606725156737.5294
2773.0000,10.0000,578541151.8468,607303697889.3762
2774.0000,19.2700,578782951.9062,607882480841.2823
2775.0000,10.0000,578875099.5330,608461355940.8154
2776.0000,10.0000,578967247.1598,609040323187.9752
2777.0000,31.3800,579404547.8616,609619727735.8368
2778.0000,10.0000,579496695.4884,610199224431.3252
2779.0000,10.0000,579588843.1152,610778813274.4404
2780.0000,10.0000,579680990.7420,611358494265.1824
2781.0000,28.7400,580075671.9810,611938569937.1635
2782.0000,10.0000,580167819.6078,612518737756.7712
2783.0000,10.0000,580259967.2346,613098997724.0057
2784.0000,10.0000,580352114.8614,613679349838.8672
2785.0000,29.4500,580758258.1530,614260108097.0201
2786.0000,10.0000,580850405.7798,614840958502.8000
2787.0000,10.0000,580942553.4066,615421901056.2065
2788.0000,10.0000,581034701.0334,616002935757.2400
2789.0000,11.9700,581158651.8204,616584094409.0604
2790.0000,10.0000,581250799.4472,617165345208.5076
2791.0000,10.0000,581342947.0740,617746688155.5815
2792.0000,10.0000,581435094.7008,618328123250.2823
2793.0000,10.0000,581527242.3276,618909650492.6100
2794.0000,32.1300,581976650.8314,619491627143.4414
2795.0000,42.8600,582599281.6224,620074226425.0638
2796.0000,10.0000,582691429.2492,620656917854.3130
2797.0000,10.0000,582783576.8760,621239701431.1890
2798.0000,10.0000,582875724.5028,621822577155.6918
2799.0000,10.0000,582967872.1296,622405545027.8214
2800.0000,10.0000,583060019.7564,622988605047.5778
2801.0000,33.2200,583527024.9324,623572132072.5103
2802.0000,10.0000,583619172.5592,624155751245.0695
2803.0000,10.0000,583711320.1860,624739462565.2554
2804.0000,10.0000,583803467.8128,625323266033.0682
2805.0000,10.0000,583895615.4396,625907161648.5078
2806.0000,24.1900,584216842.6800,626491378491.1877
2807.0000,23.8600,584532742.4874,627075911233.6752
2808.0000,10.0000,584624890.1142,627660536123.7894
2809.0000,10.0000,584717037.7410,628245253161.5304
2810.0000,10.0000,584809185.3678,628830062346.8982
2811.0000,11.3100,584922481.2888,629414984828.1870
2812.0000,10.0000,585014628.9156,629999999457.1025
2813.0000,50.2600,585756723.3528,630585756180.4554
2814.0000,23.6300,586068910.1010,631171825090.5564
2815.0000,50.8000,586819722.1554,631758644812.7118
2816.0000,30.3000,587239587.6228,632345884400.3346
2817.0000,94.7400,588699755.4360,632934584155.7706
2818.0000,15.8100,588885698.1690,633523469853.9396
2819.0000,10.0000,588977845.7958,634112447699.7354
2820.0000,10.0000,589069993.4226,634701517693.1580
2821.0000,14.5700,589235917.9230,635290753611.0811
2822.0000,32.4000,589689685.2360,635880443296.3170
2823.0000,10.0000,589781832.8628,636470225129.1798
2824.0000,10.0000,589873980.4896,637060099109.6694
2825.0000,10.0000,589966128.1164,637650065237.7858
2826.0000,10.0000,590058275.7432,638240123513.5291
2827.0000,26.0300,590409207.4578,638830532720.9868
2828.0000,10.0000,590501355.0846,639421034076.0714
2829.0000,10.0000,590593502.7114,640011627578.7828
2830.0000,10.0000,590685650.3382,640602313229.1210
2831.0000,10.0000,590777797.9650,641193091027.0859
2832.0000,10.0000,590869945.5918,641783960972.6779
2833.0000,10.0000,590962093.2186,642374923065.8964
2834.0000,11.5000,591078456.4494,642966001522.3458
2835.0000,21.6100,591358032.8508,643557359555.1967
2836.0000,10.0000,591450180.4776,644148809735.6742
2837.0000,10.0000,591542328.1044,644740352063.7786
2838.0000,10.0000,591634475.7312,645331986539.5098
2839.0000,10.0000,591726623.3580,645923713162.8678
2840.0000,10.0000,591818770.9848,646515531933.8525
2841.0000,10.0000,591910918.6116,647107442852.4642
2842.0000,10.0000,592003066.2384,647699445918.7026
2843.0000,10.0000,592095213.8652,648291541132.5677
2844.0000,20.4800,592356547.8450,648883897680.4128
2845.0000,28.4100,592745901.6510,649476643582.0638
2846.0000,10.0000,592838049.2778,650069481631.3416
2847.0000,10.0000,592930196.9046,650662411828.2462
2848.0000,10.0000,593022344.5314,651255434172.7776
2849.0000,20.8800,593290136.0058,651848724308.7834
2850.0000,36.0400,593802666.5172,652442526975.3005
2851.0000,29.8900,594215913.0528,653036742888.3534
2852.0000,28.8300,594612047.2278,653631354935.5812
2853.0000,39.1100,595174139.0088,654226529074.5900
2854.0000,10.0000,595266286.6356,654821795361.2256
2855.0000,10.9400,595373609.3742,655417168970.5999
2856.0000,10.0000,595465757.0010,656012634727.6008
2857.0000,36.7400,595989588.1278,656608624315.7286
2858.0000,10.0000,596081735.7546,657204706051.4832
2859.0000,10.0000,596173883.3814,657800879934.8646
2860.0000,10.0000,596266031.0082,658397145965.8728
2861.0000,10.0000,596358178.6350,658993504144.5078
2862.0000,10.0000,596450326.2618,659589954470.7697
2863.0000,15.0100,596623354.0062,660186577824.7758
2864.0000,10.0000,596715501.6330,660783293326.4088
2865.0000,10.0000,596807649.2598,661380100975.6686
2866.0000,10.0000,596899796.8866,661977000772.5552
2867.0000,17.6700,597115766.9682,662574116539.5234
2868.0000,10.0000,597207914.5950,663171324454.1184
2869.0000,10.0000,597300062.2218,663768624516.3402
2870.0000,10.0000,597392209.8486,664366016726.1888
2871.0000,10.0000,597484357.4754,664963501083.6642
2872.0000,10.0000,597576505.1022,665561077588.7664
2873.0000,10.0000,597668652.7290,666158746241.4954
2874.0000,23.4200,597977449.2924,666756723690.7878
2875.0000,10.0000,598069596.9192,667354793287.7070
2876.0000,10.0000,598161744.5460,667952955032.2531
2877.0000,10.0000,598253892.1728,668551208924.4258
2878.0000,10.0000,598346039.7996,669149554964.2253
2879.0000,10.0000,598438187.4264,669747993151.6519
