Time,target_send_rate,total_size_bytes,total_dir_size_bytes
2695.0000,10.0000,1093105945.8228,1150055291312.4241
2696.0000,10.0000,1093198093.4496,1151148489405.8735
2697.0000,10.0000,1093290241.0764,1152241779646.9500
2698.0000,10.0000,1093382388.7032,1153335162035.6533
2699.0000,10.0000,1093474536.3300,1154428636571.9832
2700.0000,10.0000,1093566683.9568,1155522203255.9399
2701.0000,10.0000,1093658831.5836,1156615862087.5237
2702.0000,10.0000,1093750979.2104,1157709613066.7339
2703.0000,10.0000,1093843126.8372,1158803456193.5713
2704.0000,10.0000,1093935274.4640,1159897391468.0352
2705.0000,10.0000,1094027422.0908,1160991418890.1260
2706.0000,10.0000,1094119569.7176,1162085538459.8435
2707.0000,10.0000,1094211717.3444,1163179750177.1880
2708.0000,10.0000,1094303864.9712,1164274054042.1592
2709.0000,10.0000,1094396012.5980,1165368450054.7571
2710.0000,10.0000,1094488160.2248,1166462938214.9819
2711.0000,10.0000,1094580307.8516,1167557518522.8335
2712.0000,10.0000,1094672455.4784,1168652190978.3120
2713.0000,10.0000,1094764603.1052,1169746955581.4172
2714.0000,10.0000,1094856750.7320,1170841812332.1492
2715.0000,10.0000,1094948898.3588,1171936761230.5081
2716.0000,10.0000,1095041045.9856,1173031802276.4937
2717.0000,10.0000,1095133193.6124,1174126935470.1060
2718.0000,10.0000,1095225341.2392,1175222160811.3452
2719.0000,10.0000,1095317488.8660,1176317478300.2112
2720.0000,10.0000,1095409636.4928,1177412887936.7041
2721.0000,10.0000,1095501784.1196,1178508389720.8235
2722.0000,10.0000,1095593931.7464,1179603983652.5701
2723.0000,10.0000,1095686079.3732,1180699669731.9431
2724.0000,10.0000,1095778227.0000,1181795447958.9431
2725.0000,10.0000,1095870374.6268,1182891318333.5701
2726.0000,10.0000,1095962522.2536,1183987280855.8235
2727.0000,10.0000,1096054669.8804,1185083335525.7041
2728.0000,10.0000,1096146817.5072,1186179482343.2112
2729.0000,10.0000,1096238965.1340,1187275721308.3452
2730.0000,10.0000,1096331112.7608,1188372052421.1060
2731.0000,10.0000,1096423260.3876,1189468475681.4937
2732.0000,10.0000,1096515408.0144,1190564991089.5081
2733.0000,10.0000,1096607555.6412,1191661598645.1492
2734.0000,10.0000,1096699703.2680,1192758298348.4172
2735.0000,10.0000,1096791850.8948,1193855090199.3120
2736.0000,10.0000,1096883998.5216,1194951974197.8335
2737.0000,10.0000,1096976146.1484,1196048950343.9819
2738.0000,10.0000,1097068293.7752,1197146018637.7571
2739.0000,10.0000,1097160441.4020,1198243179079.1592
2740.0000,10.0000,1097252589.0288,1199340431668.1880
2741.0000,10.0000,1097344736.6556,1200437776404.8435
2742.0000,10.0000,1097436884.2824,1201535213289.1260
2743.0000,10.0000,1097529031.9092,1202632742321.0352
2744.0000,10.0000,1097621179.5360,1203730363500.5713
2745.0000,10.0000,1097713327.1628,1204828076827.7339
2746.0000,10.0000,1097805474.7896,1205925882302.5237
2747.0000,10.0000,1097897622.4164,1207023779924.9399
2748.0000,10.0000,1097989770.0432,1208121769694.9832
2749.0000,10.0000,1098081917.6700,1209219851612.6533
2750.0000,10.0000,1098174065.2968,1210318025677.9500
2751.0000,10.0000,1098266212.9236,1211416291890.8735
2752.0000,10.0000,1098358360.5504,1212514650251.4241
2753.0000,10.0000,1098450508.1772,1213613100759.6013
2754.0000,10.0000,1098542655.8040,1214711643415.4053
2755.0000,10.0000,1098634803.4308,1215810278218.8359
2756.0000,10.0000,1098726951.0576,1216909005169.8936
2757.0000,10.0000,1098819098.6844,1218007824268.5779
2758.0000,10.0000,1098911246.3112,1219106735514.8892
2759.0000,10.0000,1099003393.9380,1220205738908.8271
2760.0000,10.0000,1099095541.5648,1221304834450.3921
2761.0000,10.0000,1099187689.1916,1222404022139.5835
2762.0000,10.0000,1099279836.8184,1223503301976.4021
2763.0000,10.0000,1099371984.4452,1224602673960.8472
2764.0000,10.0000,1099464132.0720,1225702138092.9192
2765.0000,10.0000,1099556279.6988,1226801694372.6179
2766.0000,10.0000,1099648427.3256,1227901342799.9436
2767.0000,10.0000,1099740574.9524,1229001083374.8960
2768.0000,10.0000,1099832722.5792,1230100916097.4751
2769.0000,10.0000,1099924870.2060,1231200840967.6812
2770.0000,10.0000,1100017017.8328,1232300857985.5139
2771.0000,10.0000,1100109165.4596,1233400967150.9736
2772.0000,10.0000,1100201313.0864,1234501168464.0601
2773.0000,10.0000,1100293460.7132,1235601461924.7732
2774.0000,10.0000,1100385608.3400,1236701847533.1133
2775.0000,10.0000,1100477755.9668,1237802325289.0801
2776.0000,10.0000,1100569903.5936,1238902895192.6736
2777.0000,10.0000,1100662051.2204,1240003557243.8940
2778.0000,10.0000,1100754198.8472,1241104311442.7412
2779.0000,10.0000,1100846346.4740,1242205157789.2151
2780.0000,10.0000,1100938494.1008,1243306096283.3159
2781.0000,10.0000,1101030641.7276,1244407126925.0437
2782.0000,10.0000,1101122789.3544,1245508249714.3979
2783.0000,10.0000,1101214936.9812,1246609464651.3792
2784.0000,10.0000,1101307084.6080,1247710771735.9873
2785.0000,10.0000,1101399232.2348,1248812170968.2219
2786.0000,10.0000,1101491379.8616,1249913662348.0835
2787.0000,10.0000,1101583527.4884,1251015245875.5720
2788.0000,10.0000,1101675675.1152,1252116921550.6873
2789.0000,10.0000,1101767822.7420,1253218689373.4292
2790.0000,10.0000,1101859970.3688,1254320549343.7981
2791.0000,10.0000,1101952117.9956,1255422501461.7937
2792.0000,10.0000,1102044265.6224,1256524545727.4160
2793.0000,10.0000,1102136413.2492,1257626682140.6653
2794.0000,10.0000,1102228560.8760,1258728910701.5413
2795.0000,10.0000,1102320708.5028,1259831231410.0439
2796.0000,10.0000,1102412856.1296,1260933644266.1736
2797.0000,10.0000,1102505003.7564,1262036149269.9299
2798.0000,10.0000,1102597151.3832,1263138746421.3132
2799.0000,10.0000,1102689299.0100,1264241435720.3232
2800.0000,10.0000,1102781446.6368,1265344217166.9600
2801.0000,10.0000,1102873594.2636,1266447090761.2236
2802.0000,10.0000,1102965741.8904,1267550056503.1140
2803.0000,10.0000,1103057889.5172,1268653114392.6311
2804.0000,10.0000,1103150037.1440,1269756264429.7751
2805.0000,10.0000,1103242184.7708,1270859506614.5459
2806.0000,10.0000,1103334332.3976,1271962840946.9436
2807.0000,10.0000,1103426480.0244,1273066267426.9680
2808.0000,10.0000,1103518627.6512,1274169786054.6191
2809.0000,10.0000,1103610775.2780,1275273396829.8972
2810.0000,10.0000,1103702922.9048,1276377099752.8020
2811.0000,10.0000,1103795070.5316,1277480894823.3335
2812.0000,10.0000,1103887218.1584,1278584782041.4919
2813.0000,10.0000,1103979365.7852,1279688761407.2771
2814.0000,10.0000,1104071513.4120,1280792832920.6892
2815.0000,10.0000,1104163661.0388,1281896996581.7280
2816.0000,10.0000,1104255808.6656,1283001252390.3936
2817.0000,10.0000,1104347956.2924,1284105600346.6860
2818.0000,10.0000,1104440103.9192,1285210040450.6052
2819.0000,10.0000,1104532251.5460,1286314572702.1511
2820.0000,10.0000,1104624399.1728,1287419197101.3240
2821.0000,10.0000,1104716546.7996,1288523913648.1235
2822.0000,10.0000,1104808694.4264,1289628722342.5500
2823.0000,10.0000,1104900842.0532,1290733623184.6033
2824.0000,10.0000,1104992989.6800,1291838616174.2832
2825.0000,10.0000,1105085137.3068,1292943701311.5901
2826.0000,10.0000,1105177284.9336,1294048878596.5237
2827.0000,10.0000,1105269432.5604,1295154148029.0840
2828.0000,10.0000,1105361580.1872,1296259509609.2712
2829.0000,10.0000,1105453727.8140,1297364963337.0852
2830.0000,10.0000,1105545875.4408,1298470509212.5261
2831.0000,10.0000,1105638023.0676,1299576147235.5935
2832.0000,10.0000,1105730170.6944,1300681877406.2881
2833.0000,10.0000,1105822318.3212,1301787699724.6091
2834.0000,10.0000,1105914465.9480,1302893614190.5571
2835.0000,10.0000,1106006613.5748,1303999620804.1321
2836.0000,10.0000,1106098761.2016,1305105719565.3335
2837.0000,10.0000,1106190908.8284,1306211910474.1621
2838.0000,10.0000,1106283056.4552,1307318193530.6172
2839.0000,10.0000,1106375204.0820,1308424568734.6992
2840.0000,10.0000,1106467351.7088,1309531036086.4080
2841.0000,10.0000,1106559499.3356,1310637595585.7437
2842.0000,15.2700,1106736724.4508,1311744332310.1943
2843.0000,10.0000,1106828872.0776,1312851161182.2720
2844.0000,10.0000,1106921019.7044,1313958082201.9763
2845.0000,10.0000,1107013167.3312,1315065095369.3076
2846.0000,10.0000,1107105314.9580,1316172200684.2656
2847.0000,10.0000,1107197462.5848,1317279398146.8503
2848.0000,10.0000,1107289610.2116,1318386687757.0620
2849.0000,10.0000,1107381757.8384,1319494069514.9004
2850.0000,10.0000,1107473905.4652,1320601543420.3657
2851.0000,10.0000,1107566053.0920,1321709109473.4575
2852.0000,10.0000,1107658200.7188,1322816767674.1765
2853.0000,10.0000,1107750348.3456,1323924518022.5220
2854.0000,10.0000,1107842495.9724,1325032360518.4944
2855.0000,10.0000,1107934643.5992,1326140295162.0935
2856.0000,10.0000,1108026791.2260,1327248321953.3196
2857.0000,10.0000,1108118938.8528,1328356440892.1724
2858.0000,10.0000,1108211086.4796,1329464651978.6521
2859.0000,10.0000,1108303234.1064,1330572955212.7583
2860.0000,10.0000,1108395381.7332,1331681350594.4917
2861.0000,10.0000,1108487529.3600,1332789838123.8516
2862.0000,10.0000,1108579676.9868,1333898417800.8384
2863.0000,10.0000,1108671824.6136,1335007089625.4519
2864.0000,10.0000,1108763972.2404,1336115853597.6924
2865.0000,10.0000,1108856119.8672,1337224709717.5596
2866.0000,10.0000,1108948267.4940,1338333657985.0537
2867.0000,10.0000,1109040415.1208,1339442698400.1743
2868.0000,10.0000,1109132562.7476,1340551830962.9221
2869.0000,10.0000,1109224710.3744,1341661055673.2964
2870.0000,10.0000,1109316858.0012,1342770372531.2976
2871.0000,10.0000,1109409005.6280,1343879781536.9255
2872.0000,10.0000,1109501153.2548,1344989282690.1804
2873.0000,10.0000,1109593300.8816,1346098875991.0620
2874.0000,10.0000,1109685448.5084,1347208561439.5703
2875.0000,10.0000,1109777596.1352,1348318339035.7056
2876.0000,10.0000,1109869743.7620,1349428208779.4675
2877.0000,10.7800,1109974483.5030,1350538183262.9707
2878.0000,10.0000,1110066631.1298,1351648249894.1003
2879.0000,10.0000,1110158778.7566,1352758408672.8569
