Time,target_send_rate,total_size_bytes,total_dir_size_bytes
2680.0000,10.0000,1377826249.1442,1434466957948.5835
2681.0000,10.0000,1377918396.7710,1435844876345.3545
2682.0000,10.0000,1378010544.3978,1437222886889.7522
2683.0000,10.0000,1378102692.0246,1438600989581.7769
2684.0000,10.0000,1378194839.6514,1439979184421.4282
2685.0000,10.0000,1378286987.2782,1441357471408.7063
2686.0000,10.0000,1378379134.9050,1442735850543.6113
2687.0000,10.0000,1378471282.5318,1444114321826.1433
2688.0000,10.0000,1378563430.1586,1445492885256.3018
2689.0000,10.0000,1378655577.7854,1446871540834.0872
2690.0000,10.0000,1378747725.4122,1448250288559.4995
2691.0000,10.0000,1378839873.0390,1449629128432.5383
2692.0000,10.0000,1378932020.6658,1451008060453.2041
2693.0000,10.0000,1379024168.2926,1452387084621.4968
2694.0000,10.0000,1379116315.9194,1453766200937.4163
2695.0000,10.0000,1379208463.5462,1455145409400.9624
2696.0000,10.0000,1379300611.1730,1456524710012.1355
2697.0000,10.0000,1379392758.7998,1457904102770.9353
2698.0000,10.0000,1379484906.4266,1459283587677.3618
2699.0000,10.0000,1379577054.0534,1460663164731.4153
2700.0000,10.0000,1379669201.6802,1462042833933.0955
2701.0000,10.0000,1379761349.3070,1463422595282.4023
2702.0000,10.0000,1379853496.9338,1464802448779.3362
2703.0000,10.0000,1379945644.5606,1466182394423.8967
2704.0000,10.0000,1380037792.1874,1467562432216.0842
2705.0000,10.0000,1380129939.8142,1468942562155.8984
2706.0000,10.0000,1380222087.4410,1470322784243.3394
2707.0000,10.0000,1380314235.0678,1471703098478.4072
2708.0000,10.0000,1380406382.6946,1473083504861.1018
2709.0000,10.0000,1380498530.3214,1474464003391.4231
2710.0000,10.0000,1380590677.9482,1475844594069.3713
2711.0000,10.0000,1380682825.5750,1477225276894.9463
2712.0000,10.0000,1380774973.2018,1478606051868.1482
2713.0000,10.0000,1380867120.8286,1479986918988.9768
2714.0000,10.0000,1380959268.4554,1481367878257.4321
2715.0000,10.0000,1381051416.0822,1482748929673.5144
2716.0000,10.0000,1381143563.7090,1484130073237.2234
2717.0000,10.0000,1381235711.3358,1485511308948.5591
2718.0000,10.0000,1381327858.9626,1486892636807.5217
2719.0000,10.0000,1381420006.5894,1488274056814.1111
2720.0000,10.0000,1381512154.2162,1489655568968.3274
2721.0000,10.0000,1381604301.8430,1491037173270.1704
2722.0000,10.0000,1381696449.4698,1492418869719.6401
2723.0000,10.0000,1381788597.0966,1493800658316.7368
2724.0000,10.0000,1381880744.7234,1495182539061.4602
2725.0000,10.0000,1381972892.3502,1496564511953.8103
2726.0000,10.0000,1382065039.9770,1497946576993.7874
2727.0000,10.0000,1382157187.6038,1499328734181.3911
2728.0000,10.0000,1382249335.2306,1500710983516.6218
2729.0000,10.0000,1382341482.8574,1502093324999.4792
2730.0000,10.0000,1382433630.4842,1503475758629.9634
2731.0000,10.0000,1382525778.1110,1504858284408.0745
2732.0000,10.0000,1382617925.7378,1506240902333.8123
2733.0000,10.0000,1382710073.3646,1507623612407.1768
2734.0000,10.0000,1382802220.9914,1509006414628.1682
2735.0000,10.0000,1382894368.6182,1510389308996.7864
2736.0000,10.0000,1382986516.2450,1511772295513.0315
2737.0000,10.0000,1383078663.8718,1513155374176.9033
2738.0000,10.0000,1383170811.4986,1514538544988.4019
2739.0000,10.0000,1383262959.1254,1515921807947.5271
2740.0000,10.0000,1383355106.7522,1517305163054.2793
2741.0000,10.0000,1383447254.3790,1518688610308.6584
2742.0000,10.0000,1383539402.0058,1520072149710.6643
2743.0000,10.0000,1383631549.6326,1521455781260.2969
2744.0000,10.0000,1383723697.2594,1522839504957.5562
2745.0000,10.0000,1383815844.8862,1524223320802.4424
2746.0000,10.0000,1383907992.5130,1525607228794.9553
2747.0000,10.0000,1384000140.1398,1526991228935.0952
2748.0000,10.0000,1384092287.7666,1528375321222.8618
2749.0000,10.0000,1384184435.3934,1529759505658.2551
2750.0000,10.0000,1384276583.0202,1531143782241.2754
2751.0000,10.0000,1384368730.6470,1532528150971.9224
2752.0000,10.0000,1384460878.2738,1533912611850.1963
2753.0000,10.0000,1384553025.9006,1535297164876.0967
2754.0000,10.0000,1384645173.5274,1536681810049.6243
2755.0000,10.0000,1384737321.1542,1538066547370.7783
2756.0000,10.0000,1384829468.7810,1539451376839.5593
2757.0000,10.0000,1384921616.4078,1540836298455.9673
2758.0000,10.0000,1385013764.0346,1542221312220.0017
2759.0000,10.0000,1385105911.6614,1543606418131.6631
2760.0000,10.0000,1385198059.2882,1544991616190.9514
2761.0000,10.0000,1385290206.9150,1546376906397.8665
2762.0000,10.0000,1385382354.5418,1547762288752.4082
2763.0000,10.0000,1385474502.1686,1549147763254.5769
2764.0000,10.0000,1385566649.7954,1550533329904.3723
2765.0000,10.0000,1385658797.4222,1551918988701.7944
2766.0000,10.0000,1385750945.0490,1553304739646.8435
2767.0000,10.0000,1385843092.6758,1554690582739.5193
2768.0000,10.0000,1385935240.3026,1556076517979.8218
2769.0000,10.0000,1386027387.9294,1557462545367.7512
2770.0000,10.0000,1386119535.5562,1558848664903.3074
2771.0000,10.0000,1386211683.1830,1560234876586.4905
2772.0000,10.0000,1386303830.8098,1561621180417.3003
2773.0000,10.0000,1386395978.4366,1563007576395.7368
2774.0000,10.0000,1386488126.0634,1564394064521.8003
2775.0000,10.0000,1386580273.6902,1565780644795.4905
2776.0000,10.0000,1386672421.3170,1567167317216.8074
2777.0000,10.0000,1386764568.9438,1568554081785.7512
2778.0000,10.0000,1386856716.5706,1569940938502.3218
2779.0000,10.0000,1386948864.1974,1571327887366.5193
2780.0000,10.0000,1387041011.8242,1572714928378.3435
2781.0000,10.0000,1387133159.4510,1574102061537.7944
2782.0000,10.0000,1387225307.0778,1575489286844.8723
2783.0000,10.0000,1387317454.7046,1576876604299.5769
2784.0000,10.0000,1387409602.3314,1578264013901.9082
2785.0000,10.0000,1387501749.9582,1579651515651.8665
2786.0000,10.0000,1387593897.5850,1581039109549.4514
2787.0000,10.0000,1387686045.2118,1582426795594.6631
2788.0000,10.0000,1387778192.8386,1583814573787.5017
2789.0000,10.0000,1387870340.4654,1585202444127.9673
2790.0000,10.0000,1387962488.0922,1586590406616.0593
2791.0000,10.0000,1388054635.7190,1587978461251.7783
2792.0000,10.0000,1388146783.3458,1589366608035.1243
2793.0000,10.0000,1388238930.9726,1590754846966.0967
2794.0000,10.0000,1388331078.5994,1592143178044.6963
2795.0000,10.0000,1388423226.2262,1593531601270.9224
2796.0000,10.0000,1388515373.8530,1594920116644.7754
2797.0000,10.0000,1388607521.4798,1596308724166.2551
2798.0000,10.0000,1388699669.1066,1597697423835.3618
2799.0000,10.0000,1388791816.7334,1599086215652.0952
2800.0000,10.0000,1388883964.3602,1600475099616.4553
2801.0000,10.0000,1388976111.9870,1601864075728.4424
2802.0000,10.0000,1389068259.6138,1603253143988.0562
2803.0000,10.0000,1389160407.2406,1604642304395.2969
2804.0000,10.0000,1389252554.8674,1606031556950.1643
2805.0000,10.0000,1389344702.4942,1607420901652.6584
2806.0000,10.0000,1389436850.1210,1608810338502.7793
2807.0000,10.0000,1389528997.7478,1610199867500.5271
2808.0000,10.0000,1389621145.3746,1611589488645.9019
2809.0000,10.0000,1389713293.0014,1612979201938.9033
2810.0000,10.0000,1389805440.6282,1614369007379.5315
2811.0000,10.0000,1389897588.2550,1615758904967.7864
2812.0000,10.0000,1389989735.8818,1617148894703.6682
2813.0000,10.0000,1390081883.5086,1618538976587.1768
2814.0000,10.0000,1390174031.1354,1619929150618.3123
2815.0000,10.0000,1390266178.7622,1621319416797.0745
2816.0000,10.0000,1390358326.3890,1622709775123.4634
2817.0000,10.0000,1390450474.0158,1624100225597.4792
2818.0000,10.0000,1390542621.6426,1625490768219.1218
2819.0000,10.0000,1390634769.2694,1626881402988.3911
2820.0000,10.0000,1390726916.8962,1628272129905.2874
2821.0000,10.0000,1390819064.5230,1629662948969.8103
2822.0000,10.0000,1390911212.1498,1631053860181.9602
2823.0000,10.0000,1391003359.7766,1632444863541.7368
2824.0000,10.0000,1391095507.4034,1633835959049.1401
2825.0000,10.0000,1391187655.0302,1635227146704.1704
2826.0000,10.0000,1391279802.6570,1636618426506.8274
2827.0000,10.0000,1391371950.2838,1638009798457.1111
2828.0000,10.0000,1391464097.9106,1639401262555.0217
2829.0000,10.0000,1391556245.5374,1640792818800.5591
2830.0000,10.0000,1391648393.1642,1642184467193.7234
2831.0000,10.0000,1391740540.7910,1643576207734.5144
2832.0000,10.0000,1391832688.4178,1644968040422.9321
2833.0000,10.0000,1391924836.0446,1646359965258.9768
2834.0000,10.0000,1392016983.6714,1647751982242.6482
2835.0000,10.0000,1392109131.2982,1649144091373.9463
2836.0000,10.0000,1392201278.9250,1650536292652.8713
2837.0000,10.0000,1392293426.5518,1651928586079.4231
2838.0000,10.0000,1392385574.1786,1653320971653.6018
2839.0000,10.0000,1392477721.8054,1654713449375.4072
2840.0000,10.0000,1392569869.4322,1656106019244.8394
2841.0000,10.0000,1392662017.0590,1657498681261.8984
2842.0000,10.0000,1392754164.6858,1658891435426.5842
2843.0000,10.0000,1392846312.3126,1660284281738.8967
2844.0000,10.0000,1392938459.9394,1661677220198.8362
2845.0000,10.0000,1393030607.5662,1663070250806.4023
2846.0000,10.0000,1393122755.1930,1664463373561.5955
2847.0000,10.0000,1393214902.8198,1665856588464.4153
2848.0000,10.0000,1393307050.4466,1667249895514.8618
2849.0000,10.0000,1393399198.0734,1668643294712.9353
2850.0000,10.0000,1393491345.7002,1670036786058.6355
2851.0000,10.0000,1393583493.3270,1671430369551.9624
2852.0000,10.0000,1393675640.9538,1672824045192.9163
2853.0000,10.0000,1393767788.5806,1674217812981.4968
2854.0000,10.0000,1393859936.2074,1675611672917.7041
2855.0000,10.0000,1393952083.8342,1677005625001.5383
2856.0000,10.0000,1394044231.4610,1678399669232.9995
2857.0000,10.0000,1394136379.0878,1679793805612.0872
2858.0000,10.0000,1394228526.7146,1681188034138.8018
2859.0000,10.0000,1394320674.3414,1682582354813.1433
2860.0000,10.0000,1394412821.9682,1683976767635.1113
2861.0000,10.0000,1394504969.5950,1685371272604.7063
2862.0000,10.0000,1394597117.2218,1686765869721.9282
2863.0000,10.0000,1394689264.8486,1688160558986.7769
2864.0000,10.0000,1394781412.4754,1689555340399.2522
2865.0000,10.0000,1394873560.1022,1690950213959.3545
2866.0000,10.0000,1394965707.7290,1692345179667.0835
2867.0000,10.0000,1395057855.3558,1693740237522.4392
2868.0000,10.0000,1395150002.9826,1695135387525.4219
2869.0000,10.0000,1395242150.6094,1696530629676.0312
2870.0000,10.0000,1395334298.2362,1697925963974.2673
2871.0000,10.0000,1395426445.8630,1699321390420.1304
2872.0000,10.0000,1395518593.4898,1700716909013.6201
2873.0000,10.0000,1395610741.1166,1702112519754.7368
2874.0000,10.0000,1395702888.7434,1703508222643.4802
2875.0000,10.0000,1395795036.3702,1704904017679.8503
2876.0000,10.0000,1395887183.9970,1706299904863.8474
2877.0000,10.0000,1395979331.6238,1707695884195.4712
2878.0000,10.0000,1396071479.2506,1709091955674.7217
2879.0000,10.0000,1396163626.8774,1710488119301.5991
