Time,target_send_rate,total_size_bytes,total_dir_size_bytes
2727.0000,10.0000,714621938.3178,762430323268.5234
2728.0000,10.0000,714714085.9446,763145037354.4680
2729.0000,10.0000,714806233.5714,763859843588.0394
2730.0000,10.0000,714898381.1982,764574741969.2375
2731.0000,10.0000,714990528.8250,765289732498.0626
2732.0000,10.0000,715082676.4518,766004815174.5144
2733.0000,10.0000,715174824.0786,766719989998.5930
2734.0000,10.0000,715266971.7054,767435256970.2985
2735.0000,10.0000,715359119.3322,768150616089.6306
2736.0000,10.0000,715451266.9590,768866067356.5896
2737.0000,10.0000,715543414.5858,769581610771.1754
2738.0000,10.0000,715635562.2126,770297246333.3881
2739.0000,10.0000,715727709.8394,771012974043.2274
2740.0000,10.0000,715819857.4662,771728793900.6936
2741.0000,10.0000,715912005.0930,772444705905.7866
2742.0000,10.0000,716004152.7198,773160710058.5063
2743.0000,10.0000,716096300.3466,773876806358.8530
2744.0000,10.0000,716188447.9734,774592994806.8264
2745.0000,10.0000,716280595.6002,775309275402.4266
2746.0000,10.0000,716372743.2270,776025648145.6536
2747.0000,10.0000,716464890.8538,776742113036.5074
2748.0000,10.0000,716557038.4806,777458670074.9880
2749.0000,10.0000,716649186.1074,778175319261.0955
2750.0000,10.0000,716741333.7342,778892060594.8296
2751.0000,10.0000,716833481.3610,779608894076.1906
2752.0000,10.0000,716925628.9878,780325819705.1783
2753.0000,10.0000,717017776.6146,781042837481.7930
2754.0000,10.0000,717109924.2414,781759947406.0344
2755.0000,10.0000,717202071.8682,782477149477.9026
2756.0000,10.0000,717294219.4950,783194443697.3976
2757.0000,10.0000,717386367.1218,783911830064.5194
2758.0000,10.0000,717478514.7486,784629308579.2679
2759.0000,10.0000,717570662.3754,785346879241.6434
2760.0000,10.0000,717662810.0022,786064542051.6456
2761.0000,10.0000,717754957.6290,786782297009.2747
2762.0000,10.0000,717847105.2558,787500144114.5304
2763.0000,10.0000,717939252.8826,788218083367.4130
2764.0000,28.7100,718333449.8094,788936416817.2224
2765.0000,10.0000,718425597.4362,789654842414.6586
2766.0000,10.0000,718517745.0630,790373360159.7216
2767.0000,10.0000,718609892.6898,791091970052.4114
2768.0000,10.0000,718702040.3166,791810672092.7280
2769.0000,10.0000,718794187.9434,792529466280.6714
2770.0000,10.0000,718886335.5702,793248352616.2416
2771.0000,10.0000,718978483.1970,793967331099.4386
2772.0000,10.0000,719070630.8238,794686401730.2625
2773.0000,10.0000,719162778.4506,795405564508.7130
2774.0000,10.0000,719254926.0774,796124819434.7904
2775.0000,10.0000,719347073.7042,796844166508.4946
2776.0000,10.0000,719439221.3310,797563605729.8256
2777.0000,10.0000,719531368.9578,798283137098.7834
2778.0000,10.0000,719623516.5846,799002760615.3680
2779.0000,10.0000,719715664.2114,799722476279.5793
2780.0000,10.0000,719807811.8382,800442284091.4176
2781.0000,10.0000,719899959.4650,801162184050.8826
2782.0000,10.0000,719992107.0918,801882176157.9744
2783.0000,10.0000,720084254.7186,802602260412.6930
2784.0000,10.0000,720176402.3454,803322436815.0385
2785.0000,21.0900,720447584.0040,804042884399.0424
2786.0000,10.0000,720539731.6308,804763424130.6732
2787.0000,10.0000,720631879.2576,805484056009.9308
2788.0000,10.0000,720724026.8844,806204780036.8152
2789.0000,10.0000,720816174.5112,806925596211.3264
2790.0000,10.0000,720908322.1380,807646504533.4644
2791.0000,10.0000,721000469.7648,808367505003.2292
2792.0000,10.0000,721092617.3916,809088597620.6208
2793.0000,10.7500,721196872.8204,809809794493.4412
2794.0000,23.3300,721504216.4478,810531298709.8890
2795.0000,10.0000,721596364.0746,811252895073.9636
2796.0000,10.9000,721703041.0638,811974598115.0273
2797.0000,10.0000,721795188.6906,812696393303.7180
2798.0000,10.0000,721887336.3174,813418280640.0354
2799.0000,10.0000,721979483.9442,814140260123.9796
2800.0000,15.1800,722155256.1234,814862415380.1030
2801.0000,10.9400,722262578.8620,815584677958.9650
2802.0000,10.0000,722354726.4888,816307032685.4539
2803.0000,20.9200,722623163.7126,817029655849.1664
2804.0000,10.0000,722715311.3394,817752371160.5059
2805.0000,19.0200,722953075.4646,818475324235.9705
2806.0000,13.6000,723103340.5410,819198427576.5114
2807.0000,10.0000,723195488.1678,819921623064.6792
2808.0000,10.0000,723287635.7946,820644910700.4738
2809.0000,30.1200,723704595.3894,821368615295.8632
2810.0000,10.0000,723796743.0162,822092412038.8794
2811.0000,10.0000,723888890.6430,822816300929.5225
2812.0000,10.0000,723981038.2698,823540281967.7922
2813.0000,10.0000,724073185.8966,824264355153.6888
2814.0000,10.0000,724165333.5234,824988520487.2122
2815.0000,10.0000,724257481.1502,825712777968.3624
2816.0000,10.0000,724349628.7770,826437127597.1394
2817.0000,10.0000,724441776.4038,827161569373.5432
2818.0000,10.0000,724533924.0306,827886103297.5739
2819.0000,10.0000,724626071.6574,828610729369.2312
2820.0000,10.0000,724718219.2842,829335447588.5154
2821.0000,29.6800,725128075.6350,830060575664.1504
2822.0000,10.0000,725220223.2618,830785795887.4122
2823.0000,10.0000,725312370.8886,831511108258.3008
2824.0000,10.0000,725404518.5154,832236512776.8162
2825.0000,10.0000,725496666.1422,832962009442.9584
2826.0000,10.0000,725588813.7690,833687598256.7274
2827.0000,10.0000,725680961.3958,834413279218.1232
2828.0000,10.0000,725773109.0226,835139052327.1458
2829.0000,10.0000,725865256.6494,835864917583.7952
2830.0000,10.0000,725957404.2762,836590874988.0714
2831.0000,10.0000,726049551.9030,837316924539.9744
2832.0000,17.4100,726261324.6132,838043185864.5876
2833.0000,10.0000,726353472.2400,838769539336.8276
2834.0000,10.0000,726445619.8668,839495984956.6945
2835.0000,10.0000,726537767.4936,840222522724.1880
2836.0000,10.0000,726629915.1204,840949152639.3083
2837.0000,10.0000,726722062.7472,841675874702.0555
2838.0000,21.0300,726992275.7820,842402866977.8376
2839.0000,10.0000,727084423.4088,843129951401.2465
2840.0000,10.0000,727176571.0356,843857127972.2820
2841.0000,10.0000,727268718.6624,844584396690.9445
2842.0000,10.0000,727360866.2892,845311757557.2336
2843.0000,10.0000,727453013.9160,846039210571.1497
2844.0000,10.0000,727545161.5428,846766755732.6924
2845.0000,10.0000,727637309.1696,847494393041.8621
2846.0000,10.0000,727729456.7964,848222122498.6584
2847.0000,10.0000,727821604.4232,848949944103.0815
2848.0000,10.0000,727913752.0500,849677857855.1316
2849.0000,10.2800,728010419.9232,850405868275.0548
2850.0000,15.2600,728187483.6012,851134055758.6560
2851.0000,10.0000,728279631.2280,851862335389.8840
2852.0000,10.0000,728371778.8548,852590707168.7388
2853.0000,10.0000,728463926.4816,853319171095.2205
2854.0000,18.6000,728694910.2378,854047866005.4583
2855.0000,10.0000,728787057.8646,854776653063.3228
2856.0000,16.4400,728983171.1514,855505636234.4742
2857.0000,10.0000,729075318.7782,856234711553.2524
2858.0000,10.0000,729167466.4050,856963879019.6573
2859.0000,10.0000,729259614.0318,857693138633.6892
2860.0000,10.0000,729351761.6586,858422490395.3478
2861.0000,10.0000,729443909.2854,859151934304.6332
2862.0000,10.0000,729536056.9122,859881470361.5454
2863.0000,17.3400,729746699.5614,860611217061.1068
2864.0000,10.0000,729838847.1882,861341055908.2950
2865.0000,10.0000,729930994.8150,862070986903.1100
2866.0000,10.0000,730023142.4418,862801010045.5518
2867.0000,10.0000,730115290.0686,863531125335.6204
2868.0000,10.0000,730207437.6954,864261332773.3158
2869.0000,10.0000,730299585.3222,864991632358.6381
2870.0000,23.6600,730612256.3826,865722244615.0206
2871.0000,10.0000,730704404.0094,866452949019.0300
2872.0000,10.0000,730796551.6362,867183745570.6663
2873.0000,38.2500,731344759.8042,867915090330.4705
2874.0000,10.0000,731436907.4310,868646527237.9014
2875.0000,36.9500,731964128.7426,869378491366.6440
2876.0000,10.0000,732056276.3694,870110547643.0134
2877.0000,10.0000,732148423.9962,870842696067.0096
2878.0000,10.0000,732240571.6230,871574936638.6326
2879.0000,10.0000,732332719.2498,872307269357.8824
