Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
2263.0000,10.0000,92147.6268,1053142222.5684,494728183.0818
2264.0000,10.0000,92147.6268,1053234370.1952,494820330.7086
2265.0000,10.0000,92147.6268,1053326517.8220,494912478.3354
2266.0000,10.0000,92147.6268,1053418665.4488,495004625.9622
2267.0000,10.0000,92147.6268,1053510813.0756,495096773.5890
2268.0000,10.0000,92147.6268,1053602960.7024,495188921.2158
2269.0000,10.0000,92147.6268,1053695108.3292,495281068.8426
2270.0000,10.0000,92147.6268,1053787255.9560,495373216.4694
2271.0000,10.0000,92147.6268,1053879403.5828,495465364.0962
2272.0000,10.0000,92147.6268,1053971551.2096,495557511.7230
2273.0000,10.0000,92147.6268,1054063698.8364,495649659.3498
2274.0000,10.0000,92147.6268,1054155846.4632,495741806.9766
2275.0000,10.0000,92147.6268,1054247994.0900,495833954.6034
2276.0000,10.0000,92147.6268,1054340141.7168,495926102.2302
2277.0000,10.0000,92147.6268,1054432289.3436,496018249.8570
2278.0000,10.0000,92147.6268,1054524436.9704,496110397.4838
2279.0000,10.0000,92147.6268,1054616584.5972,496202545.1106
2280.0000,10.0000,92147.6268,1054708732.2240,496294692.7374
2281.0000,10.0000,92147.6268,1054800879.8508,496386840.3642
2282.0000,10.0000,92147.6268,1054893027.4776,496478987.9910
2283.0000,10.0000,92147.6268,1054985175.1044,496571135.6178
2284.0000,10.0000,92147.6268,1055077322.7312,496663283.2446
2285.0000,10.0000,92147.6268,1055169470.3580,496755430.8714
2286.0000,10.0000,92147.6268,1055261617.9848,496847578.4982
2287.0000,10.0000,92147.6268,1055353765.6116,496939726.1250
2288.0000,10.0000,92147.6268,1055445913.2384,497031873.7518
2289.0000,10.0000,92147.6268,1055538060.8652,497124021.3786
2290.0000,10.0000,92147.6268,1055630208.4920,497216169.0054
2291.0000,10.0000,92147.6268,1055722356.1188,497308316.6322
2292.0000,10.0000,92147.6268,1055814503.7456,497400464.2590
2293.0000,10.0000,92147.6268,1055906651.3724,497492611.8858
2294.0000,10.0000,92147.6268,1055998798.9992,497584759.5126
2295.0000,10.0000,92147.6268,1056090946.6260,497676907.1394
2296.0000,10.0000,92147.6268,1056183094.2528,497769054.7662
2297.0000,10.0000,92147.6268,1056275241.8796,497861202.3930
2298.0000,10.0000,92147.6268,1056367389.5064,497953350.0198
2299.0000,10.0000,92147.6268,1056459537.1332,498045497.6466
2300.0000,10.0000,92147.6268,1056551684.7600,498137645.2734
2301.0000,10.0000,92147.6268,1056643832.3868,498229792.9002
2302.0000,10.0000,92147.6268,1056735980.0136,498321940.5270
2303.0000,10.0000,92147.6268,1056828127.6404,498414088.1538
2304.0000,10.0000,92147.6268,1056920275.2672,498506235.7806
2305.0000,10.0000,92147.6268,1057012422.8940,498598383.4074
2306.0000,10.0000,92147.6268,1057104570.5208,498690531.0342
2307.0000,10.0000,92147.6268,1057196718.1476,498782678.6610
2308.0000,10.0000,92147.6268,1057288865.7744,498874826.2878
2309.0000,10.0000,92147.6268,1057381013.4012,498966973.9146
2310.0000,10.0000,92147.6268,1057473161.0280,499059121.5414
2311.0000,10.0000,92147.6268,1057565308.6548,499151269.1682
2312.0000,10.0000,92147.6268,1057657456.2816,499243416.7950
2313.0000,10.0000,92147.6268,1057749603.9084,499335564.4218
2314.0000,10.0000,92147.6268,1057841751.5352,499427712.0486
2315.0000,10.0000,92147.6268,1057933899.1620,499519859.6754
2316.0000,10.0000,92147.6268,1058026046.7888,499612007.3022
2317.0000,10.0000,92147.6268,1058118194.4156,499704154.9290
2318.0000,10.0000,92147.6268,1058210342.0424,499796302.5558
2319.0000,10.0000,92147.6268,1058302489.6692,499888450.1826
2320.0000,10.0000,92147.6268,1058394637.2960,499980597.8094
2321.0000,10.0000,92147.6268,1058486784.9228,500072745.4362
2322.0000,10.0000,92147.6268,1058578932.5496,500164893.0630
2323.0000,10.0000,92147.6268,1058671080.1764,500257040.6898
2324.0000,10.0000,92147.6268,1058763227.8032,500349188.3166
2325.0000,10.0000,92147.6268,1058855375.4300,500441335.9434
2326.0000,10.0000,92147.6268,1058947523.0568,500533483.5702
2327.0000,10.0000,92147.6268,1059039670.6836,500625631.1970
2328.0000,10.0000,92147.6268,1059131818.3104,500717778.8238
2329.0000,10.0000,92147.6268,1059223965.9372,500809926.4506
2330.0000,10.0000,92147.6268,1059316113.5640,500902074.0774
2331.0000,10.0000,92147.6268,1059408261.1908,500994221.7042
2332.0000,10.0000,92147.6268,1059500408.8176,501086369.3310
2333.0000,10.0000,92147.6268,1059592556.4444,501178516.9578
2334.0000,10.0000,92147.6268,1059684704.0712,501270664.5846
2335.0000,10.0000,92147.6268,1059776851.6980,501362812.2114
2336.0000,10.0000,92147.6268,1059868999.3248,501454959.8382
2337.0000,10.0000,92147.6268,1059961146.9516,501547107.4650
2338.0000,10.0000,92147.6268,1060053294.5784,501639255.0918
2339.0000,10.0000,92147.6268,1060145442.2052,501731402.7186
2340.0000,10.0000,92147.6268,1060237589.8320,501823550.3454
2341.0000,10.0000,92147.6268,1060329737.4588,501915697.9722
2342.0000,10.0000,92147.6268,1060421885.0856,502007845.5990
2343.0000,10.0000,92147.6268,1060514032.7124,502099993.2258
2344.0000,10.0000,92147.6268,1060606180.3392,502192140.8526
2345.0000,10.0000,92147.6268,1060698327.9660,502284288.4794
2346.0000,10.0000,92147.6268,1060790475.5928,502376436.1062
2347.0000,10.0000,92147.6268,1060882623.2196,502468583.7330
2348.0000,10.0000,92147.6268,1060974770.8464,502560731.3598
2349.0000,10.0000,92147.6268,1061066918.4732,502652878.9866
2350.0000,10.0000,92147.6268,1061159066.1000,502745026.6134
2351.0000,10.0000,92147.6268,1061251213.7268,502837174.2402
2352.0000,10.0000,92147.6268,1061343361.3536,502929321.8670
2353.0000,10.0000,92147.6268,1061435508.9804,503021469.4938
2354.0000,10.0000,92147.6268,1061527656.6072,503113617.1206
2355.0000,10.0000,92147.6268,1061619804.2340,503205764.7474
2356.0000,10.0000,92147.6268,1061711951.8608,503297912.3742
2357.0000,10.0000,92147.6268,1061804099.4876,503390060.0010
2358.0000,10.0000,92147.6268,1061896247.1144,503482207.6278
2359.0000,10.0000,92147.6268,1061988394.7412,503574355.2546
2360.0000,10.0000,92147.6268,1062080542.3680,503666502.8814
2361.0000,10.0000,92147.6268,1062172689.9948,503758650.5082
2362.0000,10.0000,92147.6268,1062264837.6216,503850798.1350
2363.0000,10.0000,92147.6268,1062356985.2484,503942945.7618
2364.0000,10.0000,92147.6268,1062449132.8752,504035093.3886
2365.0000,10.0000,92147.6268,1062541280.5020,504127241.0154
2366.0000,10.0000,92147.6268,1062633428.1288,504219388.6422
2367.0000,10.0000,92147.6268,1062725575.7556,504311536.2690
2368.0000,10.0000,92147.6268,1062817723.3824,504403683.8958
2369.0000,10.0000,92147.6268,1062909871.0092,504495831.5226
2370.0000,10.0000,92147.6268,1063002018.6360,504587979.1494
2371.0000,10.0000,92147.6268,1063094166.2628,504680126.7762
2372.0000,10.0000,92147.6268,1063186313.8896,504772274.4030
2373.0000,10.0000,92147.6268,1063278461.5164,504864422.0298
2374.0000,10.0000,92147.6268,1063370609.1432,504956569.6566
2375.0000,10.0000,92147.6268,1063462756.7700,505048717.2834
2376.0000,10.0000,92147.6268,1063554904.3968,505140864.9102
2377.0000,10.0000,92147.6268,1063647052.0236,505233012.5370
2378.0000,10.0000,92147.6268,1063739199.6504,505325160.1638
2379.0000,10.0000,92147.6268,1063831347.2772,505417307.7906
2380.0000,10.0000,92147.6268,1063923494.9040,505509455.4174
2381.0000,10.0000,92147.6268,1064015642.5308,505601603.0442
2382.0000,10.0000,92147.6268,1064107790.1576,505693750.6710
2383.0000,10.0000,92147.6268,1064199937.7844,505785898.2978
2384.0000,10.0000,92147.6268,1064292085.4112,505878045.9246
2385.0000,10.0000,92147.6268,1064384233.0380,505970193.5514
2386.0000,10.0000,92147.6268,1064476380.6648,506062341.1782
2387.0000,10.0000,92147.6268,1064568528.2916,506154488.8050
2388.0000,10.0000,92147.6268,1064660675.9184,506246636.4318
2389.0000,10.0000,92147.6268,1064752823.5452,506338784.0586
2390.0000,10.0000,92147.6268,1064844971.1720,506430931.6854
2391.0000,10.0000,92147.6268,1064937118.7988,506523079.3122
2392.0000,10.0000,92147.6268,1065029266.4256,506615226.9390
2393.0000,10.0000,92147.6268,1065121414.0524,506707374.5658
2394.0000,10.0000,92147.6268,1065213561.6792,506799522.1926
2395.0000,10.0000,92147.6268,1065305709.3060,506891669.8194
2396.0000,10.0000,92147.6268,1065397856.9328,506983817.4462
2397.0000,10.0000,92147.6268,1065490004.5596,507075965.0730
2398.0000,10.0000,92147.6268,1065582152.1864,507168112.6998
2399.0000,10.0000,92147.6268,1065674299.8132,507260260.3266
2400.0000,10.0000,92147.6268,1065766447.4400,507352407.9534
2401.0000,10.0000,92147.6268,1065858595.0668,507444555.5802
2402.0000,10.0000,92147.6268,1065950742.6936,507536703.2070
2403.0000,10.0000,92147.6268,1066042890.3204,507628850.8338
2404.0000,10.0000,92147.6268,1066135037.9472,507720998.4606
2405.0000,10.0000,92147.6268,1066227185.5740,507813146.0874
2406.0000,10.0000,92147.6268,1066319333.2008,507905293.7142
2407.0000,10.0000,92147.6268,1066411480.8276,507997441.3410
2408.0000,10.0000,92147.6268,1066503628.4544,508089588.9678
2409.0000,10.0000,92147.6268,1066595776.0812,508181736.5946
2410.0000,10.0000,92147.6268,1066687923.7080,508273884.2214
2411.0000,10.0000,92147.6268,1066780071.3348,508366031.8482
2412.0000,10.0000,92147.6268,1066872218.9616,508458179.4750
2413.0000,10.0000,92147.6268,1066964366.5884,508550327.1018
2414.0000,10.0000,92147.6268,1067056514.2152,508642474.7286
2415.0000,10.0000,92147.6268,1067148661.8420,508734622.3554
2416.0000,10.0000,92147.6268,1067240809.4688,508826769.9822
2417.0000,10.0000,92147.6268,1067332957.0956,508918917.6090
2418.0000,10.0000,92147.6268,1067425104.7224,509011065.2358
2419.0000,10.0000,92147.6268,1067517252.3492,509103212.8626
2420.0000,10.0000,92147.6268,1067609399.9760,509195360.4894
2421.0000,10.0000,92147.6268,1067701547.6028,509287508.1162
2422.0000,10.0000,92147.6268,1067793695.2296,509379655.7430
2423.0000,10.0000,92147.6268,1067885842.8564,509471803.3698
2424.0000,10.0000,92147.6268,1067977990.4832,509563950.9966
2425.0000,10.0000,92147.6268,1068070138.1100,509656098.6234
2426.0000,10.0000,92147.6268,1068162285.7368,509748246.2502
2427.0000,10.0000,92147.6268,1068254433.3636,509840393.8770
2428.0000,10.0000,92147.6268,1068346580.9904,509932541.5038
2429.0000,10.0000,92147.6268,1068438728.6172,510024689.1306
2430.0000,10.0000,92147.6268,1068530876.2440,510116836.7574
2431.0000,10.0000,92147.6268,1068623023.8708,510208984.3842
2432.0000,10.0000,92147.6268,1068715171.4976,510301132.0110
2433.0000,10.0000,92147.6268,1068807319.1244,510393279.6378
2434.0000,10.0000,92147.6268,1068899466.7512,510485427.2646
2435.0000,10.0000,92147.6268,1068991614.3780,510577574.8914
2436.0000,10.0000,92147.6268,1069083762.0048,510669722.5182
2437.0000,10.0000,92147.6268,1069175909.6316,510761870.1450
2438.0000,10.0000,92147.6268,1069268057.2584,510854017.7718
2439.0000,10.0000,92147.6268,1069360204.8852,510946165.3986
2440.0000,10.0000,92147.6268,1069452352.5120,511038313.0254
2441.0000,10.0000,92147.6268,1069544500.1388,511130460.6522
2442.0000,10.0000,92147.6268,1069636647.7656,511222608.2790
2443.0000,10.0000,92147.6268,1069728795.3924,511314755.9058
2444.0000,10.0000,92147.6268,1069820943.0192,511406903.5326
2445.0000,10.0000,92147.6268,1069913090.6460,511499051.1594
2446.0000,10.0000,92147.6268,1070005238.2728,511591198.7862
2447.0000,10.0000,92147.6268,1070097385.8996,511683346.4130
2448.0000,10.0000,92147.6268,1070189533.5264,511775494.0398
2449.0000,10.0000,92147.6268,1070281681.1532,511867641.6666
2450.0000,10.0000,92147.6268,1070373828.7800,511959789.2934
2451.0000,10.0000,92147.6268,1070465976.4068,512051936.9202
2452.0000,10.0000,92147.6268,1070558124.0336,512144084.5470
2453.0000,10.0000,92147.6268,1070650271.6604,512236232.1738
2454.0000,10.0000,92147.6268,1070742419.2872,512328379.8006
2455.0000,10.0000,92147.6268,1070834566.9140,512420527.4274
2456.0000,10.0000,92147.6268,1070926714.5408,512512675.0542
2457.0000,10.0000,92147.6268,1071018862.1676,512604822.6810
2458.0000,10.0000,92147.6268,1071111009.7944,512696970.3078
2459.0000,10.0000,92147.6268,1071203157.4212,512789117.9346
2460.0000,10.0000,92147.6268,1071295305.0480,512881265.5614
2461.0000,10.0000,92147.6268,1071387452.6748,512973413.1882
2462.0000,10.0000,92147.6268,1071479600.3016,513065560.8150
2463.0000,10.0000,92147.6268,1071571747.9284,513157708.4418
2464.0000,10.0000,92147.6268,1071663895.5552,513249856.0686
2465.0000,10.0000,92147.6268,1071756043.1820,513342003.6954
2466.0000,10.0000,92147.6268,1071848190.8088,513434151.3222
2467.0000,10.0000,92147.6268,1071940338.4356,513526298.9490
2468.0000,10.0000,92147.6268,1072032486.0624,513618446.5758
2469.0000,10.0000,92147.6268,1072124633.6892,513710594.2026
2470.0000,10.0000,92147.6268,1072216781.3160,513802741.8294
2471.0000,10.0000,92147.6268,1072308928.9428,513894889.4562
2472.0000,10.0000,92147.6268,1072401076.5696,513987037.0830
2473.0000,10.0000,92147.6268,1072493224.1964,514079184.7098
2474.0000,10.0000,92147.6268,1072585371.8232,514171332.3366
2475.0000,10.0000,92147.6268,1072677519.4500,514263479.9634
2476.0000,10.0000,92147.6268,1072769667.0768,514355627.5902
2477.0000,10.0000,92147.6268,1072861814.7036,514447775.2170
2478.0000,10.0000,92147.6268,1072953962.3304,514539922.8438
2479.0000,10.0000,92147.6268,1073046109.9572,514632070.4706
2480.0000,10.0000,92147.6268,1073138257.5840,514724218.0974
2481.0000,10.0000,92147.6268,1073230405.2108,514816365.7242
2482.0000,10.0000,92147.6268,1073322552.8376,514908513.3510
2483.0000,10.0000,92147.6268,1073414700.4644,515000660.9778
2484.0000,10.0000,92147.6268,1073506848.0912,515092808.6046
2485.0000,10.0000,92147.6268,1073598995.7180,515184956.2314
2486.0000,10.0000,92147.6268,1073691143.3448,515277103.8582
2487.0000,10.0000,92147.6268,1073783290.9716,515369251.4850
2488.0000,10.0000,92147.6268,1073875438.5984,515461399.1118
2489.0000,10.0000,92147.6268,1073967586.2252,515553546.7386
2490.0000,10.0000,92147.6268,1074059733.8520,515645694.3654
2491.0000,10.0000,92147.6268,1074151881.4788,515737841.9922
2492.0000,10.0000,92147.6268,1074244029.1056,515829989.6190
2493.0000,10.0000,92147.6268,1074336176.7324,515922137.2458
2494.0000,10.0000,92147.6268,1074428324.3592,516014284.8726
2495.0000,10.0000,92147.6268,1074520471.9860,516106432.4994
2496.0000,10.0000,92147.6268,1074612619.6128,516198580.1262
2497.0000,10.0000,92147.6268,1074704767.2396,516290727.7530
2498.0000,10.0000,92147.6268,1074796914.8664,516382875.3798
2499.0000,10.0000,92147.6268,1074889062.4932,516475023.0066
2500.0000,10.0000,92147.6268,1074981210.1200,516567170.6334
2501.0000,10.0000,92147.6268,1075073357.7468,516659318.2602
2502.0000,10.0000,92147.6268,1075165505.3736,516751465.8870
2503.0000,10.0000,92147.6268,1075257653.0004,516843613.5138
2504.0000,10.0000,92147.6268,1075349800.6272,516935761.1406
2505.0000,10.0000,92147.6268,1075441948.2540,517027908.7674
2506.0000,10.0000,92147.6268,1075534095.8808,517120056.3942
2507.0000,10.0000,92147.6268,1075626243.5076,517212204.0210
2508.0000,10.0000,92147.6268,1075718391.1344,517304351.6478
2509.0000,10.0000,92147.6268,1075810538.7612,517396499.2746
2510.0000,10.0000,92147.6268,1075902686.3880,517488646.9014
2511.0000,10.0000,92147.6268,1075994834.0148,517580794.5282
2512.0000,10.0000,92147.6268,1076086981.6416,517672942.1550
2513.0000,10.0000,92147.6268,1076179129.2684,517765089.7818
2514.0000,10.0000,92147.6268,1076271276.8952,517857237.4086
2515.0000,10.0000,92147.6268,1076363424.5220,517949385.0354
2516.0000,10.0000,92147.6268,1076455572.1488,518041532.6622
2517.0000,10.0000,92147.6268,1076547719.7756,518133680.2890
2518.0000,10.0000,92147.6268,1076639867.4024,518225827.9158
2519.0000,10.0000,92147.6268,1076732015.0292,518317975.5426
2520.0000,10.0000,92147.6268,1076824162.6560,518410123.1694
2521.0000,10.0000,92147.6268,1076916310.2828,518502270.7962
2522.0000,10.0000,92147.6268,1077008457.9096,518594418.4230
2523.0000,10.0000,92147.6268,1077100605.5364,518686566.0498
2524.0000,10.0000,92147.6268,1077192753.1632,518778713.6766
2525.0000,10.0000,92147.6268,1077284900.7900,518870861.3034
2526.0000,10.0000,92147.6268,1077377048.4168,518963008.9302
2527.0000,10.0000,92147.6268,1077469196.0436,519055156.5570
2528.0000,10.0000,92147.6268,1077561343.6704,519147304.1838
2529.0000,10.0000,92147.6268,1077653491.2972,519239451.8106
2530.0000,10.0000,92147.6268,1077745638.9240,519331599.4374
2531.0000,10.0000,92147.6268,1077837786.5508,519423747.0642
2532.0000,10.0000,92147.6268,1077929934.1776,519515894.6910
2533.0000,10.0000,92147.6268,1078022081.8044,519608042.3178
2534.0000,10.0000,92147.6268,1078114229.4312,519700189.9446
2535.0000,10.0000,92147.6268,1078206377.0580,519792337.5714
2536.0000,10.0000,92147.6268,1078298524.6848,519884485.1982
2537.0000,10.0000,92147.6268,1078390672.3116,519976632.8250
2538.0000,10.0000,92147.6268,1078482819.9384,520068780.4518
2539.0000,10.0000,92147.6268,1078574967.5652,520160928.0786
2540.0000,10.0000,92147.6268,1078667115.1920,520253075.7054
2541.0000,10.0000,92147.6268,1078759262.8188,520345223.3322
2542.0000,10.0000,92147.6268,1078851410.4456,520437370.9590
2543.0000,10.0000,92147.6268,1078943558.0724,520529518.5858
2544.0000,10.0000,92147.6268,1079035705.6992,520621666.2126
2545.0000,10.0000,92147.6268,1079127853.3260,520713813.8394
2546.0000,10.0000,92147.6268,1079220000.9528,520805961.4662
2547.0000,10.0000,92147.6268,1079312148.5796,520898109.0930
2548.0000,10.0000,92147.6268,1079404296.2064,520990256.7198
2549.0000,10.0000,92147.6268,1079496443.8332,521082404.3466
2550.0000,10.0000,92147.6268,1079588591.4600,521174551.9734
2551.0000,10.0000,92147.6268,1079680739.0868,521266699.6002
2552.0000,10.0000,92147.6268,1079772886.7136,521358847.2270
2553.0000,10.0000,92147.6268,1079865034.3404,521450994.8538
2554.0000,10.0000,92147.6268,1079957181.9672,521543142.4806
2555.0000,10.0000,92147.6268,1080049329.5940,521635290.1074
2556.0000,10.0000,92147.6268,1080141477.2208,521727437.7342
2557.0000,10.0000,92147.6268,1080233624.8476,521819585.3610
2558.0000,10.0000,92147.6268,1080325772.4744,521911732.9878
2559.0000,10.0000,92147.6268,1080417920.1012,522003880.6146
2560.0000,10.0000,92147.6268,1080510067.7280,522096028.2414
2561.0000,10.0000,92147.6268,1080602215.3548,522188175.8682
2562.0000,10.0000,92147.6268,1080694362.9816,522280323.4950
2563.0000,10.0000,92147.6268,1080786510.6084,522372471.1218
2564.0000,10.0000,92147.6268,1080878658.2352,522464618.7486
2565.0000,10.0000,92147.6268,1080970805.8620,522556766.3754
2566.0000,10.0000,92147.6268,1081062953.4888,522648914.0022
2567.0000,10.0000,92147.6268,1081155101.1156,522741061.6290
2568.0000,10.0000,92147.6268,1081247248.7424,522833209.2558
2569.0000,10.0000,92147.6268,1081339396.3692,522925356.8826
2570.0000,10.0000,92147.6268,1081431543.9960,523017504.5094
2571.0000,10.0000,92147.6268,1081523691.6228,523109652.1362
2572.0000,10.0000,92147.6268,1081615839.2496,523201799.7630
2573.0000,10.0000,92147.6268,1081707986.8764,523293947.3898
2574.0000,10.0000,92147.6268,1081800134.5032,523386095.0166
2575.0000,10.0000,92147.6268,1081892282.1300,523478242.6434
2576.0000,10.0000,92147.6268,1081984429.7568,523570390.2702
2577.0000,10.0000,92147.6268,1082076577.3836,523662537.8970
2578.0000,10.0000,92147.6268,1082168725.0104,523754685.5238
2579.0000,10.0000,92147.6268,1082260872.6372,523846833.1506
2580.0000,10.0000,92147.6268,1082353020.2640,523938980.7774
2581.0000,10.0000,92147.6268,1082445167.8908,524031128.4042
2582.0000,10.0000,92147.6268,1082537315.5176,524123276.0310
2583.0000,10.0000,92147.6268,1082629463.1444,524215423.6578
2584.0000,10.0000,92147.6268,1082721610.7712,524307571.2846
2585.0000,10.0000,92147.6268,1082813758.3980,524399718.9114
2586.0000,10.0000,92147.6268,1082905906.0248,524491866.5382
2587.0000,10.0000,92147.6268,1082998053.6516,524584014.1650
2588.0000,10.0000,92147.6268,1083090201.2784,524676161.7918
2589.0000,10.0000,92147.6268,1083182348.9052,524768309.4186
2590.0000,10.0000,92147.6268,1083274496.5320,524860457.0454
2591.0000,10.0000,92147.6268,1083366644.1588,524952604.6722
2592.0000,10.0000,92147.6268,1083458791.7856,525044752.2990
2593.0000,10.0000,92147.6268,1083550939.4124,525136899.9258
2594.0000,10.0000,92147.6268,1083643087.0392,525229047.5526
2595.0000,10.0000,92147.6268,1083735234.6660,525321195.1794
2596.0000,10.0000,92147.6268,1083827382.2928,525413342.8062
2597.0000,10.0000,92147.6268,1083919529.9196,525505490.4330
2598.0000,10.0000,92147.6268,1084011677.5464,525597638.0598
2599.0000,10.0000,92147.6268,1084103825.1732,525689785.6866
2600.0000,10.0000,92147.6268,1084195972.8000,525781933.3134
2601.0000,10.0000,92147.6268,1084288120.4268,525874080.9402
2602.0000,10.0000,92147.6268,1084380268.0536,525966228.5670
2603.0000,10.0000,92147.6268,1084472415.6804,526058376.1938
2604.0000,10.0000,92147.6268,1084564563.3072,526150523.8206
2605.0000,10.0000,92147.6268,1084656710.9340,526242671.4474
2606.0000,10.0000,92147.6268,1084748858.5608,526334819.0742
2607.0000,10.0000,92147.6268,1084841006.1876,526426966.7010
2608.0000,10.0000,92147.6268,1084933153.8144,526519114.3278
2609.0000,10.0000,92147.6268,1085025301.4412,526611261.9546
2610.0000,10.0000,92147.6268,1085117449.0680,526703409.5814
2611.0000,10.0000,92147.6268,1085209596.6948,526795557.2082
2612.0000,10.0000,92147.6268,1085301744.3216,526887704.8350
2613.0000,10.0000,92147.6268,1085393891.9484,526979852.4618
2614.0000,10.0000,92147.6268,1085486039.5752,527072000.0886
2615.0000,10.0000,92147.6268,1085578187.2020,527164147.7154
2616.0000,10.0000,92147.6268,1085670334.8288,527256295.3422
2617.0000,10.0000,92147.6268,1085762482.4556,527348442.9690
2618.0000,10.0000,92147.6268,1085854630.0824,527440590.5958
2619.0000,10.0000,92147.6268,1085946777.7092,527532738.2226
2620.0000,10.0000,92147.6268,1086038925.3360,527624885.8494
2621.0000,10.0000,92147.6268,1086131072.9628,527717033.4762
2622.0000,10.0000,92147.6268,1086223220.5896,527809181.1030
2623.0000,10.0000,92147.6268,1086315368.2164,527901328.7298
2624.0000,10.0000,92147.6268,1086407515.8432,527993476.3566
2625.0000,10.0000,92147.6268,1086499663.4700,528085623.9834
2626.0000,10.0000,92147.6268,1086591811.0968,528177771.6102
2627.0000,10.0000,92147.6268,1086683958.7236,528269919.2370
2628.0000,10.0000,92147.6268,1086776106.3504,528362066.8638
2629.0000,10.0000,92147.6268,1086868253.9772,528454214.4906
2630.0000,10.0000,92147.6268,1086960401.6040,528546362.1174
2631.0000,10.0000,92147.6268,1087052549.2308,528638509.7442
2632.0000,10.0000,92147.6268,1087144696.8576,528730657.3710
2633.0000,10.0000,92147.6268,1087236844.4844,528822804.9978
2634.0000,10.0000,92147.6268,1087328992.1112,528914952.6246
2635.0000,10.0000,92147.6268,1087421139.7380,529007100.2514
2636.0000,10.0000,92147.6268,1087513287.3648,529099247.8782
2637.0000,10.0000,92147.6268,1087605434.9916,529191395.5050
2638.0000,10.0000,92147.6268,1087697582.6184,529283543.1318
2639.0000,10.0000,92147.6268,1087789730.2452,529375690.7586
2640.0000,10.0000,92147.6268,1087881877.8720,529467838.3854
2641.0000,10.0000,92147.6268,1087974025.4988,529559986.0122
2642.0000,10.0000,92147.6268,1088066173.1256,529652133.6390
2643.0000,10.0000,92147.6268,1088158320.7524,529744281.2658
2644.0000,10.0000,92147.6268,1088250468.3792,529836428.8926
2645.0000,10.0000,92147.6268,1088342616.0060,529928576.5194
2646.0000,10.0000,92147.6268,1088434763.6328,530020724.1462
2647.0000,10.0000,92147.6268,1088526911.2596,530112871.7730
2648.0000,10.0000,92147.6268,1088619058.8864,530205019.3998
2649.0000,10.0000,92147.6268,1088711206.5132,530297167.0266
2650.0000,10.0000,92147.6268,1088803354.1400,530389314.6534
2651.0000,10.0000,92147.6268,1088895501.7668,530481462.2802
2652.0000,10.0000,92147.6268,1088987649.3936,530573609.9070
2653.0000,10.0000,92147.6268,1089079797.0204,530665757.5338
2654.0000,10.0000,92147.6268,1089171944.6472,530757905.1606
2655.0000,10.0000,92147.6268,1089264092.2740,530850052.7874
2656.0000,10.0000,92147.6268,1089356239.9008,530942200.4142
2657.0000,10.0000,92147.6268,1089448387.5276,531034348.0410
2658.0000,10.0000,92147.6268,1089540535.1544,531126495.6678
2659.0000,10.0000,92147.6268,1089632682.7812,531218643.2946
2660.0000,10.0000,92147.6268,1089724830.4080,531310790.9214
2661.0000,10.0000,92147.6268,1089816978.0348,531402938.5482
2662.0000,10.0000,92147.6268,1089909125.6616,531495086.1750
2663.0000,10.0000,92147.6268,1090001273.2884,531587233.8018
2664.0000,10.0000,92147.6268,1090093420.9152,531679381.4286
2665.0000,10.0000,92147.6268,1090185568.5420,531771529.0554
2666.0000,10.0000,92147.6268,1090277716.1688,531863676.6822
2667.0000,10.0000,92147.6268,1090369863.7956,531955824.3090
2668.0000,10.0000,92147.6268,1090462011.4224,532047971.9358
2669.0000,10.0000,92147.6268,1090554159.0492,532140119.5626
2670.0000,10.0000,92147.6268,1090646306.6760,532232267.1894
2671.0000,10.0000,92147.6268,1090738454.3028,532324414.8162
2672.0000,10.0000,92147.6268,1090830601.9296,532416562.4430
2673.0000,10.0000,92147.6268,1090922749.5564,532508710.0698
2674.0000,10.0000,92147.6268,1091014897.1832,532600857.6966
2675.0000,10.0000,92147.6268,1091107044.8100,532693005.3234
2676.0000,10.0000,92147.6268,1091199192.4368,532785152.9502
2677.0000,10.0000,92147.6268,1091291340.0636,532877300.5770
2678.0000,10.0000,92147.6268,1091383487.6904,532969448.2038
2679.0000,10.0000,92147.6268,1091475635.3172,533061595.8306
2680.0000,10.0000,92147.6268,1091567782.9440,533153743.4574
2681.0000,10.0000,92147.6268,1091659930.5708,533245891.0842
2682.0000,10.0000,92147.6268,1091752078.1976,533338038.7110
2683.0000,10.0000,92147.6268,1091844225.8244,533430186.3378
2684.0000,10.0000,92147.6268,1091936373.4512,533522333.9646
2685.0000,10.0000,92147.6268,1092028521.0780,533614481.5914
2686.0000,10.0000,92147.6268,1092120668.7048,533706629.2182
2687.0000,10.0000,92147.6268,1092212816.3316,533798776.8450
2688.0000,10.0000,92147.6268,1092304963.9584,533890924.4718
2689.0000,10.0000,92147.6268,1092397111.5852,533983072.0986
2690.0000,10.0000,92147.6268,1092489259.2120,534075219.7254
2691.0000,10.0000,92147.6268,1092581406.8388,534167367.3522
2692.0000,10.0000,92147.6268,1092673554.4656,534259514.9790
2693.0000,10.0000,92147.6268,1092765702.0924,534351662.6058
2694.0000,10.0000,92147.6268,1092857849.7192,534443810.2326
2695.0000,10.0000,92147.6268,1092949997.3460,534535957.8594
2696.0000,10.0000,92147.6268,1093042144.9728,534628105.4862
2697.0000,10.0000,92147.6268,1093134292.5996,534720253.1130
2698.0000,10.0000,92147.6268,1093226440.2264,534812400.7398
