Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
2281.0000,39.5200,568710.7128,503362339.1982,212492947.1664
2282.0000,10.0000,92147.6268,503454486.8250,212585094.7932
2283.0000,10.0000,92147.6268,503546634.4518,212677242.4200
2284.0000,11.7300,120076.2900,503666710.7418,212797318.7100
2285.0000,10.0000,92147.6268,503758858.3686,212889466.3368
2286.0000,10.0000,92147.6268,503851005.9954,212981613.9636
2287.0000,22.7800,298464.5724,504149470.5678,213280078.5360
2288.0000,10.0000,92147.6268,504241618.1946,213372226.1628
2289.0000,10.0000,92147.6268,504333765.8214,213464373.7896
2290.0000,10.0000,92147.6268,504425913.4482,213556521.4164
2291.0000,47.3400,694954.7280,505120868.1762,214251476.1444
2292.0000,10.0000,92147.6268,505213015.8030,214343623.7712
2293.0000,10.0000,92147.6268,505305163.4298,214435771.3980
2294.0000,10.0000,92147.6268,505397311.0566,214527919.0248
2295.0000,20.0900,255037.9230,505652348.9796,214782956.9478
2296.0000,10.0000,92147.6268,505744496.6064,214875104.5746
2297.0000,24.7900,330913.4820,506075410.0884,215206018.0566
2298.0000,28.7200,394358.3646,506469768.4530,215600376.4212
2299.0000,10.0000,92147.6268,506561916.0798,215692524.0480
2300.0000,10.0000,92147.6268,506654063.7066,215784671.6748
2301.0000,17.4400,212257.0224,506866320.7290,215996928.6972
2302.0000,37.7000,539329.1136,507405649.8426,216536257.8108
2303.0000,10.0000,92147.6268,507497797.4694,216628405.4376
2304.0000,10.0000,92147.6268,507589945.0962,216720553.0644
2305.0000,10.0000,92147.6268,507682092.7230,216812700.6912
2306.0000,13.6100,150426.5136,507832519.2366,216963127.2048
2307.0000,10.0000,92147.6268,507924666.8634,217055274.8316
2308.0000,10.0000,92147.6268,508016814.4902,217147422.4584
2309.0000,10.0000,92147.6268,508108962.1170,217239570.0852
2310.0000,10.0000,92147.6268,508201109.7438,217331717.7120
2311.0000,10.0000,92147.6268,508293257.3706,217423865.3388
2312.0000,10.0000,92147.6268,508385404.9974,217516012.9656
2313.0000,10.0000,92147.6268,508477552.6242,217608160.5924
2314.0000,10.0000,92147.6268,508569700.2510,217700308.2192
2315.0000,27.4700,374178.6942,508943878.9452,218074486.9134
2316.0000,10.0000,92147.6268,509036026.5720,218166634.5402
2317.0000,10.0000,92147.6268,509128174.1988,218258782.1670
2318.0000,10.0000,92147.6268,509220321.8256,218350929.7938
2319.0000,10.0000,92147.6268,509312469.4524,218443077.4206
2320.0000,10.0000,92147.6268,509404617.0792,218535225.0474
2321.0000,10.0000,92147.6268,509496764.7060,218627372.6742
2322.0000,17.2700,209512.5876,509706277.2936,218836885.2618
2323.0000,10.0000,92147.6268,509798424.9204,218929032.8886
2324.0000,10.0000,92147.6268,509890572.5472,219021180.5154
2325.0000,37.9400,543203.6100,510433776.1572,219564384.1254
2326.0000,50.6000,747583.3074,511181359.4646,220311967.4328
2327.0000,10.0000,92147.6268,511273507.0914,220404115.0596
2328.0000,10.0000,92147.6268,511365654.7182,220496262.6864
2329.0000,10.0000,92147.6268,511457802.3450,220588410.3132
2330.0000,10.0000,92147.6268,511549949.9718,220680557.9400
2331.0000,13.4700,148166.3910,511698116.3628,220828724.3310
2332.0000,10.0000,92147.6268,511790263.9896,220920871.9578
2333.0000,10.0000,92147.6268,511882411.6164,221013019.5846
2334.0000,10.0000,92147.6268,511974559.2432,221105167.2114
2335.0000,10.0000,92147.6268,512066706.8700,221197314.8382
2336.0000,10.0000,92147.6268,512158854.4968,221289462.4650
2337.0000,10.0000,92147.6268,512251002.1236,221381610.0918
2338.0000,19.8200,250679.1144,512501681.2380,221632289.2062
2339.0000,10.0000,92147.6268,512593828.8648,221724436.8330
2340.0000,10.0000,92147.6268,512685976.4916,221816584.4598
2341.0000,12.5400,133152.7164,512819129.2080,221949737.1762
2342.0000,10.0000,92147.6268,512911276.8348,222041884.8030
2343.0000,14.0300,157206.8826,513068483.7174,222199091.6856
2344.0000,16.9300,204023.7174,513272507.4348,222403115.4030
2345.0000,10.0000,92147.6268,513364655.0616,222495263.0298
2346.0000,10.0000,92147.6268,513456802.6884,222587410.6566
2347.0000,10.0000,92147.6268,513548950.3152,222679558.2834
2348.0000,10.0000,92147.6268,513641097.9420,222771705.9102
2349.0000,10.0000,92147.6268,513733245.5688,222863853.5370
2350.0000,10.0000,92147.6268,513825393.1956,222956001.1638
2351.0000,10.0000,92147.6268,513917540.8224,223048148.7906
2352.0000,10.0000,92147.6268,514009688.4492,223140296.4174
2353.0000,10.0000,92147.6268,514101836.0760,223232444.0442
2354.0000,10.0000,92147.6268,514193983.7028,223324591.6710
2355.0000,10.0000,92147.6268,514286131.3296,223416739.2978
2356.0000,10.0000,92147.6268,514378278.9564,223508886.9246
2357.0000,10.0000,92147.6268,514470426.5832,223601034.5514
2358.0000,10.0000,92147.6268,514562574.2100,223693182.1782
2359.0000,10.0000,92147.6268,514654721.8368,223785329.8050
2360.0000,18.6500,231790.9428,514886512.7796,224017120.7478
2361.0000,10.0000,92147.6268,514978660.4064,224109268.3746
2362.0000,10.0000,92147.6268,515070808.0332,224201416.0014
2363.0000,10.0000,92147.6268,515162955.6600,224293563.6282
2364.0000,10.0000,92147.6268,515255103.2868,224385711.2550
2365.0000,10.0000,92147.6268,515347250.9136,224477858.8818
2366.0000,40.3600,582271.4508,515929522.3644,225060130.3326
2367.0000,10.0000,92147.6268,516021669.9912,225152277.9594
2368.0000,10.0000,92147.6268,516113817.6180,225244425.5862
2369.0000,28.1500,385156.4346,516498974.0526,225629582.0208
2370.0000,21.8200,282966.5862,516781940.6388,225912548.6070
2371.0000,10.0000,92147.6268,516874088.2656,226004696.2338
2372.0000,10.0000,92147.6268,516966235.8924,226096843.8606
2373.0000,49.0200,722076.2046,517688312.0970,226818920.0652
2374.0000,10.0000,92147.6268,517780459.7238,226911067.6920
2375.0000,10.0000,92147.6268,517872607.3506,227003215.3188
2376.0000,10.0000,92147.6268,517964754.9774,227095362.9456
2377.0000,10.0000,92147.6268,518056902.6042,227187510.5724
2378.0000,26.4800,358196.3958,518415099.0000,227545706.9682
2379.0000,47.3200,694631.8536,519109730.8536,228240338.8218
2380.0000,10.0000,92147.6268,519201878.4804,228332486.4486
2381.0000,10.0000,92147.6268,519294026.1072,228424634.0754
2382.0000,10.0000,92147.6268,519386173.7340,228516781.7022
2383.0000,20.4300,260526.7932,519646700.5272,228777308.4954
2384.0000,10.0000,92147.6268,519738848.1540,228869456.1222
2385.0000,10.0000,92147.6268,519830995.7808,228961603.7490
2386.0000,20.6800,264562.7268,520095558.5076,229226166.4758
2387.0000,10.0000,92147.6268,520187706.1344,229318314.1026
2388.0000,10.0000,92147.6268,520279853.7612,229410461.7294
2389.0000,10.0000,92147.6268,520372001.3880,229502609.3562
2390.0000,10.0000,92147.6268,520464149.0148,229594756.9830
2391.0000,53.2400,790202.7702,521254351.7850,230384959.7532
2392.0000,10.0000,92147.6268,521346499.4118,230477107.3800
2393.0000,10.0000,92147.6268,521438647.0386,230569255.0068
2394.0000,10.0000,92147.6268,521530794.6654,230661402.6336
2395.0000,10.0000,92147.6268,521622942.2922,230753550.2604
2396.0000,10.0000,92147.6268,521715089.9190,230845697.8872
2397.0000,10.0000,92147.6268,521807237.5458,230937845.5140
2398.0000,10.0000,92147.6268,521899385.1726,231029993.1408
2399.0000,10.0000,92147.6268,521991532.7994,231122140.7676
2400.0000,55.9100,833306.5452,522824839.3446,231955447.3128
2401.0000,14.0600,157691.1948,522982530.5394,232113138.5076
2402.0000,10.0000,92147.6268,523074678.1662,232205286.1344
2403.0000,10.0000,92147.6268,523166825.7930,232297433.7612
2404.0000,25.2900,338985.3498,523505811.1428,232636419.1110
2405.0000,10.0000,92147.6268,523597958.7696,232728566.7378
2406.0000,10.0000,92147.6268,523690106.3964,232820714.3646
2407.0000,29.1400,401138.7336,524091245.1300,233221853.0982
2408.0000,10.0000,92147.6268,524183392.7568,233314000.7250
2409.0000,27.6900,377730.3162,524561123.0730,233691731.0412
2410.0000,10.0000,92147.6268,524653270.6998,233783878.6680
2411.0000,10.0000,92147.6268,524745418.3266,233876026.2948
2412.0000,10.0000,92147.6268,524837565.9534,233968173.9216
2413.0000,14.7700,169153.2474,525006719.2008,234137327.1690
2414.0000,10.0000,92147.6268,525098866.8276,234229474.7958
2415.0000,10.0000,92147.6268,525191014.4544,234321622.4226
2416.0000,10.0000,92147.6268,525283162.0812,234413770.0494
2417.0000,10.0000,92147.6268,525375309.7080,234505917.6762
2418.0000,10.0000,92147.6268,525467457.3348,234598065.3030
2419.0000,10.0000,92147.6268,525559604.9616,234690212.9298
2420.0000,27.4000,373048.6326,525932653.5942,235063261.5624
2421.0000,24.4600,325586.0490,526258239.6432,235388847.6114
2422.0000,10.0000,92147.6268,526350387.2700,235480995.2382
2423.0000,10.0000,92147.6268,526442534.8968,235573142.8650
2424.0000,10.0000,92147.6268,526534682.5236,235665290.4918
2425.0000,10.0000,92147.6268,526626830.1504,235757438.1186
2426.0000,10.0000,92147.6268,526718977.7772,235849585.7454
2427.0000,10.0000,92147.6268,526811125.4040,235941733.3722
2428.0000,10.0000,92147.6268,526903273.0308,236033880.9990
2429.0000,13.9800,156399.6960,527059672.7268,236190280.6950
2430.0000,10.0000,92147.6268,527151820.3536,236282428.3218
2431.0000,10.0000,92147.6268,527243967.9804,236374575.9486
2432.0000,11.6800,119269.1034,527363237.0838,236493845.0520
2433.0000,39.7600,572585.2092,527935822.2930,237066430.2612
2434.0000,10.0000,92147.6268,528027969.9198,237158577.8880
2435.0000,10.0000,92147.6268,528120117.5466,237250725.5148
2436.0000,10.0000,92147.6268,528212265.1734,237342873.1416
2437.0000,26.7900,363200.9538,528575466.1272,237706074.0954
2438.0000,10.0000,92147.6268,528667613.7540,237798221.7222
2439.0000,10.0000,92147.6268,528759761.3808,237890369.3490
2440.0000,10.0000,92147.6268,528851909.0076,237982516.9758
2441.0000,17.4000,211611.2730,529063520.2806,238194128.2488
2442.0000,10.0000,92147.6268,529155667.9074,238286275.8756
2443.0000,10.8400,105708.3654,529261376.2728,238391984.2410
2444.0000,15.5200,181261.0494,529442637.3222,238573245.2904
2445.0000,56.6100,844607.1606,530287244.4828,239417852.4510
2446.0000,10.0000,92147.6268,530379392.1096,239510000.0778
2447.0000,54.8500,816194.1852,531195586.2948,240326194.2630
2448.0000,10.0000,92147.6268,531287733.9216,240418341.8898
2449.0000,10.0000,92147.6268,531379881.5484,240510489.5166
2450.0000,10.0000,92147.6268,531472029.1752,240602637.1434
2451.0000,10.0000,92147.6268,531564176.8020,240694784.7702
2452.0000,29.4700,406466.1666,531970642.9686,241101250.9368
2453.0000,14.0200,157045.4454,532127688.4140,241258296.3822
2454.0000,20.2100,256975.1712,532384663.5852,241515271.5534
2455.0000,10.0000,92147.6268,532476811.2120,241607419.1802
2456.0000,10.0000,92147.6268,532568958.8388,241699566.8070
2457.0000,10.0000,92147.6268,532661106.4656,241791714.4338
2458.0000,55.4400,825718.9896,533486825.4552,242617433.4234
2459.0000,25.6700,345119.9694,533831945.4246,242962553.3928
2460.0000,10.0000,92147.6268,533924093.0514,243054701.0196
2461.0000,10.4500,99412.3080,534023505.3594,243154113.3276
2462.0000,10.0000,92147.6268,534115652.9862,243246260.9544
2463.0000,10.0000,92147.6268,534207800.6130,243338408.5812
2464.0000,10.0000,92147.6268,534299948.2398,243430556.2080
2465.0000,10.0000,92147.6268,534392095.8666,243522703.8348
2466.0000,10.0000,92147.6268,534484243.4934,243614851.4616
2467.0000,10.0000,92147.6268,534576391.1202,243706999.0884
2468.0000,10.0000,92147.6268,534668538.7470,243799146.7152
2469.0000,10.0000,92147.6268,534760686.3738,243891294.3420
2470.0000,26.5200,358842.1452,535119528.5190,244250136.4872
2471.0000,10.0000,92147.6268,535211676.1458,244342284.1140
2472.0000,10.0000,92147.6268,535303823.7726,244434431.7408
2473.0000,10.0000,92147.6268,535395971.3994,244526579.3676
2474.0000,10.0000,92147.6268,535488119.0262,244618726.9944
2475.0000,10.0000,92147.6268,535580266.6530,244710874.6212
2476.0000,10.0000,92147.6268,535672414.2798,244803022.2480
2477.0000,10.0000,92147.6268,535764561.9066,244895169.8748
2478.0000,12.7600,136704.3384,535901266.2450,245031874.2132
2479.0000,10.0000,92147.6268,535993413.8718,245124021.8400
2480.0000,10.0000,92147.6268,536085561.4986,245216169.4668
2481.0000,10.0000,92147.6268,536177709.1254,245308317.0936
2482.0000,10.0000,92147.6268,536269856.7522,245400464.7204
2483.0000,10.0000,92147.6268,536362004.3790,245492612.3472
2484.0000,10.0000,92147.6268,536454152.0058,245584759.9740
2485.0000,18.2400,225172.0116,536679324.0174,245809931.9856
2486.0000,10.0000,92147.6268,536771471.6442,245902079.6124
2487.0000,10.0000,92147.6268,536863619.2710,245994227.2392
2488.0000,10.0000,92147.6268,536955766.8978,246086374.8660
2489.0000,10.0000,92147.6268,537047914.5246,246178522.4928
2490.0000,10.0000,92147.6268,537140062.1514,246270670.1196
2491.0000,10.0000,92147.6268,537232209.7782,246362817.7464
2492.0000,10.0000,92147.6268,537324357.4050,246454965.3732
2493.0000,10.0000,92147.6268,537416505.0318,246547113.0000
2494.0000,10.0000,92147.6268,537508652.6586,246639260.6268
2495.0000,32.3600,453121.5630,537961774.2216,247092382.1898
2496.0000,10.0000,92147.6268,538053921.8484,247184529.8166
2497.0000,88.5700,1360560.9624,539414482.8108,248545090.7790
2498.0000,10.0000,92147.6268,539506630.4376,248637238.4058
2499.0000,10.0000,92147.6268,539598778.0644,248729386.0326
2500.0000,10.0000,92147.6268,539690925.6912,248821533.6594
2501.0000,10.0000,92147.6268,539783073.3180,248913681.2862
2502.0000,10.0000,92147.6268,539875220.9448,249005828.9130
2503.0000,10.0000,92147.6268,539967368.5716,249097976.5398
2504.0000,10.0000,92147.6268,540059516.1984,249190124.1666
2505.0000,12.4400,131538.3426,540191054.5410,249321662.5092
2506.0000,16.4100,195628.9746,540386683.5156,249517291.4838
2507.0000,10.0000,92147.6268,540478831.1424,249609439.1106
2508.0000,10.0000,92147.6268,540570978.7692,249701586.7374
2509.0000,10.0000,92147.6268,540663126.3960,249793734.3642
2510.0000,10.0000,92147.6268,540755274.0228,249885881.9910
2511.0000,12.9100,139125.8988,540894399.9216,250025007.8898
2512.0000,10.0000,92147.6268,540986547.5484,250117155.5166
2513.0000,10.0000,92147.6268,541078695.1752,250209303.1434
2514.0000,10.0000,92147.6268,541170842.8020,250301450.7702
2515.0000,34.7700,492027.9672,541662870.7692,250793478.7374
2516.0000,51.3500,759691.1094,542422561.8786,251553169.8468
2517.0000,10.0000,92147.6268,542514709.5054,251645317.4736
2518.0000,10.0000,92147.6268,542606857.1322,251737465.1004
2519.0000,10.8800,106354.1148,542713211.2470,251843819.2152
2520.0000,10.0000,92147.6268,542805358.8738,251935966.8420
2521.0000,10.0000,92147.6268,542897506.5006,252028114.4688
2522.0000,10.0000,92147.6268,542989654.1274,252120262.0956
2523.0000,10.0000,92147.6268,543081801.7542,252212409.7224
2524.0000,10.0000,92147.6268,543173949.3810,252304557.3492
2525.0000,23.1200,303953.4426,543477902.8236,252608510.7918
2526.0000,10.0000,92147.6268,543570050.4504,252700658.4186
2527.0000,10.0000,92147.6268,543662198.0772,252792806.0454
2528.0000,47.6700,700282.1610,544362480.2382,253493088.2064
2529.0000,10.0000,92147.6268,544454627.8650,253585235.8332
2530.0000,10.0000,92147.6268,544546775.4918,253677383.4600
2531.0000,10.0000,92147.6268,544638923.1186,253769531.0868
2532.0000,10.0000,92147.6268,544731070.7454,253861678.7136
2533.0000,10.0000,92147.6268,544823218.3722,253953826.3404
2534.0000,15.7600,185135.5464,545008353.9186,254138961.8868
2535.0000,10.1100,93923.4378,545102277.3564,254232885.3246
2536.0000,10.0000,92147.6268,545194424.9832,254325032.9514
2537.0000,10.0000,92147.6268,545286572.6100,254417180.5782
2538.0000,10.0000,92147.6268,545378720.2368,254509328.2050
2539.0000,10.0000,92147.6268,545470867.8636,254601475.8318
2540.0000,10.0000,92147.6268,545563015.4904,254693623.4586
2541.0000,10.4300,99089.4336,545662104.9240,254792712.8922
2542.0000,10.0000,92147.6268,545754252.5508,254884860.5190
2543.0000,13.9000,155108.1972,545909360.7480,255039968.7162
2544.0000,10.0000,92147.6268,546001508.3748,255132116.3430
2545.0000,20.6300,263755.5402,546265263.9150,255395871.8832
2546.0000,10.0000,92147.6268,546357411.5418,255488019.5100
2547.0000,23.0600,302984.8188,546660396.3606,255791004.3288
2548.0000,10.0000,92147.6268,546752543.9874,255883151.9556
2549.0000,10.0000,92147.6268,546844691.6142,255975299.5824
2550.0000,11.9100,122982.1626,546967673.7768,256098281.7450
2551.0000,10.0000,92147.6268,547059821.4036,256190429.3718
2552.0000,10.0000,92147.6268,547151969.0304,256282576.9986
2553.0000,10.0000,92147.6268,547244116.6572,256374724.6254
2554.0000,35.5400,504458.6436,547748575.3008,256879183.2690
2555.0000,10.0000,92147.6268,547840722.9276,256971330.8958
2556.0000,14.0400,157368.3204,547998091.2480,257128699.2162
2557.0000,36.8100,524961.1884,548523052.4364,257653660.4046
2558.0000,10.0000,92147.6268,548615200.0632,257745808.0314
2559.0000,10.0000,92147.6268,548707347.6900,257837955.6582
2560.0000,10.0000,92147.6268,548799495.3168,257930103.2850
2561.0000,10.0000,92147.6268,548891642.9436,258022250.9118
2562.0000,10.0000,92147.6268,548983790.5704,258114398.5386
2563.0000,15.4200,179646.6756,549163437.2460,258294045.2142
2564.0000,10.0000,92147.6268,549255584.8728,258386192.8410
2565.0000,10.0000,92147.6268,549347732.4996,258478340.4678
2566.0000,12.6400,134767.0896,549482499.5892,258613107.5574
2567.0000,10.0000,92147.6268,549574647.2160,258705255.1842
2568.0000,11.6500,118784.7912,549693432.0072,258824039.9754
2569.0000,10.0000,92147.6268,549785579.6340,258916187.6022
2570.0000,10.0000,92147.6268,549877727.2608,259008335.2290
2571.0000,10.0000,92147.6268,549969874.8876,259100482.8558
2572.0000,10.0000,92147.6268,550062022.5144,259192630.4826
2573.0000,10.0000,92147.6268,550154170.1412,259284778.1094
2574.0000,10.0000,92147.6268,550246317.7680,259376925.7362
2575.0000,15.0000,172866.3066,550419184.0746,259549792.0428
2576.0000,10.0000,92147.6268,550511331.7014,259641939.6696
2577.0000,10.0000,92147.6268,550603479.3282,259734087.2964
2578.0000,10.0000,92147.6268,550695626.9550,259826234.9232
2579.0000,10.0000,92147.6268,550787774.5818,259918382.5500
2580.0000,26.8000,363362.3910,551151136.9728,260281744.9410
2581.0000,10.0000,92147.6268,551243284.5996,260373892.5678
2582.0000,10.0000,92147.6268,551335432.2264,260466040.1946
2583.0000,10.0000,92147.6268,551427579.8532,260558187.8214
2584.0000,10.0000,92147.6268,551519727.4800,260650335.4482
2585.0000,10.0000,92147.6268,551611875.1068,260742483.0750
2586.0000,10.0000,92147.6268,551704022.7336,260834630.7018
2587.0000,28.3800,388869.4944,552092892.2280,261223500.1962
2588.0000,10.0000,92147.6268,552185039.8548,261315647.8230
2589.0000,10.0000,92147.6268,552277187.4816,261407795.4498
2590.0000,45.5300,665734.5660,552942922.0476,262073530.0158
2591.0000,21.4600,277154.8410,553220076.8886,262350684.8568
2592.0000,10.0000,92147.6268,553312224.5154,262442832.4836
2593.0000,10.0000,92147.6268,553404372.1422,262534980.1104
2594.0000,10.0000,92147.6268,553496519.7690,262627127.7372
2595.0000,10.0000,92147.6268,553588667.3958,262719275.3640
2596.0000,10.0000,92147.6268,553680815.0226,262811422.9908
2597.0000,21.2600,273926.0940,553954741.1166,263085349.0848
2598.0000,10.0000,92147.6268,554046888.7434,263177496.7116
2599.0000,10.0000,92147.6268,554139036.3702,263269644.3384
2600.0000,25.0500,335110.8534,554474147.2236,263604755.1918
2601.0000,10.0000,92147.6268,554566294.8504,263696902.8186
2602.0000,10.0000,92147.6268,554658442.4772,263789050.4454
2603.0000,10.0000,92147.6268,554750590.1040,263881198.0722
2604.0000,24.9600,333657.9168,555084248.0208,264214855.9890
2605.0000,22.0600,286841.0826,555371089.1034,264501697.0716
2606.0000,10.0000,92147.6268,555463236.7302,264593844.6984
2607.0000,10.0000,92147.6268,555555384.3570,264685992.3252
2608.0000,10.0000,92147.6268,555647531.9838,264778139.9520
2609.0000,10.0000,92147.6268,555739679.6106,264870287.5788
2610.0000,10.0000,92147.6268,555831827.2374,264962435.2056
2611.0000,10.0000,92147.6268,555923974.8642,265054582.8324
2612.0000,24.7700,330590.6070,556254565.4712,265385173.4394
2613.0000,10.0000,92147.6268,556346713.0980,265477321.0662
2614.0000,13.3600,146390.5800,556493103.6780,265623711.6462
2615.0000,10.0000,92147.6268,556585251.3048,265715859.2730
2616.0000,10.0000,92147.6268,556677398.9316,265808006.8998
2617.0000,21.5000,277800.5904,556955199.5220,266085807.4902
2618.0000,58.1400,869307.0768,557824506.5988,266955114.5670
2619.0000,10.0000,92147.6268,557916654.2256,267047262.1938
2620.0000,10.0000,92147.6268,558008801.8524,267139409.8206
2621.0000,10.0000,92147.6268,558100949.4792,267231557.4474
2622.0000,10.0000,92147.6268,558193097.1060,267323705.0742
2623.0000,10.0000,92147.6268,558285244.7328,267415852.7010
2624.0000,10.0000,92147.6268,558377392.3596,267508000.3278
2625.0000,10.0000,92147.6268,558469539.9864,267600147.9546
2626.0000,21.2100,273118.9074,558742658.8938,267873266.8620
2627.0000,10.0000,92147.6268,558834806.5206,267965414.4888
2628.0000,10.0000,92147.6268,558926954.1474,268057562.1156
2629.0000,10.0000,92147.6268,559019101.7742,268149709.7424
2630.0000,12.3000,129278.2194,559148379.9936,268278987.9618
2631.0000,10.0000,92147.6268,559240527.6204,268371135.5886
2632.0000,10.0000,92147.6268,559332675.2472,268463283.2154
2633.0000,10.0000,92147.6268,559424822.8740,268555430.8422
2634.0000,10.0000,92147.6268,559516970.5008,268647578.4690
2635.0000,21.4900,277639.1532,559794609.6540,268925217.6222
2636.0000,10.0000,92147.6268,559886757.2808,269017365.2490
2637.0000,10.0000,92147.6268,559978904.9076,269109512.8758
2638.0000,21.7200,281352.2124,560260257.1200,269390865.0882
2639.0000,10.0000,92147.6268,560352404.7468,269483012.7150
2640.0000,10.0000,92147.6268,560444552.3736,269575160.3418
2641.0000,10.0000,92147.6268,560536700.0004,269667307.9686
2642.0000,10.0000,92147.6268,560628847.6272,269759455.5954
2643.0000,10.0000,92147.6268,560720995.2540,269851603.2222
2644.0000,12.3000,129278.2194,560850273.4734,269980881.4416
2645.0000,10.0000,92147.6268,560942421.1002,270073029.0684
2646.0000,10.0000,92147.6268,561034568.7270,270165176.6952
2647.0000,11.6600,118946.2284,561153514.9554,270284122.9236
2648.0000,34.0300,480081.6024,561633596.5578,270764204.5260
2649.0000,10.0000,92147.6268,561725744.1846,270856352.1528
2650.0000,10.0000,92147.6268,561817891.8114,270948499.7796
2651.0000,10.0000,92147.6268,561910039.4382,271040647.4064
2652.0000,10.0000,92147.6268,562002187.0650,271132795.0332
2653.0000,10.0000,92147.6268,562094334.6918,271224942.6600
2654.0000,10.0000,92147.6268,562186482.3186,271317090.2868
2655.0000,19.4500,244705.9320,562431188.2506,271561796.2188
2656.0000,10.0000,92147.6268,562523335.8774,271653943.8456
2657.0000,28.6500,393228.3030,562916564.1804,272047172.1486
2658.0000,54.5400,811189.6272,563727753.8076,272858361.7758
2659.0000,10.0000,92147.6268,563819901.4344,272950509.4026
2660.0000,10.0000,92147.6268,563912049.0612,273042657.0294
2661.0000,26.8900,364815.3276,564276864.3888,273407472.3570
2662.0000,22.0400,286518.2082,564563382.5970,273693990.5652
2663.0000,11.0700,109421.4246,564672804.0216,273803411.9898
2664.0000,19.8400,251001.9888,564923806.0104,274054413.9786
2665.0000,10.0000,92147.6268,565015953.6372,274146561.6054
2666.0000,10.0000,92147.6268,565108101.2640,274238709.2322
2667.0000,10.0000,92147.6268,565200248.8908,274330856.8590
2668.0000,10.0000,92147.6268,565292396.5176,274423004.4858
2669.0000,20.9300,268598.6610,565560995.1786,274691603.1468
2670.0000,10.0000,92147.6268,565653142.8054,274783750.7736
2671.0000,33.6100,473301.2334,566126444.0388,275257052.0070
2672.0000,10.9900,108129.9258,566234573.9646,275365181.9328
2673.0000,18.9000,235826.8770,566470400.8416,275601008.8098
2674.0000,42.3800,614881.7976,567085282.6392,276215890.6074
2675.0000,10.0000,92147.6268,567177430.2660,276308038.2342
2676.0000,30.1800,417928.2186,567595358.4846,276725966.4528
2677.0000,10.0000,92147.6268,567687506.1114,276818114.0796
2678.0000,10.0000,92147.6268,567779653.7382,276910261.7064
2679.0000,10.0000,92147.6268,567871801.3650,277002409.3332
2680.0000,35.8900,510108.9510,568381910.3160,277512518.2842
2681.0000,10.0000,92147.6268,568474057.9428,277604665.9110
2682.0000,22.8700,299917.5090,568773975.4518,277904583.4200
2683.0000,10.0000,92147.6268,568866123.0786,277996731.0468
2684.0000,10.0000,92147.6268,568958270.7054,278088878.6736
2685.0000,10.0000,92147.6268,569050418.3322,278181026.3004
2686.0000,10.0000,92147.6268,569142565.9590,278273173.9272
2687.0000,10.0000,92147.6268,569234713.5858,278365321.5540
2688.0000,10.0000,92147.6268,569326861.2126,278457469.1808
2689.0000,10.0000,92147.6268,569419008.8394,278549616.8076
2690.0000,10.0000,92147.6268,569511156.4662,278641764.4344
2691.0000,10.0000,92147.6268,569603304.0930,278733912.0612
2692.0000,10.0000,92147.6268,569695451.7198,278826059.6880
2693.0000,10.0000,92147.6268,569787599.3466,278918207.3148
2694.0000,10.0000,92147.6268,569879746.9734,279010354.9416
2695.0000,10.0000,92147.6268,569971894.6002,279102502.5684
2696.0000,42.0400,609392.9274,570581287.5276,279711895.4958
2697.0000,10.0000,92147.6268,570673435.1544,279804043.1226
2698.0000,43.0600,625859.5380,571299294.6924,280429902.6606
2699.0000,10.0000,92147.6268,571391442.3192,280522050.2874
2700.0000,32.8800,461516.3058,571852958.6250,280983566.5932
2701.0000,10.0000,92147.6268,571945106.2518,281075714.2200
2702.0000,10.0000,92147.6268,572037253.8786,281167861.8468
2703.0000,10.0000,92147.6268,572129401.5054,281260009.4736
2704.0000,10.0000,92147.6268,572221549.1322,281352157.1004
2705.0000,16.7500,201117.8448,572422666.9770,281553274.9452
2706.0000,10.0000,92147.6268,572514814.6038,281645422.5720
2707.0000,12.1800,127340.9712,572642155.5750,281772763.5432
2708.0000,10.0000,92147.6268,572734303.2018,281864911.1700
2709.0000,10.0000,92147.6268,572826450.8286,281957058.7968
2710.0000,10.0000,92147.6268,572918598.4554,282049206.4236
2711.0000,10.0000,92147.6268,573010746.0822,282141354.0504
2712.0000,14.4100,163341.5028,573174087.5850,282304695.5532
2713.0000,10.0000,92147.6268,573266235.2118,282396843.1800
2714.0000,10.0000,92147.6268,573358382.8386,282488990.8068
2715.0000,10.0000,92147.6268,573450530.4654,282581138.4336
2716.0000,17.6800,216131.5194,573666661.9848,282797269.9530
2717.0000,10.0000,92147.6268,573758809.6116,282889417.5798
2718.0000,10.0000,92147.6268,573850957.2384,282981565.2066
2719.0000,10.0000,92147.6268,573943104.8652,283073712.8334
2720.0000,10.0000,92147.6268,574035252.4920,283165860.4602
2721.0000,10.0000,92147.6268,574127400.1188,283258008.0870
2722.0000,24.2300,321872.9898,574449273.1086,283579881.0768
2723.0000,10.0000,92147.6268,574541420.7354,283672028.7036
2724.0000,10.0000,92147.6268,574633568.3622,283764176.3304
2725.0000,10.0000,92147.6268,574725715.9890,283856323.9572
2726.0000,10.0000,92147.6268,574817863.6158,283948471.5840
2727.0000,10.0000,92147.6268,574910011.2426,284040619.2108
2728.0000,10.0000,92147.6268,575002158.8694,284132766.8376
2729.0000,10.0000,92147.6268,575094306.4962,284224914.4644
2730.0000,10.0000,92147.6268,575186454.1230,284317062.0912
