Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
2278.0000,10.0000,92147.6268,680748840.8034,311786063.2338
2279.0000,10.0000,92147.6268,680840988.4302,311878210.8606
2280.0000,10.0000,92147.6268,680933136.0570,311970358.4874
2281.0000,10.0000,92147.6268,681025283.6838,312062506.1142
2282.0000,10.0000,92147.6268,681117431.3106,312154653.7410
2283.0000,10.0000,92147.6268,681209578.9374,312246801.3678
2284.0000,10.0000,92147.6268,681301726.5642,312338948.9946
2285.0000,10.0000,92147.6268,681393874.1910,312431096.6214
2286.0000,10.0000,92147.6268,681486021.8178,312523244.2482
2287.0000,10.0000,92147.6268,681578169.4446,312615391.8750
2288.0000,10.0000,92147.6268,681670317.0714,312707539.5018
2289.0000,10.0000,92147.6268,681762464.6982,312799687.1286
2290.0000,10.0000,92147.6268,681854612.3250,312891834.7554
2291.0000,10.0000,92147.6268,681946759.9518,312983982.3822
2292.0000,10.0000,92147.6268,682038907.5786,313076130.0090
2293.0000,10.0000,92147.6268,682131055.2054,313168277.6358
2294.0000,10.0000,92147.6268,682223202.8322,313260425.2626
2295.0000,10.0000,92147.6268,682315350.4590,313352572.8894
2296.0000,10.0000,92147.6268,682407498.0858,313444720.5162
2297.0000,10.0000,92147.6268,682499645.7126,313536868.1430
2298.0000,10.0000,92147.6268,682591793.3394,313629015.7698
2299.0000,10.0000,92147.6268,682683940.9662,313721163.3966
2300.0000,10.0000,92147.6268,682776088.5930,313813311.0234
2301.0000,10.0000,92147.6268,682868236.2198,313905458.6502
2302.0000,10.0000,92147.6268,682960383.8466,313997606.2770
2303.0000,10.0000,92147.6268,683052531.4734,314089753.9038
2304.0000,10.0000,92147.6268,683144679.1002,314181901.5306
2305.0000,10.0000,92147.6268,683236826.7270,314274049.1574
2306.0000,10.0000,92147.6268,683328974.3538,314366196.7842
2307.0000,10.0000,92147.6268,683421121.9806,314458344.4110
2308.0000,10.0000,92147.6268,683513269.6074,314550492.0378
2309.0000,10.0000,92147.6268,683605417.2342,314642639.6646
2310.0000,10.0000,92147.6268,683697564.8610,314734787.2914
2311.0000,10.0000,92147.6268,683789712.4878,314826934.9182
2312.0000,10.0000,92147.6268,683881860.1146,314919082.5450
2313.0000,10.0000,92147.6268,683974007.7414,315011230.1718
2314.0000,10.0000,92147.6268,684066155.3682,315103377.7986
2315.0000,10.0000,92147.6268,684158302.9950,315195525.4254
2316.0000,10.0000,92147.6268,684250450.6218,315287673.0522
2317.0000,10.0000,92147.6268,684342598.2486,315379820.6790
2318.0000,10.0000,92147.6268,684434745.8754,315471968.3058
2319.0000,10.0000,92147.6268,684526893.5022,315564115.9326
2320.0000,10.0000,92147.6268,684619041.1290,315656263.5594
2321.0000,10.0000,92147.6268,684711188.7558,315748411.1862
2322.0000,10.0000,92147.6268,684803336.3826,315840558.8130
2323.0000,10.0000,92147.6268,684895484.0094,315932706.4398
2324.0000,10.0000,92147.6268,684987631.6362,316024854.0666
2325.0000,10.0000,92147.6268,685079779.2630,316117001.6934
2326.0000,10.0000,92147.6268,685171926.8898,316209149.3202
2327.0000,10.0000,92147.6268,685264074.5166,316301296.9470
2328.0000,10.0000,92147.6268,685356222.1434,316393444.5738
2329.0000,10.0000,92147.6268,685448369.7702,316485592.2006
2330.0000,10.0000,92147.6268,685540517.3970,316577739.8274
2331.0000,10.0000,92147.6268,685632665.0238,316669887.4542
2332.0000,10.0000,92147.6268,685724812.6506,316762035.0810
2333.0000,10.0000,92147.6268,685816960.2774,316854182.7078
2334.0000,10.0000,92147.6268,685909107.9042,316946330.3346
2335.0000,10.0000,92147.6268,686001255.5310,317038477.9614
2336.0000,10.0000,92147.6268,686093403.1578,317130625.5882
2337.0000,10.0000,92147.6268,686185550.7846,317222773.2150
2338.0000,10.0000,92147.6268,686277698.4114,317314920.8418
2339.0000,10.0000,92147.6268,686369846.0382,317407068.4686
2340.0000,10.0000,92147.6268,686461993.6650,317499216.0954
2341.0000,10.0000,92147.6268,686554141.2918,317591363.7222
2342.0000,10.0000,92147.6268,686646288.9186,317683511.3490
2343.0000,10.0000,92147.6268,686738436.5454,317775658.9758
2344.0000,10.0000,92147.6268,686830584.1722,317867806.6026
2345.0000,10.0000,92147.6268,686922731.7990,317959954.2294
2346.0000,10.0000,92147.6268,687014879.4258,318052101.8562
2347.0000,10.0000,92147.6268,687107027.0526,318144249.4830
2348.0000,10.0000,92147.6268,687199174.6794,318236397.1098
2349.0000,10.0000,92147.6268,687291322.3062,318328544.7366
2350.0000,10.0000,92147.6268,687383469.9330,318420692.3634
2351.0000,10.0000,92147.6268,687475617.5598,318512839.9902
2352.0000,10.0000,92147.6268,687567765.1866,318604987.6170
2353.0000,10.0000,92147.6268,687659912.8134,318697135.2438
2354.0000,10.0000,92147.6268,687752060.4402,318789282.8706
2355.0000,10.0000,92147.6268,687844208.0670,318881430.4974
2356.0000,10.0000,92147.6268,687936355.6938,318973578.1242
2357.0000,10.0000,92147.6268,688028503.3206,319065725.7510
2358.0000,10.0000,92147.6268,688120650.9474,319157873.3778
2359.0000,10.0000,92147.6268,688212798.5742,319250021.0046
2360.0000,10.0000,92147.6268,688304946.2010,319342168.6314
2361.0000,10.0000,92147.6268,688397093.8278,319434316.2582
2362.0000,10.0000,92147.6268,688489241.4546,319526463.8850
2363.0000,10.0000,92147.6268,688581389.0814,319618611.5118
2364.0000,10.0000,92147.6268,688673536.7082,319710759.1386
2365.0000,10.0000,92147.6268,688765684.3350,319802906.7654
2366.0000,10.0000,92147.6268,688857831.9618,319895054.3922
2367.0000,10.0000,92147.6268,688949979.5886,319987202.0190
2368.0000,10.0000,92147.6268,689042127.2154,320079349.6458
2369.0000,10.0000,92147.6268,689134274.8422,320171497.2726
2370.0000,10.0000,92147.6268,689226422.4690,320263644.8994
2371.0000,10.0000,92147.6268,689318570.0958,320355792.5262
2372.0000,10.0000,92147.6268,689410717.7226,320447940.1530
2373.0000,10.1200,94084.8750,689504802.5976,320542025.0280
2374.0000,10.0000,92147.6268,689596950.2244,320634172.6548
2375.0000,10.0000,92147.6268,689689097.8512,320726320.2816
2376.0000,10.0000,92147.6268,689781245.4780,320818467.9084
2377.0000,10.0000,92147.6268,689873393.1048,320910615.5352
2378.0000,10.0000,92147.6268,689965540.7316,321002763.1620
2379.0000,10.0000,92147.6268,690057688.3584,321094910.7888
2380.0000,10.0000,92147.6268,690149835.9852,321187058.4156
2381.0000,10.0000,92147.6268,690241983.6120,321279206.0424
2382.0000,10.0000,92147.6268,690334131.2388,321371353.6692
2383.0000,10.0000,92147.6268,690426278.8656,321463501.2960
2384.0000,10.0000,92147.6268,690518426.4924,321555648.9228
2385.0000,10.0000,92147.6268,690610574.1192,321647796.5496
2386.0000,10.0000,92147.6268,690702721.7460,321739944.1764
2387.0000,10.0000,92147.6268,690794869.3728,321832091.8032
2388.0000,10.0000,92147.6268,690887016.9996,321924239.4300
2389.0000,10.0000,92147.6268,690979164.6264,322016387.0568
2390.0000,10.0000,92147.6268,691071312.2532,322108534.6836
2391.0000,10.0000,92147.6268,691163459.8800,322200682.3104
2392.0000,10.0000,92147.6268,691255607.5068,322292829.9372
2393.0000,10.0000,92147.6268,691347755.1336,322384977.5640
2394.0000,10.0000,92147.6268,691439902.7604,322477125.1908
2395.0000,10.0000,92147.6268,691532050.3872,322569272.8176
2396.0000,10.0000,92147.6268,691624198.0140,322661420.4444
2397.0000,10.0000,92147.6268,691716345.6408,322753568.0712
2398.0000,10.0000,92147.6268,691808493.2676,322845715.6980
2399.0000,27.9800,382411.9998,692190905.2674,323228127.6978
2400.0000,10.0000,92147.6268,692283052.8942,323320275.3246
2401.0000,10.0000,92147.6268,692375200.5210,323412422.9514
2402.0000,10.0000,92147.6268,692467348.1478,323504570.5782
2403.0000,10.0000,92147.6268,692559495.7746,323596718.2050
2404.0000,10.0000,92147.6268,692651643.4014,323688865.8318
2405.0000,10.0000,92147.6268,692743791.0282,323781013.4586
2406.0000,10.0000,92147.6268,692835938.6550,323873161.0854
2407.0000,10.0000,92147.6268,692928086.2818,323965308.7122
2408.0000,10.0000,92147.6268,693020233.9086,324057456.3390
2409.0000,10.0000,92147.6268,693112381.5354,324149603.9658
2410.0000,10.0000,92147.6268,693204529.1622,324241751.5926
2411.0000,10.0000,92147.6268,693296676.7890,324333899.2194
2412.0000,10.0000,92147.6268,693388824.4158,324426046.8462
2413.0000,10.0000,92147.6268,693480972.0426,324518194.4730
2414.0000,10.0000,92147.6268,693573119.6694,324610342.0998
2415.0000,10.0000,92147.6268,693665267.2962,324702489.7266
2416.0000,10.0000,92147.6268,693757414.9230,324794637.3534
2417.0000,10.0000,92147.6268,693849562.5498,324886784.9802
2418.0000,10.0000,92147.6268,693941710.1766,324978932.6070
2419.0000,10.0000,92147.6268,694033857.8034,325071080.2338
2420.0000,10.0000,92147.6268,694126005.4302,325163227.8606
2421.0000,10.0000,92147.6268,694218153.0570,325255375.4874
2422.0000,10.0000,92147.6268,694310300.6838,325347523.1142
2423.0000,10.0000,92147.6268,694402448.3106,325439670.7410
2424.0000,10.0000,92147.6268,694494595.9374,325531818.3678
2425.0000,10.0000,92147.6268,694586743.5642,325623965.9946
2426.0000,10.0000,92147.6268,694678891.1910,325716113.6214
2427.0000,10.0000,92147.6268,694771038.8178,325808261.2482
2428.0000,10.0000,92147.6268,694863186.4446,325900408.8750
2429.0000,10.0000,92147.6268,694955334.0714,325992556.5018
2430.0000,10.0000,92147.6268,695047481.6982,326084704.1286
2431.0000,10.0000,92147.6268,695139629.3250,326176851.7554
2432.0000,10.0000,92147.6268,695231776.9518,326268999.3822
2433.0000,10.0000,92147.6268,695323924.5786,326361147.0090
2434.0000,10.0000,92147.6268,695416072.2054,326453294.6358
2435.0000,10.0000,92147.6268,695508219.8322,326545442.2626
2436.0000,10.0000,92147.6268,695600367.4590,326637589.8894
2437.0000,10.0000,92147.6268,695692515.0858,326729737.5162
2438.0000,10.0000,92147.6268,695784662.7126,326821885.1430
2439.0000,10.0000,92147.6268,695876810.3394,326914032.7698
2440.0000,10.0000,92147.6268,695968957.9662,327006180.3966
2441.0000,10.0000,92147.6268,696061105.5930,327098328.0234
2442.0000,10.0000,92147.6268,696153253.2198,327190475.6502
2443.0000,10.0000,92147.6268,696245400.8466,327282623.2770
2444.0000,10.0000,92147.6268,696337548.4734,327374770.9038
2445.0000,10.0000,92147.6268,696429696.1002,327466918.5306
2446.0000,10.0000,92147.6268,696521843.7270,327559066.1574
2447.0000,10.0000,92147.6268,696613991.3538,327651213.7842
2448.0000,10.0000,92147.6268,696706138.9806,327743361.4110
2449.0000,10.0000,92147.6268,696798286.6074,327835509.0378
2450.0000,10.0000,92147.6268,696890434.2342,327927656.6646
2451.0000,10.0000,92147.6268,696982581.8610,328019804.2914
2452.0000,10.0000,92147.6268,697074729.4878,328111951.9182
2453.0000,10.0000,92147.6268,697166877.1146,328204099.5450
2454.0000,10.0000,92147.6268,697259024.7414,328296247.1718
2455.0000,10.0000,92147.6268,697351172.3682,328388394.7986
2456.0000,10.0000,92147.6268,697443319.9950,328480542.4254
2457.0000,10.0000,92147.6268,697535467.6218,328572690.0522
2458.0000,10.0000,92147.6268,697627615.2486,328664837.6790
2459.0000,10.0000,92147.6268,697719762.8754,328756985.3058
2460.0000,10.0000,92147.6268,697811910.5022,328849132.9326
2461.0000,10.0000,92147.6268,697904058.1290,328941280.5594
2462.0000,10.0000,92147.6268,697996205.7558,329033428.1862
2463.0000,10.0000,92147.6268,698088353.3826,329125575.8130
2464.0000,10.0000,92147.6268,698180501.0094,329217723.4398
2465.0000,10.0000,92147.6268,698272648.6362,329309871.0666
2466.0000,10.0000,92147.6268,698364796.2630,329402018.6934
2467.0000,10.0000,92147.6268,698456943.8898,329494166.3202
2468.0000,10.0000,92147.6268,698549091.5166,329586313.9470
2469.0000,10.0000,92147.6268,698641239.1434,329678461.5738
2470.0000,10.0000,92147.6268,698733386.7702,329770609.2006
2471.0000,10.0000,92147.6268,698825534.3970,329862756.8274
2472.0000,10.0000,92147.6268,698917682.0238,329954904.4542
2473.0000,10.0000,92147.6268,699009829.6506,330047052.0810
2474.0000,10.0000,92147.6268,699101977.2774,330139199.7078
2475.0000,10.0000,92147.6268,699194124.9042,330231347.3346
2476.0000,10.0000,92147.6268,699286272.5310,330323494.9614
2477.0000,10.0000,92147.6268,699378420.1578,330415642.5882
2478.0000,10.0000,92147.6268,699470567.7846,330507790.2150
2479.0000,10.0000,92147.6268,699562715.4114,330599937.8418
2480.0000,10.0000,92147.6268,699654863.0382,330692085.4686
2481.0000,10.0000,92147.6268,699747010.6650,330784233.0954
2482.0000,10.0000,92147.6268,699839158.2918,330876380.7222
2483.0000,10.0000,92147.6268,699931305.9186,330968528.3490
2484.0000,10.0000,92147.6268,700023453.5454,331060675.9758
2485.0000,10.0000,92147.6268,700115601.1722,331152823.6026
2486.0000,10.0000,92147.6268,700207748.7990,331244971.2294
2487.0000,10.0000,92147.6268,700299896.4258,331337118.8562
2488.0000,10.0000,92147.6268,700392044.0526,331429266.4830
2489.0000,10.0000,92147.6268,700484191.6794,331521414.1098
2490.0000,10.0000,92147.6268,700576339.3062,331613561.7366
2491.0000,10.0000,92147.6268,700668486.9330,331705709.3634
2492.0000,10.0000,92147.6268,700760634.5598,331797856.9902
2493.0000,10.0000,92147.6268,700852782.1866,331890004.6170
2494.0000,10.0000,92147.6268,700944929.8134,331982152.2438
2495.0000,10.0000,92147.6268,701037077.4402,332074299.8706
2496.0000,10.0000,92147.6268,701129225.0670,332166447.4974
2497.0000,10.0000,92147.6268,701221372.6938,332258595.1242
2498.0000,10.0000,92147.6268,701313520.3206,332350742.7510
2499.0000,10.0000,92147.6268,701405667.9474,332442890.3778
2500.0000,10.0000,92147.6268,701497815.5742,332535038.0046
2501.0000,10.0000,92147.6268,701589963.2010,332627185.6314
2502.0000,10.0000,92147.6268,701682110.8278,332719333.2582
2503.0000,10.0000,92147.6268,701774258.4546,332811480.8850
2504.0000,10.0000,92147.6268,701866406.0814,332903628.5118
2505.0000,10.0000,92147.6268,701958553.7082,332995776.1386
2506.0000,10.0000,92147.6268,702050701.3350,333087923.7654
2507.0000,10.0000,92147.6268,702142848.9618,333180071.3922
2508.0000,10.0000,92147.6268,702234996.5886,333272219.0190
2509.0000,10.0000,92147.6268,702327144.2154,333364366.6458
2510.0000,10.0000,92147.6268,702419291.8422,333456514.2726
2511.0000,10.0000,92147.6268,702511439.4690,333548661.8994
2512.0000,10.0000,92147.6268,702603587.0958,333640809.5262
2513.0000,10.0000,92147.6268,702695734.7226,333732957.1530
2514.0000,10.0000,92147.6268,702787882.3494,333825104.7798
2515.0000,10.0000,92147.6268,702880029.9762,333917252.4066
2516.0000,10.0000,92147.6268,702972177.6030,334009400.0334
2517.0000,10.0000,92147.6268,703064325.2298,334101547.6602
2518.0000,10.0000,92147.6268,703156472.8566,334193695.2870
2519.0000,10.0000,92147.6268,703248620.4834,334285842.9138
2520.0000,10.0000,92147.6268,703340768.1102,334377990.5406
2521.0000,10.0000,92147.6268,703432915.7370,334470138.1674
2522.0000,10.0000,92147.6268,703525063.3638,334562285.7942
2523.0000,10.0000,92147.6268,703617210.9906,334654433.4210
2524.0000,10.0000,92147.6268,703709358.6174,334746581.0478
2525.0000,10.0000,92147.6268,703801506.2442,334838728.6746
2526.0000,10.0000,92147.6268,703893653.8710,334930876.3014
2527.0000,10.0000,92147.6268,703985801.4978,335023023.9282
2528.0000,10.0000,92147.6268,704077949.1246,335115171.5550
2529.0000,10.0000,92147.6268,704170096.7514,335207319.1818
2530.0000,10.0000,92147.6268,704262244.3782,335299466.8086
2531.0000,10.0000,92147.6268,704354392.0050,335391614.4354
2532.0000,10.0000,92147.6268,704446539.6318,335483762.0622
2533.0000,10.0000,92147.6268,704538687.2586,335575909.6890
2534.0000,10.0000,92147.6268,704630834.8854,335668057.3158
2535.0000,10.0000,92147.6268,704722982.5122,335760204.9426
2536.0000,10.0000,92147.6268,704815130.1390,335852352.5694
2537.0000,10.0000,92147.6268,704907277.7658,335944500.1962
2538.0000,10.0000,92147.6268,704999425.3926,336036647.8230
2539.0000,10.0000,92147.6268,705091573.0194,336128795.4498
2540.0000,10.0000,92147.6268,705183720.6462,336220943.0766
2541.0000,10.0000,92147.6268,705275868.2730,336313090.7034
2542.0000,10.0000,92147.6268,705368015.8998,336405238.3302
2543.0000,10.0000,92147.6268,705460163.5266,336497385.9570
2544.0000,10.0000,92147.6268,705552311.1534,336589533.5838
2545.0000,10.0000,92147.6268,705644458.7802,336681681.2106
2546.0000,10.0000,92147.6268,705736606.4070,336773828.8374
2547.0000,10.0000,92147.6268,705828754.0338,336865976.4642
2548.0000,10.0000,92147.6268,705920901.6606,336958124.0910
2549.0000,10.0000,92147.6268,706013049.2874,337050271.7178
2550.0000,10.0000,92147.6268,706105196.9142,337142419.3446
2551.0000,10.0000,92147.6268,706197344.5410,337234566.9714
2552.0000,10.0000,92147.6268,706289492.1678,337326714.5982
2553.0000,10.0000,92147.6268,706381639.7946,337418862.2250
2554.0000,10.0000,92147.6268,706473787.4214,337511009.8518
2555.0000,10.0000,92147.6268,706565935.0482,337603157.4786
2556.0000,10.0000,92147.6268,706658082.6750,337695305.1054
2557.0000,10.0000,92147.6268,706750230.3018,337787452.7322
2558.0000,10.0000,92147.6268,706842377.9286,337879600.3590
2559.0000,10.0000,92147.6268,706934525.5554,337971747.9858
2560.0000,10.0000,92147.6268,707026673.1822,338063895.6126
2561.0000,10.0000,92147.6268,707118820.8090,338156043.2394
2562.0000,10.0000,92147.6268,707210968.4358,338248190.8662
2563.0000,10.0000,92147.6268,707303116.0626,338340338.4930
2564.0000,10.0000,92147.6268,707395263.6894,338432486.1198
2565.0000,10.0000,92147.6268,707487411.3162,338524633.7466
2566.0000,10.0000,92147.6268,707579558.9430,338616781.3734
2567.0000,10.0000,92147.6268,707671706.5698,338708929.0002
2568.0000,10.0000,92147.6268,707763854.1966,338801076.6270
2569.0000,10.0000,92147.6268,707856001.8234,338893224.2538
2570.0000,10.0000,92147.6268,707948149.4502,338985371.8806
2571.0000,10.0000,92147.6268,708040297.0770,339077519.5074
2572.0000,10.0000,92147.6268,708132444.7038,339169667.1342
2573.0000,10.0000,92147.6268,708224592.3306,339261814.7610
2574.0000,10.0000,92147.6268,708316739.9574,339353962.3878
2575.0000,10.0000,92147.6268,708408887.5842,339446110.0146
2576.0000,10.0000,92147.6268,708501035.2110,339538257.6414
2577.0000,10.0000,92147.6268,708593182.8378,339630405.2682
2578.0000,10.0000,92147.6268,708685330.4646,339722552.8950
2579.0000,10.0000,92147.6268,708777478.0914,339814700.5218
2580.0000,10.0000,92147.6268,708869625.7182,339906848.1486
2581.0000,10.0000,92147.6268,708961773.3450,339998995.7754
2582.0000,10.0000,92147.6268,709053920.9718,340091143.4022
2583.0000,10.0000,92147.6268,709146068.5986,340183291.0290
2584.0000,10.0000,92147.6268,709238216.2254,340275438.6558
2585.0000,10.0000,92147.6268,709330363.8522,340367586.2826
2586.0000,10.0000,92147.6268,709422511.4790,340459733.9094
2587.0000,10.0000,92147.6268,709514659.1058,340551881.5362
2588.0000,10.0000,92147.6268,709606806.7326,340644029.1630
2589.0000,10.0000,92147.6268,709698954.3594,340736176.7898
2590.0000,10.0000,92147.6268,709791101.9862,340828324.4166
2591.0000,10.0000,92147.6268,709883249.6130,340920472.0434
2592.0000,10.0000,92147.6268,709975397.2398,341012619.6702
2593.0000,10.0000,92147.6268,710067544.8666,341104767.2970
2594.0000,10.0000,92147.6268,710159692.4934,341196914.9238
2595.0000,10.0000,92147.6268,710251840.1202,341289062.5506
2596.0000,10.0000,92147.6268,710343987.7470,341381210.1774
2597.0000,10.0000,92147.6268,710436135.3738,341473357.8042
2598.0000,10.0000,92147.6268,710528283.0006,341565505.4310
2599.0000,10.0000,92147.6268,710620430.6274,341657653.0578
2600.0000,10.0000,92147.6268,710712578.2542,341749800.6846
2601.0000,10.0000,92147.6268,710804725.8810,341841948.3114
2602.0000,10.0000,92147.6268,710896873.5078,341934095.9382
2603.0000,10.0000,92147.6268,710989021.1346,342026243.5650
2604.0000,10.0000,92147.6268,711081168.7614,342118391.1918
2605.0000,10.0000,92147.6268,711173316.3882,342210538.8186
2606.0000,10.0000,92147.6268,711265464.0150,342302686.4454
2607.0000,10.0000,92147.6268,711357611.6418,342394834.0722
2608.0000,10.0000,92147.6268,711449759.2686,342486981.6990
2609.0000,10.0000,92147.6268,711541906.8954,342579129.3258
2610.0000,10.0000,92147.6268,711634054.5222,342671276.9526
2611.0000,10.0000,92147.6268,711726202.1490,342763424.5794
2612.0000,10.0000,92147.6268,711818349.7758,342855572.2062
2613.0000,10.0000,92147.6268,711910497.4026,342947719.8330
2614.0000,10.0000,92147.6268,712002645.0294,343039867.4598
2615.0000,10.0000,92147.6268,712094792.6562,343132015.0866
2616.0000,10.0000,92147.6268,712186940.2830,343224162.7134
2617.0000,10.0000,92147.6268,712279087.9098,343316310.3402
2618.0000,10.0000,92147.6268,712371235.5366,343408457.9670
2619.0000,10.0000,92147.6268,712463383.1634,343500605.5938
2620.0000,10.0000,92147.6268,712555530.7902,343592753.2206
2621.0000,10.0000,92147.6268,712647678.4170,343684900.8474
2622.0000,10.0000,92147.6268,712739826.0438,343777048.4742
2623.0000,10.0000,92147.6268,712831973.6706,343869196.1010
2624.0000,10.0000,92147.6268,712924121.2974,343961343.7278
2625.0000,10.0000,92147.6268,713016268.9242,344053491.3546
2626.0000,10.0000,92147.6268,713108416.5510,344145638.9814
2627.0000,10.0000,92147.6268,713200564.1778,344237786.6082
2628.0000,10.8300,105546.9276,713306111.1054,344343333.5358
2629.0000,10.0000,92147.6268,713398258.7322,344435481.1626
2630.0000,10.0000,92147.6268,713490406.3590,344527628.7894
2631.0000,10.0000,92147.6268,713582553.9858,344619776.4162
2632.0000,10.0000,92147.6268,713674701.6126,344711924.0430
2633.0000,10.0000,92147.6268,713766849.2394,344804071.6698
2634.0000,10.0000,92147.6268,713858996.8662,344896219.2966
2635.0000,10.0000,92147.6268,713951144.4930,344988366.9234
2636.0000,10.0000,92147.6268,714043292.1198,345080514.5502
2637.0000,10.0000,92147.6268,714135439.7466,345172662.1770
2638.0000,18.8600,235181.1276,714370620.8742,345407843.3046
2639.0000,10.0000,92147.6268,714462768.5010,345499990.9314
2640.0000,10.0000,92147.6268,714554916.1278,345592138.5582
2641.0000,10.0000,92147.6268,714647063.7546,345684286.1850
2642.0000,10.0000,92147.6268,714739211.3814,345776433.8118
2643.0000,10.0000,92147.6268,714831359.0082,345868581.4386
2644.0000,10.0000,92147.6268,714923506.6350,345960729.0654
2645.0000,10.0000,92147.6268,715015654.2618,346052876.6922
2646.0000,10.0000,92147.6268,715107801.8886,346145024.3190
2647.0000,10.0000,92147.6268,715199949.5154,346237171.9458
2648.0000,10.0000,92147.6268,715292097.1422,346329319.5726
2649.0000,10.0000,92147.6268,715384244.7690,346421467.1994
2650.0000,10.0000,92147.6268,715476392.3958,346513614.8262
2651.0000,10.0000,92147.6268,715568540.0226,346605762.4530
2652.0000,10.0000,92147.6268,715660687.6494,346697910.0798
2653.0000,10.0000,92147.6268,715752835.2762,346790057.7066
2654.0000,10.0000,92147.6268,715844982.9030,346882205.3334
2655.0000,10.0000,92147.6268,715937130.5298,346974352.9602
2656.0000,10.0000,92147.6268,716029278.1566,347066500.5870
2657.0000,10.0000,92147.6268,716121425.7834,347158648.2138
2658.0000,10.0000,92147.6268,716213573.4102,347250795.8406
2659.0000,10.0000,92147.6268,716305721.0370,347342943.4674
2660.0000,10.0000,92147.6268,716397868.6638,347435091.0942
2661.0000,10.0000,92147.6268,716490016.2906,347527238.7210
2662.0000,10.0000,92147.6268,716582163.9174,347619386.3478
2663.0000,10.0000,92147.6268,716674311.5442,347711533.9746
2664.0000,10.0000,92147.6268,716766459.1710,347803681.6014
2665.0000,10.0000,92147.6268,716858606.7978,347895829.2282
2666.0000,10.0000,92147.6268,716950754.4246,347987976.8550
2667.0000,10.0000,92147.6268,717042902.0514,348080124.4818
2668.0000,10.0000,92147.6268,717135049.6782,348172272.1086
2669.0000,10.0000,92147.6268,717227197.3050,348264419.7354
2670.0000,10.0000,92147.6268,717319344.9318,348356567.3622
2671.0000,10.0000,92147.6268,717411492.5586,348448714.9890
2672.0000,10.0000,92147.6268,717503640.1854,348540862.6158
2673.0000,10.0000,92147.6268,717595787.8122,348633010.2426
2674.0000,10.0000,92147.6268,717687935.4390,348725157.8694
2675.0000,10.0000,92147.6268,717780083.0658,348817305.4962
2676.0000,10.0000,92147.6268,717872230.6926,348909453.1230
2677.0000,10.0000,92147.6268,717964378.3194,349001600.7498
2678.0000,10.0000,92147.6268,718056525.9462,349093748.3766
2679.0000,10.0000,92147.6268,718148673.5730,349185896.0034
2680.0000,10.0000,92147.6268,718240821.1998,349278043.6302
2681.0000,10.0000,92147.6268,718332968.8266,349370191.2570
2682.0000,10.0000,92147.6268,718425116.4534,349462338.8838
2683.0000,10.0000,92147.6268,718517264.0802,349554486.5106
2684.0000,10.0000,92147.6268,718609411.7070,349646634.1374
2685.0000,10.0000,92147.6268,718701559.3338,349738781.7642
2686.0000,10.0000,92147.6268,718793706.9606,349830929.3910
2687.0000,10.0000,92147.6268,718885854.5874,349923077.0178
2688.0000,10.0000,92147.6268,718978002.2142,350015224.6446
2689.0000,10.0000,92147.6268,719070149.8410,350107372.2714
2690.0000,10.0000,92147.6268,719162297.4678,350199519.8982
2691.0000,10.0000,92147.6268,719254445.0946,350291667.5250
2692.0000,10.0000,92147.6268,719346592.7214,350383815.1518
2693.0000,10.0000,92147.6268,719438740.3482,350475962.7786
2694.0000,10.0000,92147.6268,719530887.9750,350568110.4054
2695.0000,10.0000,92147.6268,719623035.6018,350660258.0322
2696.0000,10.0000,92147.6268,719715183.2286,350752405.6590
2697.0000,10.0000,92147.6268,719807330.8554,350844553.2858
2698.0000,10.0000,92147.6268,719899478.4822,350936700.9126
2699.0000,10.0000,92147.6268,719991626.1090,351028848.5394
2700.0000,10.0000,92147.6268,720083773.7358,351120996.1662
2701.0000,10.0000,92147.6268,720175921.3626,351213143.7930
2702.0000,10.0000,92147.6268,720268068.9894,351305291.4198
2703.0000,18.7900,234051.0660,720502120.0554,351539342.4858
2704.0000,10.0000,92147.6268,720594267.6822,351631490.1126
2705.0000,10.0000,92147.6268,720686415.3090,351723637.7394
2706.0000,10.0000,92147.6268,720778562.9358,351815785.3662
2707.0000,10.0000,92147.6268,720870710.5626,351907932.9930
2708.0000,10.0000,92147.6268,720962858.1894,352000080.6198
2709.0000,10.0000,92147.6268,721055005.8162,352092228.2466
2710.0000,10.0000,92147.6268,721147153.4430,352184375.8734
2711.0000,17.3900,211449.8358,721358603.2788,352395825.7092
2712.0000,10.0000,92147.6268,721450750.9056,352487973.3360
2713.0000,10.0000,92147.6268,721542898.5324,352580120.9628
2714.0000,10.0000,92147.6268,721635046.1592,352672268.5896
2715.0000,10.0000,92147.6268,721727193.7860,352764416.2164
2716.0000,10.0000,92147.6268,721819341.4128,352856563.8432
2717.0000,10.0000,92147.6268,721911489.0396,352948711.4700
2718.0000,10.0000,92147.6268,722003636.6664,353040859.0968
2719.0000,10.0000,92147.6268,722095784.2932,353133006.7236
2720.0000,10.0000,92147.6268,722187931.9200,353225154.3504
2721.0000,10.0000,92147.6268,722280079.5468,353317301.9772
2722.0000,10.0000,92147.6268,722372227.1736,353409449.6040
2723.0000,10.0000,92147.6268,722464374.8004,353501597.2308
2724.0000,10.0000,92147.6268,722556522.4272,353593744.8576
2725.0000,10.0000,92147.6268,722648670.0540,353685892.4844
2726.0000,20.9900,269567.2854,722918237.3394,353955459.7698
2727.0000,10.0000,92147.6268,723010384.9662,354047607.3966
