Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
2262.0000,10.0000,92147.6268,1053206023.4184,493630119.2646
2263.0000,10.0000,92147.6268,1053298171.0452,493722266.8914
2264.0000,10.0000,92147.6268,1053390318.6720,493814414.5182
2265.0000,10.0000,92147.6268,1053482466.2988,493906562.1450
2266.0000,10.0000,92147.6268,1053574613.9256,493998709.7718
2267.0000,10.0000,92147.6268,1053666761.5524,494090857.3986
2268.0000,10.0000,92147.6268,1053758909.1792,494183005.0254
2269.0000,10.0000,92147.6268,1053851056.8060,494275152.6522
2270.0000,10.0000,92147.6268,1053943204.4328,494367300.2790
2271.0000,10.0000,92147.6268,1054035352.0596,494459447.9058
2272.0000,10.0000,92147.6268,1054127499.6864,494551595.5326
2273.0000,10.0000,92147.6268,1054219647.3132,494643743.1594
2274.0000,10.0000,92147.6268,1054311794.9400,494735890.7862
2275.0000,10.0000,92147.6268,1054403942.5668,494828038.4130
2276.0000,10.0000,92147.6268,1054496090.1936,494920186.0398
2277.0000,10.0000,92147.6268,1054588237.8204,495012333.6666
2278.0000,10.0000,92147.6268,1054680385.4472,495104481.2934
2279.0000,10.0000,92147.6268,1054772533.0740,495196628.9202
2280.0000,10.0000,92147.6268,1054864680.7008,495288776.5470
2281.0000,10.0000,92147.6268,1054956828.3276,495380924.1738
2282.0000,10.0000,92147.6268,1055048975.9544,495473071.8006
2283.0000,10.0000,92147.6268,1055141123.5812,495565219.4274
2284.0000,10.0000,92147.6268,1055233271.2080,495657367.0542
2285.0000,10.0000,92147.6268,1055325418.8348,495749514.6810
2286.0000,10.0000,92147.6268,1055417566.4616,495841662.3078
2287.0000,10.0000,92147.6268,1055509714.0884,495933809.9346
2288.0000,10.0000,92147.6268,1055601861.7152,496025957.5614
2289.0000,10.0000,92147.6268,1055694009.3420,496118105.1882
2290.0000,10.0000,92147.6268,1055786156.9688,496210252.8150
2291.0000,10.0000,92147.6268,1055878304.5956,496302400.4418
2292.0000,10.0000,92147.6268,1055970452.2224,496394548.0686
2293.0000,10.0000,92147.6268,1056062599.8492,496486695.6954
2294.0000,10.0000,92147.6268,1056154747.4760,496578843.3222
2295.0000,10.0000,92147.6268,1056246895.1028,496670990.9490
2296.0000,10.0000,92147.6268,1056339042.7296,496763138.5758
2297.0000,10.0000,92147.6268,1056431190.3564,496855286.2026
2298.0000,10.0000,92147.6268,1056523337.9832,496947433.8294
2299.0000,10.0000,92147.6268,1056615485.6100,497039581.4562
2300.0000,10.0000,92147.6268,1056707633.2368,497131729.0830
2301.0000,10.0000,92147.6268,1056799780.8636,497223876.7098
2302.0000,10.0000,92147.6268,1056891928.4904,497316024.3366
2303.0000,10.0000,92147.6268,1056984076.1172,497408171.9634
2304.0000,10.0000,92147.6268,1057076223.7440,497500319.5902
2305.0000,10.0000,92147.6268,1057168371.3708,497592467.2170
2306.0000,10.0000,92147.6268,1057260518.9976,497684614.8438
2307.0000,10.0000,92147.6268,1057352666.6244,497776762.4706
2308.0000,10.0000,92147.6268,1057444814.2512,497868910.0974
2309.0000,10.0000,92147.6268,1057536961.8780,497961057.7242
2310.0000,10.0000,92147.6268,1057629109.5048,498053205.3510
2311.0000,10.0000,92147.6268,1057721257.1316,498145352.9778
2312.0000,10.0000,92147.6268,1057813404.7584,498237500.6046
2313.0000,10.0000,92147.6268,1057905552.3852,498329648.2314
2314.0000,10.0000,92147.6268,1057997700.0120,498421795.8582
2315.0000,10.0000,92147.6268,1058089847.6388,498513943.4850
2316.0000,10.0000,92147.6268,1058181995.2656,498606091.1118
2317.0000,10.0000,92147.6268,1058274142.8924,498698238.7386
2318.0000,10.0000,92147.6268,1058366290.5192,498790386.3654
2319.0000,10.0000,92147.6268,1058458438.1460,498882533.9922
2320.0000,10.0000,92147.6268,1058550585.7728,498974681.6190
2321.0000,10.0000,92147.6268,1058642733.3996,499066829.2458
2322.0000,10.0000,92147.6268,1058734881.0264,499158976.8726
2323.0000,10.0000,92147.6268,1058827028.6532,499251124.4994
2324.0000,10.0000,92147.6268,1058919176.2800,499343272.1262
2325.0000,10.0000,92147.6268,1059011323.9068,499435419.7530
2326.0000,10.0000,92147.6268,1059103471.5336,499527567.3798
2327.0000,10.0000,92147.6268,1059195619.1604,499619715.0066
2328.0000,10.0000,92147.6268,1059287766.7872,499711862.6334
2329.0000,10.0000,92147.6268,1059379914.4140,499804010.2602
2330.0000,10.0000,92147.6268,1059472062.0408,499896157.8870
2331.0000,10.0000,92147.6268,1059564209.6676,499988305.5138
2332.0000,10.0000,92147.6268,1059656357.2944,500080453.1406
2333.0000,10.0000,92147.6268,1059748504.9212,500172600.7674
2334.0000,10.0000,92147.6268,1059840652.5480,500264748.3942
2335.0000,10.0000,92147.6268,1059932800.1748,500356896.0210
2336.0000,10.0000,92147.6268,1060024947.8016,500449043.6478
2337.0000,10.0000,92147.6268,1060117095.4284,500541191.2746
2338.0000,10.0000,92147.6268,1060209243.0552,500633338.9014
2339.0000,10.0000,92147.6268,1060301390.6820,500725486.5282
2340.0000,10.0000,92147.6268,1060393538.3088,500817634.1550
2341.0000,10.0000,92147.6268,1060485685.9356,500909781.7818
2342.0000,10.0000,92147.6268,1060577833.5624,501001929.4086
2343.0000,10.0000,92147.6268,1060669981.1892,501094077.0354
2344.0000,10.0000,92147.6268,1060762128.8160,501186224.6622
2345.0000,10.0000,92147.6268,1060854276.4428,501278372.2890
2346.0000,10.0000,92147.6268,1060946424.0696,501370519.9158
2347.0000,10.0000,92147.6268,1061038571.6964,501462667.5426
2348.0000,10.0000,92147.6268,1061130719.3232,501554815.1694
2349.0000,10.0000,92147.6268,1061222866.9500,501646962.7962
2350.0000,10.0000,92147.6268,1061315014.5768,501739110.4230
2351.0000,10.0000,92147.6268,1061407162.2036,501831258.0498
2352.0000,10.0000,92147.6268,1061499309.8304,501923405.6766
2353.0000,10.0000,92147.6268,1061591457.4572,502015553.3034
2354.0000,10.0000,92147.6268,1061683605.0840,502107700.9302
2355.0000,10.0000,92147.6268,1061775752.7108,502199848.5570
2356.0000,10.0000,92147.6268,1061867900.3376,502291996.1838
2357.0000,10.0000,92147.6268,1061960047.9644,502384143.8106
2358.0000,10.0000,92147.6268,1062052195.5912,502476291.4374
2359.0000,10.0000,92147.6268,1062144343.2180,502568439.0642
2360.0000,10.0000,92147.6268,1062236490.8448,502660586.6910
2361.0000,10.0000,92147.6268,1062328638.4716,502752734.3178
2362.0000,10.0000,92147.6268,1062420786.0984,502844881.9446
2363.0000,10.0000,92147.6268,1062512933.7252,502937029.5714
2364.0000,10.0000,92147.6268,1062605081.3520,503029177.1982
2365.0000,10.0000,92147.6268,1062697228.9788,503121324.8250
2366.0000,10.0000,92147.6268,1062789376.6056,503213472.4518
2367.0000,10.0000,92147.6268,1062881524.2324,503305620.0786
2368.0000,10.0000,92147.6268,1062973671.8592,503397767.7054
2369.0000,10.0000,92147.6268,1063065819.4860,503489915.3322
2370.0000,10.0000,92147.6268,1063157967.1128,503582062.9590
2371.0000,10.0000,92147.6268,1063250114.7396,503674210.5858
2372.0000,10.0000,92147.6268,1063342262.3664,503766358.2126
2373.0000,10.0000,92147.6268,1063434409.9932,503858505.8394
2374.0000,10.0000,92147.6268,1063526557.6200,503950653.4662
2375.0000,10.0000,92147.6268,1063618705.2468,504042801.0930
2376.0000,10.0000,92147.6268,1063710852.8736,504134948.7198
2377.0000,10.0000,92147.6268,1063803000.5004,504227096.3466
2378.0000,10.0000,92147.6268,1063895148.1272,504319243.9734
2379.0000,10.0000,92147.6268,1063987295.7540,504411391.6002
2380.0000,10.0000,92147.6268,1064079443.3808,504503539.2270
2381.0000,10.0000,92147.6268,1064171591.0076,504595686.8538
2382.0000,10.0000,92147.6268,1064263738.6344,504687834.4806
2383.0000,10.0000,92147.6268,1064355886.2612,504779982.1074
2384.0000,10.0000,92147.6268,1064448033.8880,504872129.7342
2385.0000,10.0000,92147.6268,1064540181.5148,504964277.3610
2386.0000,10.0000,92147.6268,1064632329.1416,505056424.9878
2387.0000,10.0000,92147.6268,1064724476.7684,505148572.6146
2388.0000,10.0000,92147.6268,1064816624.3952,505240720.2414
2389.0000,10.0000,92147.6268,1064908772.0220,505332867.8682
2390.0000,10.0000,92147.6268,1065000919.6488,505425015.4950
2391.0000,10.0000,92147.6268,1065093067.2756,505517163.1218
2392.0000,10.0000,92147.6268,1065185214.9024,505609310.7486
2393.0000,10.0000,92147.6268,1065277362.5292,505701458.3754
2394.0000,10.0000,92147.6268,1065369510.1560,505793606.0022
2395.0000,10.0000,92147.6268,1065461657.7828,505885753.6290
2396.0000,10.0000,92147.6268,1065553805.4096,505977901.2558
2397.0000,10.0000,92147.6268,1065645953.0364,506070048.8826
2398.0000,10.0000,92147.6268,1065738100.6632,506162196.5094
2399.0000,10.0000,92147.6268,1065830248.2900,506254344.1362
2400.0000,10.0000,92147.6268,1065922395.9168,506346491.7630
2401.0000,10.0000,92147.6268,1066014543.5436,506438639.3898
2402.0000,10.0000,92147.6268,1066106691.1704,506530787.0166
2403.0000,10.0000,92147.6268,1066198838.7972,506622934.6434
2404.0000,10.0000,92147.6268,1066290986.4240,506715082.2702
2405.0000,10.0000,92147.6268,1066383134.0508,506807229.8970
2406.0000,10.0000,92147.6268,1066475281.6776,506899377.5238
2407.0000,10.0000,92147.6268,1066567429.3044,506991525.1506
2408.0000,10.0000,92147.6268,1066659576.9312,507083672.7774
2409.0000,10.0000,92147.6268,1066751724.5580,507175820.4042
2410.0000,10.0000,92147.6268,1066843872.1848,507267968.0310
2411.0000,10.0000,92147.6268,1066936019.8116,507360115.6578
2412.0000,10.0000,92147.6268,1067028167.4384,507452263.2846
2413.0000,10.0000,92147.6268,1067120315.0652,507544410.9114
2414.0000,10.0000,92147.6268,1067212462.6920,507636558.5382
2415.0000,10.0000,92147.6268,1067304610.3188,507728706.1650
2416.0000,10.0000,92147.6268,1067396757.9456,507820853.7918
2417.0000,10.0000,92147.6268,1067488905.5724,507913001.4186
2418.0000,10.0000,92147.6268,1067581053.1992,508005149.0454
2419.0000,10.0000,92147.6268,1067673200.8260,508097296.6722
2420.0000,10.0000,92147.6268,1067765348.4528,508189444.2990
2421.0000,10.0000,92147.6268,1067857496.0796,508281591.9258
2422.0000,10.0000,92147.6268,1067949643.7064,508373739.5526
2423.0000,10.0000,92147.6268,1068041791.3332,508465887.1794
2424.0000,10.0000,92147.6268,1068133938.9600,508558034.8062
2425.0000,10.0000,92147.6268,1068226086.5868,508650182.4330
2426.0000,10.0000,92147.6268,1068318234.2136,508742330.0598
2427.0000,10.0000,92147.6268,1068410381.8404,508834477.6866
2428.0000,10.0000,92147.6268,1068502529.4672,508926625.3134
2429.0000,10.0000,92147.6268,1068594677.0940,509018772.9402
2430.0000,10.0000,92147.6268,1068686824.7208,509110920.5670
2431.0000,10.0000,92147.6268,1068778972.3476,509203068.1938
2432.0000,10.0000,92147.6268,1068871119.9744,509295215.8206
2433.0000,10.0000,92147.6268,1068963267.6012,509387363.4474
2434.0000,10.0000,92147.6268,1069055415.2280,509479511.0742
2435.0000,10.0000,92147.6268,1069147562.8548,509571658.7010
2436.0000,10.0000,92147.6268,1069239710.4816,509663806.3278
2437.0000,10.0000,92147.6268,1069331858.1084,509755953.9546
2438.0000,10.0000,92147.6268,1069424005.7352,509848101.5814
2439.0000,10.0000,92147.6268,1069516153.3620,509940249.2082
2440.0000,10.0000,92147.6268,1069608300.9888,510032396.8350
2441.0000,10.0000,92147.6268,1069700448.6156,510124544.4618
2442.0000,10.0000,92147.6268,1069792596.2424,510216692.0886
2443.0000,10.0000,92147.6268,1069884743.8692,510308839.7154
2444.0000,10.0000,92147.6268,1069976891.4960,510400987.3422
2445.0000,10.0000,92147.6268,1070069039.1228,510493134.9690
2446.0000,10.0000,92147.6268,1070161186.7496,510585282.5958
2447.0000,10.0000,92147.6268,1070253334.3764,510677430.2226
2448.0000,10.0000,92147.6268,1070345482.0032,510769577.8494
2449.0000,10.0000,92147.6268,1070437629.6300,510861725.4762
2450.0000,10.0000,92147.6268,1070529777.2568,510953873.1030
2451.0000,10.0000,92147.6268,1070621924.8836,511046020.7298
2452.0000,10.0000,92147.6268,1070714072.5104,511138168.3566
2453.0000,10.0000,92147.6268,1070806220.1372,511230315.9834
2454.0000,10.0000,92147.6268,1070898367.7640,511322463.6102
2455.0000,10.0000,92147.6268,1070990515.3908,511414611.2370
2456.0000,10.0000,92147.6268,1071082663.0176,511506758.8638
2457.0000,10.0000,92147.6268,1071174810.6444,511598906.4906
2458.0000,10.0000,92147.6268,1071266958.2712,511691054.1174
2459.0000,10.0000,92147.6268,1071359105.8980,511783201.7442
2460.0000,10.0000,92147.6268,1071451253.5248,511875349.3710
2461.0000,10.0000,92147.6268,1071543401.1516,511967496.9978
2462.0000,10.0000,92147.6268,1071635548.7784,512059644.6246
2463.0000,10.0000,92147.6268,1071727696.4052,512151792.2514
2464.0000,10.0000,92147.6268,1071819844.0320,512243939.8782
2465.0000,10.0000,92147.6268,1071911991.6588,512336087.5050
2466.0000,10.0000,92147.6268,1072004139.2856,512428235.1318
2467.0000,10.0000,92147.6268,1072096286.9124,512520382.7586
2468.0000,10.0000,92147.6268,1072188434.5392,512612530.3854
2469.0000,10.0000,92147.6268,1072280582.1660,512704678.0122
2470.0000,10.0000,92147.6268,1072372729.7928,512796825.6390
2471.0000,10.0000,92147.6268,1072464877.4196,512888973.2658
2472.0000,10.0000,92147.6268,1072557025.0464,512981120.8926
2473.0000,10.0000,92147.6268,1072649172.6732,513073268.5194
2474.0000,10.0000,92147.6268,1072741320.3000,513165416.1462
2475.0000,10.0000,92147.6268,1072833467.9268,513257563.7730
2476.0000,10.0000,92147.6268,1072925615.5536,513349711.3998
2477.0000,10.0000,92147.6268,1073017763.1804,513441859.0266
2478.0000,10.0000,92147.6268,1073109910.8072,513534006.6534
2479.0000,10.0000,92147.6268,1073202058.4340,513626154.2802
2480.0000,10.0000,92147.6268,1073294206.0608,513718301.9070
2481.0000,10.0000,92147.6268,1073386353.6876,513810449.5338
2482.0000,10.0000,92147.6268,1073478501.3144,513902597.1606
2483.0000,10.0000,92147.6268,1073570648.9412,513994744.7874
2484.0000,10.0000,92147.6268,1073662796.5680,514086892.4142
2485.0000,10.0000,92147.6268,1073754944.1948,514179040.0410
2486.0000,10.0000,92147.6268,1073847091.8216,514271187.6678
2487.0000,10.0000,92147.6268,1073939239.4484,514363335.2946
2488.0000,10.0000,92147.6268,1074031387.0752,514455482.9214
2489.0000,10.0000,92147.6268,1074123534.7020,514547630.5482
2490.0000,10.0000,92147.6268,1074215682.3288,514639778.1750
2491.0000,10.0000,92147.6268,1074307829.9556,514731925.8018
2492.0000,10.0000,92147.6268,1074399977.5824,514824073.4286
2493.0000,10.0000,92147.6268,1074492125.2092,514916221.0554
2494.0000,10.0000,92147.6268,1074584272.8360,515008368.6822
2495.0000,10.0000,92147.6268,1074676420.4628,515100516.3090
2496.0000,10.0000,92147.6268,1074768568.0896,515192663.9358
2497.0000,10.0000,92147.6268,1074860715.7164,515284811.5626
2498.0000,10.0000,92147.6268,1074952863.3432,515376959.1894
2499.0000,10.0000,92147.6268,1075045010.9700,515469106.8162
2500.0000,10.0000,92147.6268,1075137158.5968,515561254.4430
2501.0000,10.0000,92147.6268,1075229306.2236,515653402.0698
2502.0000,10.0000,92147.6268,1075321453.8504,515745549.6966
2503.0000,10.0000,92147.6268,1075413601.4772,515837697.3234
2504.0000,10.0000,92147.6268,1075505749.1040,515929844.9502
2505.0000,10.0000,92147.6268,1075597896.7308,516021992.5770
2506.0000,10.0000,92147.6268,1075690044.3576,516114140.2038
2507.0000,10.0000,92147.6268,1075782191.9844,516206287.8306
2508.0000,10.0000,92147.6268,1075874339.6112,516298435.4574
2509.0000,10.0000,92147.6268,1075966487.2380,516390583.0842
2510.0000,10.0000,92147.6268,1076058634.8648,516482730.7110
2511.0000,10.0000,92147.6268,1076150782.4916,516574878.3378
2512.0000,10.0000,92147.6268,1076242930.1184,516667025.9646
2513.0000,10.0000,92147.6268,1076335077.7452,516759173.5914
2514.0000,10.0000,92147.6268,1076427225.3720,516851321.2182
2515.0000,10.0000,92147.6268,1076519372.9988,516943468.8450
2516.0000,10.0000,92147.6268,1076611520.6256,517035616.4718
2517.0000,10.0000,92147.6268,1076703668.2524,517127764.0986
2518.0000,10.0000,92147.6268,1076795815.8792,517219911.7254
2519.0000,10.0000,92147.6268,1076887963.5060,517312059.3522
2520.0000,10.0000,92147.6268,1076980111.1328,517404206.9790
2521.0000,10.0000,92147.6268,1077072258.7596,517496354.6058
2522.0000,10.0000,92147.6268,1077164406.3864,517588502.2326
2523.0000,10.0000,92147.6268,1077256554.0132,517680649.8594
2524.0000,10.0000,92147.6268,1077348701.6400,517772797.4862
2525.0000,10.0000,92147.6268,1077440849.2668,517864945.1130
2526.0000,10.0000,92147.6268,1077532996.8936,517957092.7398
2527.0000,10.0000,92147.6268,1077625144.5204,518049240.3666
2528.0000,10.0000,92147.6268,1077717292.1472,518141387.9934
2529.0000,10.0000,92147.6268,1077809439.7740,518233535.6202
2530.0000,10.0000,92147.6268,1077901587.4008,518325683.2470
2531.0000,10.0000,92147.6268,1077993735.0276,518417830.8738
2532.0000,10.0000,92147.6268,1078085882.6544,518509978.5006
2533.0000,10.0000,92147.6268,1078178030.2812,518602126.1274
2534.0000,10.0000,92147.6268,1078270177.9080,518694273.7542
2535.0000,10.0000,92147.6268,1078362325.5348,518786421.3810
2536.0000,10.0000,92147.6268,1078454473.1616,518878569.0078
2537.0000,10.0000,92147.6268,1078546620.7884,518970716.6346
2538.0000,10.0000,92147.6268,1078638768.4152,519062864.2614
2539.0000,10.0000,92147.6268,1078730916.0420,519155011.8882
2540.0000,10.0000,92147.6268,1078823063.6688,519247159.5150
2541.0000,10.0000,92147.6268,1078915211.2956,519339307.1418
2542.0000,10.0000,92147.6268,1079007358.9224,519431454.7686
2543.0000,10.0000,92147.6268,1079099506.5492,519523602.3954
2544.0000,10.0000,92147.6268,1079191654.1760,519615750.0222
2545.0000,10.0000,92147.6268,1079283801.8028,519707897.6490
2546.0000,10.0000,92147.6268,1079375949.4296,519800045.2758
2547.0000,10.0000,92147.6268,1079468097.0564,519892192.9026
2548.0000,10.0000,92147.6268,1079560244.6832,519984340.5294
2549.0000,10.0000,92147.6268,1079652392.3100,520076488.1562
2550.0000,10.0000,92147.6268,1079744539.9368,520168635.7830
2551.0000,10.0000,92147.6268,1079836687.5636,520260783.4098
2552.0000,10.0000,92147.6268,1079928835.1904,520352931.0366
2553.0000,10.0000,92147.6268,1080020982.8172,520445078.6634
2554.0000,10.0000,92147.6268,1080113130.4440,520537226.2902
2555.0000,10.0000,92147.6268,1080205278.0708,520629373.9170
2556.0000,10.0000,92147.6268,1080297425.6976,520721521.5438
2557.0000,10.0000,92147.6268,1080389573.3244,520813669.1706
2558.0000,10.0000,92147.6268,1080481720.9512,520905816.7974
2559.0000,10.0000,92147.6268,1080573868.5780,520997964.4242
2560.0000,10.0000,92147.6268,1080666016.2048,521090112.0510
2561.0000,10.0000,92147.6268,1080758163.8316,521182259.6778
2562.0000,10.0000,92147.6268,1080850311.4584,521274407.3046
2563.0000,10.0000,92147.6268,1080942459.0852,521366554.9314
2564.0000,10.0000,92147.6268,1081034606.7120,521458702.5582
2565.0000,10.0000,92147.6268,1081126754.3388,521550850.1850
2566.0000,10.0000,92147.6268,1081218901.9656,521642997.8118
2567.0000,10.0000,92147.6268,1081311049.5924,521735145.4386
2568.0000,10.0000,92147.6268,1081403197.2192,521827293.0654
2569.0000,10.0000,92147.6268,1081495344.8460,521919440.6922
2570.0000,10.0000,92147.6268,1081587492.4728,522011588.3190
2571.0000,10.0000,92147.6268,1081679640.0996,522103735.9458
2572.0000,10.0000,92147.6268,1081771787.7264,522195883.5726
2573.0000,10.0000,92147.6268,1081863935.3532,522288031.1994
2574.0000,10.0000,92147.6268,1081956082.9800,522380178.8262
2575.0000,10.0000,92147.6268,1082048230.6068,522472326.4530
2576.0000,10.0000,92147.6268,1082140378.2336,522564474.0798
2577.0000,10.0000,92147.6268,1082232525.8604,522656621.7066
2578.0000,10.0000,92147.6268,1082324673.4872,522748769.3334
2579.0000,10.0000,92147.6268,1082416821.1140,522840916.9602
2580.0000,10.0000,92147.6268,1082508968.7408,522933064.5870
2581.0000,10.0000,92147.6268,1082601116.3676,523025212.2138
2582.0000,10.0000,92147.6268,1082693263.9944,523117359.8406
2583.0000,10.0000,92147.6268,1082785411.6212,523209507.4674
2584.0000,10.0000,92147.6268,1082877559.2480,523301655.0942
2585.0000,10.0000,92147.6268,1082969706.8748,523393802.7210
2586.0000,10.0000,92147.6268,1083061854.5016,523485950.3478
2587.0000,10.0000,92147.6268,1083154002.1284,523578097.9746
2588.0000,10.0000,92147.6268,1083246149.7552,523670245.6014
2589.0000,10.0000,92147.6268,1083338297.3820,523762393.2282
2590.0000,10.0000,92147.6268,1083430445.0088,523854540.8550
2591.0000,10.0000,92147.6268,1083522592.6356,523946688.4818
2592.0000,10.0000,92147.6268,1083614740.2624,524038836.1086
2593.0000,10.0000,92147.6268,1083706887.8892,524130983.7354
2594.0000,10.0000,92147.6268,1083799035.5160,524223131.3622
2595.0000,10.0000,92147.6268,1083891183.1428,524315278.9890
2596.0000,10.0000,92147.6268,1083983330.7696,524407426.6158
2597.0000,10.0000,92147.6268,1084075478.3964,524499574.2426
2598.0000,10.0000,92147.6268,1084167626.0232,524591721.8694
2599.0000,10.0000,92147.6268,1084259773.6500,524683869.4962
2600.0000,10.0000,92147.6268,1084351921.2768,524776017.1230
2601.0000,10.0000,92147.6268,1084444068.9036,524868164.7498
2602.0000,10.0000,92147.6268,1084536216.5304,524960312.3766
2603.0000,10.0000,92147.6268,1084628364.1572,525052460.0034
2604.0000,10.0000,92147.6268,1084720511.7840,525144607.6302
2605.0000,10.0000,92147.6268,1084812659.4108,525236755.2570
2606.0000,10.0000,92147.6268,1084904807.0376,525328902.8838
2607.0000,10.0000,92147.6268,1084996954.6644,525421050.5106
2608.0000,10.0000,92147.6268,1085089102.2912,525513198.1374
2609.0000,10.0000,92147.6268,1085181249.9180,525605345.7642
2610.0000,10.0000,92147.6268,1085273397.5448,525697493.3910
2611.0000,10.0000,92147.6268,1085365545.1716,525789641.0178
2612.0000,10.0000,92147.6268,1085457692.7984,525881788.6446
2613.0000,10.0000,92147.6268,1085549840.4252,525973936.2714
2614.0000,10.0000,92147.6268,1085641988.0520,526066083.8982
2615.0000,10.0000,92147.6268,1085734135.6788,526158231.5250
2616.0000,10.0000,92147.6268,1085826283.3056,526250379.1518
2617.0000,10.0000,92147.6268,1085918430.9324,526342526.7786
2618.0000,10.0000,92147.6268,1086010578.5592,526434674.4054
2619.0000,10.0000,92147.6268,1086102726.1860,526526822.0322
2620.0000,10.0000,92147.6268,1086194873.8128,526618969.6590
2621.0000,10.0000,92147.6268,1086287021.4396,526711117.2858
2622.0000,10.0000,92147.6268,1086379169.0664,526803264.9126
2623.0000,10.0000,92147.6268,1086471316.6932,526895412.5394
2624.0000,10.0000,92147.6268,1086563464.3200,526987560.1662
2625.0000,10.0000,92147.6268,1086655611.9468,527079707.7930
2626.0000,10.0000,92147.6268,1086747759.5736,527171855.4198
2627.0000,10.0000,92147.6268,1086839907.2004,527264003.0466
2628.0000,10.0000,92147.6268,1086932054.8272,527356150.6734
2629.0000,10.0000,92147.6268,1087024202.4540,527448298.3002
2630.0000,10.0000,92147.6268,1087116350.0808,527540445.9270
2631.0000,10.0000,92147.6268,1087208497.7076,527632593.5538
2632.0000,10.0000,92147.6268,1087300645.3344,527724741.1806
2633.0000,10.0000,92147.6268,1087392792.9612,527816888.8074
2634.0000,10.0000,92147.6268,1087484940.5880,527909036.4342
2635.0000,10.0000,92147.6268,1087577088.2148,528001184.0610
2636.0000,10.0000,92147.6268,1087669235.8416,528093331.6878
2637.0000,10.0000,92147.6268,1087761383.4684,528185479.3146
2638.0000,10.0000,92147.6268,1087853531.0952,528277626.9414
2639.0000,10.0000,92147.6268,1087945678.7220,528369774.5682
2640.0000,10.0000,92147.6268,1088037826.3488,528461922.1950
2641.0000,10.0000,92147.6268,1088129973.9756,528554069.8218
2642.0000,10.0000,92147.6268,1088222121.6024,528646217.4486
2643.0000,10.0000,92147.6268,1088314269.2292,528738365.0754
2644.0000,10.0000,92147.6268,1088406416.8560,528830512.7022
2645.0000,10.0000,92147.6268,1088498564.4828,528922660.3290
2646.0000,10.0000,92147.6268,1088590712.1096,529014807.9558
2647.0000,10.0000,92147.6268,1088682859.7364,529106955.5826
2648.0000,10.0000,92147.6268,1088775007.3632,529199103.2094
2649.0000,10.0000,92147.6268,1088867154.9900,529291250.8362
2650.0000,10.0000,92147.6268,1088959302.6168,529383398.4630
2651.0000,10.0000,92147.6268,1089051450.2436,529475546.0898
2652.0000,10.0000,92147.6268,1089143597.8704,529567693.7166
2653.0000,10.0000,92147.6268,1089235745.4972,529659841.3434
2654.0000,10.0000,92147.6268,1089327893.1240,529751988.9702
2655.0000,10.0000,92147.6268,1089420040.7508,529844136.5970
2656.0000,10.0000,92147.6268,1089512188.3776,529936284.2238
2657.0000,10.0000,92147.6268,1089604336.0044,530028431.8506
2658.0000,10.0000,92147.6268,1089696483.6312,530120579.4774
2659.0000,10.0000,92147.6268,1089788631.2580,530212727.1042
2660.0000,10.0000,92147.6268,1089880778.8848,530304874.7310
2661.0000,10.0000,92147.6268,1089972926.5116,530397022.3578
2662.0000,10.0000,92147.6268,1090065074.1384,530489169.9846
2663.0000,10.0000,92147.6268,1090157221.7652,530581317.6114
2664.0000,10.0000,92147.6268,1090249369.3920,530673465.2382
2665.0000,10.0000,92147.6268,1090341517.0188,530765612.8650
2666.0000,10.0000,92147.6268,1090433664.6456,530857760.4918
2667.0000,10.0000,92147.6268,1090525812.2724,530949908.1186
2668.0000,10.0000,92147.6268,1090617959.8992,531042055.7454
2669.0000,10.0000,92147.6268,1090710107.5260,531134203.3722
2670.0000,10.0000,92147.6268,1090802255.1528,531226350.9990
2671.0000,10.0000,92147.6268,1090894402.7796,531318498.6258
2672.0000,10.0000,92147.6268,1090986550.4064,531410646.2526
2673.0000,10.0000,92147.6268,1091078698.0332,531502793.8794
2674.0000,10.0000,92147.6268,1091170845.6600,531594941.5062
2675.0000,10.0000,92147.6268,1091262993.2868,531687089.1330
2676.0000,10.0000,92147.6268,1091355140.9136,531779236.7598
2677.0000,10.0000,92147.6268,1091447288.5404,531871384.3866
2678.0000,10.0000,92147.6268,1091539436.1672,531963532.0134
2679.0000,10.0000,92147.6268,1091631583.7940,532055679.6402
2680.0000,10.0000,92147.6268,1091723731.4208,532147827.2670
2681.0000,10.0000,92147.6268,1091815879.0476,532239974.8938
2682.0000,10.0000,92147.6268,1091908026.6744,532332122.5206
2683.0000,10.0000,92147.6268,1092000174.3012,532424270.1474
2684.0000,10.0000,92147.6268,1092092321.9280,532516417.7742
2685.0000,10.0000,92147.6268,1092184469.5548,532608565.4010
2686.0000,10.0000,92147.6268,1092276617.1816,532700713.0278
2687.0000,10.0000,92147.6268,1092368764.8084,532792860.6546
2688.0000,10.0000,92147.6268,1092460912.4352,532885008.2814
2689.0000,10.0000,92147.6268,1092553060.0620,532977155.9082
2690.0000,10.0000,92147.6268,1092645207.6888,533069303.5350
2691.0000,10.0000,92147.6268,1092737355.3156,533161451.1618
2692.0000,10.0000,92147.6268,1092829502.9424,533253598.7886
2693.0000,10.0000,92147.6268,1092921650.5692,533345746.4154
2694.0000,10.0000,92147.6268,1093013798.1960,533437894.0422
2695.0000,10.0000,92147.6268,1093105945.8228,533530041.6690
2696.0000,10.0000,92147.6268,1093198093.4496,533622189.2958
2697.0000,10.0000,92147.6268,1093290241.0764,533714336.9226
