Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
2280.0000,10.0000,92147.6268,581433318.0468,265036320.6318
2281.0000,10.0000,92147.6268,581525465.6736,265128468.2586
2282.0000,10.0000,92147.6268,581617613.3004,265220615.8854
2283.0000,24.1900,321227.2404,581938840.5408,265541843.1258
2284.0000,10.0000,92147.6268,582030988.1676,265633990.7526
2285.0000,10.0000,92147.6268,582123135.7944,265726138.3794
2286.0000,10.0000,92147.6268,582215283.4212,265818286.0062
2287.0000,10.0000,92147.6268,582307431.0480,265910433.6330
2288.0000,10.0000,92147.6268,582399578.6748,266002581.2598
2289.0000,10.0000,92147.6268,582491726.3016,266094728.8866
2290.0000,10.0000,92147.6268,582583873.9284,266186876.5134
2291.0000,10.0000,92147.6268,582676021.5552,266279024.1402
2292.0000,10.0000,92147.6268,582768169.1820,266371171.7670
2293.0000,10.0000,92147.6268,582860316.8088,266463319.3938
2294.0000,11.6800,119269.1034,582979585.9122,266582588.4972
2295.0000,10.0000,92147.6268,583071733.5390,266674736.1240
2296.0000,10.0000,92147.6268,583163881.1658,266766883.7508
2297.0000,10.0000,92147.6268,583256028.7926,266859031.3776
2298.0000,10.0000,92147.6268,583348176.4194,266951179.0044
2299.0000,10.0000,92147.6268,583440324.0462,267043326.6312
2300.0000,10.0000,92147.6268,583532471.6730,267135474.2580
2301.0000,10.0000,92147.6268,583624619.2998,267227621.8848
2302.0000,10.0000,92147.6268,583716766.9266,267319769.5116
2303.0000,10.0000,92147.6268,583808914.5534,267411917.1384
2304.0000,10.0000,92147.6268,583901062.1802,267504064.7652
2305.0000,10.0000,92147.6268,583993209.8070,267596212.3920
2306.0000,10.0000,92147.6268,584085357.4338,267688360.0188
2307.0000,10.0000,92147.6268,584177505.0606,267780507.6456
2308.0000,10.0000,92147.6268,584269652.6874,267872655.2724
2309.0000,10.0000,92147.6268,584361800.3142,267964802.8992
2310.0000,10.0000,92147.6268,584453947.9410,268056950.5260
2311.0000,10.0000,92147.6268,584546095.5678,268149098.1528
2312.0000,10.0000,92147.6268,584638243.1946,268241245.7796
2313.0000,10.0000,92147.6268,584730390.8214,268333393.4064
2314.0000,10.0000,92147.6268,584822538.4482,268425541.0332
2315.0000,10.0000,92147.6268,584914686.0750,268517688.6600
2316.0000,10.0000,92147.6268,585006833.7018,268609836.2868
2317.0000,10.0000,92147.6268,585098981.3286,268701983.9136
2318.0000,10.0000,92147.6268,585191128.9554,268794131.5404
2319.0000,10.0000,92147.6268,585283276.5822,268886279.1672
2320.0000,10.0000,92147.6268,585375424.2090,268978426.7940
2321.0000,10.0000,92147.6268,585467571.8358,269070574.4208
2322.0000,10.0000,92147.6268,585559719.4626,269162722.0476
2323.0000,10.0000,92147.6268,585651867.0894,269254869.6744
2324.0000,10.0000,92147.6268,585744014.7162,269347017.3012
2325.0000,10.0000,92147.6268,585836162.3430,269439164.9280
2326.0000,10.0000,92147.6268,585928309.9698,269531312.5548
2327.0000,10.0000,92147.6268,586020457.5966,269623460.1816
2328.0000,10.0000,92147.6268,586112605.2234,269715607.8084
2329.0000,10.0000,92147.6268,586204752.8502,269807755.4352
2330.0000,10.0000,92147.6268,586296900.4770,269899903.0620
2331.0000,10.0000,92147.6268,586389048.1038,269992050.6888
2332.0000,10.0000,92147.6268,586481195.7306,270084198.3156
2333.0000,10.0000,92147.6268,586573343.3574,270176345.9424
2334.0000,18.0400,221943.2640,586795286.6214,270398289.2064
2335.0000,11.7300,120076.2900,586915362.9114,270518365.4964
2336.0000,10.0000,92147.6268,587007510.5382,270610513.1232
2337.0000,10.0000,92147.6268,587099658.1650,270702660.7500
2338.0000,10.0000,92147.6268,587191805.7918,270794808.3768
2339.0000,10.0000,92147.6268,587283953.4186,270886956.0036
2340.0000,20.2200,257136.6084,587541090.0270,271144092.6120
2341.0000,10.0000,92147.6268,587633237.6538,271236240.2388
2342.0000,10.0000,92147.6268,587725385.2806,271328387.8656
2343.0000,10.0000,92147.6268,587817532.9074,271420535.4924
2344.0000,10.0000,92147.6268,587909680.5342,271512683.1192
2345.0000,31.6300,441336.6360,588351017.1702,271954019.7552
2346.0000,10.0000,92147.6268,588443164.7970,272046167.3820
2347.0000,10.0000,92147.6268,588535312.4238,272138315.0088
2348.0000,10.0000,92147.6268,588627460.0506,272230462.6356
2349.0000,10.0000,92147.6268,588719607.6774,272322610.2624
2350.0000,10.0000,92147.6268,588811755.3042,272414757.8892
2351.0000,10.0000,92147.6268,588903902.9310,272506905.5160
2352.0000,10.0000,92147.6268,588996050.5578,272599053.1428
2353.0000,10.0000,92147.6268,589088198.1846,272691200.7696
2354.0000,10.0000,92147.6268,589180345.8114,272783348.3964
2355.0000,13.9300,155592.5094,589335938.3208,272938940.9058
2356.0000,10.0000,92147.6268,589428085.9476,273031088.5326
2357.0000,10.0000,92147.6268,589520233.5744,273123236.1594
2358.0000,10.0000,92147.6268,589612381.2012,273215383.7862
2359.0000,10.0000,92147.6268,589704528.8280,273307531.4130
2360.0000,10.0000,92147.6268,589796676.4548,273399679.0398
2361.0000,10.0000,92147.6268,589888824.0816,273491826.6666
2362.0000,10.0000,92147.6268,589980971.7084,273583974.2934
2363.0000,10.0000,92147.6268,590073119.3352,273676121.9202
2364.0000,10.0000,92147.6268,590165266.9620,273768269.5470
2365.0000,30.5000,423094.2144,590588361.1764,274191363.7614
2366.0000,10.0000,92147.6268,590680508.8032,274283511.3882
2367.0000,30.0800,416313.8454,591096822.6486,274699825.2336
2368.0000,10.0000,92147.6268,591188970.2754,274791972.8604
2369.0000,10.0000,92147.6268,591281117.9022,274884120.4872
2370.0000,10.0000,92147.6268,591373265.5290,274976268.1140
2371.0000,10.0000,92147.6268,591465413.1558,275068415.7408
2372.0000,10.0000,92147.6268,591557560.7826,275160563.3676
2373.0000,10.0000,92147.6268,591649708.4094,275252710.9944
2374.0000,10.0000,92147.6268,591741856.0362,275344858.6212
2375.0000,10.0000,92147.6268,591834003.6630,275437006.2480
2376.0000,10.0000,92147.6268,591926151.2898,275529153.8748
2377.0000,10.0000,92147.6268,592018298.9166,275621301.5016
2378.0000,10.0000,92147.6268,592110446.5434,275713449.1284
2379.0000,10.0000,92147.6268,592202594.1702,275805596.7552
2380.0000,10.0000,92147.6268,592294741.7970,275897744.3820
2381.0000,10.0000,92147.6268,592386889.4238,275989892.0088
2382.0000,10.0000,92147.6268,592479037.0506,276082039.6356
2383.0000,10.0000,92147.6268,592571184.6774,276174187.2624
2384.0000,10.0000,92147.6268,592663332.3042,276266334.8892
2385.0000,10.0000,92147.6268,592755479.9310,276358482.5160
2386.0000,10.0000,92147.6268,592847627.5578,276450630.1428
2387.0000,10.0000,92147.6268,592939775.1846,276542777.7696
2388.0000,10.0000,92147.6268,593031922.8114,276634925.3964
2389.0000,10.0000,92147.6268,593124070.4382,276727073.0232
2390.0000,10.0000,92147.6268,593216218.0650,276819220.6500
2391.0000,10.0000,92147.6268,593308365.6918,276911368.2768
2392.0000,10.0000,92147.6268,593400513.3186,277003515.9036
2393.0000,10.0000,92147.6268,593492660.9454,277095663.5304
2394.0000,10.0000,92147.6268,593584808.5722,277187811.1572
2395.0000,10.0000,92147.6268,593676956.1990,277279958.7840
2396.0000,10.0000,92147.6268,593769103.8258,277372106.4108
2397.0000,10.0000,92147.6268,593861251.4526,277464254.0376
2398.0000,10.0000,92147.6268,593953399.0794,277556401.6644
2399.0000,10.0000,92147.6268,594045546.7062,277648549.2912
2400.0000,10.0000,92147.6268,594137694.3330,277740696.9180
2401.0000,10.0000,92147.6268,594229841.9598,277832844.5448
2402.0000,10.0000,92147.6268,594321989.5866,277924992.1716
2403.0000,10.0000,92147.6268,594414137.2134,278017139.7984
2404.0000,10.0000,92147.6268,594506284.8402,278109287.4252
2405.0000,10.0000,92147.6268,594598432.4670,278201435.0520
2406.0000,10.0000,92147.6268,594690580.0938,278293582.6788
2407.0000,10.0000,92147.6268,594782727.7206,278385730.3056
2408.0000,10.0000,92147.6268,594874875.3474,278477877.9324
2409.0000,10.0000,92147.6268,594967022.9742,278570025.5592
2410.0000,10.0000,92147.6268,595059170.6010,278662173.1860
2411.0000,10.0000,92147.6268,595151318.2278,278754320.8128
2412.0000,10.0000,92147.6268,595243465.8546,278846468.4396
2413.0000,10.0000,92147.6268,595335613.4814,278938616.0664
2414.0000,10.0000,92147.6268,595427761.1082,279030763.6932
2415.0000,10.0000,92147.6268,595519908.7350,279122911.3200
2416.0000,10.0000,92147.6268,595612056.3618,279215058.9468
2417.0000,10.0000,92147.6268,595704203.9886,279307206.5736
2418.0000,10.0000,92147.6268,595796351.6154,279399354.2004
2419.0000,10.0000,92147.6268,595888499.2422,279491501.8272
2420.0000,10.0000,92147.6268,595980646.8690,279583649.4540
2421.0000,10.0000,92147.6268,596072794.4958,279675797.0808
2422.0000,10.0000,92147.6268,596164942.1226,279767944.7076
2423.0000,10.0000,92147.6268,596257089.7494,279860092.3344
2424.0000,20.8900,267952.9116,596525042.6610,280128045.2460
2425.0000,10.0000,92147.6268,596617190.2878,280220192.8728
2426.0000,10.0000,92147.6268,596709337.9146,280312340.4996
2427.0000,10.0000,92147.6268,596801485.5414,280404488.1264
2428.0000,10.0000,92147.6268,596893633.1682,280496635.7532
2429.0000,10.0000,92147.6268,596985780.7950,280588783.3800
2430.0000,10.0000,92147.6268,597077928.4218,280680931.0068
2431.0000,10.0000,92147.6268,597170076.0486,280773078.6336
2432.0000,10.0000,92147.6268,597262223.6754,280865226.2604
2433.0000,10.0000,92147.6268,597354371.3022,280957373.8872
2434.0000,10.0000,92147.6268,597446518.9290,281049521.5140
2435.0000,10.0000,92147.6268,597538666.5558,281141669.1408
2436.0000,10.0000,92147.6268,597630814.1826,281233816.7676
2437.0000,10.0000,92147.6268,597722961.8094,281325964.3944
2438.0000,10.0000,92147.6268,597815109.4362,281418112.0212
2439.0000,10.0000,92147.6268,597907257.0630,281510259.6480
2440.0000,10.0000,92147.6268,597999404.6898,281602407.2748
2441.0000,10.0000,92147.6268,598091552.3166,281694554.9016
2442.0000,10.0000,92147.6268,598183699.9434,281786702.5284
2443.0000,10.0000,92147.6268,598275847.5702,281878850.1552
2444.0000,10.0000,92147.6268,598367995.1970,281970997.7820
2445.0000,10.0000,92147.6268,598460142.8238,282063145.4088
2446.0000,10.0000,92147.6268,598552290.4506,282155293.0356
2447.0000,10.0000,92147.6268,598644438.0774,282247440.6624
2448.0000,10.0000,92147.6268,598736585.7042,282339588.2892
2449.0000,10.0000,92147.6268,598828733.3310,282431735.9160
2450.0000,10.0000,92147.6268,598920880.9578,282523883.5428
2451.0000,10.0000,92147.6268,599013028.5846,282616031.1696
2452.0000,10.0000,92147.6268,599105176.2114,282708178.7964
2453.0000,10.0000,92147.6268,599197323.8382,282800326.4232
2454.0000,10.0000,92147.6268,599289471.4650,282892474.0500
2455.0000,10.0000,92147.6268,599381619.0918,282984621.6768
2456.0000,10.0000,92147.6268,599473766.7186,283076769.3036
2457.0000,10.0000,92147.6268,599565914.3454,283168916.9304
2458.0000,10.0000,92147.6268,599658061.9722,283261064.5572
2459.0000,10.0000,92147.6268,599750209.5990,283353212.1840
2460.0000,10.0000,92147.6268,599842357.2258,283445359.8108
2461.0000,10.0000,92147.6268,599934504.8526,283537507.4376
2462.0000,10.0000,92147.6268,600026652.4794,283629655.0644
2463.0000,10.0000,92147.6268,600118800.1062,283721802.6912
2464.0000,10.0000,92147.6268,600210947.7330,283813950.3180
2465.0000,10.0000,92147.6268,600303095.3598,283906097.9448
2466.0000,10.0000,92147.6268,600395242.9866,283998245.5716
2467.0000,10.0000,92147.6268,600487390.6134,284090393.1984
2468.0000,10.0000,92147.6268,600579538.2402,284182540.8252
2469.0000,10.0000,92147.6268,600671685.8670,284274688.4520
2470.0000,10.0000,92147.6268,600763833.4938,284366836.0788
2471.0000,10.0000,92147.6268,600855981.1206,284458983.7056
2472.0000,10.0000,92147.6268,600948128.7474,284551131.3324
2473.0000,10.0000,92147.6268,601040276.3742,284643278.9592
2474.0000,10.0000,92147.6268,601132424.0010,284735426.5860
2475.0000,10.0000,92147.6268,601224571.6278,284827574.2128
2476.0000,10.0000,92147.6268,601316719.2546,284919721.8396
2477.0000,10.0000,92147.6268,601408866.8814,285011869.4664
2478.0000,10.0000,92147.6268,601501014.5082,285104017.0932
2479.0000,10.0000,92147.6268,601593162.1350,285196164.7200
2480.0000,10.0000,92147.6268,601685309.7618,285288312.3468
2481.0000,10.0000,92147.6268,601777457.3886,285380459.9736
2482.0000,10.0000,92147.6268,601869605.0154,285472607.6004
2483.0000,10.0000,92147.6268,601961752.6422,285564755.2272
2484.0000,10.0000,92147.6268,602053900.2690,285656902.8540
2485.0000,10.0000,92147.6268,602146047.8958,285749050.4808
2486.0000,10.0000,92147.6268,602238195.5226,285841198.1076
2487.0000,10.0000,92147.6268,602330343.1494,285933345.7344
2488.0000,10.0000,92147.6268,602422490.7762,286025493.3612
2489.0000,10.0000,92147.6268,602514638.4030,286117640.9880
2490.0000,10.0000,92147.6268,602606786.0298,286209788.6148
2491.0000,10.0000,92147.6268,602698933.6566,286301936.2416
2492.0000,10.0000,92147.6268,602791081.2834,286394083.8684
2493.0000,10.0000,92147.6268,602883228.9102,286486231.4952
2494.0000,10.0000,92147.6268,602975376.5370,286578379.1220
2495.0000,10.0000,92147.6268,603067524.1638,286670526.7488
2496.0000,10.0000,92147.6268,603159671.7906,286762674.3756
2497.0000,10.0000,92147.6268,603251819.4174,286854822.0024
2498.0000,10.0000,92147.6268,603343967.0442,286946969.6292
2499.0000,10.0000,92147.6268,603436114.6710,287039117.2560
2500.0000,10.0000,92147.6268,603528262.2978,287131264.8828
2501.0000,10.0000,92147.6268,603620409.9246,287223412.5096
2502.0000,10.0000,92147.6268,603712557.5514,287315560.1364
2503.0000,10.0000,92147.6268,603804705.1782,287407707.7632
2504.0000,10.0000,92147.6268,603896852.8050,287499855.3900
2505.0000,10.0000,92147.6268,603989000.4318,287592003.0168
2506.0000,10.0000,92147.6268,604081148.0586,287684150.6436
2507.0000,10.0000,92147.6268,604173295.6854,287776298.2704
2508.0000,10.0000,92147.6268,604265443.3122,287868445.8972
2509.0000,10.0000,92147.6268,604357590.9390,287960593.5240
2510.0000,10.0000,92147.6268,604449738.5658,288052741.1508
2511.0000,10.0000,92147.6268,604541886.1926,288144888.7776
2512.0000,10.0000,92147.6268,604634033.8194,288237036.4044
2513.0000,10.0000,92147.6268,604726181.4462,288329184.0312
2514.0000,10.0000,92147.6268,604818329.0730,288421331.6580
2515.0000,10.0000,92147.6268,604910476.6998,288513479.2848
2516.0000,10.0000,92147.6268,605002624.3266,288605626.9116
2517.0000,10.0000,92147.6268,605094771.9534,288697774.5384
2518.0000,10.0000,92147.6268,605186919.5802,288789922.1652
2519.0000,10.0000,92147.6268,605279067.2070,288882069.7920
2520.0000,10.0000,92147.6268,605371214.8338,288974217.4188
2521.0000,10.0000,92147.6268,605463362.4606,289066365.0456
2522.0000,10.0000,92147.6268,605555510.0874,289158512.6724
2523.0000,10.0000,92147.6268,605647657.7142,289250660.2992
2524.0000,10.0000,92147.6268,605739805.3410,289342807.9260
2525.0000,10.0000,92147.6268,605831952.9678,289434955.5528
2526.0000,10.0000,92147.6268,605924100.5946,289527103.1796
2527.0000,10.0000,92147.6268,606016248.2214,289619250.8064
2528.0000,10.0000,92147.6268,606108395.8482,289711398.4332
2529.0000,10.0000,92147.6268,606200543.4750,289803546.0600
2530.0000,10.0000,92147.6268,606292691.1018,289895693.6868
2531.0000,10.0000,92147.6268,606384838.7286,289987841.3136
2532.0000,10.0000,92147.6268,606476986.3554,290079988.9404
2533.0000,10.0000,92147.6268,606569133.9822,290172136.5672
2534.0000,10.0000,92147.6268,606661281.6090,290264284.1940
2535.0000,10.0000,92147.6268,606753429.2358,290356431.8208
2536.0000,10.0000,92147.6268,606845576.8626,290448579.4476
2537.0000,10.0000,92147.6268,606937724.4894,290540727.0744
2538.0000,10.0000,92147.6268,607029872.1162,290632874.7012
2539.0000,10.0000,92147.6268,607122019.7430,290725022.3280
2540.0000,10.0000,92147.6268,607214167.3698,290817169.9548
2541.0000,10.0000,92147.6268,607306314.9966,290909317.5816
2542.0000,10.0000,92147.6268,607398462.6234,291001465.2084
2543.0000,10.0000,92147.6268,607490610.2502,291093612.8352
2544.0000,10.0000,92147.6268,607582757.8770,291185760.4620
2545.0000,10.0000,92147.6268,607674905.5038,291277908.0888
2546.0000,10.0000,92147.6268,607767053.1306,291370055.7156
2547.0000,16.1900,192077.3526,607959130.4832,291562133.0682
2548.0000,10.0000,92147.6268,608051278.1100,291654280.6950
2549.0000,10.0000,92147.6268,608143425.7368,291746428.3218
2550.0000,10.0000,92147.6268,608235573.3636,291838575.9486
2551.0000,10.0000,92147.6268,608327720.9904,291930723.5754
2552.0000,10.0000,92147.6268,608419868.6172,292022871.2022
2553.0000,10.0000,92147.6268,608512016.2440,292115018.8290
2554.0000,10.0000,92147.6268,608604163.8708,292207166.4558
2555.0000,10.0000,92147.6268,608696311.4976,292299314.0826
2556.0000,10.0000,92147.6268,608788459.1244,292391461.7094
2557.0000,10.0000,92147.6268,608880606.7512,292483609.3362
2558.0000,10.0000,92147.6268,608972754.3780,292575756.9630
2559.0000,10.0000,92147.6268,609064902.0048,292667904.5898
2560.0000,10.0000,92147.6268,609157049.6316,292760052.2166
2561.0000,10.0000,92147.6268,609249197.2584,292852199.8434
2562.0000,10.0000,92147.6268,609341344.8852,292944347.4702
2563.0000,10.0000,92147.6268,609433492.5120,293036495.0970
2564.0000,10.0000,92147.6268,609525640.1388,293128642.7238
2565.0000,10.0000,92147.6268,609617787.7656,293220790.3506
2566.0000,10.0000,92147.6268,609709935.3924,293312937.9774
2567.0000,10.0000,92147.6268,609802083.0192,293405085.6042
2568.0000,10.0000,92147.6268,609894230.6460,293497233.2310
2569.0000,10.0000,92147.6268,609986378.2728,293589380.8578
2570.0000,10.0000,92147.6268,610078525.8996,293681528.4846
2571.0000,10.0000,92147.6268,610170673.5264,293773676.1114
2572.0000,10.0000,92147.6268,610262821.1532,293865823.7382
2573.0000,10.0000,92147.6268,610354968.7800,293957971.3650
2574.0000,10.0000,92147.6268,610447116.4068,294050118.9918
2575.0000,10.0000,92147.6268,610539264.0336,294142266.6186
2576.0000,10.0000,92147.6268,610631411.6604,294234414.2454
2577.0000,10.0000,92147.6268,610723559.2872,294326561.8722
2578.0000,10.0000,92147.6268,610815706.9140,294418709.4990
2579.0000,10.0000,92147.6268,610907854.5408,294510857.1258
2580.0000,10.0000,92147.6268,611000002.1676,294603004.7526
2581.0000,10.0000,92147.6268,611092149.7944,294695152.3794
2582.0000,10.0000,92147.6268,611184297.4212,294787300.0062
2583.0000,10.0000,92147.6268,611276445.0480,294879447.6330
2584.0000,10.0000,92147.6268,611368592.6748,294971595.2598
2585.0000,10.0000,92147.6268,611460740.3016,295063742.8866
2586.0000,10.0000,92147.6268,611552887.9284,295155890.5134
2587.0000,10.0000,92147.6268,611645035.5552,295248038.1402
2588.0000,10.0000,92147.6268,611737183.1820,295340185.7670
2589.0000,10.0000,92147.6268,611829330.8088,295432333.3938
2590.0000,10.0000,92147.6268,611921478.4356,295524481.0206
2591.0000,10.0000,92147.6268,612013626.0624,295616628.6474
2592.0000,10.0000,92147.6268,612105773.6892,295708776.2742
2593.0000,10.0000,92147.6268,612197921.3160,295800923.9010
2594.0000,10.0000,92147.6268,612290068.9428,295893071.5278
2595.0000,10.0000,92147.6268,612382216.5696,295985219.1546
2596.0000,10.0000,92147.6268,612474364.1964,296077366.7814
2597.0000,10.0000,92147.6268,612566511.8232,296169514.4082
2598.0000,10.0000,92147.6268,612658659.4500,296261662.0350
2599.0000,10.0000,92147.6268,612750807.0768,296353809.6618
2600.0000,10.0000,92147.6268,612842954.7036,296445957.2886
2601.0000,10.0000,92147.6268,612935102.3304,296538104.9154
2602.0000,10.0000,92147.6268,613027249.9572,296630252.5422
2603.0000,10.0000,92147.6268,613119397.5840,296722400.1690
2604.0000,10.0000,92147.6268,613211545.2108,296814547.7958
2605.0000,10.0000,92147.6268,613303692.8376,296906695.4226
2606.0000,10.0000,92147.6268,613395840.4644,296998843.0494
2607.0000,10.0000,92147.6268,613487988.0912,297090990.6762
2608.0000,10.0000,92147.6268,613580135.7180,297183138.3030
2609.0000,10.0000,92147.6268,613672283.3448,297275285.9298
2610.0000,10.0000,92147.6268,613764430.9716,297367433.5566
2611.0000,10.0000,92147.6268,613856578.5984,297459581.1834
2612.0000,10.0000,92147.6268,613948726.2252,297551728.8102
2613.0000,10.0000,92147.6268,614040873.8520,297643876.4370
2614.0000,10.0000,92147.6268,614133021.4788,297736024.0638
2615.0000,10.0000,92147.6268,614225169.1056,297828171.6906
2616.0000,17.7500,217261.5804,614442430.6860,298045433.2710
2617.0000,10.0000,92147.6268,614534578.3128,298137580.8978
2618.0000,10.0000,92147.6268,614626725.9396,298229728.5246
2619.0000,10.0000,92147.6268,614718873.5664,298321876.1514
2620.0000,10.0000,92147.6268,614811021.1932,298414023.7782
2621.0000,10.0000,92147.6268,614903168.8200,298506171.4050
2622.0000,10.0000,92147.6268,614995316.4468,298598319.0318
2623.0000,10.0000,92147.6268,615087464.0736,298690466.6586
2624.0000,10.0000,92147.6268,615179611.7004,298782614.2854
2625.0000,10.0000,92147.6268,615271759.3272,298874761.9122
2626.0000,10.0000,92147.6268,615363906.9540,298966909.5390
2627.0000,10.0000,92147.6268,615456054.5808,299059057.1658
2628.0000,10.0000,92147.6268,615548202.2076,299151204.7926
2629.0000,10.0000,92147.6268,615640349.8344,299243352.4194
2630.0000,10.0000,92147.6268,615732497.4612,299335500.0462
2631.0000,10.0000,92147.6268,615824645.0880,299427647.6730
2632.0000,10.0000,92147.6268,615916792.7148,299519795.2998
2633.0000,10.0000,92147.6268,616008940.3416,299611942.9266
2634.0000,10.0000,92147.6268,616101087.9684,299704090.5534
2635.0000,10.0000,92147.6268,616193235.5952,299796238.1802
2636.0000,10.0000,92147.6268,616285383.2220,299888385.8070
2637.0000,10.0000,92147.6268,616377530.8488,299980533.4338
2638.0000,10.0000,92147.6268,616469678.4756,300072681.0606
2639.0000,10.0000,92147.6268,616561826.1024,300164828.6874
2640.0000,10.0000,92147.6268,616653973.7292,300256976.3142
2641.0000,10.0000,92147.6268,616746121.3560,300349123.9410
2642.0000,10.0000,92147.6268,616838268.9828,300441271.5678
2643.0000,10.0000,92147.6268,616930416.6096,300533419.1946
2644.0000,10.0000,92147.6268,617022564.2364,300625566.8214
2645.0000,10.0000,92147.6268,617114711.8632,300717714.4482
2646.0000,10.0000,92147.6268,617206859.4900,300809862.0750
2647.0000,10.0000,92147.6268,617299007.1168,300902009.7018
2648.0000,10.0000,92147.6268,617391154.7436,300994157.3286
2649.0000,10.0000,92147.6268,617483302.3704,301086304.9554
2650.0000,10.0000,92147.6268,617575449.9972,301178452.5822
2651.0000,10.0000,92147.6268,617667597.6240,301270600.2090
2652.0000,10.0000,92147.6268,617759745.2508,301362747.8358
2653.0000,10.0000,92147.6268,617851892.8776,301454895.4626
2654.0000,10.7500,104255.4288,617956148.3064,301559150.8914
2655.0000,10.0000,92147.6268,618048295.9332,301651298.5182
2656.0000,10.0000,92147.6268,618140443.5600,301743446.1450
2657.0000,10.0000,92147.6268,618232591.1868,301835593.7718
2658.0000,10.0000,92147.6268,618324738.8136,301927741.3986
2659.0000,10.0000,92147.6268,618416886.4404,302019889.0254
2660.0000,10.0000,92147.6268,618509034.0672,302112036.6522
2661.0000,20.7100,265047.0390,618774081.1062,302377083.6912
2662.0000,10.9200,106999.8642,618881080.9704,302484083.5554
2663.0000,10.0000,92147.6268,618973228.5972,302576231.1822
2664.0000,10.0000,92147.6268,619065376.2240,302668378.8090
2665.0000,10.0000,92147.6268,619157523.8508,302760526.4358
2666.0000,10.0000,92147.6268,619249671.4776,302852674.0626
2667.0000,10.0000,92147.6268,619341819.1044,302944821.6894
2668.0000,10.0000,92147.6268,619433966.7312,303036969.3162
2669.0000,10.0000,92147.6268,619526114.3580,303129116.9430
2670.0000,24.4000,324617.4252,619850731.7832,303453734.3682
2671.0000,13.5300,149135.0148,619999866.7980,303602869.3830
2672.0000,10.0000,92147.6268,620092014.4248,303695017.0098
2673.0000,10.0000,92147.6268,620184162.0516,303787164.6366
2674.0000,10.0000,92147.6268,620276309.6784,303879312.2634
2675.0000,10.0000,92147.6268,620368457.3052,303971459.8902
2676.0000,10.0000,92147.6268,620460604.9320,304063607.5170
2677.0000,10.0000,92147.6268,620552752.5588,304155755.1438
2678.0000,10.0000,92147.6268,620644900.1856,304247902.7706
2679.0000,10.0000,92147.6268,620737047.8124,304340050.3974
2680.0000,10.0000,92147.6268,620829195.4392,304432198.0242
2681.0000,10.0000,92147.6268,620921343.0660,304524345.6510
2682.0000,10.0000,92147.6268,621013490.6928,304616493.2778
2683.0000,43.2300,628603.9734,621642094.6662,305245097.2512
2684.0000,10.0000,92147.6268,621734242.2930,305337244.8780
2685.0000,10.0000,92147.6268,621826389.9198,305429392.5048
2686.0000,10.0000,92147.6268,621918537.5466,305521540.1316
2687.0000,10.0000,92147.6268,622010685.1734,305613687.7584
2688.0000,12.3600,130246.8438,622140932.0172,305743934.6022
2689.0000,10.0000,92147.6268,622233079.6440,305836082.2290
2690.0000,10.0000,92147.6268,622325227.2708,305928229.8558
2691.0000,10.0000,92147.6268,622417374.8976,306020377.4826
2692.0000,10.0000,92147.6268,622509522.5244,306112525.1094
2693.0000,10.0000,92147.6268,622601670.1512,306204672.7362
2694.0000,10.0000,92147.6268,622693817.7780,306296820.3630
2695.0000,10.0000,92147.6268,622785965.4048,306388967.9898
2696.0000,10.0000,92147.6268,622878113.0316,306481115.6166
2697.0000,10.0000,92147.6268,622970260.6584,306573263.2434
2698.0000,10.0000,92147.6268,623062408.2852,306665410.8702
2699.0000,10.0000,92147.6268,623154555.9120,306757558.4970
2700.0000,10.0000,92147.6268,623246703.5388,306849706.1238
2701.0000,10.0000,92147.6268,623338851.1656,306941853.7506
2702.0000,10.0000,92147.6268,623430998.7924,307034001.3774
2703.0000,10.0000,92147.6268,623523146.4192,307126149.0042
2704.0000,10.0000,92147.6268,623615294.0460,307218296.6310
2705.0000,10.0000,92147.6268,623707441.6728,307310444.2578
2706.0000,10.0000,92147.6268,623799589.2996,307402591.8846
2707.0000,10.0000,92147.6268,623891736.9264,307494739.5114
2708.0000,10.0000,92147.6268,623983884.5532,307586887.1382
2709.0000,10.0000,92147.6268,624076032.1800,307679034.7650
2710.0000,10.0000,92147.6268,624168179.8068,307771182.3918
2711.0000,10.0000,92147.6268,624260327.4336,307863330.0186
2712.0000,14.0800,158014.0698,624418341.5034,308021344.0884
2713.0000,10.0000,92147.6268,624510489.1302,308113491.7152
2714.0000,10.0000,92147.6268,624602636.7570,308205639.3420
2715.0000,10.0000,92147.6268,624694784.3838,308297786.9688
2716.0000,10.0000,92147.6268,624786932.0106,308389934.5956
2717.0000,10.0000,92147.6268,624879079.6374,308482082.2224
2718.0000,10.0000,92147.6268,624971227.2642,308574229.8492
2719.0000,10.0000,92147.6268,625063374.8910,308666377.4760
2720.0000,10.0000,92147.6268,625155522.5178,308758525.1028
2721.0000,10.0000,92147.6268,625247670.1446,308850672.7296
2722.0000,10.0000,92147.6268,625339817.7714,308942820.3564
2723.0000,10.0000,92147.6268,625431965.3982,309034967.9832
2724.0000,10.0000,92147.6268,625524113.0250,309127115.6100
2725.0000,10.0000,92147.6268,625616260.6518,309219263.2368
2726.0000,10.0000,92147.6268,625708408.2786,309311410.8636
2727.0000,10.0000,92147.6268,625800555.9054,309403558.4904
2728.0000,10.0000,92147.6268,625892703.5322,309495706.1172
2729.0000,10.0000,92147.6268,625984851.1590,309587853.7440
