Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
2281.0000,10.0000,92147.6268,671619135.9102,307663176.6174
2282.0000,10.0000,92147.6268,671711283.5370,307755324.2442
2283.0000,10.0000,92147.6268,671803431.1638,307847471.8710
2284.0000,10.0000,92147.6268,671895578.7906,307939619.4978
2285.0000,10.0000,92147.6268,671987726.4174,308031767.1246
2286.0000,10.0000,92147.6268,672079874.0442,308123914.7514
2287.0000,10.0000,92147.6268,672172021.6710,308216062.3782
2288.0000,10.0000,92147.6268,672264169.2978,308308210.0050
2289.0000,10.0000,92147.6268,672356316.9246,308400357.6318
2290.0000,10.0000,92147.6268,672448464.5514,308492505.2586
2291.0000,10.0000,92147.6268,672540612.1782,308584652.8854
2292.0000,10.0000,92147.6268,672632759.8050,308676800.5122
2293.0000,10.0000,92147.6268,672724907.4318,308768948.1390
2294.0000,10.0000,92147.6268,672817055.0586,308861095.7658
2295.0000,10.0000,92147.6268,672909202.6854,308953243.3926
2296.0000,10.0000,92147.6268,673001350.3122,309045391.0194
2297.0000,10.0000,92147.6268,673093497.9390,309137538.6462
2298.0000,13.6700,151395.1380,673244893.0770,309288933.7842
2299.0000,10.0000,92147.6268,673337040.7038,309381081.4110
2300.0000,10.0000,92147.6268,673429188.3306,309473229.0378
2301.0000,10.0000,92147.6268,673521335.9574,309565376.6646
2302.0000,10.0000,92147.6268,673613483.5842,309657524.2914
2303.0000,10.0000,92147.6268,673705631.2110,309749671.9182
2304.0000,10.0000,92147.6268,673797778.8378,309841819.5450
2305.0000,10.0000,92147.6268,673889926.4646,309933967.1718
2306.0000,10.0000,92147.6268,673982074.0914,310026114.7986
2307.0000,10.0000,92147.6268,674074221.7182,310118262.4254
2308.0000,10.0000,92147.6268,674166369.3450,310210410.0522
2309.0000,10.0000,92147.6268,674258516.9718,310302557.6790
2310.0000,10.0000,92147.6268,674350664.5986,310394705.3058
2311.0000,10.0000,92147.6268,674442812.2254,310486852.9326
2312.0000,10.0000,92147.6268,674534959.8522,310579000.5594
2313.0000,10.0000,92147.6268,674627107.4790,310671148.1862
2314.0000,10.0000,92147.6268,674719255.1058,310763295.8130
2315.0000,18.5800,230660.8818,674949915.9876,310993956.6948
2316.0000,10.0000,92147.6268,675042063.6144,311086104.3216
2317.0000,10.0000,92147.6268,675134211.2412,311178251.9484
2318.0000,10.0000,92147.6268,675226358.8680,311270399.5752
2319.0000,10.0000,92147.6268,675318506.4948,311362547.2020
2320.0000,10.0000,92147.6268,675410654.1216,311454694.8288
2321.0000,10.0000,92147.6268,675502801.7484,311546842.4556
2322.0000,10.0000,92147.6268,675594949.3752,311638990.0824
2323.0000,10.0000,92147.6268,675687097.0020,311731137.7092
2324.0000,10.0000,92147.6268,675779244.6288,311823285.3360
2325.0000,10.0000,92147.6268,675871392.2556,311915432.9628
2326.0000,10.0000,92147.6268,675963539.8824,312007580.5896
2327.0000,10.0000,92147.6268,676055687.5092,312099728.2164
2328.0000,10.0000,92147.6268,676147835.1360,312191875.8432
2329.0000,10.0000,92147.6268,676239982.7628,312284023.4700
2330.0000,10.0000,92147.6268,676332130.3896,312376171.0968
2331.0000,10.0000,92147.6268,676424278.0164,312468318.7236
2332.0000,10.0000,92147.6268,676516425.6432,312560466.3504
2333.0000,10.0000,92147.6268,676608573.2700,312652613.9772
2334.0000,10.0000,92147.6268,676700720.8968,312744761.6040
2335.0000,10.0000,92147.6268,676792868.5236,312836909.2308
2336.0000,10.0000,92147.6268,676885016.1504,312929056.8576
2337.0000,10.0000,92147.6268,676977163.7772,313021204.4844
2338.0000,10.0000,92147.6268,677069311.4040,313113352.1112
2339.0000,10.0000,92147.6268,677161459.0308,313205499.7380
2340.0000,10.0000,92147.6268,677253606.6576,313297647.3648
2341.0000,10.0000,92147.6268,677345754.2844,313389794.9916
2342.0000,10.0000,92147.6268,677437901.9112,313481942.6184
2343.0000,10.0000,92147.6268,677530049.5380,313574090.2452
2344.0000,10.0000,92147.6268,677622197.1648,313666237.8720
2345.0000,10.0000,92147.6268,677714344.7916,313758385.4988
2346.0000,10.0000,92147.6268,677806492.4184,313850533.1256
2347.0000,10.0000,92147.6268,677898640.0452,313942680.7524
2348.0000,10.0000,92147.6268,677990787.6720,314034828.3792
2349.0000,10.0000,92147.6268,678082935.2988,314126976.0060
2350.0000,10.0000,92147.6268,678175082.9256,314219123.6328
2351.0000,10.0000,92147.6268,678267230.5524,314311271.2596
2352.0000,10.0000,92147.6268,678359378.1792,314403418.8864
2353.0000,10.0000,92147.6268,678451525.8060,314495566.5132
2354.0000,10.0000,92147.6268,678543673.4328,314587714.1400
2355.0000,10.0000,92147.6268,678635821.0596,314679861.7668
2356.0000,10.0000,92147.6268,678727968.6864,314772009.3936
2357.0000,10.0000,92147.6268,678820116.3132,314864157.0204
2358.0000,10.0000,92147.6268,678912263.9400,314956304.6472
2359.0000,10.0000,92147.6268,679004411.5668,315048452.2740
2360.0000,10.0000,92147.6268,679096559.1936,315140599.9008
2361.0000,10.0000,92147.6268,679188706.8204,315232747.5276
2362.0000,10.0000,92147.6268,679280854.4472,315324895.1544
2363.0000,10.0000,92147.6268,679373002.0740,315417042.7812
2364.0000,10.0000,92147.6268,679465149.7008,315509190.4080
2365.0000,10.0000,92147.6268,679557297.3276,315601338.0348
2366.0000,10.0000,92147.6268,679649444.9544,315693485.6616
2367.0000,10.0000,92147.6268,679741592.5812,315785633.2884
2368.0000,10.0000,92147.6268,679833740.2080,315877780.9152
2369.0000,10.0000,92147.6268,679925887.8348,315969928.5420
2370.0000,10.0000,92147.6268,680018035.4616,316062076.1688
2371.0000,10.0000,92147.6268,680110183.0884,316154223.7956
2372.0000,10.0000,92147.6268,680202330.7152,316246371.4224
2373.0000,10.0000,92147.6268,680294478.3420,316338519.0492
2374.0000,10.0000,92147.6268,680386625.9688,316430666.6760
2375.0000,10.0000,92147.6268,680478773.5956,316522814.3028
2376.0000,10.0000,92147.6268,680570921.2224,316614961.9296
2377.0000,10.0000,92147.6268,680663068.8492,316707109.5564
2378.0000,10.0000,92147.6268,680755216.4760,316799257.1832
2379.0000,10.0000,92147.6268,680847364.1028,316891404.8100
2380.0000,10.0000,92147.6268,680939511.7296,316983552.4368
2381.0000,10.0000,92147.6268,681031659.3564,317075700.0636
2382.0000,10.0000,92147.6268,681123806.9832,317167847.6904
2383.0000,10.0000,92147.6268,681215954.6100,317259995.3172
2384.0000,10.0000,92147.6268,681308102.2368,317352142.9440
2385.0000,10.0000,92147.6268,681400249.8636,317444290.5708
2386.0000,10.0000,92147.6268,681492397.4904,317536438.1976
2387.0000,10.0000,92147.6268,681584545.1172,317628585.8244
2388.0000,10.0000,92147.6268,681676692.7440,317720733.4512
2389.0000,10.0000,92147.6268,681768840.3708,317812881.0780
2390.0000,10.0000,92147.6268,681860987.9976,317905028.7048
2391.0000,10.0000,92147.6268,681953135.6244,317997176.3316
2392.0000,10.0000,92147.6268,682045283.2512,318089323.9584
2393.0000,10.0000,92147.6268,682137430.8780,318181471.5852
2394.0000,10.0000,92147.6268,682229578.5048,318273619.2120
2395.0000,10.0000,92147.6268,682321726.1316,318365766.8388
2396.0000,10.0000,92147.6268,682413873.7584,318457914.4656
2397.0000,10.0000,92147.6268,682506021.3852,318550062.0924
2398.0000,10.0000,92147.6268,682598169.0120,318642209.7192
2399.0000,10.0000,92147.6268,682690316.6388,318734357.3460
2400.0000,10.0000,92147.6268,682782464.2656,318826504.9728
2401.0000,10.0000,92147.6268,682874611.8924,318918652.5996
2402.0000,10.0000,92147.6268,682966759.5192,319010800.2264
2403.0000,10.0000,92147.6268,683058907.1460,319102947.8532
2404.0000,10.0000,92147.6268,683151054.7728,319195095.4800
2405.0000,10.0000,92147.6268,683243202.3996,319287243.1068
2406.0000,10.0000,92147.6268,683335350.0264,319379390.7336
2407.0000,10.0000,92147.6268,683427497.6532,319471538.3604
2408.0000,10.0000,92147.6268,683519645.2800,319563685.9872
2409.0000,10.0000,92147.6268,683611792.9068,319655833.6140
2410.0000,10.0000,92147.6268,683703940.5336,319747981.2408
2411.0000,10.0000,92147.6268,683796088.1604,319840128.8676
2412.0000,10.0000,92147.6268,683888235.7872,319932276.4944
2413.0000,10.0000,92147.6268,683980383.4140,320024424.1212
2414.0000,10.0000,92147.6268,684072531.0408,320116571.7480
2415.0000,10.0000,92147.6268,684164678.6676,320208719.3748
2416.0000,10.0000,92147.6268,684256826.2944,320300867.0016
2417.0000,10.0000,92147.6268,684348973.9212,320393014.6284
2418.0000,10.0000,92147.6268,684441121.5480,320485162.2552
2419.0000,10.0000,92147.6268,684533269.1748,320577309.8820
2420.0000,10.0000,92147.6268,684625416.8016,320669457.5088
2421.0000,10.0000,92147.6268,684717564.4284,320761605.1356
2422.0000,10.0000,92147.6268,684809712.0552,320853752.7624
2423.0000,10.0000,92147.6268,684901859.6820,320945900.3892
2424.0000,10.0000,92147.6268,684994007.3088,321038048.0160
2425.0000,10.0000,92147.6268,685086154.9356,321130195.6428
2426.0000,10.0000,92147.6268,685178302.5624,321222343.2696
2427.0000,10.0000,92147.6268,685270450.1892,321314490.8964
2428.0000,10.0000,92147.6268,685362597.8160,321406638.5232
2429.0000,10.0000,92147.6268,685454745.4428,321498786.1500
2430.0000,10.0000,92147.6268,685546893.0696,321590933.7768
2431.0000,10.0000,92147.6268,685639040.6964,321683081.4036
2432.0000,10.0000,92147.6268,685731188.3232,321775229.0304
2433.0000,10.0000,92147.6268,685823335.9500,321867376.6572
2434.0000,10.0000,92147.6268,685915483.5768,321959524.2840
2435.0000,10.0000,92147.6268,686007631.2036,322051671.9108
2436.0000,10.0000,92147.6268,686099778.8304,322143819.5376
2437.0000,10.0000,92147.6268,686191926.4572,322235967.1644
2438.0000,10.0000,92147.6268,686284074.0840,322328114.7912
2439.0000,10.0000,92147.6268,686376221.7108,322420262.4180
2440.0000,10.0000,92147.6268,686468369.3376,322512410.0448
2441.0000,10.0000,92147.6268,686560516.9644,322604557.6716
2442.0000,10.0000,92147.6268,686652664.5912,322696705.2984
2443.0000,10.0000,92147.6268,686744812.2180,322788852.9252
2444.0000,10.0000,92147.6268,686836959.8448,322881000.5520
2445.0000,10.0000,92147.6268,686929107.4716,322973148.1788
2446.0000,10.0000,92147.6268,687021255.0984,323065295.8056
2447.0000,10.0000,92147.6268,687113402.7252,323157443.4324
2448.0000,10.0000,92147.6268,687205550.3520,323249591.0592
2449.0000,10.0000,92147.6268,687297697.9788,323341738.6860
2450.0000,10.0000,92147.6268,687389845.6056,323433886.3128
2451.0000,10.0000,92147.6268,687481993.2324,323526033.9396
2452.0000,10.0000,92147.6268,687574140.8592,323618181.5664
2453.0000,10.0000,92147.6268,687666288.4860,323710329.1932
2454.0000,10.0000,92147.6268,687758436.1128,323802476.8200
2455.0000,10.0000,92147.6268,687850583.7396,323894624.4468
2456.0000,10.0000,92147.6268,687942731.3664,323986772.0736
2457.0000,10.0000,92147.6268,688034878.9932,324078919.7004
2458.0000,10.0000,92147.6268,688127026.6200,324171067.3272
2459.0000,10.0000,92147.6268,688219174.2468,324263214.9540
2460.0000,10.0000,92147.6268,688311321.8736,324355362.5808
2461.0000,10.0000,92147.6268,688403469.5004,324447510.2076
2462.0000,10.0000,92147.6268,688495617.1272,324539657.8344
2463.0000,10.0000,92147.6268,688587764.7540,324631805.4612
2464.0000,10.0000,92147.6268,688679912.3808,324723953.0880
2465.0000,10.0000,92147.6268,688772060.0076,324816100.7148
2466.0000,10.0000,92147.6268,688864207.6344,324908248.3416
2467.0000,10.0000,92147.6268,688956355.2612,325000395.9684
2468.0000,10.0000,92147.6268,689048502.8880,325092543.5952
2469.0000,10.0000,92147.6268,689140650.5148,325184691.2220
2470.0000,10.0000,92147.6268,689232798.1416,325276838.8488
2471.0000,10.0000,92147.6268,689324945.7684,325368986.4756
2472.0000,10.0000,92147.6268,689417093.3952,325461134.1024
2473.0000,10.0000,92147.6268,689509241.0220,325553281.7292
2474.0000,10.0000,92147.6268,689601388.6488,325645429.3560
2475.0000,10.0000,92147.6268,689693536.2756,325737576.9828
2476.0000,10.0000,92147.6268,689785683.9024,325829724.6096
2477.0000,10.0000,92147.6268,689877831.5292,325921872.2364
2478.0000,10.0000,92147.6268,689969979.1560,326014019.8632
2479.0000,10.0000,92147.6268,690062126.7828,326106167.4900
2480.0000,10.0000,92147.6268,690154274.4096,326198315.1168
2481.0000,10.0000,92147.6268,690246422.0364,326290462.7436
2482.0000,10.0000,92147.6268,690338569.6632,326382610.3704
2483.0000,10.0000,92147.6268,690430717.2900,326474757.9972
2484.0000,10.0000,92147.6268,690522864.9168,326566905.6240
2485.0000,10.0000,92147.6268,690615012.5436,326659053.2508
2486.0000,10.0000,92147.6268,690707160.1704,326751200.8776
2487.0000,10.0000,92147.6268,690799307.7972,326843348.5044
2488.0000,10.0000,92147.6268,690891455.4240,326935496.1312
2489.0000,10.0000,92147.6268,690983603.0508,327027643.7580
2490.0000,10.0000,92147.6268,691075750.6776,327119791.3848
2491.0000,10.0000,92147.6268,691167898.3044,327211939.0116
2492.0000,10.0000,92147.6268,691260045.9312,327304086.6384
2493.0000,10.0000,92147.6268,691352193.5580,327396234.2652
2494.0000,10.0000,92147.6268,691444341.1848,327488381.8920
2495.0000,10.0000,92147.6268,691536488.8116,327580529.5188
2496.0000,10.0000,92147.6268,691628636.4384,327672677.1456
2497.0000,10.0000,92147.6268,691720784.0652,327764824.7724
2498.0000,10.0000,92147.6268,691812931.6920,327856972.3992
2499.0000,10.0000,92147.6268,691905079.3188,327949120.0260
2500.0000,10.0000,92147.6268,691997226.9456,328041267.6528
2501.0000,10.0000,92147.6268,692089374.5724,328133415.2796
2502.0000,10.0000,92147.6268,692181522.1992,328225562.9064
2503.0000,10.0000,92147.6268,692273669.8260,328317710.5332
2504.0000,10.0000,92147.6268,692365817.4528,328409858.1600
2505.0000,10.0000,92147.6268,692457965.0796,328502005.7868
2506.0000,10.0000,92147.6268,692550112.7064,328594153.4136
2507.0000,10.0000,92147.6268,692642260.3332,328686301.0404
2508.0000,10.0000,92147.6268,692734407.9600,328778448.6672
2509.0000,10.0000,92147.6268,692826555.5868,328870596.2940
2510.0000,10.0000,92147.6268,692918703.2136,328962743.9208
2511.0000,10.0000,92147.6268,693010850.8404,329054891.5476
2512.0000,10.0000,92147.6268,693102998.4672,329147039.1744
2513.0000,10.0000,92147.6268,693195146.0940,329239186.8012
2514.0000,10.0000,92147.6268,693287293.7208,329331334.4280
2515.0000,10.0000,92147.6268,693379441.3476,329423482.0548
2516.0000,10.0000,92147.6268,693471588.9744,329515629.6816
2517.0000,10.0000,92147.6268,693563736.6012,329607777.3084
2518.0000,10.0000,92147.6268,693655884.2280,329699924.9352
2519.0000,10.0000,92147.6268,693748031.8548,329792072.5620
2520.0000,10.0000,92147.6268,693840179.4816,329884220.1888
2521.0000,10.0000,92147.6268,693932327.1084,329976367.8156
2522.0000,10.0000,92147.6268,694024474.7352,330068515.4424
2523.0000,10.0000,92147.6268,694116622.3620,330160663.0692
2524.0000,10.0000,92147.6268,694208769.9888,330252810.6960
2525.0000,10.0000,92147.6268,694300917.6156,330344958.3228
2526.0000,10.0000,92147.6268,694393065.2424,330437105.9496
2527.0000,10.0000,92147.6268,694485212.8692,330529253.5764
2528.0000,10.0000,92147.6268,694577360.4960,330621401.2032
2529.0000,10.0000,92147.6268,694669508.1228,330713548.8300
2530.0000,10.0000,92147.6268,694761655.7496,330805696.4568
2531.0000,10.0000,92147.6268,694853803.3764,330897844.0836
2532.0000,10.0000,92147.6268,694945951.0032,330989991.7104
2533.0000,10.0000,92147.6268,695038098.6300,331082139.3372
2534.0000,10.0000,92147.6268,695130246.2568,331174286.9640
2535.0000,10.0000,92147.6268,695222393.8836,331266434.5908
2536.0000,10.0000,92147.6268,695314541.5104,331358582.2176
2537.0000,10.0000,92147.6268,695406689.1372,331450729.8444
2538.0000,10.0000,92147.6268,695498836.7640,331542877.4712
2539.0000,10.0000,92147.6268,695590984.3908,331635025.0980
2540.0000,10.0000,92147.6268,695683132.0176,331727172.7248
2541.0000,10.0000,92147.6268,695775279.6444,331819320.3516
2542.0000,10.0000,92147.6268,695867427.2712,331911467.9784
2543.0000,10.0000,92147.6268,695959574.8980,332003615.6052
2544.0000,10.0000,92147.6268,696051722.5248,332095763.2320
2545.0000,10.0000,92147.6268,696143870.1516,332187910.8588
2546.0000,10.0000,92147.6268,696236017.7784,332280058.4856
2547.0000,10.0000,92147.6268,696328165.4052,332372206.1124
2548.0000,10.0000,92147.6268,696420313.0320,332464353.7392
2549.0000,10.0000,92147.6268,696512460.6588,332556501.3660
2550.0000,10.0000,92147.6268,696604608.2856,332648648.9928
2551.0000,10.0000,92147.6268,696696755.9124,332740796.6196
2552.0000,13.1600,143161.8324,696839917.7448,332883958.4520
2553.0000,10.0000,92147.6268,696932065.3716,332976106.0788
2554.0000,10.0000,92147.6268,697024212.9984,333068253.7056
2555.0000,10.0000,92147.6268,697116360.6252,333160401.3324
2556.0000,10.0000,92147.6268,697208508.2520,333252548.9592
2557.0000,10.0000,92147.6268,697300655.8788,333344696.5860
2558.0000,10.0000,92147.6268,697392803.5056,333436844.2128
2559.0000,10.0000,92147.6268,697484951.1324,333528991.8396
2560.0000,10.0000,92147.6268,697577098.7592,333621139.4664
2561.0000,10.0000,92147.6268,697669246.3860,333713287.0932
2562.0000,10.0000,92147.6268,697761394.0128,333805434.7200
2563.0000,10.0000,92147.6268,697853541.6396,333897582.3468
2564.0000,10.0000,92147.6268,697945689.2664,333989729.9736
2565.0000,10.0000,92147.6268,698037836.8932,334081877.6004
2566.0000,10.0000,92147.6268,698129984.5200,334174025.2272
2567.0000,10.0000,92147.6268,698222132.1468,334266172.8540
2568.0000,10.0000,92147.6268,698314279.7736,334358320.4808
2569.0000,10.0000,92147.6268,698406427.4004,334450468.1076
2570.0000,10.0000,92147.6268,698498575.0272,334542615.7344
2571.0000,10.0000,92147.6268,698590722.6540,334634763.3612
2572.0000,10.0000,92147.6268,698682870.2808,334726910.9880
2573.0000,10.0000,92147.6268,698775017.9076,334819058.6148
2574.0000,10.0000,92147.6268,698867165.5344,334911206.2416
2575.0000,10.0000,92147.6268,698959313.1612,335003353.8684
2576.0000,10.0000,92147.6268,699051460.7880,335095501.4952
2577.0000,10.0000,92147.6268,699143608.4148,335187649.1220
2578.0000,10.0000,92147.6268,699235756.0416,335279796.7488
2579.0000,10.0000,92147.6268,699327903.6684,335371944.3756
2580.0000,10.0000,92147.6268,699420051.2952,335464092.0024
2581.0000,10.0000,92147.6268,699512198.9220,335556239.6292
2582.0000,10.0000,92147.6268,699604346.5488,335648387.2560
2583.0000,10.0000,92147.6268,699696494.1756,335740534.8828
2584.0000,10.0000,92147.6268,699788641.8024,335832682.5096
2585.0000,10.0000,92147.6268,699880789.4292,335924830.1364
2586.0000,10.0000,92147.6268,699972937.0560,336016977.7632
2587.0000,10.0000,92147.6268,700065084.6828,336109125.3900
2588.0000,10.0000,92147.6268,700157232.3096,336201273.0168
2589.0000,10.0000,92147.6268,700249379.9364,336293420.6436
2590.0000,10.0000,92147.6268,700341527.5632,336385568.2704
2591.0000,10.0000,92147.6268,700433675.1900,336477715.8972
2592.0000,10.0000,92147.6268,700525822.8168,336569863.5240
2593.0000,10.0000,92147.6268,700617970.4436,336662011.1508
2594.0000,10.0000,92147.6268,700710118.0704,336754158.7776
2595.0000,10.0000,92147.6268,700802265.6972,336846306.4044
2596.0000,10.0000,92147.6268,700894413.3240,336938454.0312
2597.0000,10.0000,92147.6268,700986560.9508,337030601.6580
2598.0000,10.0000,92147.6268,701078708.5776,337122749.2848
2599.0000,10.0000,92147.6268,701170856.2044,337214896.9116
2600.0000,10.0000,92147.6268,701263003.8312,337307044.5384
2601.0000,10.0000,92147.6268,701355151.4580,337399192.1652
2602.0000,10.0000,92147.6268,701447299.0848,337491339.7920
2603.0000,10.0000,92147.6268,701539446.7116,337583487.4188
2604.0000,10.0000,92147.6268,701631594.3384,337675635.0456
2605.0000,10.0000,92147.6268,701723741.9652,337767782.6724
2606.0000,10.0000,92147.6268,701815889.5920,337859930.2992
2607.0000,10.0000,92147.6268,701908037.2188,337952077.9260
2608.0000,10.0000,92147.6268,702000184.8456,338044225.5528
2609.0000,10.0000,92147.6268,702092332.4724,338136373.1796
2610.0000,10.0000,92147.6268,702184480.0992,338228520.8064
2611.0000,10.0000,92147.6268,702276627.7260,338320668.4332
2612.0000,10.0000,92147.6268,702368775.3528,338412816.0600
2613.0000,10.0000,92147.6268,702460922.9796,338504963.6868
2614.0000,10.0000,92147.6268,702553070.6064,338597111.3136
2615.0000,10.0000,92147.6268,702645218.2332,338689258.9404
2616.0000,10.0000,92147.6268,702737365.8600,338781406.5672
2617.0000,10.0000,92147.6268,702829513.4868,338873554.1940
2618.0000,10.0000,92147.6268,702921661.1136,338965701.8208
2619.0000,10.0000,92147.6268,703013808.7404,339057849.4476
2620.0000,10.0000,92147.6268,703105956.3672,339149997.0744
2621.0000,10.0000,92147.6268,703198103.9940,339242144.7012
2622.0000,10.0000,92147.6268,703290251.6208,339334292.3280
2623.0000,10.0000,92147.6268,703382399.2476,339426439.9548
2624.0000,10.0000,92147.6268,703474546.8744,339518587.5816
2625.0000,10.0000,92147.6268,703566694.5012,339610735.2084
2626.0000,10.0000,92147.6268,703658842.1280,339702882.8352
2627.0000,10.0000,92147.6268,703750989.7548,339795030.4620
2628.0000,10.0000,92147.6268,703843137.3816,339887178.0888
2629.0000,10.0000,92147.6268,703935285.0084,339979325.7156
2630.0000,10.0000,92147.6268,704027432.6352,340071473.3424
2631.0000,10.0000,92147.6268,704119580.2620,340163620.9692
2632.0000,10.0000,92147.6268,704211727.8888,340255768.5960
2633.0000,10.0000,92147.6268,704303875.5156,340347916.2228
2634.0000,10.0000,92147.6268,704396023.1424,340440063.8496
2635.0000,10.0000,92147.6268,704488170.7692,340532211.4764
2636.0000,10.0000,92147.6268,704580318.3960,340624359.1032
2637.0000,10.5300,100703.8068,704681022.2028,340725062.9100
2638.0000,10.0000,92147.6268,704773169.8296,340817210.5368
2639.0000,10.0000,92147.6268,704865317.4564,340909358.1636
2640.0000,10.0000,92147.6268,704957465.0832,341001505.7904
2641.0000,10.0000,92147.6268,705049612.7100,341093653.4172
2642.0000,10.0000,92147.6268,705141760.3368,341185801.0440
2643.0000,10.0000,92147.6268,705233907.9636,341277948.6708
2644.0000,10.0000,92147.6268,705326055.5904,341370096.2976
2645.0000,10.0000,92147.6268,705418203.2172,341462243.9244
2646.0000,10.0000,92147.6268,705510350.8440,341554391.5512
2647.0000,10.0000,92147.6268,705602498.4708,341646539.1780
2648.0000,10.0000,92147.6268,705694646.0976,341738686.8048
2649.0000,10.0000,92147.6268,705786793.7244,341830834.4316
2650.0000,10.0000,92147.6268,705878941.3512,341922982.0584
2651.0000,10.0000,92147.6268,705971088.9780,342015129.6852
2652.0000,10.0000,92147.6268,706063236.6048,342107277.3120
2653.0000,10.0000,92147.6268,706155384.2316,342199424.9388
2654.0000,10.0000,92147.6268,706247531.8584,342291572.5656
2655.0000,10.0000,92147.6268,706339679.4852,342383720.1924
2656.0000,10.0000,92147.6268,706431827.1120,342475867.8192
2657.0000,10.0000,92147.6268,706523974.7388,342568015.4460
2658.0000,10.0000,92147.6268,706616122.3656,342660163.0728
2659.0000,10.0000,92147.6268,706708269.9924,342752310.6996
2660.0000,10.0000,92147.6268,706800417.6192,342844458.3264
2661.0000,10.0000,92147.6268,706892565.2460,342936605.9532
2662.0000,10.0000,92147.6268,706984712.8728,343028753.5800
2663.0000,10.0000,92147.6268,707076860.4996,343120901.2068
2664.0000,10.0000,92147.6268,707169008.1264,343213048.8336
2665.0000,10.0000,92147.6268,707261155.7532,343305196.4604
2666.0000,10.0000,92147.6268,707353303.3800,343397344.0872
2667.0000,10.0000,92147.6268,707445451.0068,343489491.7140
2668.0000,10.0000,92147.6268,707537598.6336,343581639.3408
2669.0000,10.0000,92147.6268,707629746.2604,343673786.9676
2670.0000,10.0000,92147.6268,707721893.8872,343765934.5944
2671.0000,10.0000,92147.6268,707814041.5140,343858082.2212
2672.0000,10.0000,92147.6268,707906189.1408,343950229.8480
2673.0000,10.0000,92147.6268,707998336.7676,344042377.4748
2674.0000,10.0000,92147.6268,708090484.3944,344134525.1016
2675.0000,10.0000,92147.6268,708182632.0212,344226672.7284
2676.0000,10.0000,92147.6268,708274779.6480,344318820.3552
2677.0000,10.0000,92147.6268,708366927.2748,344410967.9820
2678.0000,10.0000,92147.6268,708459074.9016,344503115.6088
2679.0000,10.0000,92147.6268,708551222.5284,344595263.2356
2680.0000,10.0000,92147.6268,708643370.1552,344687410.8624
2681.0000,10.0000,92147.6268,708735517.7820,344779558.4892
2682.0000,10.0000,92147.6268,708827665.4088,344871706.1160
2683.0000,10.0000,92147.6268,708919813.0356,344963853.7428
2684.0000,10.0000,92147.6268,709011960.6624,345056001.3696
2685.0000,10.0000,92147.6268,709104108.2892,345148148.9964
2686.0000,10.0000,92147.6268,709196255.9160,345240296.6232
2687.0000,10.0000,92147.6268,709288403.5428,345332444.2500
2688.0000,10.0000,92147.6268,709380551.1696,345424591.8768
2689.0000,10.0000,92147.6268,709472698.7964,345516739.5036
2690.0000,10.0000,92147.6268,709564846.4232,345608887.1304
2691.0000,10.0000,92147.6268,709656994.0500,345701034.7572
2692.0000,10.0000,92147.6268,709749141.6768,345793182.3840
2693.0000,10.0000,92147.6268,709841289.3036,345885330.0108
2694.0000,10.0000,92147.6268,709933436.9304,345977477.6376
2695.0000,10.0000,92147.6268,710025584.5572,346069625.2644
2696.0000,10.0000,92147.6268,710117732.1840,346161772.8912
2697.0000,10.0000,92147.6268,710209879.8108,346253920.5180
2698.0000,10.0000,92147.6268,710302027.4376,346346068.1448
2699.0000,10.0000,92147.6268,710394175.0644,346438215.7716
2700.0000,10.0000,92147.6268,710486322.6912,346530363.3984
2701.0000,10.0000,92147.6268,710578470.3180,346622511.0252
2702.0000,10.0000,92147.6268,710670617.9448,346714658.6520
2703.0000,10.0000,92147.6268,710762765.5716,346806806.2788
2704.0000,10.0000,92147.6268,710854913.1984,346898953.9056
2705.0000,10.0000,92147.6268,710947060.8252,346991101.5324
2706.0000,10.0000,92147.6268,711039208.4520,347083249.1592
2707.0000,10.0000,92147.6268,711131356.0788,347175396.7860
2708.0000,10.0000,92147.6268,711223503.7056,347267544.4128
2709.0000,10.0000,92147.6268,711315651.3324,347359692.0396
2710.0000,10.0000,92147.6268,711407798.9592,347451839.6664
2711.0000,10.0000,92147.6268,711499946.5860,347543987.2932
2712.0000,10.0000,92147.6268,711592094.2128,347636134.9200
2713.0000,10.0000,92147.6268,711684241.8396,347728282.5468
2714.0000,10.0000,92147.6268,711776389.4664,347820430.1736
2715.0000,10.0000,92147.6268,711868537.0932,347912577.8004
2716.0000,10.0000,92147.6268,711960684.7200,348004725.4272
2717.0000,10.0000,92147.6268,712052832.3468,348096873.0540
2718.0000,10.0000,92147.6268,712144979.9736,348189020.6808
2719.0000,10.0000,92147.6268,712237127.6004,348281168.3076
2720.0000,10.0000,92147.6268,712329275.2272,348373315.9344
2721.0000,10.0000,92147.6268,712421422.8540,348465463.5612
2722.0000,10.0000,92147.6268,712513570.4808,348557611.1880
2723.0000,10.0000,92147.6268,712605718.1076,348649758.8148
2724.0000,10.0000,92147.6268,712697865.7344,348741906.4416
2725.0000,12.8100,137511.5250,712835377.2594,348879417.9666
2726.0000,10.0000,92147.6268,712927524.8862,348971565.5934
2727.0000,10.0000,92147.6268,713019672.5130,349063713.2202
2728.0000,10.0000,92147.6268,713111820.1398,349155860.8470
2729.0000,10.0000,92147.6268,713203967.7666,349248008.4738
2730.0000,10.0000,92147.6268,713296115.3934,349340156.1006
