Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
2278.0000,10.0000,92147.6268,790944529.6380,359504040.9054
2279.0000,10.0000,92147.6268,791036677.2648,359596188.5322
2280.0000,10.0000,92147.6268,791128824.8916,359688336.1590
2281.0000,10.0000,92147.6268,791220972.5184,359780483.7858
2282.0000,10.0000,92147.6268,791313120.1452,359872631.4126
2283.0000,10.0000,92147.6268,791405267.7720,359964779.0394
2284.0000,10.0000,92147.6268,791497415.3988,360056926.6662
2285.0000,10.0000,92147.6268,791589563.0256,360149074.2930
2286.0000,10.0000,92147.6268,791681710.6524,360241221.9198
2287.0000,10.0000,92147.6268,791773858.2792,360333369.5466
2288.0000,10.0000,92147.6268,791866005.9060,360425517.1734
2289.0000,10.0000,92147.6268,791958153.5328,360517664.8002
2290.0000,10.0000,92147.6268,792050301.1596,360609812.4270
2291.0000,10.0000,92147.6268,792142448.7864,360701960.0538
2292.0000,10.0000,92147.6268,792234596.4132,360794107.6806
2293.0000,10.0000,92147.6268,792326744.0400,360886255.3074
2294.0000,10.0000,92147.6268,792418891.6668,360978402.9342
2295.0000,10.0000,92147.6268,792511039.2936,361070550.5610
2296.0000,10.0000,92147.6268,792603186.9204,361162698.1878
2297.0000,10.0000,92147.6268,792695334.5472,361254845.8146
2298.0000,10.0000,92147.6268,792787482.1740,361346993.4414
2299.0000,10.0000,92147.6268,792879629.8008,361439141.0682
2300.0000,10.0000,92147.6268,792971777.4276,361531288.6950
2301.0000,10.0000,92147.6268,793063925.0544,361623436.3218
2302.0000,10.0000,92147.6268,793156072.6812,361715583.9486
2303.0000,10.0000,92147.6268,793248220.3080,361807731.5754
2304.0000,10.0000,92147.6268,793340367.9348,361899879.2022
2305.0000,10.0000,92147.6268,793432515.5616,361992026.8290
2306.0000,10.0000,92147.6268,793524663.1884,362084174.4558
2307.0000,10.0000,92147.6268,793616810.8152,362176322.0826
2308.0000,10.0000,92147.6268,793708958.4420,362268469.7094
2309.0000,10.0000,92147.6268,793801106.0688,362360617.3362
2310.0000,10.0000,92147.6268,793893253.6956,362452764.9630
2311.0000,10.0000,92147.6268,793985401.3224,362544912.5898
2312.0000,10.0000,92147.6268,794077548.9492,362637060.2166
2313.0000,10.0000,92147.6268,794169696.5760,362729207.8434
2314.0000,10.0000,92147.6268,794261844.2028,362821355.4702
2315.0000,10.0000,92147.6268,794353991.8296,362913503.0970
2316.0000,10.0000,92147.6268,794446139.4564,363005650.7238
2317.0000,10.0000,92147.6268,794538287.0832,363097798.3506
2318.0000,10.0000,92147.6268,794630434.7100,363189945.9774
2319.0000,10.0000,92147.6268,794722582.3368,363282093.6042
2320.0000,10.0000,92147.6268,794814729.9636,363374241.2310
2321.0000,10.0000,92147.6268,794906877.5904,363466388.8578
2322.0000,10.0000,92147.6268,794999025.2172,363558536.4846
2323.0000,10.0000,92147.6268,795091172.8440,363650684.1114
2324.0000,10.0000,92147.6268,795183320.4708,363742831.7382
2325.0000,10.0000,92147.6268,795275468.0976,363834979.3650
2326.0000,10.0000,92147.6268,795367615.7244,363927126.9918
2327.0000,10.0000,92147.6268,795459763.3512,364019274.6186
2328.0000,10.0000,92147.6268,795551910.9780,364111422.2454
2329.0000,10.0000,92147.6268,795644058.6048,364203569.8722
2330.0000,10.0000,92147.6268,795736206.2316,364295717.4990
2331.0000,10.0000,92147.6268,795828353.8584,364387865.1258
2332.0000,10.0000,92147.6268,795920501.4852,364480012.7526
2333.0000,10.0000,92147.6268,796012649.1120,364572160.3794
2334.0000,10.0000,92147.6268,796104796.7388,364664308.0062
2335.0000,10.0000,92147.6268,796196944.3656,364756455.6330
2336.0000,10.0000,92147.6268,796289091.9924,364848603.2598
2337.0000,10.0000,92147.6268,796381239.6192,364940750.8866
2338.0000,10.0000,92147.6268,796473387.2460,365032898.5134
2339.0000,10.0000,92147.6268,796565534.8728,365125046.1402
2340.0000,10.0000,92147.6268,796657682.4996,365217193.7670
2341.0000,10.0000,92147.6268,796749830.1264,365309341.3938
2342.0000,10.0000,92147.6268,796841977.7532,365401489.0206
2343.0000,10.0000,92147.6268,796934125.3800,365493636.6474
2344.0000,10.0000,92147.6268,797026273.0068,365585784.2742
2345.0000,10.0000,92147.6268,797118420.6336,365677931.9010
2346.0000,10.0000,92147.6268,797210568.2604,365770079.5278
2347.0000,10.0000,92147.6268,797302715.8872,365862227.1546
2348.0000,10.0000,92147.6268,797394863.5140,365954374.7814
2349.0000,10.0000,92147.6268,797487011.1408,366046522.4082
2350.0000,10.0000,92147.6268,797579158.7676,366138670.0350
2351.0000,10.0000,92147.6268,797671306.3944,366230817.6618
2352.0000,10.0000,92147.6268,797763454.0212,366322965.2886
2353.0000,10.0000,92147.6268,797855601.6480,366415112.9154
2354.0000,10.0000,92147.6268,797947749.2748,366507260.5422
2355.0000,10.0000,92147.6268,798039896.9016,366599408.1690
2356.0000,10.0000,92147.6268,798132044.5284,366691555.7958
2357.0000,10.0000,92147.6268,798224192.1552,366783703.4226
2358.0000,10.0000,92147.6268,798316339.7820,366875851.0494
2359.0000,10.0000,92147.6268,798408487.4088,366967998.6762
2360.0000,10.0000,92147.6268,798500635.0356,367060146.3030
2361.0000,10.0000,92147.6268,798592782.6624,367152293.9298
2362.0000,10.0000,92147.6268,798684930.2892,367244441.5566
2363.0000,10.0000,92147.6268,798777077.9160,367336589.1834
2364.0000,10.0000,92147.6268,798869225.5428,367428736.8102
2365.0000,10.0000,92147.6268,798961373.1696,367520884.4370
2366.0000,10.0000,92147.6268,799053520.7964,367613032.0638
2367.0000,10.0000,92147.6268,799145668.4232,367705179.6906
2368.0000,10.0000,92147.6268,799237816.0500,367797327.3174
2369.0000,10.0000,92147.6268,799329963.6768,367889474.9442
2370.0000,10.0000,92147.6268,799422111.3036,367981622.5710
2371.0000,10.0000,92147.6268,799514258.9304,368073770.1978
2372.0000,10.0000,92147.6268,799606406.5572,368165917.8246
2373.0000,10.0000,92147.6268,799698554.1840,368258065.4514
2374.0000,10.0000,92147.6268,799790701.8108,368350213.0782
2375.0000,10.0000,92147.6268,799882849.4376,368442360.7050
2376.0000,10.0000,92147.6268,799974997.0644,368534508.3318
2377.0000,10.0000,92147.6268,800067144.6912,368626655.9586
2378.0000,10.0000,92147.6268,800159292.3180,368718803.5854
2379.0000,10.0000,92147.6268,800251439.9448,368810951.2122
2380.0000,10.0000,92147.6268,800343587.5716,368903098.8390
2381.0000,10.0000,92147.6268,800435735.1984,368995246.4658
2382.0000,10.0000,92147.6268,800527882.8252,369087394.0926
2383.0000,10.0000,92147.6268,800620030.4520,369179541.7194
2384.0000,10.0000,92147.6268,800712178.0788,369271689.3462
2385.0000,10.0000,92147.6268,800804325.7056,369363836.9730
2386.0000,10.0000,92147.6268,800896473.3324,369455984.5998
2387.0000,10.0000,92147.6268,800988620.9592,369548132.2266
2388.0000,10.0000,92147.6268,801080768.5860,369640279.8534
2389.0000,10.0000,92147.6268,801172916.2128,369732427.4802
2390.0000,10.0000,92147.6268,801265063.8396,369824575.1070
2391.0000,10.0000,92147.6268,801357211.4664,369916722.7338
2392.0000,10.0000,92147.6268,801449359.0932,370008870.3606
2393.0000,10.0000,92147.6268,801541506.7200,370101017.9874
2394.0000,10.0000,92147.6268,801633654.3468,370193165.6142
2395.0000,10.0000,92147.6268,801725801.9736,370285313.2410
2396.0000,10.0000,92147.6268,801817949.6004,370377460.8678
2397.0000,10.0000,92147.6268,801910097.2272,370469608.4946
2398.0000,10.0000,92147.6268,802002244.8540,370561756.1214
2399.0000,10.0000,92147.6268,802094392.4808,370653903.7482
2400.0000,10.0000,92147.6268,802186540.1076,370746051.3750
2401.0000,10.0000,92147.6268,802278687.7344,370838199.0018
2402.0000,10.0000,92147.6268,802370835.3612,370930346.6286
2403.0000,10.0000,92147.6268,802462982.9880,371022494.2554
2404.0000,10.0000,92147.6268,802555130.6148,371114641.8822
2405.0000,10.0000,92147.6268,802647278.2416,371206789.5090
2406.0000,10.0000,92147.6268,802739425.8684,371298937.1358
2407.0000,10.0000,92147.6268,802831573.4952,371391084.7626
2408.0000,10.0000,92147.6268,802923721.1220,371483232.3894
2409.0000,10.0000,92147.6268,803015868.7488,371575380.0162
2410.0000,10.0000,92147.6268,803108016.3756,371667527.6430
2411.0000,10.0000,92147.6268,803200164.0024,371759675.2698
2412.0000,10.0000,92147.6268,803292311.6292,371851822.8966
2413.0000,10.0000,92147.6268,803384459.2560,371943970.5234
2414.0000,10.0000,92147.6268,803476606.8828,372036118.1502
2415.0000,10.0000,92147.6268,803568754.5096,372128265.7770
2416.0000,10.0000,92147.6268,803660902.1364,372220413.4038
2417.0000,10.0000,92147.6268,803753049.7632,372312561.0306
2418.0000,10.0000,92147.6268,803845197.3900,372404708.6574
2419.0000,10.0000,92147.6268,803937345.0168,372496856.2842
2420.0000,10.0000,92147.6268,804029492.6436,372589003.9110
2421.0000,10.0000,92147.6268,804121640.2704,372681151.5378
2422.0000,10.0000,92147.6268,804213787.8972,372773299.1646
2423.0000,10.0000,92147.6268,804305935.5240,372865446.7914
2424.0000,10.0000,92147.6268,804398083.1508,372957594.4182
2425.0000,10.0000,92147.6268,804490230.7776,373049742.0450
2426.0000,10.0000,92147.6268,804582378.4044,373141889.6718
2427.0000,10.0000,92147.6268,804674526.0312,373234037.2986
2428.0000,10.0000,92147.6268,804766673.6580,373326184.9254
2429.0000,10.0000,92147.6268,804858821.2848,373418332.5522
2430.0000,10.0000,92147.6268,804950968.9116,373510480.1790
2431.0000,10.0000,92147.6268,805043116.5384,373602627.8058
2432.0000,10.0000,92147.6268,805135264.1652,373694775.4326
2433.0000,10.0000,92147.6268,805227411.7920,373786923.0594
2434.0000,10.0000,92147.6268,805319559.4188,373879070.6862
2435.0000,10.0000,92147.6268,805411707.0456,373971218.3130
2436.0000,10.0000,92147.6268,805503854.6724,374063365.9398
2437.0000,10.0000,92147.6268,805596002.2992,374155513.5666
2438.0000,10.0000,92147.6268,805688149.9260,374247661.1934
2439.0000,10.0000,92147.6268,805780297.5528,374339808.8202
2440.0000,10.0000,92147.6268,805872445.1796,374431956.4470
2441.0000,10.0000,92147.6268,805964592.8064,374524104.0738
2442.0000,10.0000,92147.6268,806056740.4332,374616251.7006
2443.0000,10.0000,92147.6268,806148888.0600,374708399.3274
2444.0000,10.0000,92147.6268,806241035.6868,374800546.9542
2445.0000,10.0000,92147.6268,806333183.3136,374892694.5810
2446.0000,10.0000,92147.6268,806425330.9404,374984842.2078
2447.0000,10.0000,92147.6268,806517478.5672,375076989.8346
2448.0000,10.0000,92147.6268,806609626.1940,375169137.4614
2449.0000,10.0000,92147.6268,806701773.8208,375261285.0882
2450.0000,10.0000,92147.6268,806793921.4476,375353432.7150
2451.0000,10.0000,92147.6268,806886069.0744,375445580.3418
2452.0000,10.0000,92147.6268,806978216.7012,375537727.9686
2453.0000,10.0000,92147.6268,807070364.3280,375629875.5954
2454.0000,10.0000,92147.6268,807162511.9548,375722023.2222
2455.0000,10.0000,92147.6268,807254659.5816,375814170.8490
2456.0000,10.0000,92147.6268,807346807.2084,375906318.4758
2457.0000,10.0000,92147.6268,807438954.8352,375998466.1026
2458.0000,10.0000,92147.6268,807531102.4620,376090613.7294
2459.0000,10.0000,92147.6268,807623250.0888,376182761.3562
2460.0000,10.0000,92147.6268,807715397.7156,376274908.9830
2461.0000,10.0000,92147.6268,807807545.3424,376367056.6098
2462.0000,10.0000,92147.6268,807899692.9692,376459204.2366
2463.0000,10.0000,92147.6268,807991840.5960,376551351.8634
2464.0000,10.0000,92147.6268,808083988.2228,376643499.4902
2465.0000,10.0000,92147.6268,808176135.8496,376735647.1170
2466.0000,10.0000,92147.6268,808268283.4764,376827794.7438
2467.0000,10.0000,92147.6268,808360431.1032,376919942.3706
2468.0000,10.0000,92147.6268,808452578.7300,377012089.9974
2469.0000,10.0000,92147.6268,808544726.3568,377104237.6242
2470.0000,10.0000,92147.6268,808636873.9836,377196385.2510
2471.0000,10.0000,92147.6268,808729021.6104,377288532.8778
2472.0000,10.0000,92147.6268,808821169.2372,377380680.5046
2473.0000,10.0000,92147.6268,808913316.8640,377472828.1314
2474.0000,10.0000,92147.6268,809005464.4908,377564975.7582
2475.0000,10.0000,92147.6268,809097612.1176,377657123.3850
2476.0000,10.0000,92147.6268,809189759.7444,377749271.0118
2477.0000,10.0000,92147.6268,809281907.3712,377841418.6386
2478.0000,10.0000,92147.6268,809374054.9980,377933566.2654
2479.0000,10.0000,92147.6268,809466202.6248,378025713.8922
2480.0000,10.0000,92147.6268,809558350.2516,378117861.5190
2481.0000,10.0000,92147.6268,809650497.8784,378210009.1458
2482.0000,10.0000,92147.6268,809742645.5052,378302156.7726
2483.0000,10.0000,92147.6268,809834793.1320,378394304.3994
2484.0000,10.0000,92147.6268,809926940.7588,378486452.0262
2485.0000,10.0000,92147.6268,810019088.3856,378578599.6530
2486.0000,10.0000,92147.6268,810111236.0124,378670747.2798
2487.0000,10.0000,92147.6268,810203383.6392,378762894.9066
2488.0000,10.0000,92147.6268,810295531.2660,378855042.5334
2489.0000,10.0000,92147.6268,810387678.8928,378947190.1602
2490.0000,10.0000,92147.6268,810479826.5196,379039337.7870
2491.0000,10.0000,92147.6268,810571974.1464,379131485.4138
2492.0000,10.0000,92147.6268,810664121.7732,379223633.0406
2493.0000,10.0000,92147.6268,810756269.4000,379315780.6674
2494.0000,10.0000,92147.6268,810848417.0268,379407928.2942
2495.0000,10.0000,92147.6268,810940564.6536,379500075.9210
2496.0000,10.0000,92147.6268,811032712.2804,379592223.5478
2497.0000,10.0000,92147.6268,811124859.9072,379684371.1746
2498.0000,10.0000,92147.6268,811217007.5340,379776518.8014
2499.0000,10.0000,92147.6268,811309155.1608,379868666.4282
2500.0000,10.0000,92147.6268,811401302.7876,379960814.0550
2501.0000,10.0000,92147.6268,811493450.4144,380052961.6818
2502.0000,10.0000,92147.6268,811585598.0412,380145109.3086
2503.0000,10.0000,92147.6268,811677745.6680,380237256.9354
2504.0000,10.0000,92147.6268,811769893.2948,380329404.5622
2505.0000,10.0000,92147.6268,811862040.9216,380421552.1890
2506.0000,10.0000,92147.6268,811954188.5484,380513699.8158
2507.0000,10.0000,92147.6268,812046336.1752,380605847.4426
2508.0000,10.0000,92147.6268,812138483.8020,380697995.0694
2509.0000,10.0000,92147.6268,812230631.4288,380790142.6962
2510.0000,10.0000,92147.6268,812322779.0556,380882290.3230
2511.0000,10.0000,92147.6268,812414926.6824,380974437.9498
2512.0000,10.0000,92147.6268,812507074.3092,381066585.5766
2513.0000,10.0000,92147.6268,812599221.9360,381158733.2034
2514.0000,10.0000,92147.6268,812691369.5628,381250880.8302
2515.0000,10.0000,92147.6268,812783517.1896,381343028.4570
2516.0000,10.0000,92147.6268,812875664.8164,381435176.0838
2517.0000,10.0000,92147.6268,812967812.4432,381527323.7106
2518.0000,10.0000,92147.6268,813059960.0700,381619471.3374
2519.0000,10.0000,92147.6268,813152107.6968,381711618.9642
2520.0000,10.0000,92147.6268,813244255.3236,381803766.5910
2521.0000,10.0000,92147.6268,813336402.9504,381895914.2178
2522.0000,10.0000,92147.6268,813428550.5772,381988061.8446
2523.0000,10.0000,92147.6268,813520698.2040,382080209.4714
2524.0000,10.0000,92147.6268,813612845.8308,382172357.0982
2525.0000,10.0000,92147.6268,813704993.4576,382264504.7250
2526.0000,10.0000,92147.6268,813797141.0844,382356652.3518
2527.0000,10.0000,92147.6268,813889288.7112,382448799.9786
2528.0000,10.0000,92147.6268,813981436.3380,382540947.6054
2529.0000,10.0000,92147.6268,814073583.9648,382633095.2322
2530.0000,10.0000,92147.6268,814165731.5916,382725242.8590
2531.0000,10.0000,92147.6268,814257879.2184,382817390.4858
2532.0000,10.0000,92147.6268,814350026.8452,382909538.1126
2533.0000,10.0000,92147.6268,814442174.4720,383001685.7394
2534.0000,10.0000,92147.6268,814534322.0988,383093833.3662
2535.0000,10.0000,92147.6268,814626469.7256,383185980.9930
2536.0000,10.0000,92147.6268,814718617.3524,383278128.6198
2537.0000,10.0000,92147.6268,814810764.9792,383370276.2466
2538.0000,10.0000,92147.6268,814902912.6060,383462423.8734
2539.0000,10.0000,92147.6268,814995060.2328,383554571.5002
2540.0000,10.0000,92147.6268,815087207.8596,383646719.1270
2541.0000,10.0000,92147.6268,815179355.4864,383738866.7538
2542.0000,10.0000,92147.6268,815271503.1132,383831014.3806
2543.0000,10.0000,92147.6268,815363650.7400,383923162.0074
2544.0000,10.0000,92147.6268,815455798.3668,384015309.6342
2545.0000,10.0000,92147.6268,815547945.9936,384107457.2610
2546.0000,10.0000,92147.6268,815640093.6204,384199604.8878
2547.0000,10.0000,92147.6268,815732241.2472,384291752.5146
2548.0000,10.0000,92147.6268,815824388.8740,384383900.1414
2549.0000,10.0000,92147.6268,815916536.5008,384476047.7682
2550.0000,10.0000,92147.6268,816008684.1276,384568195.3950
2551.0000,10.0000,92147.6268,816100831.7544,384660343.0218
2552.0000,10.0000,92147.6268,816192979.3812,384752490.6486
2553.0000,10.0000,92147.6268,816285127.0080,384844638.2754
2554.0000,10.0000,92147.6268,816377274.6348,384936785.9022
2555.0000,10.0000,92147.6268,816469422.2616,385028933.5290
2556.0000,10.0000,92147.6268,816561569.8884,385121081.1558
2557.0000,10.0000,92147.6268,816653717.5152,385213228.7826
2558.0000,10.0000,92147.6268,816745865.1420,385305376.4094
2559.0000,10.0000,92147.6268,816838012.7688,385397524.0362
2560.0000,10.0000,92147.6268,816930160.3956,385489671.6630
2561.0000,10.0000,92147.6268,817022308.0224,385581819.2898
2562.0000,10.0000,92147.6268,817114455.6492,385673966.9166
2563.0000,10.0000,92147.6268,817206603.2760,385766114.5434
2564.0000,10.0000,92147.6268,817298750.9028,385858262.1702
2565.0000,10.0000,92147.6268,817390898.5296,385950409.7970
2566.0000,10.0000,92147.6268,817483046.1564,386042557.4238
2567.0000,10.0000,92147.6268,817575193.7832,386134705.0506
2568.0000,10.0000,92147.6268,817667341.4100,386226852.6774
2569.0000,10.0000,92147.6268,817759489.0368,386319000.3042
2570.0000,10.0000,92147.6268,817851636.6636,386411147.9310
2571.0000,10.0000,92147.6268,817943784.2904,386503295.5578
2572.0000,10.0000,92147.6268,818035931.9172,386595443.1846
2573.0000,10.0000,92147.6268,818128079.5440,386687590.8114
2574.0000,10.0000,92147.6268,818220227.1708,386779738.4382
2575.0000,10.0000,92147.6268,818312374.7976,386871886.0650
2576.0000,10.0000,92147.6268,818404522.4244,386964033.6918
2577.0000,10.0000,92147.6268,818496670.0512,387056181.3186
2578.0000,10.0000,92147.6268,818588817.6780,387148328.9454
2579.0000,10.0000,92147.6268,818680965.3048,387240476.5722
2580.0000,10.0000,92147.6268,818773112.9316,387332624.1990
2581.0000,10.0000,92147.6268,818865260.5584,387424771.8258
2582.0000,10.0000,92147.6268,818957408.1852,387516919.4526
2583.0000,10.0000,92147.6268,819049555.8120,387609067.0794
2584.0000,10.0000,92147.6268,819141703.4388,387701214.7062
2585.0000,10.0000,92147.6268,819233851.0656,387793362.3330
2586.0000,10.0000,92147.6268,819325998.6924,387885509.9598
2587.0000,10.0000,92147.6268,819418146.3192,387977657.5866
2588.0000,10.0000,92147.6268,819510293.9460,388069805.2134
2589.0000,10.0000,92147.6268,819602441.5728,388161952.8402
2590.0000,10.0000,92147.6268,819694589.1996,388254100.4670
2591.0000,10.0000,92147.6268,819786736.8264,388346248.0938
2592.0000,10.0000,92147.6268,819878884.4532,388438395.7206
2593.0000,10.0000,92147.6268,819971032.0800,388530543.3474
2594.0000,10.0000,92147.6268,820063179.7068,388622690.9742
2595.0000,10.0000,92147.6268,820155327.3336,388714838.6010
2596.0000,10.0000,92147.6268,820247474.9604,388806986.2278
2597.0000,10.0000,92147.6268,820339622.5872,388899133.8546
2598.0000,10.0000,92147.6268,820431770.2140,388991281.4814
2599.0000,10.0000,92147.6268,820523917.8408,389083429.1082
2600.0000,10.0000,92147.6268,820616065.4676,389175576.7350
2601.0000,10.0000,92147.6268,820708213.0944,389267724.3618
2602.0000,10.0000,92147.6268,820800360.7212,389359871.9886
2603.0000,10.0000,92147.6268,820892508.3480,389452019.6154
2604.0000,10.0000,92147.6268,820984655.9748,389544167.2422
2605.0000,10.0000,92147.6268,821076803.6016,389636314.8690
2606.0000,10.0000,92147.6268,821168951.2284,389728462.4958
2607.0000,10.0000,92147.6268,821261098.8552,389820610.1226
2608.0000,10.0000,92147.6268,821353246.4820,389912757.7494
2609.0000,10.0000,92147.6268,821445394.1088,390004905.3762
2610.0000,10.0000,92147.6268,821537541.7356,390097053.0030
2611.0000,10.0000,92147.6268,821629689.3624,390189200.6298
2612.0000,10.0000,92147.6268,821721836.9892,390281348.2566
2613.0000,10.0000,92147.6268,821813984.6160,390373495.8834
2614.0000,10.0000,92147.6268,821906132.2428,390465643.5102
2615.0000,10.0000,92147.6268,821998279.8696,390557791.1370
2616.0000,10.0000,92147.6268,822090427.4964,390649938.7638
2617.0000,10.0000,92147.6268,822182575.1232,390742086.3906
2618.0000,10.0000,92147.6268,822274722.7500,390834234.0174
2619.0000,10.0000,92147.6268,822366870.3768,390926381.6442
2620.0000,10.0000,92147.6268,822459018.0036,391018529.2710
2621.0000,10.0000,92147.6268,822551165.6304,391110676.8978
2622.0000,10.0000,92147.6268,822643313.2572,391202824.5246
2623.0000,10.0000,92147.6268,822735460.8840,391294972.1514
2624.0000,10.0000,92147.6268,822827608.5108,391387119.7782
2625.0000,10.0000,92147.6268,822919756.1376,391479267.4050
2626.0000,10.0000,92147.6268,823011903.7644,391571415.0318
2627.0000,10.0000,92147.6268,823104051.3912,391663562.6586
2628.0000,10.0000,92147.6268,823196199.0180,391755710.2854
2629.0000,10.0000,92147.6268,823288346.6448,391847857.9122
2630.0000,10.0000,92147.6268,823380494.2716,391940005.5390
2631.0000,10.0000,92147.6268,823472641.8984,392032153.1658
2632.0000,10.0000,92147.6268,823564789.5252,392124300.7926
2633.0000,10.0000,92147.6268,823656937.1520,392216448.4194
2634.0000,10.0000,92147.6268,823749084.7788,392308596.0462
2635.0000,10.0000,92147.6268,823841232.4056,392400743.6730
2636.0000,10.0000,92147.6268,823933380.0324,392492891.2998
2637.0000,10.0000,92147.6268,824025527.6592,392585038.9266
2638.0000,10.0000,92147.6268,824117675.2860,392677186.5534
2639.0000,10.0000,92147.6268,824209822.9128,392769334.1802
2640.0000,10.0000,92147.6268,824301970.5396,392861481.8070
2641.0000,10.0000,92147.6268,824394118.1664,392953629.4338
2642.0000,10.0000,92147.6268,824486265.7932,393045777.0606
2643.0000,10.0000,92147.6268,824578413.4200,393137924.6874
2644.0000,10.0000,92147.6268,824670561.0468,393230072.3142
2645.0000,10.0000,92147.6268,824762708.6736,393322219.9410
2646.0000,10.0000,92147.6268,824854856.3004,393414367.5678
2647.0000,10.0000,92147.6268,824947003.9272,393506515.1946
2648.0000,10.0000,92147.6268,825039151.5540,393598662.8214
2649.0000,10.0000,92147.6268,825131299.1808,393690810.4482
2650.0000,10.0000,92147.6268,825223446.8076,393782958.0750
2651.0000,10.0000,92147.6268,825315594.4344,393875105.7018
2652.0000,10.0000,92147.6268,825407742.0612,393967253.3286
2653.0000,10.0000,92147.6268,825499889.6880,394059400.9554
2654.0000,10.0000,92147.6268,825592037.3148,394151548.5822
2655.0000,10.0000,92147.6268,825684184.9416,394243696.2090
2656.0000,10.0000,92147.6268,825776332.5684,394335843.8358
2657.0000,10.0000,92147.6268,825868480.1952,394427991.4626
2658.0000,10.0000,92147.6268,825960627.8220,394520139.0894
2659.0000,10.0000,92147.6268,826052775.4488,394612286.7162
2660.0000,10.0000,92147.6268,826144923.0756,394704434.3430
2661.0000,10.0000,92147.6268,826237070.7024,394796581.9698
2662.0000,10.0000,92147.6268,826329218.3292,394888729.5966
2663.0000,10.0000,92147.6268,826421365.9560,394980877.2234
2664.0000,10.0000,92147.6268,826513513.5828,395073024.8502
2665.0000,10.0000,92147.6268,826605661.2096,395165172.4770
2666.0000,10.0000,92147.6268,826697808.8364,395257320.1038
2667.0000,10.0000,92147.6268,826789956.4632,395349467.7306
2668.0000,10.0000,92147.6268,826882104.0900,395441615.3574
2669.0000,10.0000,92147.6268,826974251.7168,395533762.9842
2670.0000,10.0000,92147.6268,827066399.3436,395625910.6110
2671.0000,10.0000,92147.6268,827158546.9704,395718058.2378
2672.0000,10.0000,92147.6268,827250694.5972,395810205.8646
2673.0000,10.0000,92147.6268,827342842.2240,395902353.4914
2674.0000,10.0000,92147.6268,827434989.8508,395994501.1182
2675.0000,10.0000,92147.6268,827527137.4776,396086648.7450
2676.0000,10.0000,92147.6268,827619285.1044,396178796.3718
2677.0000,10.0000,92147.6268,827711432.7312,396270943.9986
2678.0000,10.0000,92147.6268,827803580.3580,396363091.6254
2679.0000,10.0000,92147.6268,827895727.9848,396455239.2522
2680.0000,10.0000,92147.6268,827987875.6116,396547386.8790
2681.0000,10.0000,92147.6268,828080023.2384,396639534.5058
2682.0000,10.0000,92147.6268,828172170.8652,396731682.1326
2683.0000,10.0000,92147.6268,828264318.4920,396823829.7594
2684.0000,10.0000,92147.6268,828356466.1188,396915977.3862
2685.0000,10.0000,92147.6268,828448613.7456,397008125.0130
2686.0000,10.0000,92147.6268,828540761.3724,397100272.6398
2687.0000,10.0000,92147.6268,828632908.9992,397192420.2666
2688.0000,10.0000,92147.6268,828725056.6260,397284567.8934
2689.0000,10.0000,92147.6268,828817204.2528,397376715.5202
2690.0000,10.0000,92147.6268,828909351.8796,397468863.1470
2691.0000,10.0000,92147.6268,829001499.5064,397561010.7738
2692.0000,10.0000,92147.6268,829093647.1332,397653158.4006
2693.0000,10.0000,92147.6268,829185794.7600,397745306.0274
2694.0000,10.0000,92147.6268,829277942.3868,397837453.6542
2695.0000,10.0000,92147.6268,829370090.0136,397929601.2810
2696.0000,10.0000,92147.6268,829462237.6404,398021748.9078
2697.0000,10.0000,92147.6268,829554385.2672,398113896.5346
2698.0000,10.0000,92147.6268,829646532.8940,398206044.1614
2699.0000,10.0000,92147.6268,829738680.5208,398298191.7882
2700.0000,10.0000,92147.6268,829830828.1476,398390339.4150
2701.0000,10.0000,92147.6268,829922975.7744,398482487.0418
2702.0000,10.0000,92147.6268,830015123.4012,398574634.6686
2703.0000,10.0000,92147.6268,830107271.0280,398666782.2954
2704.0000,10.0000,92147.6268,830199418.6548,398758929.9222
2705.0000,10.0000,92147.6268,830291566.2816,398851077.5490
2706.0000,10.0000,92147.6268,830383713.9084,398943225.1758
2707.0000,10.0000,92147.6268,830475861.5352,399035372.8026
2708.0000,10.0000,92147.6268,830568009.1620,399127520.4294
2709.0000,10.0000,92147.6268,830660156.7888,399219668.0562
2710.0000,10.0000,92147.6268,830752304.4156,399311815.6830
2711.0000,10.0000,92147.6268,830844452.0424,399403963.3098
2712.0000,10.0000,92147.6268,830936599.6692,399496110.9366
2713.0000,10.0000,92147.6268,831028747.2960,399588258.5634
2714.0000,10.0000,92147.6268,831120894.9228,399680406.1902
2715.0000,10.0000,92147.6268,831213042.5496,399772553.8170
2716.0000,10.0000,92147.6268,831305190.1764,399864701.4438
2717.0000,10.0000,92147.6268,831397337.8032,399956849.0706
2718.0000,10.0000,92147.6268,831489485.4300,400048996.6974
2719.0000,10.0000,92147.6268,831581633.0568,400141144.3242
2720.0000,10.0000,92147.6268,831673780.6836,400233291.9510
2721.0000,10.0000,92147.6268,831765928.3104,400325439.5778
2722.0000,10.0000,92147.6268,831858075.9372,400417587.2046
2723.0000,10.0000,92147.6268,831950223.5640,400509734.8314
2724.0000,10.0000,92147.6268,832042371.1908,400601882.4582
2725.0000,10.0000,92147.6268,832134518.8176,400694030.0850
2726.0000,10.0000,92147.6268,832226666.4444,400786177.7118
2727.0000,10.0000,92147.6268,832318814.0712,400878325.3386
