Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
2278.0000,10.0000,92147.6268,792976541.6844,362770725.8778
2279.0000,10.0000,92147.6268,793068689.3112,362862873.5046
2280.0000,10.0000,92147.6268,793160836.9380,362955021.1314
2281.0000,10.0000,92147.6268,793252984.5648,363047168.7582
2282.0000,10.0000,92147.6268,793345132.1916,363139316.3850
2283.0000,10.0000,92147.6268,793437279.8184,363231464.0118
2284.0000,10.0000,92147.6268,793529427.4452,363323611.6386
2285.0000,10.0000,92147.6268,793621575.0720,363415759.2654
2286.0000,10.0000,92147.6268,793713722.6988,363507906.8922
2287.0000,10.0000,92147.6268,793805870.3256,363600054.5190
2288.0000,10.0000,92147.6268,793898017.9524,363692202.1458
2289.0000,10.0000,92147.6268,793990165.5792,363784349.7726
2290.0000,10.0000,92147.6268,794082313.2060,363876497.3994
2291.0000,10.0000,92147.6268,794174460.8328,363968645.0262
2292.0000,10.0000,92147.6268,794266608.4596,364060792.6530
2293.0000,10.0000,92147.6268,794358756.0864,364152940.2798
2294.0000,10.0000,92147.6268,794450903.7132,364245087.9066
2295.0000,10.0000,92147.6268,794543051.3400,364337235.5334
2296.0000,10.0000,92147.6268,794635198.9668,364429383.1602
2297.0000,10.0000,92147.6268,794727346.5936,364521530.7870
2298.0000,10.0000,92147.6268,794819494.2204,364613678.4138
2299.0000,10.0000,92147.6268,794911641.8472,364705826.0406
2300.0000,10.0000,92147.6268,795003789.4740,364797973.6674
2301.0000,10.0000,92147.6268,795095937.1008,364890121.2942
2302.0000,10.0000,92147.6268,795188084.7276,364982268.9210
2303.0000,10.0000,92147.6268,795280232.3544,365074416.5478
2304.0000,10.0000,92147.6268,795372379.9812,365166564.1746
2305.0000,10.0000,92147.6268,795464527.6080,365258711.8014
2306.0000,10.0000,92147.6268,795556675.2348,365350859.4282
2307.0000,10.0000,92147.6268,795648822.8616,365443007.0550
2308.0000,10.0000,92147.6268,795740970.4884,365535154.6818
2309.0000,10.0000,92147.6268,795833118.1152,365627302.3086
2310.0000,10.0000,92147.6268,795925265.7420,365719449.9354
2311.0000,10.0000,92147.6268,796017413.3688,365811597.5622
2312.0000,10.0000,92147.6268,796109560.9956,365903745.1890
2313.0000,10.0000,92147.6268,796201708.6224,365995892.8158
2314.0000,10.0000,92147.6268,796293856.2492,366088040.4426
2315.0000,10.0000,92147.6268,796386003.8760,366180188.0694
2316.0000,10.0000,92147.6268,796478151.5028,366272335.6962
2317.0000,10.0000,92147.6268,796570299.1296,366364483.3230
2318.0000,10.0000,92147.6268,796662446.7564,366456630.9498
2319.0000,10.0000,92147.6268,796754594.3832,366548778.5766
2320.0000,10.0000,92147.6268,796846742.0100,366640926.2034
2321.0000,10.0000,92147.6268,796938889.6368,366733073.8302
2322.0000,10.0000,92147.6268,797031037.2636,366825221.4570
2323.0000,10.0000,92147.6268,797123184.8904,366917369.0838
2324.0000,10.0000,92147.6268,797215332.5172,367009516.7106
2325.0000,10.0000,92147.6268,797307480.1440,367101664.3374
2326.0000,10.0000,92147.6268,797399627.7708,367193811.9642
2327.0000,10.0000,92147.6268,797491775.3976,367285959.5910
2328.0000,10.0000,92147.6268,797583923.0244,367378107.2178
2329.0000,10.0000,92147.6268,797676070.6512,367470254.8446
2330.0000,10.0000,92147.6268,797768218.2780,367562402.4714
2331.0000,10.0000,92147.6268,797860365.9048,367654550.0982
2332.0000,10.0000,92147.6268,797952513.5316,367746697.7250
2333.0000,10.0000,92147.6268,798044661.1584,367838845.3518
2334.0000,10.0000,92147.6268,798136808.7852,367930992.9786
2335.0000,10.0000,92147.6268,798228956.4120,368023140.6054
2336.0000,10.0000,92147.6268,798321104.0388,368115288.2322
2337.0000,10.0000,92147.6268,798413251.6656,368207435.8590
2338.0000,10.0000,92147.6268,798505399.2924,368299583.4858
2339.0000,10.0000,92147.6268,798597546.9192,368391731.1126
2340.0000,10.0000,92147.6268,798689694.5460,368483878.7394
2341.0000,10.0000,92147.6268,798781842.1728,368576026.3662
2342.0000,10.0000,92147.6268,798873989.7996,368668173.9930
2343.0000,10.0000,92147.6268,798966137.4264,368760321.6198
2344.0000,10.0000,92147.6268,799058285.0532,368852469.2466
2345.0000,10.0000,92147.6268,799150432.6800,368944616.8734
2346.0000,10.0000,92147.6268,799242580.3068,369036764.5002
2347.0000,10.0000,92147.6268,799334727.9336,369128912.1270
2348.0000,10.0000,92147.6268,799426875.5604,369221059.7538
2349.0000,10.0000,92147.6268,799519023.1872,369313207.3806
2350.0000,10.0000,92147.6268,799611170.8140,369405355.0074
2351.0000,10.0000,92147.6268,799703318.4408,369497502.6342
2352.0000,10.0000,92147.6268,799795466.0676,369589650.2610
2353.0000,10.0000,92147.6268,799887613.6944,369681797.8878
2354.0000,10.0000,92147.6268,799979761.3212,369773945.5146
2355.0000,10.0000,92147.6268,800071908.9480,369866093.1414
2356.0000,10.0000,92147.6268,800164056.5748,369958240.7682
2357.0000,10.0000,92147.6268,800256204.2016,370050388.3950
2358.0000,10.0000,92147.6268,800348351.8284,370142536.0218
2359.0000,10.0000,92147.6268,800440499.4552,370234683.6486
2360.0000,10.0000,92147.6268,800532647.0820,370326831.2754
2361.0000,10.0000,92147.6268,800624794.7088,370418978.9022
2362.0000,10.0000,92147.6268,800716942.3356,370511126.5290
2363.0000,10.0000,92147.6268,800809089.9624,370603274.1558
2364.0000,10.0000,92147.6268,800901237.5892,370695421.7826
2365.0000,10.0000,92147.6268,800993385.2160,370787569.4094
2366.0000,10.0000,92147.6268,801085532.8428,370879717.0362
2367.0000,10.0000,92147.6268,801177680.4696,370971864.6630
2368.0000,10.0000,92147.6268,801269828.0964,371064012.2898
2369.0000,10.0000,92147.6268,801361975.7232,371156159.9166
2370.0000,10.0000,92147.6268,801454123.3500,371248307.5434
2371.0000,10.0000,92147.6268,801546270.9768,371340455.1702
2372.0000,10.0000,92147.6268,801638418.6036,371432602.7970
2373.0000,10.0000,92147.6268,801730566.2304,371524750.4238
2374.0000,10.0000,92147.6268,801822713.8572,371616898.0506
2375.0000,10.0000,92147.6268,801914861.4840,371709045.6774
2376.0000,10.0000,92147.6268,802007009.1108,371801193.3042
2377.0000,10.0000,92147.6268,802099156.7376,371893340.9310
2378.0000,10.0000,92147.6268,802191304.3644,371985488.5578
2379.0000,10.0000,92147.6268,802283451.9912,372077636.1846
2380.0000,10.0000,92147.6268,802375599.6180,372169783.8114
2381.0000,10.0000,92147.6268,802467747.2448,372261931.4382
2382.0000,10.0000,92147.6268,802559894.8716,372354079.0650
2383.0000,10.0000,92147.6268,802652042.4984,372446226.6918
2384.0000,10.0000,92147.6268,802744190.1252,372538374.3186
2385.0000,10.0000,92147.6268,802836337.7520,372630521.9454
2386.0000,10.0000,92147.6268,802928485.3788,372722669.5722
2387.0000,10.0000,92147.6268,803020633.0056,372814817.1990
2388.0000,10.0000,92147.6268,803112780.6324,372906964.8258
2389.0000,10.0000,92147.6268,803204928.2592,372999112.4526
2390.0000,10.0000,92147.6268,803297075.8860,373091260.0794
2391.0000,10.0000,92147.6268,803389223.5128,373183407.7062
2392.0000,10.0000,92147.6268,803481371.1396,373275555.3330
2393.0000,10.0000,92147.6268,803573518.7664,373367702.9598
2394.0000,10.0000,92147.6268,803665666.3932,373459850.5866
2395.0000,10.0000,92147.6268,803757814.0200,373551998.2134
2396.0000,10.0000,92147.6268,803849961.6468,373644145.8402
2397.0000,10.0000,92147.6268,803942109.2736,373736293.4670
2398.0000,10.0000,92147.6268,804034256.9004,373828441.0938
2399.0000,10.0000,92147.6268,804126404.5272,373920588.7206
2400.0000,10.0000,92147.6268,804218552.1540,374012736.3474
2401.0000,10.0000,92147.6268,804310699.7808,374104883.9742
2402.0000,10.0000,92147.6268,804402847.4076,374197031.6010
2403.0000,10.0000,92147.6268,804494995.0344,374289179.2278
2404.0000,10.0000,92147.6268,804587142.6612,374381326.8546
2405.0000,10.0000,92147.6268,804679290.2880,374473474.4814
2406.0000,10.0000,92147.6268,804771437.9148,374565622.1082
2407.0000,10.0000,92147.6268,804863585.5416,374657769.7350
2408.0000,10.0000,92147.6268,804955733.1684,374749917.3618
2409.0000,10.0000,92147.6268,805047880.7952,374842064.9886
2410.0000,10.0000,92147.6268,805140028.4220,374934212.6154
2411.0000,10.0000,92147.6268,805232176.0488,375026360.2422
2412.0000,10.0000,92147.6268,805324323.6756,375118507.8690
2413.0000,10.0000,92147.6268,805416471.3024,375210655.4958
2414.0000,10.0000,92147.6268,805508618.9292,375302803.1226
2415.0000,10.0000,92147.6268,805600766.5560,375394950.7494
2416.0000,10.0000,92147.6268,805692914.1828,375487098.3762
2417.0000,10.0000,92147.6268,805785061.8096,375579246.0030
2418.0000,10.0000,92147.6268,805877209.4364,375671393.6298
2419.0000,10.0000,92147.6268,805969357.0632,375763541.2566
2420.0000,10.0000,92147.6268,806061504.6900,375855688.8834
2421.0000,10.0000,92147.6268,806153652.3168,375947836.5102
2422.0000,10.0000,92147.6268,806245799.9436,376039984.1370
2423.0000,10.0000,92147.6268,806337947.5704,376132131.7638
2424.0000,10.0000,92147.6268,806430095.1972,376224279.3906
2425.0000,10.0000,92147.6268,806522242.8240,376316427.0174
2426.0000,10.0000,92147.6268,806614390.4508,376408574.6442
2427.0000,10.0000,92147.6268,806706538.0776,376500722.2710
2428.0000,10.0000,92147.6268,806798685.7044,376592869.8978
2429.0000,10.0000,92147.6268,806890833.3312,376685017.5246
2430.0000,10.0000,92147.6268,806982980.9580,376777165.1514
2431.0000,10.0000,92147.6268,807075128.5848,376869312.7782
2432.0000,10.0000,92147.6268,807167276.2116,376961460.4050
2433.0000,10.0000,92147.6268,807259423.8384,377053608.0318
2434.0000,10.0000,92147.6268,807351571.4652,377145755.6586
2435.0000,10.0000,92147.6268,807443719.0920,377237903.2854
2436.0000,10.0000,92147.6268,807535866.7188,377330050.9122
2437.0000,10.0000,92147.6268,807628014.3456,377422198.5390
2438.0000,10.0000,92147.6268,807720161.9724,377514346.1658
2439.0000,10.0000,92147.6268,807812309.5992,377606493.7926
2440.0000,10.0000,92147.6268,807904457.2260,377698641.4194
2441.0000,10.0000,92147.6268,807996604.8528,377790789.0462
2442.0000,10.0000,92147.6268,808088752.4796,377882936.6730
2443.0000,10.0000,92147.6268,808180900.1064,377975084.2998
2444.0000,10.0000,92147.6268,808273047.7332,378067231.9266
2445.0000,10.0000,92147.6268,808365195.3600,378159379.5534
2446.0000,10.0000,92147.6268,808457342.9868,378251527.1802
2447.0000,10.0000,92147.6268,808549490.6136,378343674.8070
2448.0000,10.0000,92147.6268,808641638.2404,378435822.4338
2449.0000,10.0000,92147.6268,808733785.8672,378527970.0606
2450.0000,10.0000,92147.6268,808825933.4940,378620117.6874
2451.0000,10.0000,92147.6268,808918081.1208,378712265.3142
2452.0000,10.0000,92147.6268,809010228.7476,378804412.9410
2453.0000,10.0000,92147.6268,809102376.3744,378896560.5678
2454.0000,10.0000,92147.6268,809194524.0012,378988708.1946
2455.0000,10.0000,92147.6268,809286671.6280,379080855.8214
2456.0000,10.0000,92147.6268,809378819.2548,379173003.4482
2457.0000,10.0000,92147.6268,809470966.8816,379265151.0750
2458.0000,10.0000,92147.6268,809563114.5084,379357298.7018
2459.0000,10.0000,92147.6268,809655262.1352,379449446.3286
2460.0000,10.0000,92147.6268,809747409.7620,379541593.9554
2461.0000,10.0000,92147.6268,809839557.3888,379633741.5822
2462.0000,10.0000,92147.6268,809931705.0156,379725889.2090
2463.0000,10.0000,92147.6268,810023852.6424,379818036.8358
2464.0000,10.0000,92147.6268,810116000.2692,379910184.4626
2465.0000,10.0000,92147.6268,810208147.8960,380002332.0894
2466.0000,10.0000,92147.6268,810300295.5228,380094479.7162
2467.0000,10.0000,92147.6268,810392443.1496,380186627.3430
2468.0000,10.0000,92147.6268,810484590.7764,380278774.9698
2469.0000,10.0000,92147.6268,810576738.4032,380370922.5966
2470.0000,10.0000,92147.6268,810668886.0300,380463070.2234
2471.0000,10.0000,92147.6268,810761033.6568,380555217.8502
2472.0000,10.0000,92147.6268,810853181.2836,380647365.4770
2473.0000,10.0000,92147.6268,810945328.9104,380739513.1038
2474.0000,10.0000,92147.6268,811037476.5372,380831660.7306
2475.0000,10.0000,92147.6268,811129624.1640,380923808.3574
2476.0000,10.0000,92147.6268,811221771.7908,381015955.9842
2477.0000,10.0000,92147.6268,811313919.4176,381108103.6110
2478.0000,10.0000,92147.6268,811406067.0444,381200251.2378
2479.0000,10.0000,92147.6268,811498214.6712,381292398.8646
2480.0000,10.0000,92147.6268,811590362.2980,381384546.4914
2481.0000,10.0000,92147.6268,811682509.9248,381476694.1182
2482.0000,10.0000,92147.6268,811774657.5516,381568841.7450
2483.0000,10.0000,92147.6268,811866805.1784,381660989.3718
2484.0000,10.0000,92147.6268,811958952.8052,381753136.9986
2485.0000,10.0000,92147.6268,812051100.4320,381845284.6254
2486.0000,10.0000,92147.6268,812143248.0588,381937432.2522
2487.0000,10.0000,92147.6268,812235395.6856,382029579.8790
2488.0000,10.0000,92147.6268,812327543.3124,382121727.5058
2489.0000,10.0000,92147.6268,812419690.9392,382213875.1326
2490.0000,10.0000,92147.6268,812511838.5660,382306022.7594
2491.0000,10.0000,92147.6268,812603986.1928,382398170.3862
2492.0000,10.0000,92147.6268,812696133.8196,382490318.0130
2493.0000,10.0000,92147.6268,812788281.4464,382582465.6398
2494.0000,10.0000,92147.6268,812880429.0732,382674613.2666
2495.0000,10.0000,92147.6268,812972576.7000,382766760.8934
2496.0000,10.0000,92147.6268,813064724.3268,382858908.5202
2497.0000,10.0000,92147.6268,813156871.9536,382951056.1470
2498.0000,10.0000,92147.6268,813249019.5804,383043203.7738
2499.0000,10.0000,92147.6268,813341167.2072,383135351.4006
2500.0000,10.0000,92147.6268,813433314.8340,383227499.0274
2501.0000,10.0000,92147.6268,813525462.4608,383319646.6542
2502.0000,10.0000,92147.6268,813617610.0876,383411794.2810
2503.0000,10.0000,92147.6268,813709757.7144,383503941.9078
2504.0000,10.0000,92147.6268,813801905.3412,383596089.5346
2505.0000,10.0000,92147.6268,813894052.9680,383688237.1614
2506.0000,10.0000,92147.6268,813986200.5948,383780384.7882
2507.0000,10.0000,92147.6268,814078348.2216,383872532.4150
2508.0000,10.0000,92147.6268,814170495.8484,383964680.0418
2509.0000,10.0000,92147.6268,814262643.4752,384056827.6686
2510.0000,10.0000,92147.6268,814354791.1020,384148975.2954
2511.0000,10.0000,92147.6268,814446938.7288,384241122.9222
2512.0000,10.0000,92147.6268,814539086.3556,384333270.5490
2513.0000,10.0000,92147.6268,814631233.9824,384425418.1758
2514.0000,10.0000,92147.6268,814723381.6092,384517565.8026
2515.0000,10.0000,92147.6268,814815529.2360,384609713.4294
2516.0000,10.0000,92147.6268,814907676.8628,384701861.0562
2517.0000,10.0000,92147.6268,814999824.4896,384794008.6830
2518.0000,10.0000,92147.6268,815091972.1164,384886156.3098
2519.0000,10.0000,92147.6268,815184119.7432,384978303.9366
2520.0000,10.0000,92147.6268,815276267.3700,385070451.5634
2521.0000,10.0000,92147.6268,815368414.9968,385162599.1902
2522.0000,10.0000,92147.6268,815460562.6236,385254746.8170
2523.0000,10.0000,92147.6268,815552710.2504,385346894.4438
2524.0000,10.0000,92147.6268,815644857.8772,385439042.0706
2525.0000,10.0000,92147.6268,815737005.5040,385531189.6974
2526.0000,10.0000,92147.6268,815829153.1308,385623337.3242
2527.0000,10.0000,92147.6268,815921300.7576,385715484.9510
2528.0000,10.0000,92147.6268,816013448.3844,385807632.5778
2529.0000,10.0000,92147.6268,816105596.0112,385899780.2046
2530.0000,10.0000,92147.6268,816197743.6380,385991927.8314
2531.0000,10.0000,92147.6268,816289891.2648,386084075.4582
2532.0000,10.0000,92147.6268,816382038.8916,386176223.0850
2533.0000,10.0000,92147.6268,816474186.5184,386268370.7118
2534.0000,10.0000,92147.6268,816566334.1452,386360518.3386
2535.0000,10.0000,92147.6268,816658481.7720,386452665.9654
2536.0000,10.0000,92147.6268,816750629.3988,386544813.5922
2537.0000,10.0000,92147.6268,816842777.0256,386636961.2190
2538.0000,10.0000,92147.6268,816934924.6524,386729108.8458
2539.0000,10.0000,92147.6268,817027072.2792,386821256.4726
2540.0000,10.0000,92147.6268,817119219.9060,386913404.0994
2541.0000,10.0000,92147.6268,817211367.5328,387005551.7262
2542.0000,10.0000,92147.6268,817303515.1596,387097699.3530
2543.0000,10.0000,92147.6268,817395662.7864,387189846.9798
2544.0000,10.0000,92147.6268,817487810.4132,387281994.6066
2545.0000,10.0000,92147.6268,817579958.0400,387374142.2334
2546.0000,10.0000,92147.6268,817672105.6668,387466289.8602
2547.0000,10.0000,92147.6268,817764253.2936,387558437.4870
2548.0000,10.0000,92147.6268,817856400.9204,387650585.1138
2549.0000,10.0000,92147.6268,817948548.5472,387742732.7406
2550.0000,10.0000,92147.6268,818040696.1740,387834880.3674
2551.0000,10.0000,92147.6268,818132843.8008,387927027.9942
2552.0000,10.0000,92147.6268,818224991.4276,388019175.6210
2553.0000,10.0000,92147.6268,818317139.0544,388111323.2478
2554.0000,10.0000,92147.6268,818409286.6812,388203470.8746
2555.0000,10.0000,92147.6268,818501434.3080,388295618.5014
2556.0000,10.0000,92147.6268,818593581.9348,388387766.1282
2557.0000,10.0000,92147.6268,818685729.5616,388479913.7550
2558.0000,10.0000,92147.6268,818777877.1884,388572061.3818
2559.0000,10.0000,92147.6268,818870024.8152,388664209.0086
2560.0000,10.0000,92147.6268,818962172.4420,388756356.6354
2561.0000,10.0000,92147.6268,819054320.0688,388848504.2622
2562.0000,10.0000,92147.6268,819146467.6956,388940651.8890
2563.0000,10.0000,92147.6268,819238615.3224,389032799.5158
2564.0000,10.0000,92147.6268,819330762.9492,389124947.1426
2565.0000,10.0000,92147.6268,819422910.5760,389217094.7694
2566.0000,10.0000,92147.6268,819515058.2028,389309242.3962
2567.0000,10.0000,92147.6268,819607205.8296,389401390.0230
2568.0000,10.0000,92147.6268,819699353.4564,389493537.6498
2569.0000,10.0000,92147.6268,819791501.0832,389585685.2766
2570.0000,10.0000,92147.6268,819883648.7100,389677832.9034
2571.0000,10.0000,92147.6268,819975796.3368,389769980.5302
2572.0000,10.0000,92147.6268,820067943.9636,389862128.1570
2573.0000,10.0000,92147.6268,820160091.5904,389954275.7838
2574.0000,10.0000,92147.6268,820252239.2172,390046423.4106
2575.0000,10.0000,92147.6268,820344386.8440,390138571.0374
2576.0000,10.0000,92147.6268,820436534.4708,390230718.6642
2577.0000,10.0000,92147.6268,820528682.0976,390322866.2910
2578.0000,10.0000,92147.6268,820620829.7244,390415013.9178
2579.0000,10.0000,92147.6268,820712977.3512,390507161.5446
2580.0000,10.0000,92147.6268,820805124.9780,390599309.1714
2581.0000,10.0000,92147.6268,820897272.6048,390691456.7982
2582.0000,10.0000,92147.6268,820989420.2316,390783604.4250
2583.0000,10.0000,92147.6268,821081567.8584,390875752.0518
2584.0000,10.0000,92147.6268,821173715.4852,390967899.6786
2585.0000,10.0000,92147.6268,821265863.1120,391060047.3054
2586.0000,10.0000,92147.6268,821358010.7388,391152194.9322
2587.0000,10.0000,92147.6268,821450158.3656,391244342.5590
2588.0000,10.0000,92147.6268,821542305.9924,391336490.1858
2589.0000,10.0000,92147.6268,821634453.6192,391428637.8126
2590.0000,10.0000,92147.6268,821726601.2460,391520785.4394
2591.0000,10.0000,92147.6268,821818748.8728,391612933.0662
2592.0000,10.0000,92147.6268,821910896.4996,391705080.6930
2593.0000,10.0000,92147.6268,822003044.1264,391797228.3198
2594.0000,10.0000,92147.6268,822095191.7532,391889375.9466
2595.0000,10.0000,92147.6268,822187339.3800,391981523.5734
2596.0000,10.0000,92147.6268,822279487.0068,392073671.2002
2597.0000,10.0000,92147.6268,822371634.6336,392165818.8270
2598.0000,10.0000,92147.6268,822463782.2604,392257966.4538
2599.0000,10.0000,92147.6268,822555929.8872,392350114.0806
2600.0000,10.0000,92147.6268,822648077.5140,392442261.7074
2601.0000,10.0000,92147.6268,822740225.1408,392534409.3342
2602.0000,10.0000,92147.6268,822832372.7676,392626556.9610
2603.0000,10.0000,92147.6268,822924520.3944,392718704.5878
2604.0000,10.0000,92147.6268,823016668.0212,392810852.2146
2605.0000,10.0000,92147.6268,823108815.6480,392902999.8414
2606.0000,10.0000,92147.6268,823200963.2748,392995147.4682
2607.0000,10.0000,92147.6268,823293110.9016,393087295.0950
2608.0000,10.0000,92147.6268,823385258.5284,393179442.7218
2609.0000,10.0000,92147.6268,823477406.1552,393271590.3486
2610.0000,10.0000,92147.6268,823569553.7820,393363737.9754
2611.0000,10.0000,92147.6268,823661701.4088,393455885.6022
2612.0000,10.0000,92147.6268,823753849.0356,393548033.2290
2613.0000,10.0000,92147.6268,823845996.6624,393640180.8558
2614.0000,10.0000,92147.6268,823938144.2892,393732328.4826
2615.0000,10.0000,92147.6268,824030291.9160,393824476.1094
2616.0000,10.0000,92147.6268,824122439.5428,393916623.7362
2617.0000,10.0000,92147.6268,824214587.1696,394008771.3630
2618.0000,10.0000,92147.6268,824306734.7964,394100918.9898
2619.0000,10.0000,92147.6268,824398882.4232,394193066.6166
2620.0000,10.0000,92147.6268,824491030.0500,394285214.2434
2621.0000,10.0000,92147.6268,824583177.6768,394377361.8702
2622.0000,10.0000,92147.6268,824675325.3036,394469509.4970
2623.0000,10.0000,92147.6268,824767472.9304,394561657.1238
2624.0000,10.0000,92147.6268,824859620.5572,394653804.7506
2625.0000,10.0000,92147.6268,824951768.1840,394745952.3774
2626.0000,10.0000,92147.6268,825043915.8108,394838100.0042
2627.0000,10.0000,92147.6268,825136063.4376,394930247.6310
2628.0000,10.0000,92147.6268,825228211.0644,395022395.2578
2629.0000,10.0000,92147.6268,825320358.6912,395114542.8846
2630.0000,10.0000,92147.6268,825412506.3180,395206690.5114
2631.0000,10.0000,92147.6268,825504653.9448,395298838.1382
2632.0000,10.0000,92147.6268,825596801.5716,395390985.7650
2633.0000,10.0000,92147.6268,825688949.1984,395483133.3918
2634.0000,10.0000,92147.6268,825781096.8252,395575281.0186
2635.0000,10.0000,92147.6268,825873244.4520,395667428.6454
2636.0000,10.0000,92147.6268,825965392.0788,395759576.2722
2637.0000,10.0000,92147.6268,826057539.7056,395851723.8990
2638.0000,10.0000,92147.6268,826149687.3324,395943871.5258
2639.0000,10.0000,92147.6268,826241834.9592,396036019.1526
2640.0000,10.0000,92147.6268,826333982.5860,396128166.7794
2641.0000,10.0000,92147.6268,826426130.2128,396220314.4062
2642.0000,10.0000,92147.6268,826518277.8396,396312462.0330
2643.0000,10.0000,92147.6268,826610425.4664,396404609.6598
2644.0000,10.0000,92147.6268,826702573.0932,396496757.2866
2645.0000,10.0000,92147.6268,826794720.7200,396588904.9134
2646.0000,10.0000,92147.6268,826886868.3468,396681052.5402
2647.0000,10.0000,92147.6268,826979015.9736,396773200.1670
2648.0000,10.0000,92147.6268,827071163.6004,396865347.7938
2649.0000,10.0000,92147.6268,827163311.2272,396957495.4206
2650.0000,10.0000,92147.6268,827255458.8540,397049643.0474
2651.0000,10.0000,92147.6268,827347606.4808,397141790.6742
2652.0000,10.0000,92147.6268,827439754.1076,397233938.3010
2653.0000,10.0000,92147.6268,827531901.7344,397326085.9278
2654.0000,10.0000,92147.6268,827624049.3612,397418233.5546
2655.0000,10.0000,92147.6268,827716196.9880,397510381.1814
2656.0000,10.0000,92147.6268,827808344.6148,397602528.8082
2657.0000,10.0000,92147.6268,827900492.2416,397694676.4350
2658.0000,10.0000,92147.6268,827992639.8684,397786824.0618
2659.0000,10.0000,92147.6268,828084787.4952,397878971.6886
2660.0000,10.0000,92147.6268,828176935.1220,397971119.3154
2661.0000,10.0000,92147.6268,828269082.7488,398063266.9422
2662.0000,10.0000,92147.6268,828361230.3756,398155414.5690
2663.0000,10.0000,92147.6268,828453378.0024,398247562.1958
2664.0000,10.0000,92147.6268,828545525.6292,398339709.8226
2665.0000,10.0000,92147.6268,828637673.2560,398431857.4494
2666.0000,10.0000,92147.6268,828729820.8828,398524005.0762
2667.0000,10.0000,92147.6268,828821968.5096,398616152.7030
2668.0000,10.0000,92147.6268,828914116.1364,398708300.3298
2669.0000,10.0000,92147.6268,829006263.7632,398800447.9566
2670.0000,10.0000,92147.6268,829098411.3900,398892595.5834
2671.0000,10.0000,92147.6268,829190559.0168,398984743.2102
2672.0000,10.0000,92147.6268,829282706.6436,399076890.8370
2673.0000,10.0000,92147.6268,829374854.2704,399169038.4638
2674.0000,10.0000,92147.6268,829467001.8972,399261186.0906
2675.0000,10.0000,92147.6268,829559149.5240,399353333.7174
2676.0000,10.0000,92147.6268,829651297.1508,399445481.3442
2677.0000,10.0000,92147.6268,829743444.7776,399537628.9710
2678.0000,10.0000,92147.6268,829835592.4044,399629776.5978
2679.0000,10.0000,92147.6268,829927740.0312,399721924.2246
2680.0000,10.0000,92147.6268,830019887.6580,399814071.8514
2681.0000,10.0000,92147.6268,830112035.2848,399906219.4782
2682.0000,10.0000,92147.6268,830204182.9116,399998367.1050
2683.0000,10.0000,92147.6268,830296330.5384,400090514.7318
2684.0000,10.0000,92147.6268,830388478.1652,400182662.3586
2685.0000,10.0000,92147.6268,830480625.7920,400274809.9854
2686.0000,10.0000,92147.6268,830572773.4188,400366957.6122
2687.0000,10.0000,92147.6268,830664921.0456,400459105.2390
2688.0000,10.0000,92147.6268,830757068.6724,400551252.8658
2689.0000,10.0000,92147.6268,830849216.2992,400643400.4926
2690.0000,10.0000,92147.6268,830941363.9260,400735548.1194
2691.0000,10.0000,92147.6268,831033511.5528,400827695.7462
2692.0000,10.0000,92147.6268,831125659.1796,400919843.3730
2693.0000,10.0000,92147.6268,831217806.8064,401011990.9998
2694.0000,10.0000,92147.6268,831309954.4332,401104138.6266
2695.0000,10.0000,92147.6268,831402102.0600,401196286.2534
2696.0000,10.0000,92147.6268,831494249.6868,401288433.8802
2697.0000,10.0000,92147.6268,831586397.3136,401380581.5070
2698.0000,10.0000,92147.6268,831678544.9404,401472729.1338
2699.0000,10.0000,92147.6268,831770692.5672,401564876.7606
2700.0000,10.0000,92147.6268,831862840.1940,401657024.3874
2701.0000,10.0000,92147.6268,831954987.8208,401749172.0142
2702.0000,10.0000,92147.6268,832047135.4476,401841319.6410
2703.0000,10.0000,92147.6268,832139283.0744,401933467.2678
2704.0000,10.0000,92147.6268,832231430.7012,402025614.8946
2705.0000,10.0000,92147.6268,832323578.3280,402117762.5214
2706.0000,10.0000,92147.6268,832415725.9548,402209910.1482
2707.0000,10.0000,92147.6268,832507873.5816,402302057.7750
2708.0000,10.0000,92147.6268,832600021.2084,402394205.4018
2709.0000,10.0000,92147.6268,832692168.8352,402486353.0286
2710.0000,10.0000,92147.6268,832784316.4620,402578500.6554
2711.0000,10.0000,92147.6268,832876464.0888,402670648.2822
2712.0000,10.0000,92147.6268,832968611.7156,402762795.9090
2713.0000,10.0000,92147.6268,833060759.3424,402854943.5358
2714.0000,10.0000,92147.6268,833152906.9692,402947091.1626
2715.0000,10.0000,92147.6268,833245054.5960,403039238.7894
2716.0000,10.0000,92147.6268,833337202.2228,403131386.4162
2717.0000,10.0000,92147.6268,833429349.8496,403223534.0430
2718.0000,10.0000,92147.6268,833521497.4764,403315681.6698
2719.0000,10.0000,92147.6268,833613645.1032,403407829.2966
2720.0000,10.0000,92147.6268,833705792.7300,403499976.9234
2721.0000,10.0000,92147.6268,833797940.3568,403592124.5502
2722.0000,10.0000,92147.6268,833890087.9836,403684272.1770
2723.0000,10.0000,92147.6268,833982235.6104,403776419.8038
2724.0000,10.0000,92147.6268,834074383.2372,403868567.4306
2725.0000,10.0000,92147.6268,834166530.8640,403960715.0574
2726.0000,10.0000,92147.6268,834258678.4908,404052862.6842
2727.0000,10.0000,92147.6268,834350826.1176,404145010.3110
