Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
2280.0000,10.0000,92147.6268,595540521.7476,258236901.9204
2281.0000,10.0000,92147.6268,595632669.3744,258329049.5472
2282.0000,10.0000,92147.6268,595724817.0012,258421197.1740
2283.0000,10.0000,92147.6268,595816964.6280,258513344.8008
2284.0000,10.0000,92147.6268,595909112.2548,258605492.4276
2285.0000,22.3400,291361.3290,596200473.5838,258896853.7566
2286.0000,10.0000,92147.6268,596292621.2106,258989001.3834
2287.0000,10.0000,92147.6268,596384768.8374,259081149.0102
2288.0000,10.0000,92147.6268,596476916.4642,259173296.6370
2289.0000,10.0000,92147.6268,596569064.0910,259265444.2638
2290.0000,10.0000,92147.6268,596661211.7178,259357591.8906
2291.0000,10.0000,92147.6268,596753359.3446,259449739.5174
2292.0000,10.0000,92147.6268,596845506.9714,259541887.1442
2293.0000,12.7700,136865.7756,596982372.7470,259678752.9198
2294.0000,10.0000,92147.6268,597074520.3738,259770900.5466
2295.0000,10.0000,92147.6268,597166668.0006,259863048.1734
2296.0000,10.0000,92147.6268,597258815.6274,259955195.8002
2297.0000,10.0000,92147.6268,597350963.2542,260047343.4270
2298.0000,10.0000,92147.6268,597443110.8810,260139491.0538
2299.0000,10.0000,92147.6268,597535258.5078,260231638.6806
2300.0000,10.0000,92147.6268,597627406.1346,260323786.3074
2301.0000,10.0000,92147.6268,597719553.7614,260415933.9342
2302.0000,10.0000,92147.6268,597811701.3882,260508081.5610
2303.0000,10.0000,92147.6268,597903849.0150,260600229.1878
2304.0000,10.0000,92147.6268,597995996.6418,260692376.8146
2305.0000,10.0000,92147.6268,598088144.2686,260784524.4414
2306.0000,10.0000,92147.6268,598180291.8954,260876672.0682
2307.0000,10.0000,92147.6268,598272439.5222,260968819.6950
2308.0000,24.5400,326877.5478,598599317.0700,261295697.2428
2309.0000,10.0000,92147.6268,598691464.6968,261387844.8696
2310.0000,10.0000,92147.6268,598783612.3236,261479992.4964
2311.0000,10.0000,92147.6268,598875759.9504,261572140.1232
2312.0000,10.0000,92147.6268,598967907.5772,261664287.7500
2313.0000,10.0000,92147.6268,599060055.2040,261756435.3768
2314.0000,10.0000,92147.6268,599152202.8308,261848583.0036
2315.0000,10.0000,92147.6268,599244350.4576,261940730.6304
2316.0000,10.0000,92147.6268,599336498.0844,262032878.2572
2317.0000,10.0000,92147.6268,599428645.7112,262125025.8840
2318.0000,18.1700,224041.9500,599652687.6612,262349067.8340
2319.0000,10.0000,92147.6268,599744835.2880,262441215.4608
2320.0000,10.0000,92147.6268,599836982.9148,262533363.0876
2321.0000,10.0000,92147.6268,599929130.5416,262625510.7144
2322.0000,10.0000,92147.6268,600021278.1684,262717658.3412
2323.0000,10.0000,92147.6268,600113425.7952,262809805.9680
2324.0000,10.0000,92147.6268,600205573.4220,262901953.5948
2325.0000,10.0000,92147.6268,600297721.0488,262994101.2216
2326.0000,10.0000,92147.6268,600389868.6756,263086248.8484
2327.0000,10.0000,92147.6268,600482016.3024,263178396.4752
2328.0000,10.0000,92147.6268,600574163.9292,263270544.1020
2329.0000,10.0000,92147.6268,600666311.5560,263362691.7288
2330.0000,10.0000,92147.6268,600758459.1828,263454839.3556
2331.0000,10.0000,92147.6268,600850606.8096,263546986.9824
2332.0000,10.0000,92147.6268,600942754.4364,263639134.6092
2333.0000,10.0000,92147.6268,601034902.0632,263731282.2360
2334.0000,10.0000,92147.6268,601127049.6900,263823429.8628
2335.0000,10.0000,92147.6268,601219197.3168,263915577.4896
2336.0000,18.0000,221297.5146,601440494.8314,264136875.0042
2337.0000,10.0000,92147.6268,601532642.4582,264229022.6310
2338.0000,10.0000,92147.6268,601624790.0850,264321170.2578
2339.0000,10.0000,92147.6268,601716937.7118,264413317.8846
2340.0000,10.0000,92147.6268,601809085.3386,264505465.5114
2341.0000,10.0000,92147.6268,601901232.9654,264597613.1382
2342.0000,10.0000,92147.6268,601993380.5922,264689760.7650
2343.0000,10.0000,92147.6268,602085528.2190,264781908.3918
2344.0000,10.0000,92147.6268,602177675.8458,264874056.0186
2345.0000,10.0000,92147.6268,602269823.4726,264966203.6454
2346.0000,10.0000,92147.6268,602361971.0994,265058351.2722
2347.0000,10.0000,92147.6268,602454118.7262,265150498.8990
2348.0000,10.0000,92147.6268,602546266.3530,265242646.5258
2349.0000,33.8400,477014.2926,603023280.6456,265719660.8184
2350.0000,10.0000,92147.6268,603115428.2724,265811808.4452
2351.0000,10.0000,92147.6268,603207575.8992,265903956.0720
2352.0000,10.0000,92147.6268,603299723.5260,265996103.6988
2353.0000,10.0000,92147.6268,603391871.1528,266088251.3256
2354.0000,10.0000,92147.6268,603484018.7796,266180398.9524
2355.0000,10.0000,92147.6268,603576166.4064,266272546.5792
2356.0000,10.0000,92147.6268,603668314.0332,266364694.2060
2357.0000,10.0000,92147.6268,603760461.6600,266456841.8328
2358.0000,10.0000,92147.6268,603852609.2868,266548989.4596
2359.0000,10.0000,92147.6268,603944756.9136,266641137.0864
2360.0000,10.0000,92147.6268,604036904.5404,266733284.7132
2361.0000,10.0000,92147.6268,604129052.1672,266825432.3400
2362.0000,10.0000,92147.6268,604221199.7940,266917579.9668
2363.0000,10.0000,92147.6268,604313347.4208,267009727.5936
2364.0000,10.0000,92147.6268,604405495.0476,267101875.2204
2365.0000,10.0000,92147.6268,604497642.6744,267194022.8472
2366.0000,10.0000,92147.6268,604589790.3012,267286170.4740
2367.0000,10.0000,92147.6268,604681937.9280,267378318.1008
2368.0000,10.0000,92147.6268,604774085.5548,267470465.7276
2369.0000,10.0000,92147.6268,604866233.1816,267562613.3544
2370.0000,10.0000,92147.6268,604958380.8084,267654760.9812
2371.0000,10.0000,92147.6268,605050528.4352,267746908.6080
2372.0000,10.0000,92147.6268,605142676.0620,267839056.2348
2373.0000,10.0000,92147.6268,605234823.6888,267931203.8616
2374.0000,10.0000,92147.6268,605326971.3156,268023351.4884
2375.0000,10.0000,92147.6268,605419118.9424,268115499.1152
2376.0000,10.0000,92147.6268,605511266.5692,268207646.7420
2377.0000,10.0000,92147.6268,605603414.1960,268299794.3688
2378.0000,10.0000,92147.6268,605695561.8228,268391941.9956
2379.0000,10.0000,92147.6268,605787709.4496,268484089.6224
2380.0000,10.0000,92147.6268,605879857.0764,268576237.2492
2381.0000,10.0000,92147.6268,605972004.7032,268668384.8760
2382.0000,10.0000,92147.6268,606064152.3300,268760532.5028
2383.0000,10.0000,92147.6268,606156299.9568,268852680.1296
2384.0000,10.0000,92147.6268,606248447.5836,268944827.7564
2385.0000,10.0000,92147.6268,606340595.2104,269036975.3832
2386.0000,10.0000,92147.6268,606432742.8372,269129123.0100
2387.0000,10.0000,92147.6268,606524890.4640,269221270.6368
2388.0000,10.0000,92147.6268,606617038.0908,269313418.2636
2389.0000,10.0000,92147.6268,606709185.7176,269405565.8904
2390.0000,10.0000,92147.6268,606801333.3444,269497713.5172
2391.0000,10.0000,92147.6268,606893480.9712,269589861.1440
2392.0000,10.0000,92147.6268,606985628.5980,269682008.7708
2393.0000,10.0000,92147.6268,607077776.2248,269774156.3976
2394.0000,10.0000,92147.6268,607169923.8516,269866304.0244
2395.0000,10.0000,92147.6268,607262071.4784,269958451.6512
2396.0000,10.0000,92147.6268,607354219.1052,270050599.2780
2397.0000,10.0000,92147.6268,607446366.7320,270142746.9048
2398.0000,10.0000,92147.6268,607538514.3588,270234894.5316
2399.0000,10.0000,92147.6268,607630661.9856,270327042.1584
2400.0000,10.0000,92147.6268,607722809.6124,270419189.7852
2401.0000,10.0000,92147.6268,607814957.2392,270511337.4120
2402.0000,10.0000,92147.6268,607907104.8660,270603485.0388
2403.0000,10.0000,92147.6268,607999252.4928,270695632.6656
2404.0000,10.0000,92147.6268,608091400.1196,270787780.2924
2405.0000,10.0000,92147.6268,608183547.7464,270879927.9192
2406.0000,10.0000,92147.6268,608275695.3732,270972075.5460
2407.0000,10.0000,92147.6268,608367843.0000,271064223.1728
2408.0000,10.0000,92147.6268,608459990.6268,271156370.7996
2409.0000,10.0000,92147.6268,608552138.2536,271248518.4264
2410.0000,10.0000,92147.6268,608644285.8804,271340666.0532
2411.0000,10.0000,92147.6268,608736433.5072,271432813.6800
2412.0000,10.0000,92147.6268,608828581.1340,271524961.3068
2413.0000,10.0000,92147.6268,608920728.7608,271617108.9336
2414.0000,28.1100,384510.6852,609305239.4460,272001619.6188
2415.0000,10.0000,92147.6268,609397387.0728,272093767.2456
2416.0000,10.0000,92147.6268,609489534.6996,272185914.8724
2417.0000,10.0000,92147.6268,609581682.3264,272278062.4992
2418.0000,10.0000,92147.6268,609673829.9532,272370210.1260
2419.0000,10.7900,104901.1782,609778731.1314,272475111.3042
2420.0000,10.0000,92147.6268,609870878.7582,272567258.9310
2421.0000,10.0000,92147.6268,609963026.3850,272659406.5578
2422.0000,10.0000,92147.6268,610055174.0118,272751554.1846
2423.0000,10.0000,92147.6268,610147321.6386,272843701.8114
2424.0000,10.0000,92147.6268,610239469.2654,272935849.4382
2425.0000,10.0000,92147.6268,610331616.8922,273027997.0650
2426.0000,10.0000,92147.6268,610423764.5190,273120144.6918
2427.0000,10.0000,92147.6268,610515912.1458,273212292.3186
2428.0000,10.0000,92147.6268,610608059.7726,273304439.9454
2429.0000,10.0000,92147.6268,610700207.3994,273396587.5722
2430.0000,10.0000,92147.6268,610792355.0262,273488735.1990
2431.0000,10.0000,92147.6268,610884502.6530,273580882.8258
2432.0000,10.0000,92147.6268,610976650.2798,273673030.4526
2433.0000,10.0000,92147.6268,611068797.9066,273765178.0794
2434.0000,10.0000,92147.6268,611160945.5334,273857325.7062
2435.0000,10.0000,92147.6268,611253093.1602,273949473.3330
2436.0000,10.0000,92147.6268,611345240.7870,274041620.9598
2437.0000,10.0000,92147.6268,611437388.4138,274133768.5866
2438.0000,10.0000,92147.6268,611529536.0406,274225916.2134
2439.0000,10.0000,92147.6268,611621683.6674,274318063.8402
2440.0000,10.0000,92147.6268,611713831.2942,274410211.4670
2441.0000,10.0000,92147.6268,611805978.9210,274502359.0938
2442.0000,10.0000,92147.6268,611898126.5478,274594506.7206
2443.0000,10.0000,92147.6268,611990274.1746,274686654.3474
2444.0000,10.0000,92147.6268,612082421.8014,274778801.9742
2445.0000,10.0000,92147.6268,612174569.4282,274870949.6010
2446.0000,10.0000,92147.6268,612266717.0550,274963097.2278
2447.0000,10.0000,92147.6268,612358864.6818,275055244.8546
2448.0000,10.0000,92147.6268,612451012.3086,275147392.4814
2449.0000,10.0000,92147.6268,612543159.9354,275239540.1082
2450.0000,10.0000,92147.6268,612635307.5622,275331687.7350
2451.0000,10.0000,92147.6268,612727455.1890,275423835.3618
2452.0000,10.0000,92147.6268,612819602.8158,275515982.9886
2453.0000,10.0000,92147.6268,612911750.4426,275608130.6154
2454.0000,10.0000,92147.6268,613003898.0694,275700278.2422
2455.0000,10.0000,92147.6268,613096045.6962,275792425.8690
2456.0000,10.0000,92147.6268,613188193.3230,275884573.4958
2457.0000,10.0000,92147.6268,613280340.9498,275976721.1226
2458.0000,10.0000,92147.6268,613372488.5766,276068868.7494
2459.0000,10.0000,92147.6268,613464636.2034,276161016.3762
2460.0000,10.0000,92147.6268,613556783.8302,276253164.0030
2461.0000,10.0000,92147.6268,613648931.4570,276345311.6298
2462.0000,10.0000,92147.6268,613741079.0838,276437459.2566
2463.0000,10.0000,92147.6268,613833226.7106,276529606.8834
2464.0000,10.0000,92147.6268,613925374.3374,276621754.5102
2465.0000,10.0000,92147.6268,614017521.9642,276713902.1370
2466.0000,10.0000,92147.6268,614109669.5910,276806049.7638
2467.0000,10.0000,92147.6268,614201817.2178,276898197.3906
2468.0000,10.0000,92147.6268,614293964.8446,276990345.0174
2469.0000,10.0000,92147.6268,614386112.4714,277082492.6442
2470.0000,10.0000,92147.6268,614478260.0982,277174640.2710
2471.0000,10.0000,92147.6268,614570407.7250,277266787.8978
2472.0000,10.0000,92147.6268,614662555.3518,277358935.5246
2473.0000,10.0000,92147.6268,614754702.9786,277451083.1514
2474.0000,10.0000,92147.6268,614846850.6054,277543230.7782
2475.0000,10.0000,92147.6268,614938998.2322,277635378.4050
2476.0000,10.0000,92147.6268,615031145.8590,277727526.0318
2477.0000,10.0000,92147.6268,615123293.4858,277819673.6586
2478.0000,10.0000,92147.6268,615215441.1126,277911821.2854
2479.0000,10.0000,92147.6268,615307588.7394,278003968.9122
2480.0000,10.0000,92147.6268,615399736.3662,278096116.5390
2481.0000,10.0000,92147.6268,615491883.9930,278188264.1658
2482.0000,10.0000,92147.6268,615584031.6198,278280411.7926
2483.0000,10.0000,92147.6268,615676179.2466,278372559.4194
2484.0000,10.0000,92147.6268,615768326.8734,278464707.0462
2485.0000,10.0000,92147.6268,615860474.5002,278556854.6730
2486.0000,10.0000,92147.6268,615952622.1270,278649002.2998
2487.0000,10.0000,92147.6268,616044769.7538,278741149.9266
2488.0000,10.0000,92147.6268,616136917.3806,278833297.5534
2489.0000,10.0000,92147.6268,616229065.0074,278925445.1802
2490.0000,10.0000,92147.6268,616321212.6342,279017592.8070
2491.0000,10.0000,92147.6268,616413360.2610,279109740.4338
2492.0000,10.0000,92147.6268,616505507.8878,279201888.0606
2493.0000,10.0000,92147.6268,616597655.5146,279294035.6874
2494.0000,27.6700,377407.4418,616975062.9564,279671443.1292
2495.0000,10.0000,92147.6268,617067210.5832,279763590.7560
2496.0000,10.0000,92147.6268,617159358.2100,279855738.3828
2497.0000,10.0000,92147.6268,617251505.8368,279947886.0096
2498.0000,10.0000,92147.6268,617343653.4636,280040033.6364
2499.0000,10.0000,92147.6268,617435801.0904,280132181.2632
2500.0000,10.0000,92147.6268,617527948.7172,280224328.8900
2501.0000,10.0000,92147.6268,617620096.3440,280316476.5168
2502.0000,15.2600,177063.6780,617797160.0220,280493540.1948
2503.0000,10.0000,92147.6268,617889307.6488,280585687.8216
2504.0000,10.0000,92147.6268,617981455.2756,280677835.4484
2505.0000,10.0000,92147.6268,618073602.9024,280769983.0752
2506.0000,10.0000,92147.6268,618165750.5292,280862130.7020
2507.0000,10.0000,92147.6268,618257898.1560,280954278.3288
2508.0000,10.0000,92147.6268,618350045.7828,281046425.9556
2509.0000,10.0000,92147.6268,618442193.4096,281138573.5824
2510.0000,10.0000,92147.6268,618534341.0364,281230721.2092
2511.0000,10.0000,92147.6268,618626488.6632,281322868.8360
2512.0000,10.0000,92147.6268,618718636.2900,281415016.4628
2513.0000,10.0000,92147.6268,618810783.9168,281507164.0896
2514.0000,10.0000,92147.6268,618902931.5436,281599311.7164
2515.0000,10.0000,92147.6268,618995079.1704,281691459.3432
2516.0000,10.0000,92147.6268,619087226.7972,281783606.9700
2517.0000,10.0000,92147.6268,619179374.4240,281875754.5968
2518.0000,10.0000,92147.6268,619271522.0508,281967902.2236
2519.0000,10.0000,92147.6268,619363669.6776,282060049.8504
2520.0000,10.0000,92147.6268,619455817.3044,282152197.4772
2521.0000,10.0000,92147.6268,619547964.9312,282244345.1040
2522.0000,10.0000,92147.6268,619640112.5580,282336492.7308
2523.0000,10.0000,92147.6268,619732260.1848,282428640.3576
2524.0000,10.0000,92147.6268,619824407.8116,282520787.9844
2525.0000,10.0000,92147.6268,619916555.4384,282612935.6112
2526.0000,10.0000,92147.6268,620008703.0652,282705083.2380
2527.0000,10.0000,92147.6268,620100850.6920,282797230.8648
2528.0000,10.0000,92147.6268,620192998.3188,282889378.4916
2529.0000,10.0000,92147.6268,620285145.9456,282981526.1184
2530.0000,10.0000,92147.6268,620377293.5724,283073673.7452
2531.0000,10.0000,92147.6268,620469441.1992,283165821.3720
2532.0000,10.0000,92147.6268,620561588.8260,283257968.9988
2533.0000,10.0000,92147.6268,620653736.4528,283350116.6256
2534.0000,10.0000,92147.6268,620745884.0796,283442264.2524
2535.0000,10.0000,92147.6268,620838031.7064,283534411.8792
2536.0000,10.0000,92147.6268,620930179.3332,283626559.5060
2537.0000,10.0000,92147.6268,621022326.9600,283718707.1328
2538.0000,10.0000,92147.6268,621114474.5868,283810854.7596
2539.0000,10.0000,92147.6268,621206622.2136,283903002.3864
2540.0000,10.0000,92147.6268,621298769.8404,283995150.0132
2541.0000,10.0000,92147.6268,621390917.4672,284087297.6400
2542.0000,10.0000,92147.6268,621483065.0940,284179445.2668
2543.0000,10.0000,92147.6268,621575212.7208,284271592.8936
2544.0000,10.0000,92147.6268,621667360.3476,284363740.5204
2545.0000,10.0000,92147.6268,621759507.9744,284455888.1472
2546.0000,10.0000,92147.6268,621851655.6012,284548035.7740
2547.0000,10.0000,92147.6268,621943803.2280,284640183.4008
2548.0000,10.0000,92147.6268,622035950.8548,284732331.0276
2549.0000,10.0000,92147.6268,622128098.4816,284824478.6544
2550.0000,10.0000,92147.6268,622220246.1084,284916626.2812
2551.0000,10.0000,92147.6268,622312393.7352,285008773.9080
2552.0000,10.0000,92147.6268,622404541.3620,285100921.5348
2553.0000,10.0000,92147.6268,622496688.9888,285193069.1616
2554.0000,10.0000,92147.6268,622588836.6156,285285216.7884
2555.0000,10.0000,92147.6268,622680984.2424,285377364.4152
2556.0000,10.0000,92147.6268,622773131.8692,285469512.0420
2557.0000,10.0000,92147.6268,622865279.4960,285561659.6688
2558.0000,10.0000,92147.6268,622957427.1228,285653807.2956
2559.0000,10.0000,92147.6268,623049574.7496,285745954.9224
2560.0000,10.0000,92147.6268,623141722.3764,285838102.5492
2561.0000,14.3000,161565.6918,623303288.0682,285999668.2410
2562.0000,10.0000,92147.6268,623395435.6950,286091815.8678
2563.0000,10.0000,92147.6268,623487583.3218,286183963.4946
2564.0000,10.0000,92147.6268,623579730.9486,286276111.1214
2565.0000,10.0000,92147.6268,623671878.5754,286368258.7482
2566.0000,10.0000,92147.6268,623764026.2022,286460406.3750
2567.0000,10.0000,92147.6268,623856173.8290,286552554.0018
2568.0000,10.0000,92147.6268,623948321.4558,286644701.6286
2569.0000,10.0000,92147.6268,624040469.0826,286736849.2554
2570.0000,10.0000,92147.6268,624132616.7094,286828996.8822
2571.0000,10.0000,92147.6268,624224764.3362,286921144.5090
2572.0000,10.0000,92147.6268,624316911.9630,287013292.1358
2573.0000,10.0000,92147.6268,624409059.5898,287105439.7626
2574.0000,10.0000,92147.6268,624501207.2166,287197587.3894
2575.0000,10.0000,92147.6268,624593354.8434,287289735.0162
2576.0000,10.0000,92147.6268,624685502.4702,287381882.6430
2577.0000,10.0000,92147.6268,624777650.0970,287474030.2698
2578.0000,10.0000,92147.6268,624869797.7238,287566177.8966
2579.0000,10.0000,92147.6268,624961945.3506,287658325.5234
2580.0000,10.0000,92147.6268,625054092.9774,287750473.1502
2581.0000,10.0000,92147.6268,625146240.6042,287842620.7770
2582.0000,10.0000,92147.6268,625238388.2310,287934768.4038
2583.0000,10.0000,92147.6268,625330535.8578,288026916.0306
2584.0000,10.0000,92147.6268,625422683.4846,288119063.6574
2585.0000,10.0000,92147.6268,625514831.1114,288211211.2842
2586.0000,10.0000,92147.6268,625606978.7382,288303358.9110
2587.0000,10.0000,92147.6268,625699126.3650,288395506.5378
2588.0000,10.0000,92147.6268,625791273.9918,288487654.1646
2589.0000,10.0000,92147.6268,625883421.6186,288579801.7914
2590.0000,10.0000,92147.6268,625975569.2454,288671949.4182
2591.0000,10.0000,92147.6268,626067716.8722,288764097.0450
2592.0000,10.0000,92147.6268,626159864.4990,288856244.6718
2593.0000,10.0000,92147.6268,626252012.1258,288948392.2986
2594.0000,10.0000,92147.6268,626344159.7526,289040539.9254
2595.0000,10.0000,92147.6268,626436307.3794,289132687.5522
2596.0000,10.0000,92147.6268,626528455.0062,289224835.1790
2597.0000,10.0000,92147.6268,626620602.6330,289316982.8058
2598.0000,10.0000,92147.6268,626712750.2598,289409130.4326
2599.0000,10.0000,92147.6268,626804897.8866,289501278.0594
2600.0000,10.0000,92147.6268,626897045.5134,289593425.6862
2601.0000,10.0000,92147.6268,626989193.1402,289685573.3130
2602.0000,10.0000,92147.6268,627081340.7670,289777720.9398
2603.0000,10.0000,92147.6268,627173488.3938,289869868.5666
2604.0000,10.0000,92147.6268,627265636.0206,289962016.1934
2605.0000,10.0000,92147.6268,627357783.6474,290054163.8202
2606.0000,10.0000,92147.6268,627449931.2742,290146311.4470
2607.0000,10.0000,92147.6268,627542078.9010,290238459.0738
2608.0000,10.0000,92147.6268,627634226.5278,290330606.7006
2609.0000,10.0000,92147.6268,627726374.1546,290422754.3274
2610.0000,10.0000,92147.6268,627818521.7814,290514901.9542
2611.0000,10.0000,92147.6268,627910669.4082,290607049.5810
2612.0000,10.0000,92147.6268,628002817.0350,290699197.2078
2613.0000,10.0000,92147.6268,628094964.6618,290791344.8346
2614.0000,10.0000,92147.6268,628187112.2886,290883492.4614
2615.0000,10.0000,92147.6268,628279259.9154,290975640.0882
2616.0000,10.0000,92147.6268,628371407.5422,291067787.7150
2617.0000,10.0000,92147.6268,628463555.1690,291159935.3418
2618.0000,10.0000,92147.6268,628555702.7958,291252082.9686
2619.0000,10.0000,92147.6268,628647850.4226,291344230.5954
2620.0000,10.0000,92147.6268,628739998.0494,291436378.2222
2621.0000,10.0000,92147.6268,628832145.6762,291528525.8490
2622.0000,10.0000,92147.6268,628924293.3030,291620673.4758
2623.0000,10.0000,92147.6268,629016440.9298,291712821.1026
2624.0000,10.0000,92147.6268,629108588.5566,291804968.7294
2625.0000,10.0000,92147.6268,629200736.1834,291897116.3562
2626.0000,10.0000,92147.6268,629292883.8102,291989263.9830
2627.0000,10.0000,92147.6268,629385031.4370,292081411.6098
2628.0000,10.0000,92147.6268,629477179.0638,292173559.2366
2629.0000,10.0000,92147.6268,629569326.6906,292265706.8634
2630.0000,10.0000,92147.6268,629661474.3174,292357854.4902
2631.0000,10.0000,92147.6268,629753621.9442,292450002.1170
2632.0000,10.0000,92147.6268,629845769.5710,292542149.7438
2633.0000,10.0000,92147.6268,629937917.1978,292634297.3706
2634.0000,10.0000,92147.6268,630030064.8246,292726444.9974
2635.0000,10.0000,92147.6268,630122212.4514,292818592.6242
2636.0000,10.0000,92147.6268,630214360.0782,292910740.2510
2637.0000,10.0000,92147.6268,630306507.7050,293002887.8778
2638.0000,10.0000,92147.6268,630398655.3318,293095035.5046
2639.0000,10.0000,92147.6268,630490802.9586,293187183.1314
2640.0000,10.0000,92147.6268,630582950.5854,293279330.7582
2641.0000,10.0000,92147.6268,630675098.2122,293371478.3850
2642.0000,10.0000,92147.6268,630767245.8390,293463626.0118
2643.0000,10.0000,92147.6268,630859393.4658,293555773.6386
2644.0000,10.0000,92147.6268,630951541.0926,293647921.2654
2645.0000,10.0000,92147.6268,631043688.7194,293740068.8922
2646.0000,10.0000,92147.6268,631135836.3462,293832216.5190
2647.0000,10.0000,92147.6268,631227983.9730,293924364.1458
2648.0000,10.0000,92147.6268,631320131.5998,294016511.7726
2649.0000,10.0000,92147.6268,631412279.2266,294108659.3994
2650.0000,10.0000,92147.6268,631504426.8534,294200807.0262
2651.0000,10.0000,92147.6268,631596574.4802,294292954.6530
2652.0000,10.0000,92147.6268,631688722.1070,294385102.2798
2653.0000,10.0000,92147.6268,631780869.7338,294477249.9066
2654.0000,10.0000,92147.6268,631873017.3606,294569397.5334
2655.0000,10.0000,92147.6268,631965164.9874,294661545.1602
2656.0000,10.0000,92147.6268,632057312.6142,294753692.7870
2657.0000,14.5700,165924.5004,632223237.1146,294919617.2874
2658.0000,10.0000,92147.6268,632315384.7414,295011764.9142
2659.0000,10.0000,92147.6268,632407532.3682,295103912.5410
2660.0000,10.0000,92147.6268,632499679.9950,295196060.1678
2661.0000,10.0000,92147.6268,632591827.6218,295288207.7946
2662.0000,10.0000,92147.6268,632683975.2486,295380355.4214
2663.0000,10.0000,92147.6268,632776122.8754,295472503.0482
2664.0000,10.0000,92147.6268,632868270.5022,295564650.6750
2665.0000,10.0000,92147.6268,632960418.1290,295656798.3018
2666.0000,17.2500,209189.7126,633169607.8416,295865988.0144
2667.0000,10.0000,92147.6268,633261755.4684,295958135.6412
2668.0000,10.0000,92147.6268,633353903.0952,296050283.2680
2669.0000,10.0000,92147.6268,633446050.7220,296142430.8948
2670.0000,10.0000,92147.6268,633538198.3488,296234578.5216
2671.0000,10.0000,92147.6268,633630345.9756,296326726.1484
2672.0000,10.0000,92147.6268,633722493.6024,296418873.7752
2673.0000,10.0000,92147.6268,633814641.2292,296511021.4020
2674.0000,10.0000,92147.6268,633906788.8560,296603169.0288
2675.0000,10.0000,92147.6268,633998936.4828,296695316.6556
2676.0000,10.0000,92147.6268,634091084.1096,296787464.2824
2677.0000,19.5900,246966.0546,634338050.1642,297034430.3370
2678.0000,10.0000,92147.6268,634430197.7910,297126577.9638
2679.0000,10.0000,92147.6268,634522345.4178,297218725.5906
2680.0000,10.0000,92147.6268,634614493.0446,297310873.2174
2681.0000,10.0000,92147.6268,634706640.6714,297403020.8442
2682.0000,10.0000,92147.6268,634798788.2982,297495168.4710
2683.0000,10.0000,92147.6268,634890935.9250,297587316.0978
2684.0000,10.0000,92147.6268,634983083.5518,297679463.7246
2685.0000,10.0000,92147.6268,635075231.1786,297771611.3514
2686.0000,10.0000,92147.6268,635167378.8054,297863758.9782
2687.0000,10.0000,92147.6268,635259526.4322,297955906.6050
2688.0000,10.0000,92147.6268,635351674.0590,298048054.2318
2689.0000,10.0000,92147.6268,635443821.6858,298140201.8586
2690.0000,10.0000,92147.6268,635535969.3126,298232349.4854
2691.0000,10.0000,92147.6268,635628116.9394,298324497.1122
2692.0000,10.0000,92147.6268,635720264.5662,298416644.7390
2693.0000,10.0000,92147.6268,635812412.1930,298508792.3658
2694.0000,10.0000,92147.6268,635904559.8198,298600939.9926
2695.0000,10.0000,92147.6268,635996707.4466,298693087.6194
2696.0000,10.0000,92147.6268,636088855.0734,298785235.2462
2697.0000,10.0000,92147.6268,636181002.7002,298877382.8730
2698.0000,10.0000,92147.6268,636273150.3270,298969530.4998
2699.0000,10.0000,92147.6268,636365297.9538,299061678.1266
2700.0000,10.0000,92147.6268,636457445.5806,299153825.7534
2701.0000,10.0000,92147.6268,636549593.2074,299245973.3802
2702.0000,10.0000,92147.6268,636641740.8342,299338121.0070
2703.0000,10.0000,92147.6268,636733888.4610,299430268.6338
2704.0000,10.0000,92147.6268,636826036.0878,299522416.2606
2705.0000,10.0000,92147.6268,636918183.7146,299614563.8874
2706.0000,10.0000,92147.6268,637010331.3414,299706711.5142
2707.0000,10.0000,92147.6268,637102478.9682,299798859.1410
2708.0000,10.0000,92147.6268,637194626.5950,299891006.7678
2709.0000,14.5000,164794.4388,637359421.0338,300055801.2066
2710.0000,10.0000,92147.6268,637451568.6606,300147948.8334
2711.0000,10.0000,92147.6268,637543716.2874,300240096.4602
2712.0000,10.0000,92147.6268,637635863.9142,300332244.0870
2713.0000,10.0000,92147.6268,637728011.5410,300424391.7138
2714.0000,10.0000,92147.6268,637820159.1678,300516539.3406
2715.0000,10.0000,92147.6268,637912306.7946,300608686.9674
2716.0000,10.0000,92147.6268,638004454.4214,300700834.5942
2717.0000,10.0000,92147.6268,638096602.0482,300792982.2210
2718.0000,10.0000,92147.6268,638188749.6750,300885129.8478
2719.0000,10.0000,92147.6268,638280897.3018,300977277.4746
2720.0000,10.0000,92147.6268,638373044.9286,301069425.1014
2721.0000,10.0000,92147.6268,638465192.5554,301161572.7282
2722.0000,10.0000,92147.6268,638557340.1822,301253720.3550
2723.0000,11.3000,113134.4838,638670474.6660,301366854.8388
2724.0000,10.0000,92147.6268,638762622.2928,301459002.4656
2725.0000,10.0000,92147.6268,638854769.9196,301551150.0924
2726.0000,10.0000,92147.6268,638946917.5464,301643297.7192
2727.0000,10.0000,92147.6268,639039065.1732,301735445.3460
2728.0000,10.0000,92147.6268,639131212.8000,301827592.9728
2729.0000,10.0000,92147.6268,639223360.4268,301919740.5996
