Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
2279.0000,10.0000,92147.6268,777912304.2330,354590661.7542
2280.0000,10.0000,92147.6268,778004451.8598,354682809.3810
2281.0000,10.0000,92147.6268,778096599.4866,354774957.0078
2282.0000,10.0000,92147.6268,778188747.1134,354867104.6346
2283.0000,10.0000,92147.6268,778280894.7402,354959252.2614
2284.0000,10.0000,92147.6268,778373042.3670,355051399.8882
2285.0000,10.0000,92147.6268,778465189.9938,355143547.5150
2286.0000,10.0000,92147.6268,778557337.6206,355235695.1418
2287.0000,10.0000,92147.6268,778649485.2474,355327842.7686
2288.0000,10.0000,92147.6268,778741632.8742,355419990.3954
2289.0000,10.0000,92147.6268,778833780.5010,355512138.0222
2290.0000,10.0000,92147.6268,778925928.1278,355604285.6490
2291.0000,10.0000,92147.6268,779018075.7546,355696433.2758
2292.0000,10.0000,92147.6268,779110223.3814,355788580.9026
2293.0000,10.0000,92147.6268,779202371.0082,355880728.5294
2294.0000,10.0000,92147.6268,779294518.6350,355972876.1562
2295.0000,10.0000,92147.6268,779386666.2618,356065023.7830
2296.0000,10.0000,92147.6268,779478813.8886,356157171.4098
2297.0000,10.0000,92147.6268,779570961.5154,356249319.0366
2298.0000,10.0000,92147.6268,779663109.1422,356341466.6634
2299.0000,10.0000,92147.6268,779755256.7690,356433614.2902
2300.0000,10.0000,92147.6268,779847404.3958,356525761.9170
2301.0000,10.0000,92147.6268,779939552.0226,356617909.5438
2302.0000,10.0000,92147.6268,780031699.6494,356710057.1706
2303.0000,10.0000,92147.6268,780123847.2762,356802204.7974
2304.0000,10.0000,92147.6268,780215994.9030,356894352.4242
2305.0000,10.0000,92147.6268,780308142.5298,356986500.0510
2306.0000,10.0000,92147.6268,780400290.1566,357078647.6778
2307.0000,10.0000,92147.6268,780492437.7834,357170795.3046
2308.0000,10.0000,92147.6268,780584585.4102,357262942.9314
2309.0000,10.0000,92147.6268,780676733.0370,357355090.5582
2310.0000,10.0000,92147.6268,780768880.6638,357447238.1850
2311.0000,10.0000,92147.6268,780861028.2906,357539385.8118
2312.0000,10.0000,92147.6268,780953175.9174,357631533.4386
2313.0000,10.0000,92147.6268,781045323.5442,357723681.0654
2314.0000,10.0000,92147.6268,781137471.1710,357815828.6922
2315.0000,10.0000,92147.6268,781229618.7978,357907976.3190
2316.0000,10.0000,92147.6268,781321766.4246,358000123.9458
2317.0000,10.0000,92147.6268,781413914.0514,358092271.5726
2318.0000,10.0000,92147.6268,781506061.6782,358184419.1994
2319.0000,10.0000,92147.6268,781598209.3050,358276566.8262
2320.0000,10.0000,92147.6268,781690356.9318,358368714.4530
2321.0000,10.0000,92147.6268,781782504.5586,358460862.0798
2322.0000,10.0000,92147.6268,781874652.1854,358553009.7066
2323.0000,10.0000,92147.6268,781966799.8122,358645157.3334
2324.0000,10.0000,92147.6268,782058947.4390,358737304.9602
2325.0000,10.0000,92147.6268,782151095.0658,358829452.5870
2326.0000,10.0000,92147.6268,782243242.6926,358921600.2138
2327.0000,10.0000,92147.6268,782335390.3194,359013747.8406
2328.0000,10.0000,92147.6268,782427537.9462,359105895.4674
2329.0000,10.0000,92147.6268,782519685.5730,359198043.0942
2330.0000,10.0000,92147.6268,782611833.1998,359290190.7210
2331.0000,10.0000,92147.6268,782703980.8266,359382338.3478
2332.0000,10.0000,92147.6268,782796128.4534,359474485.9746
2333.0000,10.0000,92147.6268,782888276.0802,359566633.6014
2334.0000,10.0000,92147.6268,782980423.7070,359658781.2282
2335.0000,10.0000,92147.6268,783072571.3338,359750928.8550
2336.0000,10.0000,92147.6268,783164718.9606,359843076.4818
2337.0000,10.0000,92147.6268,783256866.5874,359935224.1086
2338.0000,10.0000,92147.6268,783349014.2142,360027371.7354
2339.0000,10.0000,92147.6268,783441161.8410,360119519.3622
2340.0000,10.0000,92147.6268,783533309.4678,360211666.9890
2341.0000,10.0000,92147.6268,783625457.0946,360303814.6158
2342.0000,10.0000,92147.6268,783717604.7214,360395962.2426
2343.0000,10.0000,92147.6268,783809752.3482,360488109.8694
2344.0000,10.0000,92147.6268,783901899.9750,360580257.4962
2345.0000,10.0000,92147.6268,783994047.6018,360672405.1230
2346.0000,10.0000,92147.6268,784086195.2286,360764552.7498
2347.0000,10.0000,92147.6268,784178342.8554,360856700.3766
2348.0000,10.0000,92147.6268,784270490.4822,360948848.0034
2349.0000,10.0000,92147.6268,784362638.1090,361040995.6302
2350.0000,10.0000,92147.6268,784454785.7358,361133143.2570
2351.0000,10.0000,92147.6268,784546933.3626,361225290.8838
2352.0000,10.0000,92147.6268,784639080.9894,361317438.5106
2353.0000,10.0000,92147.6268,784731228.6162,361409586.1374
2354.0000,10.0000,92147.6268,784823376.2430,361501733.7642
2355.0000,10.0000,92147.6268,784915523.8698,361593881.3910
2356.0000,10.0000,92147.6268,785007671.4966,361686029.0178
2357.0000,10.0000,92147.6268,785099819.1234,361778176.6446
2358.0000,10.0000,92147.6268,785191966.7502,361870324.2714
2359.0000,10.0000,92147.6268,785284114.3770,361962471.8982
2360.0000,10.0000,92147.6268,785376262.0038,362054619.5250
2361.0000,10.0000,92147.6268,785468409.6306,362146767.1518
2362.0000,10.0000,92147.6268,785560557.2574,362238914.7786
2363.0000,10.0000,92147.6268,785652704.8842,362331062.4054
2364.0000,10.0000,92147.6268,785744852.5110,362423210.0322
2365.0000,10.0000,92147.6268,785837000.1378,362515357.6590
2366.0000,10.0000,92147.6268,785929147.7646,362607505.2858
2367.0000,10.0000,92147.6268,786021295.3914,362699652.9126
2368.0000,10.0000,92147.6268,786113443.0182,362791800.5394
2369.0000,10.0000,92147.6268,786205590.6450,362883948.1662
2370.0000,10.0000,92147.6268,786297738.2718,362976095.7930
2371.0000,10.0000,92147.6268,786389885.8986,363068243.4198
2372.0000,10.0000,92147.6268,786482033.5254,363160391.0466
2373.0000,10.0000,92147.6268,786574181.1522,363252538.6734
2374.0000,10.0000,92147.6268,786666328.7790,363344686.3002
2375.0000,10.0000,92147.6268,786758476.4058,363436833.9270
2376.0000,10.0000,92147.6268,786850624.0326,363528981.5538
2377.0000,10.0000,92147.6268,786942771.6594,363621129.1806
2378.0000,10.0000,92147.6268,787034919.2862,363713276.8074
2379.0000,10.0000,92147.6268,787127066.9130,363805424.4342
2380.0000,10.0000,92147.6268,787219214.5398,363897572.0610
2381.0000,10.0000,92147.6268,787311362.1666,363989719.6878
2382.0000,10.0000,92147.6268,787403509.7934,364081867.3146
2383.0000,10.0000,92147.6268,787495657.4202,364174014.9414
2384.0000,10.0000,92147.6268,787587805.0470,364266162.5682
2385.0000,10.0000,92147.6268,787679952.6738,364358310.1950
2386.0000,10.0000,92147.6268,787772100.3006,364450457.8218
2387.0000,10.0000,92147.6268,787864247.9274,364542605.4486
2388.0000,10.0000,92147.6268,787956395.5542,364634753.0754
2389.0000,10.0000,92147.6268,788048543.1810,364726900.7022
2390.0000,10.0000,92147.6268,788140690.8078,364819048.3290
2391.0000,10.0000,92147.6268,788232838.4346,364911195.9558
2392.0000,10.0000,92147.6268,788324986.0614,365003343.5826
2393.0000,10.0000,92147.6268,788417133.6882,365095491.2094
2394.0000,10.0000,92147.6268,788509281.3150,365187638.8362
2395.0000,10.0000,92147.6268,788601428.9418,365279786.4630
2396.0000,10.0000,92147.6268,788693576.5686,365371934.0898
2397.0000,10.0000,92147.6268,788785724.1954,365464081.7166
2398.0000,10.0000,92147.6268,788877871.8222,365556229.3434
2399.0000,10.0000,92147.6268,788970019.4490,365648376.9702
2400.0000,10.0000,92147.6268,789062167.0758,365740524.5970
2401.0000,10.0000,92147.6268,789154314.7026,365832672.2238
2402.0000,10.0000,92147.6268,789246462.3294,365924819.8506
2403.0000,10.0000,92147.6268,789338609.9562,366016967.4774
2404.0000,10.0000,92147.6268,789430757.5830,366109115.1042
2405.0000,10.0000,92147.6268,789522905.2098,366201262.7310
2406.0000,10.0000,92147.6268,789615052.8366,366293410.3578
2407.0000,10.0000,92147.6268,789707200.4634,366385557.9846
2408.0000,10.0000,92147.6268,789799348.0902,366477705.6114
2409.0000,10.0000,92147.6268,789891495.7170,366569853.2382
2410.0000,10.0000,92147.6268,789983643.3438,366662000.8650
2411.0000,10.0000,92147.6268,790075790.9706,366754148.4918
2412.0000,10.0000,92147.6268,790167938.5974,366846296.1186
2413.0000,10.0000,92147.6268,790260086.2242,366938443.7454
2414.0000,10.0000,92147.6268,790352233.8510,367030591.3722
2415.0000,10.0000,92147.6268,790444381.4778,367122738.9990
2416.0000,10.0000,92147.6268,790536529.1046,367214886.6258
2417.0000,10.0000,92147.6268,790628676.7314,367307034.2526
2418.0000,10.0000,92147.6268,790720824.3582,367399181.8794
2419.0000,10.0000,92147.6268,790812971.9850,367491329.5062
2420.0000,10.0000,92147.6268,790905119.6118,367583477.1330
2421.0000,10.0000,92147.6268,790997267.2386,367675624.7598
2422.0000,10.0000,92147.6268,791089414.8654,367767772.3866
2423.0000,10.0000,92147.6268,791181562.4922,367859920.0134
2424.0000,10.0000,92147.6268,791273710.1190,367952067.6402
2425.0000,10.0000,92147.6268,791365857.7458,368044215.2670
2426.0000,10.0000,92147.6268,791458005.3726,368136362.8938
2427.0000,10.0000,92147.6268,791550152.9994,368228510.5206
2428.0000,10.0000,92147.6268,791642300.6262,368320658.1474
2429.0000,10.0000,92147.6268,791734448.2530,368412805.7742
2430.0000,10.0000,92147.6268,791826595.8798,368504953.4010
2431.0000,10.0000,92147.6268,791918743.5066,368597101.0278
2432.0000,10.0000,92147.6268,792010891.1334,368689248.6546
2433.0000,10.0000,92147.6268,792103038.7602,368781396.2814
2434.0000,10.0000,92147.6268,792195186.3870,368873543.9082
2435.0000,10.0000,92147.6268,792287334.0138,368965691.5350
2436.0000,10.0000,92147.6268,792379481.6406,369057839.1618
2437.0000,10.0000,92147.6268,792471629.2674,369149986.7886
2438.0000,10.0000,92147.6268,792563776.8942,369242134.4154
2439.0000,10.0000,92147.6268,792655924.5210,369334282.0422
2440.0000,10.0000,92147.6268,792748072.1478,369426429.6690
2441.0000,10.0000,92147.6268,792840219.7746,369518577.2958
2442.0000,10.0000,92147.6268,792932367.4014,369610724.9226
2443.0000,10.0000,92147.6268,793024515.0282,369702872.5494
2444.0000,10.0000,92147.6268,793116662.6550,369795020.1762
2445.0000,10.0000,92147.6268,793208810.2818,369887167.8030
2446.0000,10.0000,92147.6268,793300957.9086,369979315.4298
2447.0000,10.0000,92147.6268,793393105.5354,370071463.0566
2448.0000,10.0000,92147.6268,793485253.1622,370163610.6834
2449.0000,10.0000,92147.6268,793577400.7890,370255758.3102
2450.0000,10.0000,92147.6268,793669548.4158,370347905.9370
2451.0000,10.0000,92147.6268,793761696.0426,370440053.5638
2452.0000,10.0000,92147.6268,793853843.6694,370532201.1906
2453.0000,10.0000,92147.6268,793945991.2962,370624348.8174
2454.0000,10.0000,92147.6268,794038138.9230,370716496.4442
2455.0000,10.0000,92147.6268,794130286.5498,370808644.0710
2456.0000,10.0000,92147.6268,794222434.1766,370900791.6978
2457.0000,10.0000,92147.6268,794314581.8034,370992939.3246
2458.0000,10.0000,92147.6268,794406729.4302,371085086.9514
2459.0000,10.0000,92147.6268,794498877.0570,371177234.5782
2460.0000,10.0000,92147.6268,794591024.6838,371269382.2050
2461.0000,10.0000,92147.6268,794683172.3106,371361529.8318
2462.0000,10.0000,92147.6268,794775319.9374,371453677.4586
2463.0000,10.0000,92147.6268,794867467.5642,371545825.0854
2464.0000,10.0000,92147.6268,794959615.1910,371637972.7122
2465.0000,10.0000,92147.6268,795051762.8178,371730120.3390
2466.0000,10.0000,92147.6268,795143910.4446,371822267.9658
2467.0000,10.0000,92147.6268,795236058.0714,371914415.5926
2468.0000,10.0000,92147.6268,795328205.6982,372006563.2194
2469.0000,10.0000,92147.6268,795420353.3250,372098710.8462
2470.0000,10.0000,92147.6268,795512500.9518,372190858.4730
2471.0000,10.0000,92147.6268,795604648.5786,372283006.0998
2472.0000,10.0000,92147.6268,795696796.2054,372375153.7266
2473.0000,10.0000,92147.6268,795788943.8322,372467301.3534
2474.0000,10.0000,92147.6268,795881091.4590,372559448.9802
2475.0000,10.0000,92147.6268,795973239.0858,372651596.6070
2476.0000,10.0000,92147.6268,796065386.7126,372743744.2338
2477.0000,10.0000,92147.6268,796157534.3394,372835891.8606
2478.0000,10.0000,92147.6268,796249681.9662,372928039.4874
2479.0000,10.0000,92147.6268,796341829.5930,373020187.1142
2480.0000,10.0000,92147.6268,796433977.2198,373112334.7410
2481.0000,10.0000,92147.6268,796526124.8466,373204482.3678
2482.0000,10.0000,92147.6268,796618272.4734,373296629.9946
2483.0000,10.0000,92147.6268,796710420.1002,373388777.6214
2484.0000,10.0000,92147.6268,796802567.7270,373480925.2482
2485.0000,10.0000,92147.6268,796894715.3538,373573072.8750
2486.0000,10.0000,92147.6268,796986862.9806,373665220.5018
2487.0000,10.0000,92147.6268,797079010.6074,373757368.1286
2488.0000,10.0000,92147.6268,797171158.2342,373849515.7554
2489.0000,10.0000,92147.6268,797263305.8610,373941663.3822
2490.0000,10.0000,92147.6268,797355453.4878,374033811.0090
2491.0000,10.0000,92147.6268,797447601.1146,374125958.6358
2492.0000,10.0000,92147.6268,797539748.7414,374218106.2626
2493.0000,10.0000,92147.6268,797631896.3682,374310253.8894
2494.0000,10.0000,92147.6268,797724043.9950,374402401.5162
2495.0000,10.0000,92147.6268,797816191.6218,374494549.1430
2496.0000,10.0000,92147.6268,797908339.2486,374586696.7698
2497.0000,10.0000,92147.6268,798000486.8754,374678844.3966
2498.0000,10.0000,92147.6268,798092634.5022,374770992.0234
2499.0000,10.0000,92147.6268,798184782.1290,374863139.6502
2500.0000,10.0000,92147.6268,798276929.7558,374955287.2770
2501.0000,10.0000,92147.6268,798369077.3826,375047434.9038
2502.0000,10.0000,92147.6268,798461225.0094,375139582.5306
2503.0000,10.0000,92147.6268,798553372.6362,375231730.1574
2504.0000,10.0000,92147.6268,798645520.2630,375323877.7842
2505.0000,10.0000,92147.6268,798737667.8898,375416025.4110
2506.0000,10.0000,92147.6268,798829815.5166,375508173.0378
2507.0000,10.0000,92147.6268,798921963.1434,375600320.6646
2508.0000,10.0000,92147.6268,799014110.7702,375692468.2914
2509.0000,10.0000,92147.6268,799106258.3970,375784615.9182
2510.0000,10.0000,92147.6268,799198406.0238,375876763.5450
2511.0000,10.0000,92147.6268,799290553.6506,375968911.1718
2512.0000,10.0000,92147.6268,799382701.2774,376061058.7986
2513.0000,10.0000,92147.6268,799474848.9042,376153206.4254
2514.0000,10.0000,92147.6268,799566996.5310,376245354.0522
2515.0000,10.0000,92147.6268,799659144.1578,376337501.6790
2516.0000,10.0000,92147.6268,799751291.7846,376429649.3058
2517.0000,10.0000,92147.6268,799843439.4114,376521796.9326
2518.0000,10.0000,92147.6268,799935587.0382,376613944.5594
2519.0000,10.0000,92147.6268,800027734.6650,376706092.1862
2520.0000,10.0000,92147.6268,800119882.2918,376798239.8130
2521.0000,10.0000,92147.6268,800212029.9186,376890387.4398
2522.0000,10.0000,92147.6268,800304177.5454,376982535.0666
2523.0000,10.0000,92147.6268,800396325.1722,377074682.6934
2524.0000,10.0000,92147.6268,800488472.7990,377166830.3202
2525.0000,10.0000,92147.6268,800580620.4258,377258977.9470
2526.0000,10.0000,92147.6268,800672768.0526,377351125.5738
2527.0000,10.0000,92147.6268,800764915.6794,377443273.2006
2528.0000,10.0000,92147.6268,800857063.3062,377535420.8274
2529.0000,10.0000,92147.6268,800949210.9330,377627568.4542
2530.0000,10.0000,92147.6268,801041358.5598,377719716.0810
2531.0000,10.0000,92147.6268,801133506.1866,377811863.7078
2532.0000,10.0000,92147.6268,801225653.8134,377904011.3346
2533.0000,10.0000,92147.6268,801317801.4402,377996158.9614
2534.0000,10.0000,92147.6268,801409949.0670,378088306.5882
2535.0000,10.0000,92147.6268,801502096.6938,378180454.2150
2536.0000,10.0000,92147.6268,801594244.3206,378272601.8418
2537.0000,10.0000,92147.6268,801686391.9474,378364749.4686
2538.0000,10.0000,92147.6268,801778539.5742,378456897.0954
2539.0000,10.0000,92147.6268,801870687.2010,378549044.7222
2540.0000,10.0000,92147.6268,801962834.8278,378641192.3490
2541.0000,10.0000,92147.6268,802054982.4546,378733339.9758
2542.0000,10.0000,92147.6268,802147130.0814,378825487.6026
2543.0000,10.0000,92147.6268,802239277.7082,378917635.2294
2544.0000,10.0000,92147.6268,802331425.3350,379009782.8562
2545.0000,10.0000,92147.6268,802423572.9618,379101930.4830
2546.0000,10.0000,92147.6268,802515720.5886,379194078.1098
2547.0000,10.0000,92147.6268,802607868.2154,379286225.7366
2548.0000,10.0000,92147.6268,802700015.8422,379378373.3634
2549.0000,10.0000,92147.6268,802792163.4690,379470520.9902
2550.0000,10.0000,92147.6268,802884311.0958,379562668.6170
2551.0000,10.0000,92147.6268,802976458.7226,379654816.2438
2552.0000,10.0000,92147.6268,803068606.3494,379746963.8706
2553.0000,10.0000,92147.6268,803160753.9762,379839111.4974
2554.0000,10.0000,92147.6268,803252901.6030,379931259.1242
2555.0000,10.0000,92147.6268,803345049.2298,380023406.7510
2556.0000,10.0000,92147.6268,803437196.8566,380115554.3778
2557.0000,10.0000,92147.6268,803529344.4834,380207702.0046
2558.0000,10.0000,92147.6268,803621492.1102,380299849.6314
2559.0000,10.0000,92147.6268,803713639.7370,380391997.2582
2560.0000,10.0000,92147.6268,803805787.3638,380484144.8850
2561.0000,10.0000,92147.6268,803897934.9906,380576292.5118
2562.0000,10.0000,92147.6268,803990082.6174,380668440.1386
2563.0000,10.0000,92147.6268,804082230.2442,380760587.7654
2564.0000,10.0000,92147.6268,804174377.8710,380852735.3922
2565.0000,10.0000,92147.6268,804266525.4978,380944883.0190
2566.0000,10.0000,92147.6268,804358673.1246,381037030.6458
2567.0000,10.0000,92147.6268,804450820.7514,381129178.2726
2568.0000,10.0000,92147.6268,804542968.3782,381221325.8994
2569.0000,10.0000,92147.6268,804635116.0050,381313473.5262
2570.0000,10.0000,92147.6268,804727263.6318,381405621.1530
2571.0000,10.0000,92147.6268,804819411.2586,381497768.7798
2572.0000,10.0000,92147.6268,804911558.8854,381589916.4066
2573.0000,10.0000,92147.6268,805003706.5122,381682064.0334
2574.0000,10.0000,92147.6268,805095854.1390,381774211.6602
2575.0000,10.0000,92147.6268,805188001.7658,381866359.2870
2576.0000,10.0000,92147.6268,805280149.3926,381958506.9138
2577.0000,10.0000,92147.6268,805372297.0194,382050654.5406
2578.0000,10.0000,92147.6268,805464444.6462,382142802.1674
2579.0000,10.0000,92147.6268,805556592.2730,382234949.7942
2580.0000,10.0000,92147.6268,805648739.8998,382327097.4210
2581.0000,10.0000,92147.6268,805740887.5266,382419245.0478
2582.0000,10.0000,92147.6268,805833035.1534,382511392.6746
2583.0000,10.0000,92147.6268,805925182.7802,382603540.3014
2584.0000,10.0000,92147.6268,806017330.4070,382695687.9282
2585.0000,10.0000,92147.6268,806109478.0338,382787835.5550
2586.0000,10.0000,92147.6268,806201625.6606,382879983.1818
2587.0000,10.0000,92147.6268,806293773.2874,382972130.8086
2588.0000,10.0000,92147.6268,806385920.9142,383064278.4354
2589.0000,10.0000,92147.6268,806478068.5410,383156426.0622
2590.0000,10.0000,92147.6268,806570216.1678,383248573.6890
2591.0000,10.0000,92147.6268,806662363.7946,383340721.3158
2592.0000,10.0000,92147.6268,806754511.4214,383432868.9426
2593.0000,10.0000,92147.6268,806846659.0482,383525016.5694
2594.0000,10.0000,92147.6268,806938806.6750,383617164.1962
2595.0000,10.0000,92147.6268,807030954.3018,383709311.8230
2596.0000,10.0000,92147.6268,807123101.9286,383801459.4498
2597.0000,10.0000,92147.6268,807215249.5554,383893607.0766
2598.0000,10.0000,92147.6268,807307397.1822,383985754.7034
2599.0000,10.0000,92147.6268,807399544.8090,384077902.3302
2600.0000,10.0000,92147.6268,807491692.4358,384170049.9570
2601.0000,10.0000,92147.6268,807583840.0626,384262197.5838
2602.0000,10.0000,92147.6268,807675987.6894,384354345.2106
2603.0000,10.0000,92147.6268,807768135.3162,384446492.8374
2604.0000,10.0000,92147.6268,807860282.9430,384538640.4642
2605.0000,10.0000,92147.6268,807952430.5698,384630788.0910
2606.0000,10.0000,92147.6268,808044578.1966,384722935.7178
2607.0000,10.0000,92147.6268,808136725.8234,384815083.3446
2608.0000,10.0000,92147.6268,808228873.4502,384907230.9714
2609.0000,10.0000,92147.6268,808321021.0770,384999378.5982
2610.0000,10.0000,92147.6268,808413168.7038,385091526.2250
2611.0000,10.0000,92147.6268,808505316.3306,385183673.8518
2612.0000,10.0000,92147.6268,808597463.9574,385275821.4786
2613.0000,10.0000,92147.6268,808689611.5842,385367969.1054
2614.0000,10.0000,92147.6268,808781759.2110,385460116.7322
2615.0000,10.0000,92147.6268,808873906.8378,385552264.3590
2616.0000,10.0000,92147.6268,808966054.4646,385644411.9858
2617.0000,10.0000,92147.6268,809058202.0914,385736559.6126
2618.0000,10.0000,92147.6268,809150349.7182,385828707.2394
2619.0000,10.0000,92147.6268,809242497.3450,385920854.8662
2620.0000,10.0000,92147.6268,809334644.9718,386013002.4930
2621.0000,10.0000,92147.6268,809426792.5986,386105150.1198
2622.0000,10.0000,92147.6268,809518940.2254,386197297.7466
2623.0000,10.0000,92147.6268,809611087.8522,386289445.3734
2624.0000,10.0000,92147.6268,809703235.4790,386381593.0002
2625.0000,10.0000,92147.6268,809795383.1058,386473740.6270
2626.0000,10.0000,92147.6268,809887530.7326,386565888.2538
2627.0000,10.0000,92147.6268,809979678.3594,386658035.8806
2628.0000,10.0000,92147.6268,810071825.9862,386750183.5074
2629.0000,10.0000,92147.6268,810163973.6130,386842331.1342
2630.0000,10.0000,92147.6268,810256121.2398,386934478.7610
2631.0000,10.0000,92147.6268,810348268.8666,387026626.3878
2632.0000,10.0000,92147.6268,810440416.4934,387118774.0146
2633.0000,10.0000,92147.6268,810532564.1202,387210921.6414
2634.0000,10.0000,92147.6268,810624711.7470,387303069.2682
2635.0000,10.0000,92147.6268,810716859.3738,387395216.8950
2636.0000,10.0000,92147.6268,810809007.0006,387487364.5218
2637.0000,10.0000,92147.6268,810901154.6274,387579512.1486
2638.0000,10.0000,92147.6268,810993302.2542,387671659.7754
2639.0000,10.0000,92147.6268,811085449.8810,387763807.4022
2640.0000,10.0000,92147.6268,811177597.5078,387855955.0290
2641.0000,10.0000,92147.6268,811269745.1346,387948102.6558
2642.0000,10.0000,92147.6268,811361892.7614,388040250.2826
2643.0000,10.0000,92147.6268,811454040.3882,388132397.9094
2644.0000,10.0000,92147.6268,811546188.0150,388224545.5362
2645.0000,10.0000,92147.6268,811638335.6418,388316693.1630
2646.0000,10.0000,92147.6268,811730483.2686,388408840.7898
2647.0000,10.0000,92147.6268,811822630.8954,388500988.4166
2648.0000,10.0000,92147.6268,811914778.5222,388593136.0434
2649.0000,10.0000,92147.6268,812006926.1490,388685283.6702
2650.0000,10.0000,92147.6268,812099073.7758,388777431.2970
2651.0000,10.0000,92147.6268,812191221.4026,388869578.9238
2652.0000,10.0000,92147.6268,812283369.0294,388961726.5506
2653.0000,10.0000,92147.6268,812375516.6562,389053874.1774
2654.0000,10.0000,92147.6268,812467664.2830,389146021.8042
2655.0000,10.0000,92147.6268,812559811.9098,389238169.4310
2656.0000,10.0000,92147.6268,812651959.5366,389330317.0578
2657.0000,10.0000,92147.6268,812744107.1634,389422464.6846
2658.0000,10.0000,92147.6268,812836254.7902,389514612.3114
2659.0000,10.0000,92147.6268,812928402.4170,389606759.9382
2660.0000,10.0000,92147.6268,813020550.0438,389698907.5650
2661.0000,10.0000,92147.6268,813112697.6706,389791055.1918
2662.0000,10.0000,92147.6268,813204845.2974,389883202.8186
2663.0000,10.0000,92147.6268,813296992.9242,389975350.4454
2664.0000,10.0000,92147.6268,813389140.5510,390067498.0722
2665.0000,10.0000,92147.6268,813481288.1778,390159645.6990
2666.0000,10.0000,92147.6268,813573435.8046,390251793.3258
2667.0000,10.0000,92147.6268,813665583.4314,390343940.9526
2668.0000,10.0000,92147.6268,813757731.0582,390436088.5794
2669.0000,10.0000,92147.6268,813849878.6850,390528236.2062
2670.0000,10.0000,92147.6268,813942026.3118,390620383.8330
2671.0000,10.0000,92147.6268,814034173.9386,390712531.4598
2672.0000,10.0000,92147.6268,814126321.5654,390804679.0866
2673.0000,10.0000,92147.6268,814218469.1922,390896826.7134
2674.0000,10.0000,92147.6268,814310616.8190,390988974.3402
2675.0000,10.0000,92147.6268,814402764.4458,391081121.9670
2676.0000,10.0000,92147.6268,814494912.0726,391173269.5938
2677.0000,10.0000,92147.6268,814587059.6994,391265417.2206
2678.0000,10.0000,92147.6268,814679207.3262,391357564.8474
2679.0000,10.0000,92147.6268,814771354.9530,391449712.4742
2680.0000,10.0000,92147.6268,814863502.5798,391541860.1010
2681.0000,10.0000,92147.6268,814955650.2066,391634007.7278
2682.0000,10.0000,92147.6268,815047797.8334,391726155.3546
2683.0000,10.0000,92147.6268,815139945.4602,391818302.9814
2684.0000,10.0000,92147.6268,815232093.0870,391910450.6082
2685.0000,10.0000,92147.6268,815324240.7138,392002598.2350
2686.0000,10.0000,92147.6268,815416388.3406,392094745.8618
2687.0000,10.0000,92147.6268,815508535.9674,392186893.4886
2688.0000,10.0000,92147.6268,815600683.5942,392279041.1154
2689.0000,10.0000,92147.6268,815692831.2210,392371188.7422
2690.0000,10.0000,92147.6268,815784978.8478,392463336.3690
2691.0000,10.0000,92147.6268,815877126.4746,392555483.9958
2692.0000,10.0000,92147.6268,815969274.1014,392647631.6226
2693.0000,10.0000,92147.6268,816061421.7282,392739779.2494
2694.0000,10.0000,92147.6268,816153569.3550,392831926.8762
2695.0000,10.0000,92147.6268,816245716.9818,392924074.5030
2696.0000,10.0000,92147.6268,816337864.6086,393016222.1298
2697.0000,10.0000,92147.6268,816430012.2354,393108369.7566
2698.0000,10.0000,92147.6268,816522159.8622,393200517.3834
2699.0000,10.0000,92147.6268,816614307.4890,393292665.0102
2700.0000,10.0000,92147.6268,816706455.1158,393384812.6370
2701.0000,10.0000,92147.6268,816798602.7426,393476960.2638
2702.0000,10.0000,92147.6268,816890750.3694,393569107.8906
2703.0000,10.0000,92147.6268,816982897.9962,393661255.5174
2704.0000,10.0000,92147.6268,817075045.6230,393753403.1442
2705.0000,10.0000,92147.6268,817167193.2498,393845550.7710
2706.0000,10.0000,92147.6268,817259340.8766,393937698.3978
2707.0000,10.0000,92147.6268,817351488.5034,394029846.0246
2708.0000,10.0000,92147.6268,817443636.1302,394121993.6514
2709.0000,10.0000,92147.6268,817535783.7570,394214141.2782
2710.0000,10.0000,92147.6268,817627931.3838,394306288.9050
2711.0000,10.0000,92147.6268,817720079.0106,394398436.5318
2712.0000,10.0000,92147.6268,817812226.6374,394490584.1586
2713.0000,10.0000,92147.6268,817904374.2642,394582731.7854
2714.0000,10.0000,92147.6268,817996521.8910,394674879.4122
2715.0000,10.0000,92147.6268,818088669.5178,394767027.0390
2716.0000,10.0000,92147.6268,818180817.1446,394859174.6658
2717.0000,10.0000,92147.6268,818272964.7714,394951322.2926
2718.0000,10.0000,92147.6268,818365112.3982,395043469.9194
2719.0000,10.0000,92147.6268,818457260.0250,395135617.5462
2720.0000,10.0000,92147.6268,818549407.6518,395227765.1730
2721.0000,10.0000,92147.6268,818641555.2786,395319912.7998
2722.0000,10.0000,92147.6268,818733702.9054,395412060.4266
2723.0000,10.0000,92147.6268,818825850.5322,395504208.0534
2724.0000,10.0000,92147.6268,818917998.1590,395596355.6802
2725.0000,10.0000,92147.6268,819010145.7858,395688503.3070
2726.0000,10.0000,92147.6268,819102293.4126,395780650.9338
2727.0000,10.0000,92147.6268,819194441.0394,395872798.5606
2728.0000,10.0000,92147.6268,819286588.6662,395964946.1874
