Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
2250.0000,10.0000,92147.6268,1195575768.1290,568758297.7536
2251.0000,10.0000,92147.6268,1195667915.7558,568850445.3804
2252.0000,10.0000,92147.6268,1195760063.3826,568942593.0072
2253.0000,10.0000,92147.6268,1195852211.0094,569034740.6340
2254.0000,10.0000,92147.6268,1195944358.6362,569126888.2608
2255.0000,10.0000,92147.6268,1196036506.2630,569219035.8876
2256.0000,10.0000,92147.6268,1196128653.8898,569311183.5144
2257.0000,10.0000,92147.6268,1196220801.5166,569403331.1412
2258.0000,10.0000,92147.6268,1196312949.1434,569495478.7680
2259.0000,10.0000,92147.6268,1196405096.7702,569587626.3948
2260.0000,10.0000,92147.6268,1196497244.3970,569679774.0216
2261.0000,10.0000,92147.6268,1196589392.0238,569771921.6484
2262.0000,10.0000,92147.6268,1196681539.6506,569864069.2752
2263.0000,10.0000,92147.6268,1196773687.2774,569956216.9020
2264.0000,10.0000,92147.6268,1196865834.9042,570048364.5288
2265.0000,10.0000,92147.6268,1196957982.5310,570140512.1556
2266.0000,10.0000,92147.6268,1197050130.1578,570232659.7824
2267.0000,10.0000,92147.6268,1197142277.7846,570324807.4092
2268.0000,10.0000,92147.6268,1197234425.4114,570416955.0360
2269.0000,10.0000,92147.6268,1197326573.0382,570509102.6628
2270.0000,10.0000,92147.6268,1197418720.6650,570601250.2896
2271.0000,10.0000,92147.6268,1197510868.2918,570693397.9164
2272.0000,10.0000,92147.6268,1197603015.9186,570785545.5432
2273.0000,10.0000,92147.6268,1197695163.5454,570877693.1700
2274.0000,10.0000,92147.6268,1197787311.1722,570969840.7968
2275.0000,10.0000,92147.6268,1197879458.7990,571061988.4236
2276.0000,10.0000,92147.6268,1197971606.4258,571154136.0504
2277.0000,10.0000,92147.6268,1198063754.0526,571246283.6772
2278.0000,10.0000,92147.6268,1198155901.6794,571338431.3040
2279.0000,10.0000,92147.6268,1198248049.3062,571430578.9308
2280.0000,10.0000,92147.6268,1198340196.9330,571522726.5576
2281.0000,10.0000,92147.6268,1198432344.5598,571614874.1844
2282.0000,10.0000,92147.6268,1198524492.1866,571707021.8112
2283.0000,10.0000,92147.6268,1198616639.8134,571799169.4380
2284.0000,10.0000,92147.6268,1198708787.4402,571891317.0648
2285.0000,10.0000,92147.6268,1198800935.0670,571983464.6916
2286.0000,10.0000,92147.6268,1198893082.6938,572075612.3184
2287.0000,10.0000,92147.6268,1198985230.3206,572167759.9452
2288.0000,10.0000,92147.6268,1199077377.9474,572259907.5720
2289.0000,10.0000,92147.6268,1199169525.5742,572352055.1988
2290.0000,10.0000,92147.6268,1199261673.2010,572444202.8256
2291.0000,10.0000,92147.6268,1199353820.8278,572536350.4524
2292.0000,10.0000,92147.6268,1199445968.4546,572628498.0792
2293.0000,10.0000,92147.6268,1199538116.0814,572720645.7060
2294.0000,10.0000,92147.6268,1199630263.7082,572812793.3328
2295.0000,10.0000,92147.6268,1199722411.3350,572904940.9596
2296.0000,10.0000,92147.6268,1199814558.9618,572997088.5864
2297.0000,10.0000,92147.6268,1199906706.5886,573089236.2132
2298.0000,10.0000,92147.6268,1199998854.2154,573181383.8400
2299.0000,10.0000,92147.6268,1200091001.8422,573273531.4668
2300.0000,10.0000,92147.6268,1200183149.4690,573365679.0936
2301.0000,10.0000,92147.6268,1200275297.0958,573457826.7204
2302.0000,10.0000,92147.6268,1200367444.7226,573549974.3472
2303.0000,10.0000,92147.6268,1200459592.3494,573642121.9740
2304.0000,10.0000,92147.6268,1200551739.9762,573734269.6008
2305.0000,10.0000,92147.6268,1200643887.6030,573826417.2276
2306.0000,10.0000,92147.6268,1200736035.2298,573918564.8544
2307.0000,10.0000,92147.6268,1200828182.8566,574010712.4812
2308.0000,10.0000,92147.6268,1200920330.4834,574102860.1080
2309.0000,10.0000,92147.6268,1201012478.1102,574195007.7348
2310.0000,10.0000,92147.6268,1201104625.7370,574287155.3616
2311.0000,10.0000,92147.6268,1201196773.3638,574379302.9884
2312.0000,10.0000,92147.6268,1201288920.9906,574471450.6152
2313.0000,10.0000,92147.6268,1201381068.6174,574563598.2420
2314.0000,10.0000,92147.6268,1201473216.2442,574655745.8688
2315.0000,10.0000,92147.6268,1201565363.8710,574747893.4956
2316.0000,10.0000,92147.6268,1201657511.4978,574840041.1224
2317.0000,10.0000,92147.6268,1201749659.1246,574932188.7492
2318.0000,10.0000,92147.6268,1201841806.7514,575024336.3760
2319.0000,10.0000,92147.6268,1201933954.3782,575116484.0028
2320.0000,10.0000,92147.6268,1202026102.0050,575208631.6296
2321.0000,10.0000,92147.6268,1202118249.6318,575300779.2564
2322.0000,10.0000,92147.6268,1202210397.2586,575392926.8832
2323.0000,10.0000,92147.6268,1202302544.8854,575485074.5100
2324.0000,10.0000,92147.6268,1202394692.5122,575577222.1368
2325.0000,10.0000,92147.6268,1202486840.1390,575669369.7636
2326.0000,10.0000,92147.6268,1202578987.7658,575761517.3904
2327.0000,10.0000,92147.6268,1202671135.3926,575853665.0172
2328.0000,10.0000,92147.6268,1202763283.0194,575945812.6440
2329.0000,10.0000,92147.6268,1202855430.6462,576037960.2708
2330.0000,10.0000,92147.6268,1202947578.2730,576130107.8976
2331.0000,10.0000,92147.6268,1203039725.8998,576222255.5244
2332.0000,10.0000,92147.6268,1203131873.5266,576314403.1512
2333.0000,10.0000,92147.6268,1203224021.1534,576406550.7780
2334.0000,10.0000,92147.6268,1203316168.7802,576498698.4048
2335.0000,10.0000,92147.6268,1203408316.4070,576590846.0316
2336.0000,10.0000,92147.6268,1203500464.0338,576682993.6584
2337.0000,10.0000,92147.6268,1203592611.6606,576775141.2852
2338.0000,10.0000,92147.6268,1203684759.2874,576867288.9120
2339.0000,10.0000,92147.6268,1203776906.9142,576959436.5388
2340.0000,10.0000,92147.6268,1203869054.5410,577051584.1656
2341.0000,10.0000,92147.6268,1203961202.1678,577143731.7924
2342.0000,10.0000,92147.6268,1204053349.7946,577235879.4192
2343.0000,10.0000,92147.6268,1204145497.4214,577328027.0460
2344.0000,10.0000,92147.6268,1204237645.0482,577420174.6728
2345.0000,10.0000,92147.6268,1204329792.6750,577512322.2996
2346.0000,10.0000,92147.6268,1204421940.3018,577604469.9264
2347.0000,10.0000,92147.6268,1204514087.9286,577696617.5532
2348.0000,10.0000,92147.6268,1204606235.5554,577788765.1800
2349.0000,10.0000,92147.6268,1204698383.1822,577880912.8068
2350.0000,10.0000,92147.6268,1204790530.8090,577973060.4336
2351.0000,10.0000,92147.6268,1204882678.4358,578065208.0604
2352.0000,10.0000,92147.6268,1204974826.0626,578157355.6872
2353.0000,10.0000,92147.6268,1205066973.6894,578249503.3140
2354.0000,10.0000,92147.6268,1205159121.3162,578341650.9408
2355.0000,10.0000,92147.6268,1205251268.9430,578433798.5676
2356.0000,10.0000,92147.6268,1205343416.5698,578525946.1944
2357.0000,10.0000,92147.6268,1205435564.1966,578618093.8212
2358.0000,10.0000,92147.6268,1205527711.8234,578710241.4480
2359.0000,10.0000,92147.6268,1205619859.4502,578802389.0748
2360.0000,10.0000,92147.6268,1205712007.0770,578894536.7016
2361.0000,10.0000,92147.6268,1205804154.7038,578986684.3284
2362.0000,10.0000,92147.6268,1205896302.3306,579078831.9552
2363.0000,10.0000,92147.6268,1205988449.9574,579170979.5820
2364.0000,10.0000,92147.6268,1206080597.5842,579263127.2088
2365.0000,10.0000,92147.6268,1206172745.2110,579355274.8356
2366.0000,10.0000,92147.6268,1206264892.8378,579447422.4624
2367.0000,10.0000,92147.6268,1206357040.4646,579539570.0892
2368.0000,10.0000,92147.6268,1206449188.0914,579631717.7160
2369.0000,10.0000,92147.6268,1206541335.7182,579723865.3428
2370.0000,10.0000,92147.6268,1206633483.3450,579816012.9696
2371.0000,10.0000,92147.6268,1206725630.9718,579908160.5964
2372.0000,10.0000,92147.6268,1206817778.5986,580000308.2232
2373.0000,10.0000,92147.6268,1206909926.2254,580092455.8500
2374.0000,10.0000,92147.6268,1207002073.8522,580184603.4768
2375.0000,10.0000,92147.6268,1207094221.4790,580276751.1036
2376.0000,10.0000,92147.6268,1207186369.1058,580368898.7304
2377.0000,10.0000,92147.6268,1207278516.7326,580461046.3572
2378.0000,10.0000,92147.6268,1207370664.3594,580553193.9840
2379.0000,10.0000,92147.6268,1207462811.9862,580645341.6108
2380.0000,10.0000,92147.6268,1207554959.6130,580737489.2376
2381.0000,10.0000,92147.6268,1207647107.2398,580829636.8644
2382.0000,10.0000,92147.6268,1207739254.8666,580921784.4912
2383.0000,10.0000,92147.6268,1207831402.4934,581013932.1180
2384.0000,10.0000,92147.6268,1207923550.1202,581106079.7448
2385.0000,10.0000,92147.6268,1208015697.7470,581198227.3716
2386.0000,10.0000,92147.6268,1208107845.3738,581290374.9984
2387.0000,10.0000,92147.6268,1208199993.0006,581382522.6252
2388.0000,10.0000,92147.6268,1208292140.6274,581474670.2520
2389.0000,10.0000,92147.6268,1208384288.2542,581566817.8788
2390.0000,10.0000,92147.6268,1208476435.8810,581658965.5056
2391.0000,10.0000,92147.6268,1208568583.5078,581751113.1324
2392.0000,10.0000,92147.6268,1208660731.1346,581843260.7592
2393.0000,10.0000,92147.6268,1208752878.7614,581935408.3860
2394.0000,10.0000,92147.6268,1208845026.3882,582027556.0128
2395.0000,10.0000,92147.6268,1208937174.0150,582119703.6396
2396.0000,10.0000,92147.6268,1209029321.6418,582211851.2664
2397.0000,10.0000,92147.6268,1209121469.2686,582303998.8932
2398.0000,10.0000,92147.6268,1209213616.8954,582396146.5200
2399.0000,10.0000,92147.6268,1209305764.5222,582488294.1468
2400.0000,10.0000,92147.6268,1209397912.1490,582580441.7736
2401.0000,10.0000,92147.6268,1209490059.7758,582672589.4004
2402.0000,10.0000,92147.6268,1209582207.4026,582764737.0272
2403.0000,10.0000,92147.6268,1209674355.0294,582856884.6540
2404.0000,10.0000,92147.6268,1209766502.6562,582949032.2808
2405.0000,10.0000,92147.6268,1209858650.2830,583041179.9076
2406.0000,10.0000,92147.6268,1209950797.9098,583133327.5344
2407.0000,10.0000,92147.6268,1210042945.5366,583225475.1612
2408.0000,10.0000,92147.6268,1210135093.1634,583317622.7880
2409.0000,10.0000,92147.6268,1210227240.7902,583409770.4148
2410.0000,10.0000,92147.6268,1210319388.4170,583501918.0416
2411.0000,10.0000,92147.6268,1210411536.0438,583594065.6684
2412.0000,10.0000,92147.6268,1210503683.6706,583686213.2952
2413.0000,10.0000,92147.6268,1210595831.2974,583778360.9220
2414.0000,10.0000,92147.6268,1210687978.9242,583870508.5488
2415.0000,10.0000,92147.6268,1210780126.5510,583962656.1756
2416.0000,10.0000,92147.6268,1210872274.1778,584054803.8024
2417.0000,10.0000,92147.6268,1210964421.8046,584146951.4292
2418.0000,10.0000,92147.6268,1211056569.4314,584239099.0560
2419.0000,10.0000,92147.6268,1211148717.0582,584331246.6828
2420.0000,10.0000,92147.6268,1211240864.6850,584423394.3096
2421.0000,10.0000,92147.6268,1211333012.3118,584515541.9364
2422.0000,10.0000,92147.6268,1211425159.9386,584607689.5632
2423.0000,10.0000,92147.6268,1211517307.5654,584699837.1900
2424.0000,10.0000,92147.6268,1211609455.1922,584791984.8168
2425.0000,10.0000,92147.6268,1211701602.8190,584884132.4436
2426.0000,10.0000,92147.6268,1211793750.4458,584976280.0704
2427.0000,10.0000,92147.6268,1211885898.0726,585068427.6972
2428.0000,10.0000,92147.6268,1211978045.6994,585160575.3240
2429.0000,10.0000,92147.6268,1212070193.3262,585252722.9508
2430.0000,10.0000,92147.6268,1212162340.9530,585344870.5776
2431.0000,10.0000,92147.6268,1212254488.5798,585437018.2044
2432.0000,10.0000,92147.6268,1212346636.2066,585529165.8312
2433.0000,10.0000,92147.6268,1212438783.8334,585621313.4580
2434.0000,10.0000,92147.6268,1212530931.4602,585713461.0848
2435.0000,10.0000,92147.6268,1212623079.0870,585805608.7116
2436.0000,10.0000,92147.6268,1212715226.7138,585897756.3384
2437.0000,10.0000,92147.6268,1212807374.3406,585989903.9652
2438.0000,10.0000,92147.6268,1212899521.9674,586082051.5920
2439.0000,10.0000,92147.6268,1212991669.5942,586174199.2188
2440.0000,10.0000,92147.6268,1213083817.2210,586266346.8456
2441.0000,10.0000,92147.6268,1213175964.8478,586358494.4724
2442.0000,10.0000,92147.6268,1213268112.4746,586450642.0992
2443.0000,10.0000,92147.6268,1213360260.1014,586542789.7260
2444.0000,10.0000,92147.6268,1213452407.7282,586634937.3528
2445.0000,10.0000,92147.6268,1213544555.3550,586727084.9796
2446.0000,10.0000,92147.6268,1213636702.9818,586819232.6064
2447.0000,10.0000,92147.6268,1213728850.6086,586911380.2332
2448.0000,10.0000,92147.6268,1213820998.2354,587003527.8600
2449.0000,10.0000,92147.6268,1213913145.8622,587095675.4868
2450.0000,10.0000,92147.6268,1214005293.4890,587187823.1136
2451.0000,10.0000,92147.6268,1214097441.1158,587279970.7404
2452.0000,10.0000,92147.6268,1214189588.7426,587372118.3672
2453.0000,10.0000,92147.6268,1214281736.3694,587464265.9940
2454.0000,10.0000,92147.6268,1214373883.9962,587556413.6208
2455.0000,10.0000,92147.6268,1214466031.6230,587648561.2476
2456.0000,10.0000,92147.6268,1214558179.2498,587740708.8744
2457.0000,10.0000,92147.6268,1214650326.8766,587832856.5012
2458.0000,10.0000,92147.6268,1214742474.5034,587925004.1280
2459.0000,10.0000,92147.6268,1214834622.1302,588017151.7548
2460.0000,10.0000,92147.6268,1214926769.7570,588109299.3816
2461.0000,10.0000,92147.6268,1215018917.3838,588201447.0084
2462.0000,10.0000,92147.6268,1215111065.0106,588293594.6352
2463.0000,10.0000,92147.6268,1215203212.6374,588385742.2620
2464.0000,10.0000,92147.6268,1215295360.2642,588477889.8888
2465.0000,10.0000,92147.6268,1215387507.8910,588570037.5156
2466.0000,10.0000,92147.6268,1215479655.5178,588662185.1424
2467.0000,10.0000,92147.6268,1215571803.1446,588754332.7692
2468.0000,10.0000,92147.6268,1215663950.7714,588846480.3960
2469.0000,10.0000,92147.6268,1215756098.3982,588938628.0228
2470.0000,10.0000,92147.6268,1215848246.0250,589030775.6496
2471.0000,10.0000,92147.6268,1215940393.6518,589122923.2764
2472.0000,10.0000,92147.6268,1216032541.2786,589215070.9032
2473.0000,10.0000,92147.6268,1216124688.9054,589307218.5300
2474.0000,10.0000,92147.6268,1216216836.5322,589399366.1568
2475.0000,10.0000,92147.6268,1216308984.1590,589491513.7836
2476.0000,10.0000,92147.6268,1216401131.7858,589583661.4104
2477.0000,10.0000,92147.6268,1216493279.4126,589675809.0372
2478.0000,10.0000,92147.6268,1216585427.0394,589767956.6640
2479.0000,10.0000,92147.6268,1216677574.6662,589860104.2908
2480.0000,10.0000,92147.6268,1216769722.2930,589952251.9176
2481.0000,10.0000,92147.6268,1216861869.9198,590044399.5444
2482.0000,10.0000,92147.6268,1216954017.5466,590136547.1712
2483.0000,10.0000,92147.6268,1217046165.1734,590228694.7980
2484.0000,10.0000,92147.6268,1217138312.8002,590320842.4248
2485.0000,10.0000,92147.6268,1217230460.4270,590412990.0516
2486.0000,10.0000,92147.6268,1217322608.0538,590505137.6784
2487.0000,10.0000,92147.6268,1217414755.6806,590597285.3052
2488.0000,10.0000,92147.6268,1217506903.3074,590689432.9320
2489.0000,10.0000,92147.6268,1217599050.9342,590781580.5588
2490.0000,10.0000,92147.6268,1217691198.5610,590873728.1856
2491.0000,10.0000,92147.6268,1217783346.1878,590965875.8124
2492.0000,10.0000,92147.6268,1217875493.8146,591058023.4392
2493.0000,10.0000,92147.6268,1217967641.4414,591150171.0660
2494.0000,10.0000,92147.6268,1218059789.0682,591242318.6928
2495.0000,10.0000,92147.6268,1218151936.6950,591334466.3196
2496.0000,10.0000,92147.6268,1218244084.3218,591426613.9464
2497.0000,10.0000,92147.6268,1218336231.9486,591518761.5732
2498.0000,10.0000,92147.6268,1218428379.5754,591610909.2000
2499.0000,10.0000,92147.6268,1218520527.2022,591703056.8268
2500.0000,10.0000,92147.6268,1218612674.8290,591795204.4536
2501.0000,10.0000,92147.6268,1218704822.4558,591887352.0804
2502.0000,10.0000,92147.6268,1218796970.0826,591979499.7072
2503.0000,10.0000,92147.6268,1218889117.7094,592071647.3340
2504.0000,10.0000,92147.6268,1218981265.3362,592163794.9608
2505.0000,10.0000,92147.6268,1219073412.9630,592255942.5876
2506.0000,10.0000,92147.6268,1219165560.5898,592348090.2144
2507.0000,10.0000,92147.6268,1219257708.2166,592440237.8412
2508.0000,10.0000,92147.6268,1219349855.8434,592532385.4680
2509.0000,10.0000,92147.6268,1219442003.4702,592624533.0948
2510.0000,10.0000,92147.6268,1219534151.0970,592716680.7216
2511.0000,10.0000,92147.6268,1219626298.7238,592808828.3484
2512.0000,10.0000,92147.6268,1219718446.3506,592900975.9752
2513.0000,10.0000,92147.6268,1219810593.9774,592993123.6020
2514.0000,10.0000,92147.6268,1219902741.6042,593085271.2288
2515.0000,10.0000,92147.6268,1219994889.2310,593177418.8556
2516.0000,10.0000,92147.6268,1220087036.8578,593269566.4824
2517.0000,10.0000,92147.6268,1220179184.4846,593361714.1092
2518.0000,10.0000,92147.6268,1220271332.1114,593453861.7360
2519.0000,10.0000,92147.6268,1220363479.7382,593546009.3628
2520.0000,10.0000,92147.6268,1220455627.3650,593638156.9896
2521.0000,10.0000,92147.6268,1220547774.9918,593730304.6164
2522.0000,10.0000,92147.6268,1220639922.6186,593822452.2432
2523.0000,10.0000,92147.6268,1220732070.2454,593914599.8700
2524.0000,10.0000,92147.6268,1220824217.8722,594006747.4968
2525.0000,10.0000,92147.6268,1220916365.4990,594098895.1236
2526.0000,10.0000,92147.6268,1221008513.1258,594191042.7504
2527.0000,10.0000,92147.6268,1221100660.7526,594283190.3772
2528.0000,10.0000,92147.6268,1221192808.3794,594375338.0040
2529.0000,10.0000,92147.6268,1221284956.0062,594467485.6308
2530.0000,10.0000,92147.6268,1221377103.6330,594559633.2576
2531.0000,10.0000,92147.6268,1221469251.2598,594651780.8844
2532.0000,10.0000,92147.6268,1221561398.8866,594743928.5112
2533.0000,10.0000,92147.6268,1221653546.5134,594836076.1380
2534.0000,10.0000,92147.6268,1221745694.1402,594928223.7648
2535.0000,10.0000,92147.6268,1221837841.7670,595020371.3916
2536.0000,10.0000,92147.6268,1221929989.3938,595112519.0184
2537.0000,10.0000,92147.6268,1222022137.0206,595204666.6452
2538.0000,10.0000,92147.6268,1222114284.6474,595296814.2720
2539.0000,10.0000,92147.6268,1222206432.2742,595388961.8988
2540.0000,10.0000,92147.6268,1222298579.9010,595481109.5256
2541.0000,10.0000,92147.6268,1222390727.5278,595573257.1524
2542.0000,10.0000,92147.6268,1222482875.1546,595665404.7792
2543.0000,10.0000,92147.6268,1222575022.7814,595757552.4060
2544.0000,10.0000,92147.6268,1222667170.4082,595849700.0328
2545.0000,10.0000,92147.6268,1222759318.0350,595941847.6596
2546.0000,10.0000,92147.6268,1222851465.6618,596033995.2864
2547.0000,10.0000,92147.6268,1222943613.2886,596126142.9132
2548.0000,10.0000,92147.6268,1223035760.9154,596218290.5400
2549.0000,10.0000,92147.6268,1223127908.5422,596310438.1668
2550.0000,10.0000,92147.6268,1223220056.1690,596402585.7936
2551.0000,10.0000,92147.6268,1223312203.7958,596494733.4204
2552.0000,10.0000,92147.6268,1223404351.4226,596586881.0472
2553.0000,10.0000,92147.6268,1223496499.0494,596679028.6740
2554.0000,10.0000,92147.6268,1223588646.6762,596771176.3008
2555.0000,10.0000,92147.6268,1223680794.3030,596863323.9276
2556.0000,10.0000,92147.6268,1223772941.9298,596955471.5544
2557.0000,10.0000,92147.6268,1223865089.5566,597047619.1812
2558.0000,10.0000,92147.6268,1223957237.1834,597139766.8080
2559.0000,10.0000,92147.6268,1224049384.8102,597231914.4348
2560.0000,10.0000,92147.6268,1224141532.4370,597324062.0616
2561.0000,10.0000,92147.6268,1224233680.0638,597416209.6884
2562.0000,10.0000,92147.6268,1224325827.6906,597508357.3152
2563.0000,10.0000,92147.6268,1224417975.3174,597600504.9420
2564.0000,10.0000,92147.6268,1224510122.9442,597692652.5688
2565.0000,10.0000,92147.6268,1224602270.5710,597784800.1956
2566.0000,10.0000,92147.6268,1224694418.1978,597876947.8224
2567.0000,10.0000,92147.6268,1224786565.8246,597969095.4492
2568.0000,10.0000,92147.6268,1224878713.4514,598061243.0760
2569.0000,10.0000,92147.6268,1224970861.0782,598153390.7028
2570.0000,10.0000,92147.6268,1225063008.7050,598245538.3296
2571.0000,10.0000,92147.6268,1225155156.3318,598337685.9564
2572.0000,10.0000,92147.6268,1225247303.9586,598429833.5832
2573.0000,10.0000,92147.6268,1225339451.5854,598521981.2100
2574.0000,10.0000,92147.6268,1225431599.2122,598614128.8368
2575.0000,10.0000,92147.6268,1225523746.8390,598706276.4636
2576.0000,10.0000,92147.6268,1225615894.4658,598798424.0904
2577.0000,10.0000,92147.6268,1225708042.0926,598890571.7172
2578.0000,10.0000,92147.6268,1225800189.7194,598982719.3440
2579.0000,10.0000,92147.6268,1225892337.3462,599074866.9708
2580.0000,10.0000,92147.6268,1225984484.9730,599167014.5976
2581.0000,10.0000,92147.6268,1226076632.5998,599259162.2244
2582.0000,10.0000,92147.6268,1226168780.2266,599351309.8512
2583.0000,10.0000,92147.6268,1226260927.8534,599443457.4780
2584.0000,10.0000,92147.6268,1226353075.4802,599535605.1048
2585.0000,10.0000,92147.6268,1226445223.1070,599627752.7316
2586.0000,10.0000,92147.6268,1226537370.7338,599719900.3584
2587.0000,10.0000,92147.6268,1226629518.3606,599812047.9852
2588.0000,10.0000,92147.6268,1226721665.9874,599904195.6120
2589.0000,10.0000,92147.6268,1226813813.6142,599996343.2388
2590.0000,10.0000,92147.6268,1226905961.2410,600088490.8656
2591.0000,10.0000,92147.6268,1226998108.8678,600180638.4924
2592.0000,10.0000,92147.6268,1227090256.4946,600272786.1192
2593.0000,10.0000,92147.6268,1227182404.1214,600364933.7460
2594.0000,10.0000,92147.6268,1227274551.7482,600457081.3728
2595.0000,10.0000,92147.6268,1227366699.3750,600549228.9996
2596.0000,10.0000,92147.6268,1227458847.0018,600641376.6264
2597.0000,10.0000,92147.6268,1227550994.6286,600733524.2532
2598.0000,10.0000,92147.6268,1227643142.2554,600825671.8800
2599.0000,10.0000,92147.6268,1227735289.8822,600917819.5068
2600.0000,10.0000,92147.6268,1227827437.5090,601009967.1336
2601.0000,10.0000,92147.6268,1227919585.1358,601102114.7604
2602.0000,10.0000,92147.6268,1228011732.7626,601194262.3872
2603.0000,10.0000,92147.6268,1228103880.3894,601286410.0140
2604.0000,10.0000,92147.6268,1228196028.0162,601378557.6408
2605.0000,10.0000,92147.6268,1228288175.6430,601470705.2676
2606.0000,10.0000,92147.6268,1228380323.2698,601562852.8944
2607.0000,10.0000,92147.6268,1228472470.8966,601655000.5212
2608.0000,10.0000,92147.6268,1228564618.5234,601747148.1480
2609.0000,10.0000,92147.6268,1228656766.1502,601839295.7748
2610.0000,10.0000,92147.6268,1228748913.7770,601931443.4016
2611.0000,10.0000,92147.6268,1228841061.4038,602023591.0284
2612.0000,10.0000,92147.6268,1228933209.0306,602115738.6552
2613.0000,10.0000,92147.6268,1229025356.6574,602207886.2820
2614.0000,10.0000,92147.6268,1229117504.2842,602300033.9088
2615.0000,10.0000,92147.6268,1229209651.9110,602392181.5356
2616.0000,10.0000,92147.6268,1229301799.5378,602484329.1624
2617.0000,10.0000,92147.6268,1229393947.1646,602576476.7892
2618.0000,10.0000,92147.6268,1229486094.7914,602668624.4160
2619.0000,10.0000,92147.6268,1229578242.4182,602760772.0428
2620.0000,10.0000,92147.6268,1229670390.0450,602852919.6696
2621.0000,10.0000,92147.6268,1229762537.6718,602945067.2964
2622.0000,10.0000,92147.6268,1229854685.2986,603037214.9232
2623.0000,10.0000,92147.6268,1229946832.9254,603129362.5500
2624.0000,10.0000,92147.6268,1230038980.5522,603221510.1768
2625.0000,10.0000,92147.6268,1230131128.1790,603313657.8036
2626.0000,10.0000,92147.6268,1230223275.8058,603405805.4304
2627.0000,10.0000,92147.6268,1230315423.4326,603497953.0572
2628.0000,10.0000,92147.6268,1230407571.0594,603590100.6840
2629.0000,10.0000,92147.6268,1230499718.6862,603682248.3108
2630.0000,10.0000,92147.6268,1230591866.3130,603774395.9376
2631.0000,10.0000,92147.6268,1230684013.9398,603866543.5644
2632.0000,10.0000,92147.6268,1230776161.5666,603958691.1912
2633.0000,10.0000,92147.6268,1230868309.1934,604050838.8180
2634.0000,10.0000,92147.6268,1230960456.8202,604142986.4448
2635.0000,10.0000,92147.6268,1231052604.4470,604235134.0716
2636.0000,10.0000,92147.6268,1231144752.0738,604327281.6984
2637.0000,10.0000,92147.6268,1231236899.7006,604419429.3252
2638.0000,10.0000,92147.6268,1231329047.3274,604511576.9520
2639.0000,10.0000,92147.6268,1231421194.9542,604603724.5788
2640.0000,10.0000,92147.6268,1231513342.5810,604695872.2056
2641.0000,10.0000,92147.6268,1231605490.2078,604788019.8324
2642.0000,10.0000,92147.6268,1231697637.8346,604880167.4592
2643.0000,10.0000,92147.6268,1231789785.4614,604972315.0860
2644.0000,10.0000,92147.6268,1231881933.0882,605064462.7128
2645.0000,10.0000,92147.6268,1231974080.7150,605156610.3396
2646.0000,10.0000,92147.6268,1232066228.3418,605248757.9664
2647.0000,10.0000,92147.6268,1232158375.9686,605340905.5932
2648.0000,10.0000,92147.6268,1232250523.5954,605433053.2200
2649.0000,10.0000,92147.6268,1232342671.2222,605525200.8468
2650.0000,10.0000,92147.6268,1232434818.8490,605617348.4736
2651.0000,10.0000,92147.6268,1232526966.4758,605709496.1004
2652.0000,10.0000,92147.6268,1232619114.1026,605801643.7272
2653.0000,10.0000,92147.6268,1232711261.7294,605893791.3540
2654.0000,10.0000,92147.6268,1232803409.3562,605985938.9808
2655.0000,10.0000,92147.6268,1232895556.9830,606078086.6076
2656.0000,10.0000,92147.6268,1232987704.6098,606170234.2344
2657.0000,10.0000,92147.6268,1233079852.2366,606262381.8612
2658.0000,10.0000,92147.6268,1233171999.8634,606354529.4880
2659.0000,10.0000,92147.6268,1233264147.4902,606446677.1148
2660.0000,10.0000,92147.6268,1233356295.1170,606538824.7416
2661.0000,10.0000,92147.6268,1233448442.7438,606630972.3684
2662.0000,10.0000,92147.6268,1233540590.3706,606723119.9952
2663.0000,10.0000,92147.6268,1233632737.9974,606815267.6220
2664.0000,10.0000,92147.6268,1233724885.6242,606907415.2488
2665.0000,10.0000,92147.6268,1233817033.2510,606999562.8756
2666.0000,10.0000,92147.6268,1233909180.8778,607091710.5024
2667.0000,10.0000,92147.6268,1234001328.5046,607183858.1292
2668.0000,10.0000,92147.6268,1234093476.1314,607276005.7560
2669.0000,10.0000,92147.6268,1234185623.7582,607368153.3828
2670.0000,10.0000,92147.6268,1234277771.3850,607460301.0096
2671.0000,10.0000,92147.6268,1234369919.0118,607552448.6364
2672.0000,10.0000,92147.6268,1234462066.6386,607644596.2632
2673.0000,10.0000,92147.6268,1234554214.2654,607736743.8900
2674.0000,10.0000,92147.6268,1234646361.8922,607828891.5168
2675.0000,10.0000,92147.6268,1234738509.5190,607921039.1436
2676.0000,10.0000,92147.6268,1234830657.1458,608013186.7704
2677.0000,10.0000,92147.6268,1234922804.7726,608105334.3972
2678.0000,10.0000,92147.6268,1235014952.3994,608197482.0240
2679.0000,10.0000,92147.6268,1235107100.0262,608289629.6508
2680.0000,10.0000,92147.6268,1235199247.6530,608381777.2776
2681.0000,10.0000,92147.6268,1235291395.2798,608473924.9044
2682.0000,10.0000,92147.6268,1235383542.9066,608566072.5312
2683.0000,10.0000,92147.6268,1235475690.5334,608658220.1580
2684.0000,10.0000,92147.6268,1235567838.1602,608750367.7848
2685.0000,10.0000,92147.6268,1235659985.7870,608842515.4116
