Time,target_send_rate,total_file_size_bytes,total_dir_size_bytes
2831.0000,10.0000,726049551.9030,359994745.4952
2832.0000,17.4100,726261324.6132,360206518.2054
2833.0000,10.0000,726353472.2400,360298665.8322
2834.0000,10.0000,726445619.8668,360390813.4590
2835.0000,10.0000,726537767.4936,360482961.0858
2836.0000,10.0000,726629915.1204,360575108.7126
2837.0000,10.0000,726722062.7472,360667256.3394
2838.0000,21.0300,726992275.7820,360937469.3742
2839.0000,10.0000,727084423.4088,361029617.0010
2840.0000,10.0000,727176571.0356,361121764.6278
2841.0000,10.0000,727268718.6624,361213912.2546
2842.0000,10.0000,727360866.2892,361306059.8814
2843.0000,10.0000,727453013.9160,361398207.5082
2844.0000,10.0000,727545161.5428,361490355.1350
2845.0000,10.0000,727637309.1696,361582502.7618
2846.0000,10.0000,727729456.7964,361674650.3886
2847.0000,10.0000,727821604.4232,361766798.0154
2848.0000,10.0000,727913752.0500,361858945.6422
2849.0000,10.2800,728010419.9232,361955613.5154
2850.0000,15.2600,728187483.6012,362132677.1934
2851.0000,10.0000,728279631.2280,362224824.8202
2852.0000,10.0000,728371778.8548,362316972.4470
2853.0000,10.0000,728463926.4816,362409120.0738
2854.0000,18.6000,728694910.2378,362640103.8300
2855.0000,10.0000,728787057.8646,362732251.4568
2856.0000,16.4400,728983171.1514,362928364.7436
2857.0000,10.0000,729075318.7782,363020512.3704
2858.0000,10.0000,729167466.4050,363112659.9972
2859.0000,10.0000,729259614.0318,363204807.6240
2860.0000,10.0000,729351761.6586,363296955.2508
2861.0000,10.0000,729443909.2854,363389102.8776
2862.0000,10.0000,729536056.9122,363481250.5044
2863.0000,17.3400,729746699.5614,363691893.1536
2864.0000,10.0000,729838847.1882,363784040.7804
2865.0000,10.0000,729930994.8150,363876188.4072
2866.0000,10.0000,730023142.4418,363968336.0340
2867.0000,10.0000,730115290.0686,364060483.6608
2868.0000,10.0000,730207437.6954,364152631.2876
2869.0000,10.0000,730299585.3222,364244778.9144
2870.0000,23.6600,730612256.3826,364557449.9748
2871.0000,10.0000,730704404.0094,364649597.6016
2872.0000,10.0000,730796551.6362,364741745.2284
2873.0000,38.2500,731344759.8042,365289953.3964
2874.0000,10.0000,731436907.4310,365382101.0232
2875.0000,36.9500,731964128.7426,365909322.3348
2876.0000,10.0000,732056276.3694,366001469.9616
2877.0000,10.0000,732148423.9962,366093617.5884
2878.0000,10.0000,732240571.6230,366185765.2152
2879.0000,10.0000,732332719.2498,366277912.8420
