Time,target_send_rate,total_file_size_bytes,total_dir_size_bytes
2792.0000,10.0000,1388146783.3458,692447220.3042
2793.0000,10.0000,1388238930.9726,692539367.9310
2794.0000,10.0000,1388331078.5994,692631515.5578
2795.0000,10.0000,1388423226.2262,692723663.1846
2796.0000,10.0000,1388515373.8530,692815810.8114
2797.0000,10.0000,1388607521.4798,692907958.4382
2798.0000,10.0000,1388699669.1066,693000106.0650
2799.0000,10.0000,1388791816.7334,693092253.6918
2800.0000,10.0000,1388883964.3602,693184401.3186
2801.0000,10.0000,1388976111.9870,693276548.9454
2802.0000,10.0000,1389068259.6138,693368696.5722
2803.0000,10.0000,1389160407.2406,693460844.1990
2804.0000,10.0000,1389252554.8674,693552991.8258
2805.0000,10.0000,1389344702.4942,693645139.4526
2806.0000,10.0000,1389436850.1210,693737287.0794
2807.0000,10.0000,1389528997.7478,693829434.7062
2808.0000,10.0000,1389621145.3746,693921582.3330
2809.0000,10.0000,1389713293.0014,694013729.9598
2810.0000,10.0000,1389805440.6282,694105877.5866
2811.0000,10.0000,1389897588.2550,694198025.2134
2812.0000,10.0000,1389989735.8818,694290172.8402
2813.0000,10.0000,1390081883.5086,694382320.4670
2814.0000,10.0000,1390174031.1354,694474468.0938
2815.0000,10.0000,1390266178.7622,694566615.7206
2816.0000,10.0000,1390358326.3890,694658763.3474
2817.0000,10.0000,1390450474.0158,694750910.9742
2818.0000,10.0000,1390542621.6426,694843058.6010
2819.0000,10.0000,1390634769.2694,694935206.2278
2820.0000,10.0000,1390726916.8962,695027353.8546
2821.0000,10.0000,1390819064.5230,695119501.4814
2822.0000,10.0000,1390911212.1498,695211649.1082
2823.0000,10.0000,1391003359.7766,695303796.7350
2824.0000,10.0000,1391095507.4034,695395944.3618
2825.0000,10.0000,1391187655.0302,695488091.9886
2826.0000,10.0000,1391279802.6570,695580239.6154
2827.0000,10.0000,1391371950.2838,695672387.2422
2828.0000,10.0000,1391464097.9106,695764534.8690
2829.0000,10.0000,1391556245.5374,695856682.4958
2830.0000,10.0000,1391648393.1642,695948830.1226
2831.0000,10.0000,1391740540.7910,696040977.7494
2832.0000,10.0000,1391832688.4178,696133125.3762
2833.0000,10.0000,1391924836.0446,696225273.0030
2834.0000,10.0000,1392016983.6714,696317420.6298
2835.0000,10.0000,1392109131.2982,696409568.2566
2836.0000,10.0000,1392201278.9250,696501715.8834
2837.0000,10.0000,1392293426.5518,696593863.5102
2838.0000,10.0000,1392385574.1786,696686011.1370
2839.0000,10.0000,1392477721.8054,696778158.7638
2840.0000,10.0000,1392569869.4322,696870306.3906
2841.0000,10.0000,1392662017.0590,696962454.0174
2842.0000,10.0000,1392754164.6858,697054601.6442
2843.0000,10.0000,1392846312.3126,697146749.2710
2844.0000,10.0000,1392938459.9394,697238896.8978
2845.0000,10.0000,1393030607.5662,697331044.5246
2846.0000,10.0000,1393122755.1930,697423192.1514
2847.0000,10.0000,1393214902.8198,697515339.7782
2848.0000,10.0000,1393307050.4466,697607487.4050
2849.0000,10.0000,1393399198.0734,697699635.0318
2850.0000,10.0000,1393491345.7002,697791782.6586
2851.0000,10.0000,1393583493.3270,697883930.2854
2852.0000,10.0000,1393675640.9538,697976077.9122
2853.0000,10.0000,1393767788.5806,698068225.5390
2854.0000,10.0000,1393859936.2074,698160373.1658
2855.0000,10.0000,1393952083.8342,698252520.7926
2856.0000,10.0000,1394044231.4610,698344668.4194
2857.0000,10.0000,1394136379.0878,698436816.0462
2858.0000,10.0000,1394228526.7146,698528963.6730
2859.0000,10.0000,1394320674.3414,698621111.2998
2860.0000,10.0000,1394412821.9682,698713258.9266
2861.0000,10.0000,1394504969.5950,698805406.5534
2862.0000,10.0000,1394597117.2218,698897554.1802
2863.0000,10.0000,1394689264.8486,698989701.8070
2864.0000,10.0000,1394781412.4754,699081849.4338
2865.0000,10.0000,1394873560.1022,699173997.0606
2866.0000,10.0000,1394965707.7290,699266144.6874
2867.0000,10.0000,1395057855.3558,699358292.3142
2868.0000,10.0000,1395150002.9826,699450439.9410
2869.0000,10.0000,1395242150.6094,699542587.5678
2870.0000,10.0000,1395334298.2362,699634735.1946
2871.0000,10.0000,1395426445.8630,699726882.8214
2872.0000,10.0000,1395518593.4898,699819030.4482
2873.0000,10.0000,1395610741.1166,699911178.0750
2874.0000,10.0000,1395702888.7434,700003325.7018
2875.0000,10.0000,1395795036.3702,700095473.3286
2876.0000,10.0000,1395887183.9970,700187620.9554
2877.0000,10.0000,1395979331.6238,700279768.5822
2878.0000,10.0000,1396071479.2506,700371916.2090
2879.0000,10.0000,1396163626.8774,700464063.8358
