Time,target_send_rate,total_file_size_bytes,total_dir_size_bytes
2831.0000,10.0000,829049331.8658,405727689.3870
2832.0000,10.0000,829141479.4926,405819837.0138
2833.0000,10.0000,829233627.1194,405911984.6406
2834.0000,10.0000,829325774.7462,406004132.2674
2835.0000,10.0000,829417922.3730,406096279.8942
2836.0000,12.4900,829550267.9022,406228625.4234
2837.0000,10.0000,829642415.5290,406320773.0502
2838.0000,10.0000,829734563.1558,406412920.6770
2839.0000,10.0000,829826710.7826,406505068.3038
2840.0000,10.0000,829918858.4094,406597215.9306
2841.0000,13.2600,830063634.6156,406741992.1368
2842.0000,10.0000,830155782.2424,406834139.7636
2843.0000,10.0000,830247929.8692,406926287.3904
2844.0000,10.0000,830340077.4960,407018435.0172
2845.0000,10.0000,830432225.1228,407110582.6440
2846.0000,10.0000,830524372.7496,407202730.2708
2847.0000,10.0000,830616520.3764,407294877.8976
2848.0000,10.0000,830708668.0032,407387025.5244
2849.0000,10.0000,830800815.6300,407479173.1512
2850.0000,10.0000,830892963.2568,407571320.7780
2851.0000,10.0000,830985110.8836,407663468.4048
2852.0000,10.0000,831077258.5104,407755616.0316
2853.0000,10.0000,831169406.1372,407847763.6584
2854.0000,10.0000,831261553.7640,407939911.2852
2855.0000,10.0000,831353701.3908,408032058.9120
2856.0000,10.0000,831445849.0176,408124206.5388
2857.0000,10.0000,831537996.6444,408216354.1656
2858.0000,21.6500,831818218.7952,408496576.3164
2859.0000,10.0000,831910366.4220,408588723.9432
2860.0000,10.0000,832002514.0488,408680871.5700
2861.0000,17.8100,832220744.2536,408899101.7748
2862.0000,10.0000,832312891.8804,408991249.4016
2863.0000,10.0000,832405039.5072,409083397.0284
2864.0000,10.0000,832497187.1340,409175544.6552
2865.0000,10.0000,832589334.7608,409267692.2820
2866.0000,10.0000,832681482.3876,409359839.9088
2867.0000,10.0000,832773630.0144,409451987.5356
2868.0000,10.0000,832865777.6412,409544135.1624
2869.0000,10.0000,832957925.2680,409636282.7892
2870.0000,10.0000,833050072.8948,409728430.4160
2871.0000,10.0000,833142220.5216,409820578.0428
2872.0000,16.7400,833343176.9292,410021534.4504
2873.0000,19.9200,833595470.4168,410273827.9380
2874.0000,10.0000,833687618.0436,410365975.5648
2875.0000,10.0000,833779765.6704,410458123.1916
2876.0000,33.6600,834253874.0904,410932231.6116
2877.0000,10.0000,834346021.7172,411024379.2384
2878.0000,10.0000,834438169.3440,411116526.8652
2879.0000,10.0000,834530316.9708,411208674.4920
