Time,target_send_rate,total_file_size_bytes,total_dir_size_bytes
2792.0000,10.0000,1386221319.9300,688099227.8796
2793.0000,10.0000,1386313467.5568,688191375.5064
2794.0000,10.0000,1386405615.1836,688283523.1332
2795.0000,10.0000,1386497762.8104,688375670.7600
2796.0000,10.0000,1386589910.4372,688467818.3868
2797.0000,10.0000,1386682058.0640,688559966.0136
2798.0000,10.0000,1386774205.6908,688652113.6404
2799.0000,10.0000,1386866353.3176,688744261.2672
2800.0000,10.0000,1386958500.9444,688836408.8940
2801.0000,10.0000,1387050648.5712,688928556.5208
2802.0000,10.0000,1387142796.1980,689020704.1476
2803.0000,10.0000,1387234943.8248,689112851.7744
2804.0000,10.0000,1387327091.4516,689204999.4012
2805.0000,10.0000,1387419239.0784,689297147.0280
2806.0000,10.0000,1387511386.7052,689389294.6548
2807.0000,10.0000,1387603534.3320,689481442.2816
2808.0000,10.0000,1387695681.9588,689573589.9084
2809.0000,10.0000,1387787829.5856,689665737.5352
2810.0000,10.0000,1387879977.2124,689757885.1620
2811.0000,10.0000,1387972124.8392,689850032.7888
2812.0000,10.0000,1388064272.4660,689942180.4156
2813.0000,10.0000,1388156420.0928,690034328.0424
2814.0000,10.0000,1388248567.7196,690126475.6692
2815.0000,10.0000,1388340715.3464,690218623.2960
2816.0000,10.0000,1388432862.9732,690310770.9228
2817.0000,10.0000,1388525010.6000,690402918.5496
2818.0000,10.0000,1388617158.2268,690495066.1764
2819.0000,10.0000,1388709305.8536,690587213.8032
2820.0000,10.0000,1388801453.4804,690679361.4300
2821.0000,10.0000,1388893601.1072,690771509.0568
2822.0000,10.0000,1388985748.7340,690863656.6836
2823.0000,10.0000,1389077896.3608,690955804.3104
2824.0000,10.0000,1389170043.9876,691047951.9372
2825.0000,10.0000,1389262191.6144,691140099.5640
2826.0000,10.0000,1389354339.2412,691232247.1908
2827.0000,10.0000,1389446486.8680,691324394.8176
2828.0000,10.0000,1389538634.4948,691416542.4444
2829.0000,10.0000,1389630782.1216,691508690.0712
2830.0000,10.0000,1389722929.7484,691600837.6980
2831.0000,10.0000,1389815077.3752,691692985.3248
2832.0000,10.0000,1389907225.0020,691785132.9516
2833.0000,10.0000,1389999372.6288,691877280.5784
2834.0000,10.0000,1390091520.2556,691969428.2052
2835.0000,10.0000,1390183667.8824,692061575.8320
2836.0000,10.0000,1390275815.5092,692153723.4588
2837.0000,10.0000,1390367963.1360,692245871.0856
2838.0000,10.0000,1390460110.7628,692338018.7124
2839.0000,10.0000,1390552258.3896,692430166.3392
2840.0000,10.0000,1390644406.0164,692522313.9660
2841.0000,10.0000,1390736553.6432,692614461.5928
2842.0000,10.0000,1390828701.2700,692706609.2196
2843.0000,10.0000,1390920848.8968,692798756.8464
2844.0000,10.0000,1391012996.5236,692890904.4732
2845.0000,10.0000,1391105144.1504,692983052.1000
2846.0000,10.0000,1391197291.7772,693075199.7268
2847.0000,10.0000,1391289439.4040,693167347.3536
2848.0000,10.0000,1391381587.0308,693259494.9804
2849.0000,10.0000,1391473734.6576,693351642.6072
2850.0000,10.0000,1391565882.2844,693443790.2340
2851.0000,10.0000,1391658029.9112,693535937.8608
2852.0000,10.0000,1391750177.5380,693628085.4876
2853.0000,10.0000,1391842325.1648,693720233.1144
2854.0000,10.0000,1391934472.7916,693812380.7412
2855.0000,10.0000,1392026620.4184,693904528.3680
2856.0000,10.0000,1392118768.0452,693996675.9948
2857.0000,10.0000,1392210915.6720,694088823.6216
2858.0000,10.0000,1392303063.2988,694180971.2484
2859.0000,10.0000,1392395210.9256,694273118.8752
2860.0000,10.0000,1392487358.5524,694365266.5020
2861.0000,10.0000,1392579506.1792,694457414.1288
2862.0000,10.0000,1392671653.8060,694549561.7556
2863.0000,10.0000,1392763801.4328,694641709.3824
2864.0000,10.0000,1392855949.0596,694733857.0092
2865.0000,10.0000,1392948096.6864,694826004.6360
2866.0000,10.0000,1393040244.3132,694918152.2628
2867.0000,10.0000,1393132391.9400,695010299.8896
2868.0000,10.0000,1393224539.5668,695102447.5164
2869.0000,10.0000,1393316687.1936,695194595.1432
2870.0000,10.0000,1393408834.8204,695286742.7700
2871.0000,10.0000,1393500982.4472,695378890.3968
2872.0000,10.0000,1393593130.0740,695471038.0236
2873.0000,10.0000,1393685277.7008,695563185.6504
2874.0000,10.0000,1393777425.3276,695655333.2772
2875.0000,10.0000,1393869572.9544,695747480.9040
2876.0000,10.0000,1393961720.5812,695839628.5308
2877.0000,10.0000,1394053868.2080,695931776.1576
2878.0000,10.0000,1394146015.8348,696023923.7844
2879.0000,10.0000,1394238163.4616,696116071.4112
