Time,target_send_rate,total_file_size_bytes,total_dir_size_bytes
2831.0000,10.0000,833927161.6842,415468012.4856
2832.0000,10.0000,834019309.3110,415560160.1124
2833.0000,10.0000,834111456.9378,415652307.7392
2834.0000,10.0000,834203604.5646,415744455.3660
2835.0000,10.0000,834295752.1914,415836602.9928
2836.0000,10.0000,834387899.8182,415928750.6196
2837.0000,10.0000,834480047.4450,416020898.2464
2838.0000,12.9400,834619657.6554,416160508.4568
2839.0000,20.0000,834873242.6418,416414093.4432
2840.0000,10.0000,834965390.2686,416506241.0700
2841.0000,10.0000,835057537.8954,416598388.6968
2842.0000,10.0000,835149685.5222,416690536.3236
2843.0000,10.0000,835241833.1490,416782683.9504
2844.0000,10.0000,835333980.7758,416874831.5772
2845.0000,13.1200,835476496.8588,417017347.6602
2846.0000,10.0000,835568644.4856,417109495.2870
2847.0000,10.0000,835660792.1124,417201642.9138
2848.0000,10.0000,835752939.7392,417293790.5406
2849.0000,10.0000,835845087.3660,417385938.1674
2850.0000,10.0000,835937234.9928,417478085.7942
2851.0000,10.0000,836029382.6196,417570233.4210
2852.0000,10.0000,836121530.2464,417662381.0478
2853.0000,10.0000,836213677.8732,417754528.6746
2854.0000,10.0000,836305825.5000,417846676.3014
2855.0000,10.0000,836397973.1268,417938823.9282
2856.0000,19.4300,836642356.1838,418183206.9852
2857.0000,10.0000,836734503.8106,418275354.6120
2858.0000,10.0000,836826651.4374,418367502.2388
2859.0000,10.0000,836918799.0642,418459649.8656
2860.0000,10.0000,837010946.6910,418551797.4924
2861.0000,10.0000,837103094.3178,418643945.1192
2862.0000,10.0000,837195241.9446,418736092.7460
2863.0000,10.0000,837287389.5714,418828240.3728
2864.0000,10.0000,837379537.1982,418920387.9996
2865.0000,10.0000,837471684.8250,419012535.6264
2866.0000,10.0000,837563832.4518,419104683.2532
2867.0000,16.9800,837768663.3558,419309514.1572
2868.0000,27.0600,838136223.1182,419677073.9196
2869.0000,10.0000,838228370.7450,419769221.5464
2870.0000,10.0000,838320518.3718,419861369.1732
2871.0000,10.3500,838418316.3060,419959167.1074
2872.0000,10.0000,838510463.9328,420051314.7342
2873.0000,16.9500,838714810.5246,420255661.3260
2874.0000,10.0000,838806958.1514,420347808.9528
2875.0000,10.0000,838899105.7782,420439956.5796
2876.0000,10.0000,838991253.4050,420532104.2064
2877.0000,10.0000,839083401.0318,420624251.8332
2878.0000,10.0000,839175548.6586,420716399.4600
2879.0000,10.0000,839267696.2854,420808547.0868
