Time,target_send_rate,total_file_size_bytes,total_dir_size_bytes
2831.0000,42.0800,601873872.0276,306709761.9162
2832.0000,10.0000,601966019.6544,306801909.5430
2833.0000,19.7500,602215568.7072,307051458.5958
2834.0000,10.0000,602307716.3340,307143606.2226
2835.0000,10.0000,602399863.9608,307235753.8494
2836.0000,10.0000,602492011.5876,307327901.4762
2837.0000,37.8100,603033116.5122,307869006.4008
2838.0000,10.0000,603125264.1390,307961154.0276
2839.0000,10.0000,603217411.7658,308053301.6544
2840.0000,10.0000,603309559.3926,308145449.2812
2841.0000,10.0000,603401707.0194,308237596.9080
2842.0000,10.0000,603493854.6462,308329744.5348
2843.0000,20.7900,603760193.1840,308596083.0726
2844.0000,10.0000,603852340.8108,308688230.6994
2845.0000,10.0000,603944488.4376,308780378.3262
2846.0000,10.0000,604036636.0644,308872525.9530
2847.0000,10.0000,604128783.6912,308964673.5798
2848.0000,10.0000,604220931.3180,309056821.2066
2849.0000,13.3100,604366514.7108,309202404.5994
2850.0000,11.6100,604484653.7526,309320543.6412
2851.0000,10.0000,604576801.3794,309412691.2680
2852.0000,10.0000,604668949.0062,309504838.8948
2853.0000,23.2300,604974678.2598,309810568.1484
2854.0000,10.0000,605066825.8866,309902715.7752
2855.0000,10.0000,605158973.5134,309994863.4020
2856.0000,10.0000,605251121.1402,310087011.0288
2857.0000,10.0000,605343268.7670,310179158.6556
2858.0000,10.0000,605435416.3938,310271306.2824
2859.0000,10.0000,605527564.0206,310363453.9092
2860.0000,10.0000,605619711.6474,310455601.5360
2861.0000,10.0000,605711859.2742,310547749.1628
2862.0000,10.0000,605804006.9010,310639896.7896
2863.0000,10.0000,605896154.5278,310732044.4164
2864.0000,10.0000,605988302.1546,310824192.0432
2865.0000,10.0000,606080449.7814,310916339.6700
2866.0000,13.6900,606232167.7938,311068057.6824
2867.0000,10.0000,606324315.4206,311160205.3092
2868.0000,10.0000,606416463.0474,311252352.9360
2869.0000,10.0000,606508610.6742,311344500.5628
2870.0000,10.0000,606600758.3010,311436648.1896
2871.0000,10.0000,606692905.9278,311528795.8164
2872.0000,10.0000,606785053.5546,311620943.4432
2873.0000,10.0000,606877201.1814,311713091.0700
2874.0000,10.0000,606969348.8082,311805238.6968
2875.0000,16.1400,607160618.9742,311996508.8628
2876.0000,10.0000,607252766.6010,312088656.4896
2877.0000,52.8800,608037157.6266,312873047.5152
2878.0000,15.0800,608211315.4320,313047205.3206
2879.0000,10.0000,608303463.0588,313139352.9474
