Time,target_send_rate,total_file_size_bytes,total_dir_size_bytes
2830.0000,10.0000,638708260.3110,322311262.8960
2831.0000,10.0000,638800407.9378,322403410.5228
2832.0000,10.0000,638892555.5646,322495558.1496
2833.0000,10.0000,638984703.1914,322587705.7764
2834.0000,10.0000,639076850.8182,322679853.4032
2835.0000,10.0000,639168998.4450,322772001.0300
2836.0000,10.0000,639261146.0718,322864148.6568
2837.0000,10.0000,639353293.6986,322956296.2836
2838.0000,10.0000,639445441.3254,323048443.9104
2839.0000,29.6300,639854490.4896,323457493.0746
2840.0000,10.0000,639946638.1164,323549640.7014
2841.0000,10.0000,640038785.7432,323641788.3282
2842.0000,10.0000,640130933.3700,323733935.9550
2843.0000,13.0600,640272480.8292,323875483.4142
2844.0000,10.0000,640364628.4560,323967631.0410
2845.0000,14.2900,640526032.7100,324129035.2950
2846.0000,33.2800,640994006.5104,324597009.0954
2847.0000,10.0000,641086154.1372,324689156.7222
2848.0000,10.0000,641178301.7640,324781304.3490
2849.0000,10.0000,641270449.3908,324873451.9758
2850.0000,10.5600,641371637.5098,324974640.0948
2851.0000,10.0000,641463785.1366,325066787.7216
2852.0000,10.0000,641555932.7634,325158935.3484
2853.0000,10.0000,641648080.3902,325251082.9752
2854.0000,10.0000,641740228.0170,325343230.6020
2855.0000,10.0000,641832375.6438,325435378.2288
2856.0000,10.0000,641924523.2706,325527525.8556
2857.0000,10.0000,642016670.8974,325619673.4824
2858.0000,10.0000,642108818.5242,325711821.1092
2859.0000,13.5000,642257469.2268,325860471.8118
2860.0000,10.0000,642349616.8536,325952619.4386
2861.0000,10.0000,642441764.4804,326044767.0654
2862.0000,10.0000,642533912.1072,326136914.6922
2863.0000,35.4800,643037402.1270,326640404.7120
2864.0000,10.0000,643129549.7538,326732552.3388
2865.0000,10.0000,643221697.3806,326824699.9656
2866.0000,10.0000,643313845.0074,326916847.5924
2867.0000,37.3800,643848008.1252,327451010.7102
2868.0000,10.0000,643940155.7520,327543158.3370
2869.0000,10.0000,644032303.3788,327635305.9638
2870.0000,10.0000,644124451.0056,327727453.5906
2871.0000,12.0800,644250177.6036,327853180.1886
2872.0000,10.0000,644342325.2304,327945327.8154
2873.0000,31.5800,644782854.6798,328385857.2648
2874.0000,36.6800,645305717.1822,328908719.7672
2875.0000,10.0000,645397864.8090,329000867.3940
2876.0000,11.1600,645508739.1696,329111741.7546
2877.0000,10.0000,645600886.7964,329203889.3814
2878.0000,10.0000,645693034.4232,329296037.0082
2879.0000,18.5100,645922565.2434,329525567.8284
