Time,target_send_rate,total_file_size_bytes,total_dir_size_bytes
2800.0000,10.0000,1108239643.7820,550074379.2654
2801.0000,10.0000,1108331791.4088,550166526.8922
2802.0000,10.0000,1108423939.0356,550258674.5190
2803.0000,10.0000,1108516086.6624,550350822.1458
2804.0000,10.0000,1108608234.2892,550442969.7726
2805.0000,10.0000,1108700381.9160,550535117.3994
2806.0000,10.0000,1108792529.5428,550627265.0262
2807.0000,10.0000,1108884677.1696,550719412.6530
2808.0000,10.0000,1108976824.7964,550811560.2798
2809.0000,10.0000,1109068972.4232,550903707.9066
2810.0000,10.0000,1109161120.0500,550995855.5334
2811.0000,10.0000,1109253267.6768,551088003.1602
2812.0000,10.0000,1109345415.3036,551180150.7870
2813.0000,10.0000,1109437562.9304,551272298.4138
2814.0000,10.0000,1109529710.5572,551364446.0406
2815.0000,10.0000,1109621858.1840,551456593.6674
2816.0000,10.0000,1109714005.8108,551548741.2942
2817.0000,10.0000,1109806153.4376,551640888.9210
2818.0000,10.0000,1109898301.0644,551733036.5478
2819.0000,10.0000,1109990448.6912,551825184.1746
2820.0000,10.0000,1110082596.3180,551917331.8014
2821.0000,10.0000,1110174743.9448,552009479.4282
2822.0000,10.0000,1110266891.5716,552101627.0550
2823.0000,10.0000,1110359039.1984,552193774.6818
2824.0000,10.0000,1110451186.8252,552285922.3086
2825.0000,10.0000,1110543334.4520,552378069.9354
2826.0000,10.0000,1110635482.0788,552470217.5622
2827.0000,10.0000,1110727629.7056,552562365.1890
2828.0000,10.0000,1110819777.3324,552654512.8158
2829.0000,10.0000,1110911924.9592,552746660.4426
2830.0000,10.0000,1111004072.5860,552838808.0694
2831.0000,10.0000,1111096220.2128,552930955.6962
2832.0000,10.0000,1111188367.8396,553023103.3230
2833.0000,10.0000,1111280515.4664,553115250.9498
2834.0000,10.0000,1111372663.0932,553207398.5766
2835.0000,10.0000,1111464810.7200,553299546.2034
2836.0000,10.0000,1111556958.3468,553391693.8302
2837.0000,10.0000,1111649105.9736,553483841.4570
2838.0000,10.0000,1111741253.6004,553575989.0838
2839.0000,10.0000,1111833401.2272,553668136.7106
2840.0000,10.0000,1111925548.8540,553760284.3374
2841.0000,10.0000,1112017696.4808,553852431.9642
2842.0000,10.0000,1112109844.1076,553944579.5910
2843.0000,10.0000,1112201991.7344,554036727.2178
2844.0000,10.0000,1112294139.3612,554128874.8446
2845.0000,10.0000,1112386286.9880,554221022.4714
2846.0000,10.0000,1112478434.6148,554313170.0982
2847.0000,10.0000,1112570582.2416,554405317.7250
2848.0000,10.0000,1112662729.8684,554497465.3518
2849.0000,10.0000,1112754877.4952,554589612.9786
2850.0000,10.0000,1112847025.1220,554681760.6054
2851.0000,10.0000,1112939172.7488,554773908.2322
2852.0000,10.0000,1113031320.3756,554866055.8590
2853.0000,10.0000,1113123468.0024,554958203.4858
2854.0000,10.0000,1113215615.6292,555050351.1126
2855.0000,10.0000,1113307763.2560,555142498.7394
2856.0000,10.0000,1113399910.8828,555234646.3662
2857.0000,10.0000,1113492058.5096,555326793.9930
2858.0000,12.1900,1113619560.9180,555454296.4014
2859.0000,10.0000,1113711708.5448,555546444.0282
2860.0000,10.0000,1113803856.1716,555638591.6550
2861.0000,10.0000,1113896003.7984,555730739.2818
2862.0000,10.0000,1113988151.4252,555822886.9086
2863.0000,10.0000,1114080299.0520,555915034.5354
2864.0000,10.0000,1114172446.6788,556007182.1622
2865.0000,10.0000,1114264594.3056,556099329.7890
2866.0000,10.0000,1114356741.9324,556191477.4158
2867.0000,10.0000,1114448889.5592,556283625.0426
2868.0000,10.0000,1114541037.1860,556375772.6694
2869.0000,10.0000,1114633184.8128,556467920.2962
2870.0000,10.0000,1114725332.4396,556560067.9230
2871.0000,10.2100,1114820870.2512,556655605.7346
2872.0000,10.0000,1114913017.8780,556747753.3614
2873.0000,10.0000,1115005165.5048,556839900.9882
2874.0000,10.0000,1115097313.1316,556932048.6150
2875.0000,10.0000,1115189460.7584,557024196.2418
2876.0000,10.0000,1115281608.3852,557116343.8686
2877.0000,10.0000,1115373756.0120,557208491.4954
2878.0000,10.0000,1115465903.6388,557300639.1222
2879.0000,10.0000,1115558051.2656,557392786.7490
