Time,target_send_rate,total_file_size_bytes,total_dir_size_bytes
2831.0000,10.0000,639836512.9182,321216523.0536
2832.0000,10.0000,639928660.5450,321308670.6804
2833.0000,10.0000,640020808.1718,321400818.3072
2834.0000,10.0000,640112955.7986,321492965.9340
2835.0000,10.0000,640205103.4254,321585113.5608
2836.0000,10.0000,640297251.0522,321677261.1876
2837.0000,10.0000,640389398.6790,321769408.8144
2838.0000,10.0000,640481546.3058,321861556.4412
2839.0000,16.4800,640678305.3420,322058315.4774
2840.0000,26.4900,641036663.1750,322416673.3104
2841.0000,26.9300,641402124.2520,322782134.3874
2842.0000,10.0000,641494271.8788,322874282.0142
2843.0000,10.0000,641586419.5056,322966429.6410
2844.0000,10.0000,641678567.1324,323058577.2678
2845.0000,10.0000,641770714.7592,323150724.8946
2846.0000,10.0000,641862862.3860,323242872.5214
2847.0000,10.0000,641955010.0128,323335020.1482
2848.0000,10.0000,642047157.6396,323427167.7750
2849.0000,10.0000,642139305.2664,323519315.4018
2850.0000,10.0000,642231452.8932,323611463.0286
2851.0000,10.0000,642323600.5200,323703610.6554
2852.0000,28.4600,642713761.5132,324093771.6486
2853.0000,10.0000,642805909.1400,324185919.2754
2854.0000,10.0000,642898056.7668,324278066.9022
2855.0000,24.3400,643221705.5676,324601715.7030
2856.0000,38.9500,643781214.3510,325161224.4864
2857.0000,10.0000,643873361.9778,325253372.1132
2858.0000,10.0000,643965509.6046,325345519.7400
2859.0000,10.0000,644057657.2314,325437667.3668
2860.0000,10.0000,644149804.8582,325529814.9936
2861.0000,10.0000,644241952.4850,325621962.6204
2862.0000,30.2300,644660687.8908,326040698.0262
2863.0000,10.0000,644752835.5176,326132845.6530
2864.0000,10.9800,644860804.0056,326240814.1410
2865.0000,30.6100,645285674.0310,326665684.1664
2866.0000,22.3400,645577035.3600,326957045.4954
2867.0000,10.0000,645669182.9868,327049193.1222
2868.0000,10.0000,645761330.6136,327141340.7490
2869.0000,10.0000,645853478.2404,327233488.3758
2870.0000,10.0000,645945625.8672,327325636.0026
2871.0000,17.8900,646165147.5708,327545157.7062
2872.0000,31.9100,646611004.4526,327991014.5880
2873.0000,10.0000,646703152.0794,328083162.2148
2874.0000,19.5400,646949310.9474,328329321.0828
2875.0000,10.0000,647041458.5742,328421468.7096
2876.0000,10.0000,647133606.2010,328513616.3364
2877.0000,10.0000,647225753.8278,328605763.9632
2878.0000,10.0000,647317901.4546,328697911.5900
2879.0000,10.0000,647410049.0814,328790059.2168
