Time,target_send_rate,total_file_size_bytes,total_dir_size_bytes
2831.0000,10.0000,959881235.5104,477029082.3198
2832.0000,10.0000,959973383.1372,477121229.9466
2833.0000,10.0000,960065530.7640,477213377.5734
2834.0000,10.0000,960157678.3908,477305525.2002
2835.0000,10.0000,960249826.0176,477397672.8270
2836.0000,10.0000,960341973.6444,477489820.4538
2837.0000,10.0000,960434121.2712,477581968.0806
2838.0000,10.0000,960526268.8980,477674115.7074
2839.0000,10.0000,960618416.5248,477766263.3342
2840.0000,10.0000,960710564.1516,477858410.9610
2841.0000,10.0000,960802711.7784,477950558.5878
2842.0000,10.0000,960894859.4052,478042706.2146
2843.0000,10.0000,960987007.0320,478134853.8414
2844.0000,10.0000,961079154.6588,478227001.4682
2845.0000,10.0000,961171302.2856,478319149.0950
2846.0000,10.0000,961263449.9124,478411296.7218
2847.0000,10.0000,961355597.5392,478503444.3486
2848.0000,12.4100,961486651.5696,478634498.3790
2849.0000,10.0000,961578799.1964,478726646.0058
2850.0000,10.0000,961670946.8232,478818793.6326
2851.0000,10.0000,961763094.4500,478910941.2594
2852.0000,10.0000,961855242.0768,479003088.8862
2853.0000,10.0000,961947389.7036,479095236.5130
2854.0000,10.0000,962039537.3304,479187384.1398
2855.0000,10.0000,962131684.9572,479279531.7666
2856.0000,10.0000,962223832.5840,479371679.3934
2857.0000,10.0000,962315980.2108,479463827.0202
2858.0000,10.0000,962408127.8376,479555974.6470
2859.0000,10.0000,962500275.4644,479648122.2738
2860.0000,10.0000,962592423.0912,479740269.9006
2861.0000,10.0000,962684570.7180,479832417.5274
2862.0000,10.0000,962776718.3448,479924565.1542
2863.0000,10.0000,962868865.9716,480016712.7810
2864.0000,10.0000,962961013.5984,480108860.4078
2865.0000,10.0000,963053161.2252,480201008.0346
2866.0000,10.0000,963145308.8520,480293155.6614
2867.0000,10.0000,963237456.4788,480385303.2882
2868.0000,22.6500,963533822.3658,480681669.1752
2869.0000,10.0000,963625969.9926,480773816.8020
2870.0000,10.0000,963718117.6194,480865964.4288
2871.0000,10.0000,963810265.2462,480958112.0556
2872.0000,10.0000,963902412.8730,481050259.6824
2873.0000,10.0000,963994560.4998,481142407.3092
2874.0000,10.9600,964102206.1134,481250052.9228
2875.0000,10.0000,964194353.7402,481342200.5496
2876.0000,10.0000,964286501.3670,481434348.1764
2877.0000,13.7600,964439349.4410,481587196.2504
2878.0000,10.0000,964531497.0678,481679343.8772
2879.0000,10.0000,964623644.6946,481771491.5040
