Time,target_send_rate,total_file_size_bytes,total_dir_size_bytes
2831.0000,10.0000,582683005.8786,281666468.5956
2832.0000,10.0000,582775153.5054,281758616.2224
2833.0000,10.0000,582867301.1322,281850763.8492
2834.0000,10.0000,582959448.7590,281942911.4760
2835.0000,26.4700,583317483.7176,282300946.4346
2836.0000,10.0000,583409631.3444,282393094.0614
2837.0000,10.0000,583501778.9712,282485241.6882
2838.0000,36.5000,584021735.6016,283005198.3186
2839.0000,10.0000,584113883.2284,283097345.9454
2840.0000,10.0000,584206030.8552,283189493.5722
2841.0000,10.0000,584298178.4820,283281641.1990
2842.0000,10.0000,584390326.1088,283373788.8258
2843.0000,10.0000,584482473.7356,283465936.4526
2844.0000,30.6500,584907989.5104,283891452.2274
2845.0000,10.0000,585000137.1372,283983599.8542
2846.0000,10.0000,585092284.7640,284075747.4810
2847.0000,10.0000,585184432.3908,284167895.1078
2848.0000,16.4900,585381352.8642,284364815.5812
2849.0000,29.2400,585784105.9710,284767568.6880
2850.0000,10.0000,585876253.5978,284859716.3148
2851.0000,10.0000,585968401.2246,284951863.9416
2852.0000,10.0000,586060548.8514,285044011.5684
2853.0000,10.0000,586152696.4782,285136159.1952
2854.0000,12.5800,586286494.9440,285269957.6610
2855.0000,25.0900,586622251.5468,285605714.2638
2856.0000,10.0000,586714399.1736,285697861.8906
2857.0000,10.0000,586806546.8004,285790009.5174
2858.0000,10.0000,586898694.4272,285882157.1442
2859.0000,10.0000,586990842.0540,285974304.7710
2860.0000,10.0000,587082989.6808,286066452.3978
2861.0000,13.2900,587228250.1992,286211712.9162
2862.0000,55.5300,588055422.1248,287038884.8418
2863.0000,10.0000,588147569.7516,287131032.4686
2864.0000,10.0000,588239717.3784,287223180.0954
2865.0000,10.0000,588331865.0052,287315327.7222
2866.0000,10.0000,588424012.6320,287407475.3490
2867.0000,10.0000,588516160.2588,287499622.9758
2868.0000,10.0000,588608307.8856,287591770.6026
2869.0000,10.0000,588700455.5124,287683918.2294
2870.0000,10.0000,588792603.1392,287776065.8562
2871.0000,10.0000,588884750.7660,287868213.4830
2872.0000,10.0000,588976898.3928,287960361.1098
2873.0000,10.0000,589069046.0196,288052508.7366
2874.0000,10.0000,589161193.6464,288144656.3634
2875.0000,10.0000,589253341.2732,288236803.9902
2876.0000,10.0000,589345488.9000,288328951.6170
2877.0000,10.0000,589437636.5268,288421099.2438
2878.0000,10.0000,589529784.1536,288513246.8706
2879.0000,10.0000,589621931.7804,288605394.4974
