Time,target_send_rate,total_file_size_bytes,total_dir_size_bytes
2831.0000,10.0000,842221328.9190,410780840.1864
2832.0000,10.0000,842313476.5458,410872987.8132
2833.0000,10.0000,842405624.1726,410965135.4400
2834.0000,10.0000,842497771.7994,411057283.0668
2835.0000,10.0000,842589919.4262,411149430.6936
2836.0000,13.3300,842735825.6940,411295336.9614
2837.0000,10.0000,842827973.3208,411387484.5882
2838.0000,10.0000,842920120.9476,411479632.2150
2839.0000,10.0000,843012268.5744,411571779.8418
2840.0000,10.0000,843104416.2012,411663927.4686
2841.0000,10.0000,843196563.8280,411756075.0954
2842.0000,10.0000,843288711.4548,411848222.7222
2843.0000,10.0000,843380859.0816,411940370.3490
2844.0000,11.6800,843500128.1850,412059639.4524
2845.0000,10.0000,843592275.8118,412151787.0792
2846.0000,10.0000,843684423.4386,412243934.7060
2847.0000,10.0000,843776571.0654,412336082.3328
2848.0000,10.0000,843868718.6922,412428229.9596
2849.0000,10.0000,843960866.3190,412520377.5864
2850.0000,10.0000,844053013.9458,412612525.2132
2851.0000,10.0000,844145161.5726,412704672.8400
2852.0000,10.0000,844237309.1994,412796820.4668
2853.0000,10.0000,844329456.8262,412888968.0936
2854.0000,10.0100,844421765.8902,412981277.1576
2855.0000,10.0000,844513913.5170,413073424.7844
2856.0000,10.0000,844606061.1438,413165572.4112
2857.0000,22.2100,844895323.7868,413454835.0542
2858.0000,18.9200,845131473.5388,413690984.8062
2859.0000,36.3400,845648847.1710,414208358.4384
2860.0000,16.9500,845853193.7628,414412705.0302
2861.0000,10.0000,845945341.3896,414504852.6570
2862.0000,10.0000,846037489.0164,414597000.2838
2863.0000,10.0000,846129636.6432,414689147.9106
2864.0000,10.0000,846221784.2700,414781295.5374
2865.0000,21.5600,846500553.4848,415060064.7522
2866.0000,10.0000,846592701.1116,415152212.3790
2867.0000,10.0000,846684848.7384,415244360.0058
2868.0000,10.0000,846776996.3652,415336507.6326
2869.0000,10.0000,846869143.9920,415428655.2594
2870.0000,14.7600,847038135.8022,415597647.0696
2871.0000,10.0000,847130283.4290,415689794.6964
2872.0000,10.0000,847222431.0558,415781942.3232
2873.0000,10.0000,847314578.6826,415874089.9500
2874.0000,12.6300,847449184.3350,416008695.6024
2875.0000,10.0000,847541331.9618,416100843.2292
2876.0000,41.3500,848139585.7116,416699096.9790
2877.0000,10.0000,848231733.3384,416791244.6058
2878.0000,10.0000,848323880.9652,416883392.2326
2879.0000,12.4300,848455257.8706,417014769.1380
