Time,target_send_rate,total_file_size_bytes,total_dir_size_bytes
2795.0000,10.0000,1247018951.2986,620370021.5322
2796.0000,10.0000,1247111098.9254,620462169.1590
2797.0000,10.0000,1247203246.5522,620554316.7858
2798.0000,10.0000,1247295394.1790,620646464.4126
2799.0000,10.0000,1247387541.8058,620738612.0394
2800.0000,10.0000,1247479689.4326,620830759.6662
2801.0000,10.0000,1247571837.0594,620922907.2930
2802.0000,10.0000,1247663984.6862,621015054.9198
2803.0000,10.0000,1247756132.3130,621107202.5466
2804.0000,10.0000,1247848279.9398,621199350.1734
2805.0000,10.0000,1247940427.5666,621291497.8002
2806.0000,10.0000,1248032575.1934,621383645.4270
2807.0000,10.0000,1248124722.8202,621475793.0538
2808.0000,10.0000,1248216870.4470,621567940.6806
2809.0000,10.0000,1248309018.0738,621660088.3074
2810.0000,10.0000,1248401165.7006,621752235.9342
2811.0000,10.0000,1248493313.3274,621844383.5610
2812.0000,10.0000,1248585460.9542,621936531.1878
2813.0000,10.0000,1248677608.5810,622028678.8146
2814.0000,10.0000,1248769756.2078,622120826.4414
2815.0000,10.0000,1248861903.8346,622212974.0682
2816.0000,10.0000,1248954051.4614,622305121.6950
2817.0000,10.0000,1249046199.0882,622397269.3218
2818.0000,10.0000,1249138346.7150,622489416.9486
2819.0000,10.0000,1249230494.3418,622581564.5754
2820.0000,10.0000,1249322641.9686,622673712.2022
2821.0000,10.0000,1249414789.5954,622765859.8290
2822.0000,10.0000,1249506937.2222,622858007.4558
2823.0000,10.0000,1249599084.8490,622950155.0826
2824.0000,10.0000,1249691232.4758,623042302.7094
2825.0000,10.0000,1249783380.1026,623134450.3362
2826.0000,10.0000,1249875527.7294,623226597.9630
2827.0000,10.0000,1249967675.3562,623318745.5898
2828.0000,10.0000,1250059822.9830,623410893.2166
2829.0000,10.0000,1250151970.6098,623503040.8434
2830.0000,10.0000,1250244118.2366,623595188.4702
2831.0000,10.0000,1250336265.8634,623687336.0970
2832.0000,10.0000,1250428413.4902,623779483.7238
2833.0000,10.0000,1250520561.1170,623871631.3506
2834.0000,10.0000,1250612708.7438,623963778.9774
2835.0000,10.0000,1250704856.3706,624055926.6042
2836.0000,10.0000,1250797003.9974,624148074.2310
2837.0000,10.0000,1250889151.6242,624240221.8578
2838.0000,10.0000,1250981299.2510,624332369.4846
2839.0000,10.0000,1251073446.8778,624424517.1114
2840.0000,10.0000,1251165594.5046,624516664.7382
2841.0000,10.0000,1251257742.1314,624608812.3650
2842.0000,10.0000,1251349889.7582,624700959.9918
2843.0000,10.0000,1251442037.3850,624793107.6186
2844.0000,10.0000,1251534185.0118,624885255.2454
2845.0000,10.0000,1251626332.6386,624977402.8722
2846.0000,10.0000,1251718480.2654,625069550.4990
2847.0000,10.0000,1251810627.8922,625161698.1258
2848.0000,10.0000,1251902775.5190,625253845.7526
2849.0000,10.0000,1251994923.1458,625345993.3794
2850.0000,10.0000,1252087070.7726,625438141.0062
2851.0000,10.0000,1252179218.3994,625530288.6330
2852.0000,10.0000,1252271366.0262,625622436.2598
2853.0000,10.0000,1252363513.6530,625714583.8866
2854.0000,10.0000,1252455661.2798,625806731.5134
2855.0000,10.0000,1252547808.9066,625898879.1402
2856.0000,10.0000,1252639956.5334,625991026.7670
2857.0000,10.0000,1252732104.1602,626083174.3938
2858.0000,10.0000,1252824251.7870,626175322.0206
2859.0000,10.0000,1252916399.4138,626267469.6474
2860.0000,10.0000,1253008547.0406,626359617.2742
2861.0000,10.0000,1253100694.6674,626451764.9010
2862.0000,10.0000,1253192842.2942,626543912.5278
2863.0000,10.0000,1253284989.9210,626636060.1546
2864.0000,10.0000,1253377137.5478,626728207.7814
2865.0000,10.0000,1253469285.1746,626820355.4082
2866.0000,10.0000,1253561432.8014,626912503.0350
2867.0000,10.0000,1253653580.4282,627004650.6618
2868.0000,10.0000,1253745728.0550,627096798.2886
2869.0000,10.0000,1253837875.6818,627188945.9154
2870.0000,10.0000,1253930023.3086,627281093.5422
2871.0000,10.0000,1254022170.9354,627373241.1690
2872.0000,10.0000,1254114318.5622,627465388.7958
2873.0000,10.0000,1254206466.1890,627557536.4226
2874.0000,10.0000,1254298613.8158,627649684.0494
2875.0000,10.0000,1254390761.4426,627741831.6762
2876.0000,10.0000,1254482909.0694,627833979.3030
2877.0000,10.0000,1254575056.6962,627926126.9298
2878.0000,10.0000,1254667204.3230,628018274.5566
2879.0000,10.0000,1254759351.9498,628110422.1834
