Time,target_send_rate,total_file_size_bytes,total_dir_size_bytes
2792.0000,10.0000,1388244614.3658,690768433.1880
2793.0000,10.0000,1388336761.9926,690860580.8148
2794.0000,10.0000,1388428909.6194,690952728.4416
2795.0000,10.0000,1388521057.2462,691044876.0684
2796.0000,10.0000,1388613204.8730,691137023.6952
2797.0000,10.0000,1388705352.4998,691229171.3220
2798.0000,10.0000,1388797500.1266,691321318.9488
2799.0000,10.0000,1388889647.7534,691413466.5756
2800.0000,10.0000,1388981795.3802,691505614.2024
2801.0000,10.0000,1389073943.0070,691597761.8292
2802.0000,10.0000,1389166090.6338,691689909.4560
2803.0000,10.0000,1389258238.2606,691782057.0828
2804.0000,10.0000,1389350385.8874,691874204.7096
2805.0000,10.0000,1389442533.5142,691966352.3364
2806.0000,10.0000,1389534681.1410,692058499.9632
2807.0000,10.0000,1389626828.7678,692150647.5900
2808.0000,10.0000,1389718976.3946,692242795.2168
2809.0000,10.0000,1389811124.0214,692334942.8436
2810.0000,10.0000,1389903271.6482,692427090.4704
2811.0000,10.0000,1389995419.2750,692519238.0972
2812.0000,10.0000,1390087566.9018,692611385.7240
2813.0000,10.0000,1390179714.5286,692703533.3508
2814.0000,10.0000,1390271862.1554,692795680.9776
2815.0000,10.0000,1390364009.7822,692887828.6044
2816.0000,10.0000,1390456157.4090,692979976.2312
2817.0000,10.0000,1390548305.0358,693072123.8580
2818.0000,10.0000,1390640452.6626,693164271.4848
2819.0000,10.0000,1390732600.2894,693256419.1116
2820.0000,10.0000,1390824747.9162,693348566.7384
2821.0000,10.0000,1390916895.5430,693440714.3652
2822.0000,10.0000,1391009043.1698,693532861.9920
2823.0000,10.0000,1391101190.7966,693625009.6188
2824.0000,10.0000,1391193338.4234,693717157.2456
2825.0000,10.0000,1391285486.0502,693809304.8724
2826.0000,10.0000,1391377633.6770,693901452.4992
2827.0000,10.0000,1391469781.3038,693993600.1260
2828.0000,10.0000,1391561928.9306,694085747.7528
2829.0000,10.0000,1391654076.5574,694177895.3796
2830.0000,10.0000,1391746224.1842,694270043.0064
2831.0000,10.0000,1391838371.8110,694362190.6332
2832.0000,10.0000,1391930519.4378,694454338.2600
2833.0000,10.0000,1392022667.0646,694546485.8868
2834.0000,10.0000,1392114814.6914,694638633.5136
2835.0000,10.0000,1392206962.3182,694730781.1404
2836.0000,10.0000,1392299109.9450,694822928.7672
2837.0000,10.0000,1392391257.5718,694915076.3940
2838.0000,10.0000,1392483405.1986,695007224.0208
2839.0000,10.0000,1392575552.8254,695099371.6476
2840.0000,10.0000,1392667700.4522,695191519.2744
2841.0000,10.0000,1392759848.0790,695283666.9012
2842.0000,10.0000,1392851995.7058,695375814.5280
2843.0000,10.0000,1392944143.3326,695467962.1548
2844.0000,10.0000,1393036290.9594,695560109.7816
2845.0000,10.0000,1393128438.5862,695652257.4084
2846.0000,10.0000,1393220586.2130,695744405.0352
2847.0000,10.0000,1393312733.8398,695836552.6620
2848.0000,10.0000,1393404881.4666,695928700.2888
2849.0000,10.0000,1393497029.0934,696020847.9156
2850.0000,10.0000,1393589176.7202,696112995.5424
2851.0000,10.0000,1393681324.3470,696205143.1692
2852.0000,10.0000,1393773471.9738,696297290.7960
2853.0000,10.0000,1393865619.6006,696389438.4228
2854.0000,10.0000,1393957767.2274,696481586.0496
2855.0000,10.0000,1394049914.8542,696573733.6764
2856.0000,10.0000,1394142062.4810,696665881.3032
2857.0000,10.0000,1394234210.1078,696758028.9300
2858.0000,10.0000,1394326357.7346,696850176.5568
2859.0000,10.0000,1394418505.3614,696942324.1836
2860.0000,10.0000,1394510652.9882,697034471.8104
2861.0000,10.0000,1394602800.6150,697126619.4372
2862.0000,10.0000,1394694948.2418,697218767.0640
2863.0000,10.0000,1394787095.8686,697310914.6908
2864.0000,10.0000,1394879243.4954,697403062.3176
2865.0000,10.0000,1394971391.1222,697495209.9444
2866.0000,10.0000,1395063538.7490,697587357.5712
2867.0000,10.0000,1395155686.3758,697679505.1980
2868.0000,10.0000,1395247834.0026,697771652.8248
2869.0000,10.0000,1395339981.6294,697863800.4516
2870.0000,10.0000,1395432129.2562,697955948.0784
2871.0000,10.0000,1395524276.8830,698048095.7052
2872.0000,10.0000,1395616424.5098,698140243.3320
2873.0000,10.0000,1395708572.1366,698232390.9588
2874.0000,10.0000,1395800719.7634,698324538.5856
2875.0000,10.0000,1395892867.3902,698416686.2124
2876.0000,10.0000,1395985015.0170,698508833.8392
2877.0000,10.0000,1396077162.6438,698600981.4660
2878.0000,10.0000,1396169310.2706,698693129.0928
2879.0000,10.0000,1396261457.8974,698785276.7196
