Time,target_send_rate,total_file_size_bytes,total_dir_size_bytes
2831.0000,32.8600,844792218.8724,414586403.0658
2832.0000,10.0000,844884366.4992,414678550.6926
2833.0000,10.0000,844976514.1260,414770698.3194
2834.0000,10.0000,845068661.7528,414862845.9462
2835.0000,10.0000,845160809.3796,414954993.5730
2836.0000,10.0000,845252957.0064,415047141.1998
2837.0000,10.0000,845345104.6332,415139288.8266
2838.0000,10.0000,845437252.2600,415231436.4534
2839.0000,10.0000,845529399.8868,415323584.0802
2840.0000,10.0000,845621547.5136,415415731.7070
2841.0000,10.0000,845713695.1404,415507879.3338
2842.0000,10.0000,845805842.7672,415600026.9606
2843.0000,14.4900,845970475.7688,415764659.9622
2844.0000,10.0000,846062623.3956,415856807.5890
2845.0000,10.0000,846154771.0224,415948955.2158
2846.0000,10.0000,846246918.6492,416041102.8426
2847.0000,10.0000,846339066.2760,416133250.4694
2848.0000,10.0000,846431213.9028,416225398.0962
2849.0000,38.0800,846976677.6360,416770861.8294
2850.0000,10.0000,847068825.2628,416863009.4562
2851.0000,17.1600,847276562.0394,417070746.2328
2852.0000,10.0000,847368709.6662,417162893.8596
2853.0000,11.1600,847479584.0268,417273768.2202
2854.0000,10.0000,847571731.6536,417365915.8470
2855.0000,10.0000,847663879.2804,417458063.4738
2856.0000,10.0000,847756026.9072,417550211.1006
2857.0000,10.0000,847848174.5340,417642358.7274
2858.0000,10.0000,847940322.1608,417734506.3542
2859.0000,10.0000,848032469.7876,417826653.9810
2860.0000,10.0000,848124617.4144,417918801.6078
2861.0000,10.0000,848216765.0412,418010949.2346
2862.0000,10.0000,848308912.6680,418103096.8614
2863.0000,10.0000,848401060.2948,418195244.4882
2864.0000,10.0000,848493207.9216,418287392.1150
2865.0000,10.4000,848591813.0430,418385997.2364
2866.0000,10.0000,848683960.6698,418478144.8632
2867.0000,10.0000,848776108.2966,418570292.4900
2868.0000,10.0000,848868255.9234,418662440.1168
2869.0000,10.0000,848960403.5502,418754587.7436
2870.0000,10.0000,849052551.1770,418846735.3704
2871.0000,10.0000,849144698.8038,418938882.9972
2872.0000,10.0000,849236846.4306,419031030.6240
2873.0000,10.0000,849328994.0574,419123178.2508
2874.0000,10.0000,849421141.6842,419215325.8776
2875.0000,10.0000,849513289.3110,419307473.5044
2876.0000,36.6500,850035667.5018,419829851.6952
2877.0000,10.0000,850127815.1286,419921999.3220
2878.0000,10.0000,850219962.7554,420014146.9488
2879.0000,26.1700,850573154.5932,420367338.7866
