Time,target_send_rate,total_file_size_bytes,total_dir_size_bytes
2831.0000,10.0000,839087506.8762,416845718.9100
2832.0000,10.0000,839179654.5030,416937866.5368
2833.0000,10.0000,839271802.1298,417030014.1636
2834.0000,10.0000,839363949.7566,417122161.7904
2835.0000,10.0000,839456097.3834,417214309.4172
2836.0000,10.0000,839548245.0102,417306457.0440
2837.0000,10.0000,839640392.6370,417398604.6708
2838.0000,10.0000,839732540.2638,417490752.2976
2839.0000,10.0000,839824687.8906,417582899.9244
2840.0000,10.0000,839916835.5174,417675047.5512
2841.0000,10.0000,840008983.1442,417767195.1780
2842.0000,10.0000,840101130.7710,417859342.8048
2843.0000,10.0000,840193278.3978,417951490.4316
2844.0000,20.7500,840458971.1862,418217183.2200
2845.0000,10.0000,840551118.8130,418309330.8468
2846.0000,10.0000,840643266.4398,418401478.4736
2847.0000,10.0000,840735414.0666,418493626.1004
2848.0000,10.0000,840827561.6934,418585773.7272
2849.0000,10.0000,840919709.3202,418677921.3540
2850.0000,10.0000,841011856.9470,418770068.9808
2851.0000,10.0000,841104004.5738,418862216.6076
2852.0000,13.3300,841249910.8416,419008122.8754
2853.0000,10.0000,841342058.4684,419100270.5022
2854.0000,10.0000,841434206.0952,419192418.1290
2855.0000,14.0700,841592058.7278,419350270.7616
2856.0000,10.0000,841684206.3546,419442418.3884
2857.0000,10.0000,841776353.9814,419534566.0152
2858.0000,10.0000,841868501.6082,419626713.6420
2859.0000,13.7500,842021188.2450,419779400.2788
2860.0000,10.0000,842113335.8718,419871547.9056
2861.0000,10.0000,842205483.4986,419963695.5324
2862.0000,10.0000,842297631.1254,420055843.1592
2863.0000,10.0000,842389778.7522,420147990.7860
2864.0000,15.1700,842565389.4942,420323601.5280
2865.0000,37.9000,843107947.3548,420866159.3886
2866.0000,10.0000,843200094.9816,420958307.0154
2867.0000,25.9400,843549573.7602,421307785.7940
2868.0000,10.0000,843641721.3870,421399933.4208
2869.0000,10.0000,843733869.0138,421492081.0476
2870.0000,18.6200,843965175.6450,421723387.6788
2871.0000,10.0000,844057323.2718,421815535.3056
2872.0000,29.0400,844456847.6316,422215059.6654
2873.0000,10.0000,844548995.2584,422307207.2922
2874.0000,10.0000,844641142.8852,422399354.9190
2875.0000,24.9600,844974800.8020,422733012.8358
2876.0000,16.3400,845169299.7150,422927511.7488
2877.0000,10.0000,845261447.3418,423019659.3756
2878.0000,10.0000,845353594.9686,423111807.0024
2879.0000,10.0000,845445742.5954,423203954.6292
