Time,target_send_rate,total_file_size_bytes,total_dir_size_bytes
2831.0000,26.2700,613275224.1246,300457292.9646
2832.0000,10.0000,613367371.7514,300549440.5914
2833.0000,10.0000,613459519.3782,300641588.2182
2834.0000,59.6400,614353042.0590,301535110.8990
2835.0000,10.0000,614445189.6858,301627258.5258
2836.0000,10.0000,614537337.3126,301719406.1526
2837.0000,10.0000,614629484.9394,301811553.7794
2838.0000,10.0000,614721632.5662,301903701.4062
2839.0000,10.0000,614813780.1930,301995849.0330
2840.0000,10.0000,614905927.8198,302087996.6598
2841.0000,10.0000,614998075.4466,302180144.2866
2842.0000,10.0000,615090223.0734,302272291.9134
2843.0000,24.0000,615408383.0040,302590451.8440
2844.0000,10.0000,615500530.6308,302682599.4708
2845.0000,10.0000,615592678.2576,302774747.0976
2846.0000,10.0000,615684825.8844,302866894.7244
2847.0000,10.0000,615776973.5112,302959042.3512
2848.0000,10.0000,615869121.1380,303051189.9780
2849.0000,10.0000,615961268.7648,303143337.6048
2850.0000,24.4800,616287177.6888,303469246.5288
2851.0000,10.0000,616379325.3156,303561394.1556
2852.0000,10.0000,616471472.9424,303653541.7824
2853.0000,10.0000,616563620.5692,303745689.4092
2854.0000,13.2400,616708073.9004,303890142.7404
2855.0000,10.0000,616800221.5272,303982290.3672
2856.0000,10.0000,616892369.1540,304074437.9940
2857.0000,10.0000,616984516.7808,304166585.6208
2858.0000,10.0000,617076664.4076,304258733.2476
2859.0000,10.0000,617168812.0344,304350880.8744
2860.0000,20.8300,617435796.3216,304617865.1616
2861.0000,45.5300,618101530.8876,305283599.7276
2862.0000,10.0000,618193678.5144,305375747.3544
2863.0000,10.0000,618285826.1412,305467894.9812
2864.0000,33.4200,618756060.0648,305938128.9048
2865.0000,10.0000,618848207.6916,306030276.5316
2866.0000,10.0000,618940355.3184,306122424.1584
2867.0000,32.0900,619389118.0728,306571186.9128
2868.0000,40.8600,619979461.3920,307161530.2320
2869.0000,10.0000,620071609.0188,307253677.8588
2870.0000,10.0000,620163756.6456,307345825.4856
2871.0000,10.0000,620255904.2724,307437973.1124
2872.0000,10.0000,620348051.8992,307530120.7392
2873.0000,10.9200,620455051.7634,307637120.6034
2874.0000,10.0000,620547199.3902,307729268.2302
2875.0000,10.0000,620639347.0170,307821415.8570
2876.0000,10.0000,620731494.6438,307913563.4838
2877.0000,10.0400,620824288.0200,308006356.8600
2878.0000,69.5600,621877956.5616,309060025.4016
2879.0000,10.0000,621970104.1884,309152173.0284
